  no	pred	real	Good	Contact	Radius	Hole
 64  	  3  	  3  	-2.013	-0.949	-0.687	1.649	
 65  	  3  	  3  	0.234	-1.251	-1.303	1.406	
 66  	  3  	  3  	-1.223	-0.971	-0.816	1.969	
 67  	  3  	  3  	-1.403	-1.005	-0.535	1.828	
 68  	  3  	  3  	-1.978	-0.917	-0.630	2.185	
 69  	  3  	  3  	-1.927	-0.615	-0.803	1.998	
 70  	  3  	  3  	-0.874	-1.250	-0.796	2.119	
 71  	  3  	  3  	-1.417	-1.037	-0.494	1.712	
 72  	  3  	  3  	-2.145	-0.758	-0.596	1.930	
 73  	  3  	  3  	-1.914	-0.732	-0.059	1.598	
 74  	  3  	  3  	-1.671	-0.819	-0.297	1.684	
 75  	  3  	  3  	-1.266	-1.199	-0.588	2.073	
 76  	  3  	  3  	-1.045	-1.654	-0.628	2.080	
 77  	  3  	  3  	-0.632	-1.123	-0.375	2.132	
 78  	  3  	  3  	-0.847	-0.945	-0.709	1.514	
 79  	  3  	  3  	-1.865	0.100	-1.006	2.129	
 80  	  3  	  3  	-0.799	-0.720	-0.811	1.892	
 81  	  3  	  3  	-1.194	-0.905	-0.482	1.874	
 82  	  3  	  3  	-1.791	-1.330	-0.672	2.002	
 83  	  3  	  3  	-1.115	-0.819	-1.089	1.609	
 84  	  3  	  3  	-1.674	-0.994	-0.494	1.933	
 85  	  3  	  3  	-1.016	-1.032	-0.999	1.590	
 86  	  3  	  3  	-0.650	-1.090	-0.647	1.496	
 87  	  3  	  3  	-1.643	-0.712	-0.045	2.177	
 88  	  3  	  3  	-1.286	-1.294	-0.669	1.428	
 89  	  3  	  3  	-2.172	-0.056	-0.543	1.289	
 90  	  3  	  3  	-0.771	-0.958	-0.840	1.456	
 91  	  3  	  3  	-1.234	-0.255	-1.037	1.148	
 92  	  3  	  3  	-1.588	-0.900	-0.730	1.587	
 93  	  3  	  3  	-1.276	-1.415	-0.646	2.144	
 94  	  3  	  3  	-0.787	-0.727	-0.508	1.673	
 95  	  3  	  3  	-1.413	-0.916	-0.521	1.990	
 96  	  0  	  0  	3.038	-0.232	-1.082	-1.041	
 97  	  0  	  0  	2.647	-0.685	-1.199	-0.983	
 98  	  0  	  0  	2.907	-0.375	-0.928	-1.153	
 99  	  0  	  0  	2.588	-1.550	-0.942	-0.684	
 100 	  0  	  0  	2.058	-0.632	-1.648	-0.952	
 101 	  0  	  0  	1.889	-1.119	0.360	-1.587	
 102 	  0  	  0  	3.140	-1.143	-1.155	-1.178	
 103 	  0  	  0  	2.512	-0.755	-0.826	-0.869	
 104 	  0  	  0  	2.531	-1.102	0.060	-1.095	
 105 	  0  	  0  	2.832	-0.534	-0.866	-1.233	
 106 	  0  	  0  	2.639	-0.613	-0.352	-0.477	
 107 	  0  	  0  	2.760	-0.345	-0.454	-0.602	
 108 	  0  	  0  	1.716	-1.171	-0.137	-0.511	
 109 	  0  	  0  	3.221	-0.690	-1.065	-1.255	
 110 	  0  	  0  	2.878	-1.107	-1.016	-1.123	
 111 	  0  	  0  	3.051	-0.917	-1.188	-1.097	
 112 	  0  	  0  	2.922	-0.899	-0.944	-1.078	
 113 	  0  	  0  	2.722	-0.668	-0.846	-1.096	
 114 	  0  	  0  	2.624	-1.152	-1.098	-1.031	
 115 	  0  	  0  	2.488	-0.839	-0.982	-0.645	
 116 	  0  	  0  	2.790	-1.152	-0.908	-0.899	
 117 	  0  	  0  	2.587	-1.261	-0.589	-1.085	
 118 	  0  	  0  	1.951	-1.319	-0.631	-0.629	
 119 	  0  	  0  	2.804	-0.310	-0.950	-0.920	
 120 	  0  	  0  	2.864	-0.990	-1.491	-1.013	
 121 	  0  	  0  	2.661	-0.539	-1.261	-0.699	
 122 	  0  	  0  	2.523	-0.863	-0.852	-1.105	
 123 	  0  	  0  	2.861	-0.602	-0.758	-1.197	
 124 	  0  	  0  	2.523	-0.863	-0.852	-1.105	
 125 	  0  	  0  	2.497	-1.231	-0.781	-0.802	
 126 	  0  	  0  	2.581	-1.171	-1.175	-0.513	
 127 	  0  	  0  	2.959	-0.697	-1.104	-1.166	
 128 	  3  	  0  	0.807	-1.624	-0.093	0.808	
 129 	  0  	  0  	2.534	-0.950	-0.745	-1.109	
 130 	  0  	  0  	2.790	-0.792	-1.199	-0.907	
 131 	  0  	  0  	2.668	-1.082	-0.782	-1.113	
 132 	  0  	  0  	2.564	-1.147	-1.088	-1.003	
 133 	  0  	  0  	3.110	-0.700	-0.537	-0.807	
 134 	  0  	  0  	2.827	-1.152	-0.889	-0.733	
 135 	  0  	  0  	1.300	-0.808	-0.253	-0.951	
 136 	  0  	  0  	2.750	-0.692	-0.884	-1.062	
 137 	  0  	  0  	2.768	-1.025	-0.888	-1.246	
 138 	  0  	  0  	2.723	-0.368	-0.414	-0.707	
 139 	  0  	  0  	2.830	-1.074	-0.855	-1.127	
 140 	  0  	  0  	2.772	-0.680	-0.811	-1.271	
 141 	  0  	  0  	0.960	-0.943	-0.990	0.706	
 142 	  0  	  0  	2.720	-0.385	-0.686	-1.522	
 143 	  0  	  0  	2.529	-0.718	-0.539	-1.485	
 144 	  0  	  0  	2.690	-0.465	-0.906	-1.245	
 145 	  0  	  0  	2.775	-1.116	-0.983	-0.835	
 146 	  0  	  0  	2.943	-0.925	-1.000	-1.119	
 147 	  0  	  0  	2.848	-0.907	-1.080	-1.181	
 148 	  0  	  0  	2.990	-0.611	-1.302	-0.794	
