  no	pred	real	Good	Contact	Radius	Hole
 28  	  2  	  2  	-1.385	-0.945	2.726	-0.196	-0.765	
 29  	  2  	  2  	-0.851	-0.622	2.779	-0.581	-0.348	
 30  	  3  	  3  	-0.805	1.347	0.285	2.679	0.277	
 31  	  3  	  3  	-0.662	-0.008	0.643	3.334	-0.081	
 32  	  3  	  3  	-0.652	0.722	0.181	2.887	-0.058	
 33  	  3  	  3  	1.209	-0.687	-0.173	2.215	-0.675	
 34  	  3  	  3  	-0.469	-0.491	0.752	2.988	-0.424	
 35  	  3  	  3  	-0.468	-0.554	0.287	3.023	-0.157	
 36  	  3  	  3  	-0.524	-0.734	0.432	3.437	0.093	
 37  	  3  	  3  	-0.249	-0.423	0.406	3.134	-0.214	
 38  	  3  	  3  	-0.610	0.033	0.649	3.403	0.073	
 39  	  3  	  3  	-0.247	0.007	0.177	3.368	0.109	
 40  	  3  	  3  	-0.384	0.163	0.036	3.323	0.250	
 41  	  3  	  3  	-0.338	-0.050	0.315	3.224	-0.036	
 42  	  3  	  3  	0.069	-0.223	-0.003	3.317	0.033	
 43  	  3  	  3  	0.688	0.126	0.008	2.613	-0.550	
 44  	  3  	  3  	-0.488	-0.414	0.468	3.332	-0.189	
 45  	  3  	  3  	-0.425	-0.466	0.693	3.184	-0.452	
 46  	  3  	  3  	-0.037	-0.066	0.347	3.266	-0.282	
 47  	  3  	  3  	-0.257	-0.509	0.425	3.161	-0.190	
 48  	  3  	  3  	-0.549	-0.321	0.445	3.480	0.052	
 49  	  3  	  3  	-0.071	-0.514	0.303	3.117	-0.238	
 50  	  3  	  3  	-0.026	-0.493	0.263	3.145	0.003	
 51  	  3  	  3  	-0.739	-0.418	0.407	3.189	0.234	
 52  	  3  	  3  	-0.519	-0.419	0.618	3.198	-0.223	
 53  	  4  	  4  	-0.853	-0.628	-0.178	-0.662	2.526	
 54  	  4  	  4  	-1.565	-0.689	0.489	-0.123	2.505	
 55  	  4  	  4  	-0.533	-0.373	-0.030	-0.380	2.421	
 56  	  4  	  4  	-0.490	-0.130	0.767	-0.257	3.105	
 57  	  4  	  4  	-0.108	0.053	0.278	0.394	3.682	
 58  	  4  	  4  	0.074	0.100	-0.539	-0.119	2.246	
 59  	  4  	  4  	-0.319	-0.510	-0.661	-0.218	2.578	
 60  	  4  	  4  	0.293	-0.451	-0.402	-0.807	2.643	
 61  	  4  	  4  	0.125	-0.943	0.132	-0.971	2.248	
 62  	  4  	  4  	-0.626	-0.793	-0.378	-0.548	2.911	
 63  	  0  	  4  	1.659	-1.090	-0.755	0.379	0.777	
 64  	  4  	  4  	-1.780	0.763	0.773	0.237	2.156	
 65  	  4  	  4  	0.011	-0.792	0.436	-0.922	2.459	
 66  	  4  	  4  	-0.522	-0.309	0.269	0.087	3.177	
 67  	  4  	  4  	-1.129	-0.349	0.170	-0.250	3.122	
 68  	  4  	  4  	-0.078	-0.597	-0.436	-0.503	2.837	
 69  	  4  	  4  	-0.388	-0.666	-0.301	-0.199	2.893	
 70  	  4  	  4  	-1.094	-0.421	0.079	-0.054	3.041	
 71  	  4  	  4  	-0.529	-0.130	0.091	-0.115	3.371	
 72  	  4  	  4  	-0.728	-0.212	0.253	-0.175	3.739	
 73  	  4  	  4  	-0.691	-0.857	-0.348	-0.452	2.930	
 74  	  4  	  4  	-0.153	-0.748	-0.369	-1.113	2.553	
 75  	  4  	  4  	-0.920	-0.573	0.012	-0.249	3.100	
 76  	  4  	  4  	-0.049	-0.899	-0.250	-0.910	2.674	
 77  	  4  	  4  	-0.255	-0.189	0.393	0.112	3.557	
 78  	  4  	  4  	-0.331	-0.158	0.026	0.617	3.505	
 79  	  4  	  4  	-0.402	-0.422	-0.148	-0.108	3.221	
 80  	  4  	  4  	-0.876	-0.388	-0.073	-0.353	3.274	
 81  	  4  	  4  	-0.132	-0.537	0.056	-0.224	2.921	
 82  	  4  	  4  	-0.265	-0.705	0.026	0.205	3.423	
 83  	  4  	  4  	-0.764	-0.594	-0.049	0.119	3.178	
 84  	  4  	  4  	-0.254	-0.934	-0.222	-0.875	2.622	
 85  	  4  	  4  	-0.339	-0.045	0.336	0.090	3.556	
 86  	  4  	  4  	1.068	-1.178	-0.274	-1.308	1.409	
 87  	  4  	  4  	-0.397	0.297	0.636	0.076	3.945	
 88  	  4  	  4  	-0.451	0.483	0.337	0.190	3.823	
 89  	  4  	  4  	-0.385	0.257	0.626	0.101	3.938	
 90  	  4  	  4  	0.094	0.392	-0.058	0.135	3.558	
 91  	  4  	  4  	-0.827	-0.678	0.140	0.396	3.033	
 92  	  4  	  4  	-0.991	-0.166	0.083	0.046	2.822	
 93  	  4  	  4  	-0.742	-0.134	-0.653	-0.025	2.769	
 94  	  4  	  4  	-0.462	-0.065	-0.428	-0.234	2.910	
 95  	  4  	  4  	0.244	-0.711	-0.387	-0.503	2.972	
 96  	  4  	  4  	-0.517	-0.598	-0.228	-0.248	2.953	
 97  	  4  	  4  	-0.370	-0.758	-0.132	-0.432	2.819	
 98  	  4  	  4  	0.294	-0.256	-0.159	-0.289	2.708	
 99  	  4  	  4  	-0.390	-0.395	0.084	-0.219	3.129	
 100 	  0  	  0  	3.389	-0.088	-0.255	-0.331	-0.751	
 101 	  0  	  0  	3.862	-0.890	-0.250	-0.111	-0.226	
 102 	  0  	  0  	2.158	-0.532	0.277	-0.030	-0.567	
 103 	  0  	  0  	3.768	-0.392	-0.260	-0.092	-0.370	
 104 	  0  	  0  	3.620	-0.852	-0.267	-0.581	-0.678	
 105 	  0  	  0  	3.582	-0.900	0.219	-0.505	-0.424	
 106 	  0  	  0  	3.911	-0.335	-0.092	-0.514	0.001	
 107 	  0  	  0  	3.504	-0.660	-0.477	-0.043	-0.710	
 108 	  0  	  0  	3.881	-0.576	-0.293	-0.608	-0.015	
 109 	  0  	  0  	3.524	-0.590	-0.208	-0.201	-0.410	
 110 	  0  	  0  	3.519	-0.608	-0.234	-0.014	-0.683	
 111 	  0  	  0  	3.736	-0.687	-0.278	-0.386	-0.568	
 112 	  0  	  0  	3.857	0.145	-0.269	-0.328	-0.203	
 113 	  0  	  0  	3.974	-0.011	-0.109	-0.314	-0.216	
 114 	  0  	  0  	3.955	0.110	-0.054	-0.365	-0.159	
 115 	  0  	  0  	3.845	0.024	-0.088	-0.469	-0.254	
 116 	  0  	  0  	3.546	-0.521	-0.209	0.198	-0.715	
 117 	  0  	  0  	3.610	-0.365	-0.329	-0.174	-0.744	
 118 	  0  	  0  	3.433	-0.716	0.216	-0.276	-0.867	
 119 	  0  	  0  	3.696	-0.312	0.008	-0.412	-0.467	
 120 	  0  	  0  	3.451	-0.787	-0.377	-0.407	-0.843	
 121 	  0  	  0  	3.469	-0.235	-0.262	-0.635	-0.523	
 122 	  0  	  0  	3.545	-0.705	-0.269	-0.435	-0.582	
 123 	  0  	  0  	3.820	-0.349	-0.157	-0.336	-0.390	
 124 	  0  	  0  	3.695	-0.572	-0.478	-0.241	-0.416	
 125 	  0  	  0  	1.835	-0.980	-0.185	-0.515	1.784	
 126 	  0  	  0  	3.836	-0.323	-0.049	-0.266	-0.520	
 127 	  0  	  0  	4.001	-0.483	0.161	-0.315	-0.393	
 128 	  0  	  0  	3.451	-0.787	-0.377	-0.407	-0.843	
 129 	  0  	  0  	3.756	-0.564	-0.609	-0.272	-0.493	
 130 	  0  	  0  	2.488	-1.414	0.913	0.188	-1.136	
 131 	  0  	  0  	3.574	-0.743	-0.338	0.152	-0.743	
 132 	  0  	  0  	3.753	-0.831	-0.127	-0.096	-0.657	
 133 	  0  	  0  	3.770	-0.759	-0.356	-0.027	-0.413	
 134 	  0  	  0  	3.795	-0.471	-0.059	-0.186	-0.582	
 135 	  0  	  0  	3.747	-0.690	-0.210	0.037	-0.415	
 136 	  0  	  0  	3.551	-0.543	-0.169	-0.734	-0.661	
 137 	  0  	  0  	3.399	-1.223	-0.206	0.517	-0.696	
 138 	  0  	  0  	3.678	-0.823	-0.342	-0.713	-0.666	
 139 	  0  	  0  	3.600	-0.849	-0.033	-0.389	-0.657	
 140 	  0  	  0  	1.403	-0.597	0.569	0.062	-0.362	
 141 	  0  	  0  	3.949	-0.325	-0.253	-0.410	0.142	
 142 	  0  	  0  	3.681	-0.384	-0.565	-0.483	-0.186	
 143 	  0  	  0  	3.428	-0.058	-0.430	-1.070	-0.339	
 144 	  0  	  0  	3.924	0.309	-0.078	-0.513	-0.075	
 145 	  0  	  0  	3.800	-0.672	-0.199	-0.466	-0.491	
 146 	  0  	  0  	3.931	0.043	-0.040	-0.400	-0.223	
 147 	  0  	  0  	3.684	-0.954	-0.267	-0.422	-0.659	
 148 	  0  	  0  	2.626	-0.529	-1.284	-0.548	0.487	
 149 	  0  	  0  	3.619	-0.568	-0.296	-0.674	-0.475	
 150 	  0  	  0  	3.719	-0.733	-0.110	-0.580	-0.596	
 151 	  0  	  0  	3.561	-0.818	-0.315	-0.586	-0.445	
 152 	  0  	  0  	3.584	-0.466	-0.103	-0.449	-0.654	
