  no	pred	real	Good	Contact	Radius	Hole
 51  	  3  	  3  	0.015	0.002	0.000	0.984	
 52  	  3  	  3  	0.399	0.026	0.000	0.575	
 53  	  2  	  3  	0.277	0.213	0.289	0.222	
 54  	  1  	  3  	0.008	0.516	0.002	0.473	
 55  	  3  	  3  	0.000	0.008	0.000	0.992	
 56  	  3  	  3  	0.002	0.000	0.000	0.997	
 57  	  3  	  3  	0.000	0.000	0.000	1.000	
 58  	  3  	  3  	0.000	0.000	0.000	1.000	
 59  	  3  	  3  	0.001	0.021	0.000	0.978	
 60  	  3  	  3  	0.000	0.000	0.000	1.000	
 61  	  3  	  3  	0.020	0.000	0.000	0.980	
 62  	  3  	  3  	0.013	0.000	0.000	0.987	
 63  	  3  	  3  	0.000	0.000	0.000	1.000	
 64  	  3  	  3  	0.008	0.000	0.000	0.992	
 65  	  3  	  3  	0.010	0.001	0.000	0.989	
 66  	  3  	  3  	0.000	0.000	0.000	0.999	
 67  	  3  	  3  	0.012	0.000	0.000	0.988	
 68  	  3  	  3  	0.005	0.000	0.000	0.995	
 69  	  3  	  3  	0.004	0.001	0.000	0.995	
 70  	  3  	  3  	0.022	0.000	0.000	0.978	
 71  	  3  	  3  	0.000	0.000	0.000	1.000	
 72  	  3  	  3  	0.010	0.000	0.000	0.990	
 73  	  3  	  3  	0.007	0.001	0.000	0.992	
 74  	  3  	  3  	0.053	0.000	0.000	0.946	
 75  	  3  	  3  	0.000	0.005	0.000	0.995	
 76  	  3  	  3  	0.000	0.000	0.000	1.000	
 77  	  3  	  3  	0.090	0.009	0.003	0.898	
 78  	  3  	  3  	0.000	0.000	0.000	1.000	
 79  	  3  	  3  	0.000	0.000	0.000	1.000	
 80  	  3  	  3  	0.280	0.000	0.000	0.720	
 81  	  3  	  3  	0.000	0.004	0.000	0.995	
 82  	  3  	  3  	0.011	0.000	0.000	0.989	
 83  	  3  	  3  	0.000	0.000	0.000	1.000	
 84  	  3  	  3  	0.000	0.003	0.000	0.997	
 85  	  3  	  3  	0.000	0.000	0.000	1.000	
 86  	  0  	  3  	1.000	0.000	0.000	0.000	
 87  	  3  	  3  	0.001	0.005	0.000	0.994	
 88  	  3  	  3  	0.002	0.000	0.000	0.998	
 89  	  1  	  3  	0.124	0.636	0.001	0.239	
 90  	  3  	  3  	0.012	0.008	0.000	0.980	
 91  	  3  	  3  	0.176	0.000	0.000	0.824	
 92  	  3  	  3  	0.004	0.001	0.000	0.995	
 93  	  3  	  3  	0.005	0.000	0.000	0.995	
 94  	  3  	  3  	0.001	0.000	0.000	0.999	
 95  	  3  	  3  	0.002	0.006	0.000	0.991	
 96  	  0  	  0  	1.000	0.000	0.000	0.000	
 97  	  0  	  0  	1.000	0.000	0.000	0.000	
 98  	  0  	  0  	0.958	0.006	0.001	0.035	
 99  	  0  	  0  	1.000	0.000	0.000	0.000	
 100 	  0  	  0  	0.982	0.000	0.000	0.018	
 101 	  0  	  0  	0.946	0.028	0.026	0.000	
 102 	  0  	  0  	0.995	0.003	0.001	0.000	
 103 	  0  	  0  	1.000	0.000	0.000	0.000	
 104 	  0  	  0  	0.729	0.214	0.051	0.007	
 105 	  0  	  0  	1.000	0.000	0.000	0.000	
 106 	  0  	  0  	0.981	0.014	0.005	0.001	
 107 	  0  	  0  	0.995	0.002	0.001	0.002	
 108 	  0  	  0  	1.000	0.000	0.000	0.000	
 109 	  0  	  0  	1.000	0.000	0.000	0.000	
 110 	  0  	  0  	1.000	0.000	0.000	0.000	
 111 	  0  	  0  	1.000	0.000	0.000	0.000	
 112 	  0  	  0  	1.000	0.000	0.000	0.000	
 113 	  0  	  0  	0.972	0.002	0.027	0.000	
 114 	  0  	  0  	0.951	0.030	0.018	0.000	
 115 	  0  	  0  	1.000	0.000	0.000	0.000	
 116 	  0  	  0  	1.000	0.000	0.000	0.000	
 117 	  0  	  0  	1.000	0.000	0.000	0.000	
 118 	  0  	  0  	1.000	0.000	0.000	0.000	
 119 	  0  	  0  	1.000	0.000	0.000	0.000	
 120 	  0  	  0  	0.910	0.024	0.065	0.001	
 121 	  0  	  0  	0.999	0.000	0.000	0.001	
 122 	  0  	  0  	0.999	0.000	0.001	0.000	
 123 	  0  	  0  	1.000	0.000	0.000	0.000	
 124 	  0  	  0  	1.000	0.000	0.000	0.000	
 125 	  0  	  0  	0.893	0.105	0.002	0.000	
 126 	  0  	  0  	0.945	0.045	0.010	0.000	
 127 	  0  	  0  	0.999	0.000	0.000	0.000	
 128 	  0  	  0  	1.000	0.000	0.000	0.000	
 129 	  0  	  0  	0.999	0.000	0.000	0.000	
 130 	  0  	  0  	0.996	0.002	0.002	0.001	
 131 	  0  	  0  	0.998	0.001	0.000	0.000	
 132 	  0  	  0  	0.689	0.305	0.002	0.004	
 133 	  0  	  0  	0.996	0.004	0.001	0.000	
 134 	  0  	  0  	0.999	0.000	0.000	0.000	
 135 	  0  	  0  	1.000	0.000	0.000	0.000	
 136 	  0  	  0  	0.685	0.006	0.004	0.304	
 137 	  0  	  0  	0.999	0.001	0.000	0.000	
 138 	  0  	  0  	0.989	0.005	0.005	0.001	
 139 	  0  	  0  	0.653	0.000	0.000	0.346	
 140 	  0  	  0  	1.000	0.000	0.000	0.000	
 141 	  0  	  0  	0.996	0.001	0.002	0.002	
 142 	  0  	  0  	1.000	0.000	0.000	0.000	
 143 	  0  	  0  	0.988	0.011	0.000	0.001	
 144 	  0  	  0  	0.964	0.001	0.000	0.036	
 145 	  0  	  0  	0.984	0.016	0.000	0.000	
 146 	  0  	  0  	0.995	0.005	0.000	0.000	
 147 	  0  	  0  	1.000	0.000	0.000	0.000	
 148 	  0  	  0  	1.000	0.000	0.000	0.000	
