  no	pred	real	Good	Contact	Radius	Hole
 90  	  3  	  3  	0.034	-0.408	-6.554	4.442	
 91  	  3  	  3  	3.934	-5.229	-7.815	5.475	
 92  	  3  	  3  	-0.088	-1.446	-6.523	5.386	
 93  	  3  	  3  	0.694	-1.768	-7.756	6.028	
 94  	  3  	  3  	-1.175	-3.025	-3.019	6.303	
 95  	  3  	  3  	-0.819	0.190	-6.286	5.228	
 96  	  0  	  0  	11.560	-1.596	-13.385	-4.578	
 97  	  0  	  0  	8.976	-6.505	-4.833	-2.199	
 98  	  0  	  0  	3.513	-1.488	-3.963	0.208	
 99  	  0  	  0  	7.451	-1.989	-5.291	-2.548	
 100 	  0  	  0  	5.439	-3.214	-7.187	1.447	
 101 	  0  	  0  	3.385	-0.136	-0.222	-4.455	
 102 	  0  	  0  	4.725	-1.043	-1.894	-3.169	
 103 	  0  	  0  	8.031	-1.760	-5.165	-5.686	
 104 	  0  	  0  	2.319	1.092	-0.349	-2.294	
 105 	  0  	  0  	7.709	-3.033	-4.390	-1.733	
 106 	  0  	  0  	3.635	-0.602	-1.716	-3.648	
 107 	  0  	  0  	4.759	-1.611	-2.414	-1.411	
 108 	  0  	  0  	7.607	-3.142	-5.915	-2.560	
 109 	  0  	  0  	7.454	-2.834	-3.999	-4.305	
 110 	  0  	  0  	7.449	-4.225	-4.670	-2.227	
 111 	  0  	  0  	7.770	-3.404	-4.223	-3.655	
 112 	  0  	  0  	8.889	-1.503	-7.811	-3.478	
 113 	  0  	  0  	4.390	-2.062	0.795	-3.944	
 114 	  0  	  0  	4.211	0.764	0.263	-7.046	
 115 	  0  	  0  	7.894	-1.029	-8.120	-4.268	
 116 	  0  	  0  	7.050	-2.251	-3.950	-3.530	
 117 	  0  	  0  	9.177	-1.198	-11.065	-3.628	
 118 	  0  	  0  	8.817	-3.977	-8.614	-1.772	
 119 	  0  	  0  	6.195	-1.798	-4.658	-3.110	
 120 	  0  	  0  	3.116	-0.510	0.478	-3.616	
 121 	  0  	  0  	7.232	-3.480	-5.495	0.180	
 122 	  0  	  0  	6.756	-5.354	-0.612	-2.524	
 123 	  0  	  0  	6.925	-1.002	-4.525	-3.037	
 124 	  0  	  0  	7.050	-2.251	-3.950	-3.530	
 125 	  0  	  0  	3.582	1.438	-2.609	-4.094	
 126 	  0  	  0  	3.814	0.779	-0.785	-4.950	
 127 	  0  	  0  	6.763	-1.262	-7.379	-1.814	
 128 	  0  	  0  	8.423	-2.996	-6.861	-3.023	
 129 	  0  	  0  	6.135	-2.254	-3.998	-1.774	
 130 	  0  	  0  	4.572	-1.924	-1.827	-2.100	
 131 	  0  	  0  	6.239	-0.288	-4.415	-4.570	
 132 	  0  	  0  	2.633	1.817	-3.258	-2.458	
 133 	  0  	  0  	5.219	-0.392	-2.135	-4.859	
 134 	  0  	  0  	7.878	-0.816	-8.757	0.026	
 135 	  0  	  0  	6.907	-1.808	-6.977	-1.533	
 136 	  0  	  0  	2.345	-2.321	-2.804	1.532	
 137 	  0  	  0  	5.635	-1.305	-3.281	-3.039	
 138 	  0  	  0  	4.255	-1.039	-1.029	-2.923	
 139 	  0  	  0  	4.279	-3.685	-7.339	3.644	
 140 	  0  	  0  	6.321	-2.696	-4.099	-2.175	
 141 	  0  	  0  	4.747	-2.396	-1.709	-1.550	
 142 	  0  	  0  	7.127	-3.796	-5.396	-1.600	
 143 	  0  	  0  	4.741	0.243	-3.729	-2.673	
 144 	  0  	  0  	5.174	-1.888	-7.866	1.876	
 145 	  0  	  0  	6.167	2.076	-6.929	-6.448	
 146 	  0  	  0  	5.630	0.411	-4.623	-5.134	
 147 	  0  	  0  	7.901	-1.110	-7.513	-4.106	
 148 	  0  	  0  	8.969	-0.053	-10.177	-5.120	
