  no	pred	real	Good	Contact	Radius	Hole
 55  	  3  	  3  	0.177	0.056	0.107	0.661
 56  	  3  	  3  	0.032	0.051	0.036	0.881
 57  	  3  	  3  	0.052	0.056	0.059	0.834
 58  	  3  	  3  	0.039	0.065	0.045	0.851
 59  	  3  	  3  	0.050	0.060	0.040	0.849
 60  	  3  	  3  	0.051	0.050	0.040	0.859
 61  	  1  	  3  	0.078	0.625	0.060	0.237
 62  	  3  	  3  	0.040	0.051	0.040	0.869
 63  	  3  	  3  	0.038	0.074	0.050	0.838
 64  	  3  	  3  	0.041	0.045	0.040	0.874
 65  	  3  	  3  	0.037	0.057	0.044	0.861
 66  	  3  	  3  	0.052	0.049	0.040	0.859
 67  	  3  	  3  	0.055	0.050	0.040	0.855
 68  	  3  	  3  	0.057	0.042	0.045	0.856
 69  	  3  	  3  	0.046	0.054	0.058	0.842
 70  	  3  	  3  	0.088	0.041	0.057	0.814
 71  	  3  	  3  	0.054	0.043	0.054	0.849
 72  	  3  	  3  	0.043	0.051	0.057	0.849
 73  	  3  	  3  	0.052	0.052	0.046	0.850
 74  	  3  	  3  	0.044	0.053	0.072	0.831
 75  	  3  	  3  	0.045	0.048	0.055	0.852
 76  	  3  	  3  	0.048	0.049	0.051	0.852
 77  	  3  	  3  	0.047	0.048	0.049	0.856
 78  	  3  	  3  	0.046	0.047	0.055	0.852
 79  	  3  	  3  	0.040	0.056	0.050	0.854
 80  	  3  	  3  	0.046	0.050	0.054	0.850
 81  	  3  	  3  	0.048	0.050	0.047	0.855
 82  	  3  	  3  	0.043	0.058	0.050	0.849
 83  	  3  	  3  	0.067	0.039	0.053	0.841
 84  	  3  	  3  	0.065	0.039	0.052	0.844
 85  	  3  	  3  	0.045	0.050	0.051	0.855
 86  	  3  	  3  	0.044	0.051	0.053	0.851
 87  	  3  	  3  	0.051	0.047	0.049	0.853
 88  	  3  	  3  	0.048	0.047	0.061	0.844
 89  	  3  	  3  	0.051	0.042	0.048	0.858
 90  	  3  	  3  	0.055	0.048	0.053	0.844
 91  	  3  	  3  	0.047	0.051	0.047	0.856
 92  	  3  	  3  	0.041	0.056	0.047	0.857
 93  	  3  	  3  	0.039	0.052	0.053	0.855
 94  	  3  	  3  	0.037	0.061	0.046	0.856
 95  	  3  	  3  	0.048	0.049	0.042	0.861
 96  	  3  	  3  	0.043	0.050	0.058	0.850
 97  	  3  	  3  	0.127	0.050	0.094	0.728
 98  	  3  	  3  	0.085	0.049	0.109	0.758
 99  	  3  	  3  	0.035	0.059	0.048	0.857
 100 	  3  	  3  	0.038	0.060	0.050	0.852
 101 	  3  	  3  	0.061	0.042	0.052	0.846
 102 	  0  	  0  	0.859	0.044	0.046	0.051
 103 	  0  	  0  	0.844	0.054	0.057	0.046
 104 	  0  	  0  	0.846	0.046	0.063	0.045
 105 	  0  	  0  	0.854	0.052	0.045	0.048
 106 	  0  	  0  	0.835	0.062	0.057	0.046
 107 	  0  	  0  	0.898	0.042	0.033	0.027
 108 	  0  	  0  	0.841	0.053	0.063	0.043
 109 	  0  	  0  	0.840	0.047	0.065	0.048
 110 	  0  	  0  	0.855	0.040	0.060	0.044
 111 	  0  	  0  	0.865	0.033	0.056	0.047
 112 	  0  	  0  	0.752	0.047	0.073	0.128
 113 	  0  	  0  	0.842	0.051	0.059	0.048
 114 	  0  	  0  	0.841	0.051	0.062	0.046
 115 	  0  	  0  	0.863	0.048	0.038	0.051
 116 	  0  	  0  	0.861	0.049	0.046	0.045
 117 	  0  	  0  	0.850	0.054	0.056	0.040
 118 	  0  	  0  	0.839	0.051	0.051	0.060
 119 	  0  	  0  	0.835	0.071	0.035	0.059
 120 	  0  	  0  	0.815	0.063	0.051	0.071
 121 	  0  	  0  	0.795	0.060	0.073	0.072
 122 	  0  	  0  	0.677	0.123	0.064	0.137
 123 	  0  	  0  	0.537	0.178	0.087	0.198
 124 	  0  	  0  	0.717	0.131	0.062	0.090
 125 	  0  	  0  	0.863	0.048	0.045	0.044
 126 	  0  	  0  	0.856	0.042	0.053	0.050
 127 	  0  	  0  	0.846	0.050	0.053	0.052
 128 	  0  	  0  	0.837	0.053	0.054	0.057
 129 	  0  	  0  	0.843	0.057	0.048	0.052
 130 	  0  	  0  	0.841	0.048	0.056	0.056
 131 	  0  	  0  	0.770	0.141	0.036	0.053
 132 	  0  	  0  	0.842	0.047	0.060	0.051
 133 	  0  	  0  	0.853	0.042	0.052	0.054
 134 	  0  	  0  	0.846	0.055	0.047	0.051
 135 	  0  	  0  	0.849	0.045	0.053	0.053
 136 	  0  	  0  	0.837	0.053	0.054	0.057
 137 	  0  	  0  	0.836	0.056	0.059	0.050
 138 	  0  	  0  	0.838	0.058	0.057	0.047
 139 	  0  	  0  	0.849	0.060	0.044	0.047
 140 	  0  	  0  	0.843	0.046	0.057	0.053
 141 	  0  	  0  	0.855	0.050	0.053	0.042
 142 	  0  	  0  	0.854	0.056	0.043	0.048
 143 	  0  	  0  	0.847	0.063	0.044	0.046
 144 	  0  	  0  	0.833	0.034	0.054	0.078
 145 	  0  	  0  	0.786	0.114	0.051	0.048
 146 	  0  	  0  	0.843	0.050	0.054	0.053
 147 	  0  	  0  	0.868	0.043	0.037	0.051
 148 	  0  	  0  	0.866	0.041	0.042	0.050
 149 	  0  	  0  	0.849	0.044	0.041	0.066
 150 	  0  	  0  	0.804	0.043	0.042	0.112
 151 	  0  	  0  	0.848	0.049	0.047	0.056
 152 	  0  	  0  	0.841	0.066	0.045	0.048
 153 	  0  	  0  	0.842	0.065	0.051	0.043
 154 	  0  	  0  	0.859	0.052	0.050	0.040
 155 	  0  	  0  	0.853	0.070	0.039	0.039
 156 	  0  	  0  	0.859	0.061	0.041	0.039
 157 	  0  	  0  	0.837	0.028	0.086	0.050
 158 	  0  	  0  	0.646	0.246	0.041	0.066
 159 	  0  	  0  	0.760	0.154	0.034	0.053
 160 	  0  	  0  	0.849	0.059	0.041	0.050
 161 	  0  	  0  	0.871	0.048	0.043	0.038
 162 	  0  	  0  	0.860	0.052	0.044	0.044
