  no	pred	real	Good	Contact	Radius	Hole
 150 	  3  	  0  	0.295	0.020	0.034	0.651	
 151 	  0  	  0  	0.911	0.040	0.030	0.019	
 152 	  0  	  0  	0.924	0.010	0.026	0.039	
 153 	  0  	  0  	0.743	0.034	0.076	0.147	
 154 	  1  	  0  	0.116	0.513	0.056	0.316	
 155 	  0  	  0  	0.815	0.080	0.071	0.033	
 156 	  3  	  0  	0.073	0.236	0.135	0.556	
 157 	  0  	  0  	0.946	0.022	0.014	0.017	
 158 	  0  	  0  	0.899	0.016	0.048	0.037	
 159 	  0  	  0  	0.886	0.032	0.036	0.046	
 160 	  0  	  0  	0.838	0.091	0.026	0.045	
 161 	  0  	  0  	0.918	0.034	0.021	0.028	
 162 	  0  	  0  	0.936	0.019	0.025	0.020	
