  no	pred	real	Good	Contact	Radius	Hole
 137 	  1  	  1  	0.004	0.970	0.003	0.022
 138 	  1  	  1  	0.004	0.708	0.272	0.015
 139 	  1  	  1  	0.003	0.903	0.080	0.014
 140 	  1  	  1  	0.002	0.983	0.009	0.006
 141 	  1  	  1  	0.003	0.985	0.003	0.010
 142 	  1  	  1  	0.004	0.736	0.238	0.021
 143 	  1  	  1  	0.005	0.755	0.154	0.086
 144 	  1  	  1  	0.002	0.828	0.157	0.013
 145 	  1  	  1  	0.005	0.846	0.126	0.022
 146 	  2  	  2  	0.002	0.141	0.850	0.006
 147 	  2  	  2  	0.005	0.006	0.983	0.006
 148 	  2  	  2  	0.005	0.006	0.983	0.006
 149 	  2  	  2  	0.005	0.006	0.984	0.005
 150 	  2  	  2  	0.005	0.003	0.988	0.004
 151 	  2  	  2  	0.004	0.020	0.953	0.023
 152 	  2  	  2  	0.001	0.013	0.980	0.006
 153 	  2  	  2  	0.002	0.011	0.977	0.010
 154 	  2  	  2  	0.002	0.011	0.978	0.010
 155 	  2  	  2  	0.002	0.012	0.976	0.011
 156 	  2  	  2  	0.005	0.031	0.940	0.024
 157 	  2  	  2  	0.002	0.068	0.924	0.006
 158 	  2  	  2  	0.012	0.003	0.975	0.010
 159 	  2  	  2  	0.011	0.003	0.977	0.008
 160 	  2  	  2  	0.011	0.003	0.976	0.010
 161 	  2  	  2  	0.014	0.003	0.978	0.005
 162 	  2  	  2  	0.001	0.027	0.967	0.005
 163 	  2  	  2  	0.001	0.025	0.968	0.007
 164 	  2  	  2  	0.004	0.012	0.980	0.004
 165 	  2  	  2  	0.003	0.003	0.988	0.007
 166 	  2  	  2  	0.004	0.009	0.972	0.015
 167 	  2  	  2  	0.003	0.028	0.968	0.001
 168 	  2  	  2  	0.004	0.032	0.926	0.038
 169 	  2  	  2  	0.005	0.027	0.851	0.117
 170 	  2  	  2  	0.003	0.007	0.987	0.003
 171 	  2  	  2  	0.003	0.019	0.974	0.005
 172 	  2  	  2  	0.002	0.015	0.979	0.003
 173 	  2  	  2  	0.003	0.048	0.942	0.008
 174 	  2  	  2  	0.009	0.012	0.971	0.008
 175 	  2  	  2  	0.002	0.001	0.992	0.005
 176 	  2  	  2  	0.002	0.005	0.984	0.010
 177 	  2  	  2  	0.001	0.003	0.988	0.007
 178 	  2  	  2  	0.002	0.007	0.983	0.008
 179 	  2  	  2  	0.002	0.002	0.977	0.018
 180 	  2  	  2  	0.002	0.006	0.970	0.022
 181 	  2  	  2  	0.002	0.005	0.984	0.010
 182 	  2  	  2  	0.003	0.003	0.985	0.009
 183 	  2  	  2  	0.002	0.003	0.974	0.020
 184 	  2  	  2  	0.002	0.003	0.972	0.023
 185 	  2  	  2  	0.002	0.003	0.988	0.007
 186 	  2  	  2  	0.003	0.008	0.968	0.021
 187 	  2  	  2  	0.005	0.034	0.781	0.180
 188 	  2  	  2  	0.005	0.027	0.686	0.282
 189 	  2  	  2  	0.002	0.001	0.991	0.005
 190 	  2  	  2  	0.002	0.001	0.992	0.004
 191 	  2  	  2  	0.004	0.003	0.989	0.004
 192 	  2  	  2  	0.005	0.004	0.986	0.005
 193 	  2  	  2  	0.003	0.063	0.925	0.009
 194 	  2  	  2  	0.002	0.030	0.906	0.061
 195 	  2  	  2  	0.002	0.016	0.974	0.009
 196 	  2  	  2  	0.002	0.017	0.973	0.008
 197 	  2  	  2  	0.003	0.046	0.941	0.010
 198 	  2  	  2  	0.002	0.019	0.945	0.034
 199 	  2  	  2  	0.002	0.021	0.969	0.008
 200 	  2  	  2  	0.002	0.020	0.966	0.011
 201 	  2  	  2  	0.002	0.019	0.969	0.010
 202 	  2  	  2  	0.002	0.014	0.976	0.008
 203 	  2  	  2  	0.002	0.020	0.966	0.011
 204 	  2  	  2  	0.003	0.031	0.953	0.014
 205 	  2  	  2  	0.003	0.019	0.970	0.008
 206 	  2  	  2  	0.002	0.015	0.975	0.008
 207 	  2  	  2  	0.002	0.015	0.975	0.008
 208 	  2  	  2  	0.003	0.017	0.974	0.006
 209 	  2  	  2  	0.003	0.025	0.967	0.004
 210 	  2  	  2  	0.002	0.002	0.979	0.017
 211 	  2  	  2  	0.002	0.001	0.986	0.011
 212 	  2  	  2  	0.002	0.004	0.989	0.006
 213 	  2  	  2  	0.001	0.001	0.991	0.007
 214 	  2  	  2  	0.004	0.037	0.942	0.017
 215 	  2  	  2  	0.003	0.010	0.977	0.009
 216 	  2  	  2  	0.003	0.007	0.982	0.008
 217 	  2  	  2  	0.003	0.010	0.977	0.009
 218 	  2  	  2  	0.003	0.007	0.982	0.008
 219 	  2  	  2  	0.004	0.041	0.941	0.014
 220 	  2  	  2  	0.003	0.023	0.971	0.004
 221 	  2  	  2  	0.002	0.015	0.977	0.006
 222 	  2  	  2  	0.003	0.011	0.983	0.003
 223 	  2  	  2  	0.002	0.016	0.975	0.007
 224 	  2  	  2  	0.003	0.023	0.971	0.004
 225 	  2  	  2  	0.003	0.011	0.983	0.003
 226 	  2  	  2  	0.002	0.051	0.930	0.017
 227 	  2  	  2  	0.004	0.007	0.958	0.031
 228 	  2  	  2  	0.003	0.013	0.979	0.005
 229 	  2  	  2  	0.005	0.020	0.782	0.193
 230 	  2  	  2  	0.005	0.046	0.918	0.032
 231 	  2  	  2  	0.005	0.046	0.918	0.032
 232 	  2  	  2  	0.003	0.013	0.979	0.005
 233 	  2  	  2  	0.003	0.009	0.980	0.008
 234 	  2  	  2  	0.002	0.044	0.952	0.002
 235 	  2  	  2  	0.003	0.008	0.981	0.007
 236 	  2  	  2  	0.002	0.054	0.942	0.002
 237 	  2  	  2  	0.003	0.026	0.952	0.019
 238 	  2  	  2  	0.005	0.028	0.509	0.459
 239 	  2  	  2  	0.005	0.008	0.976	0.010
 240 	  2  	  2  	0.003	0.019	0.971	0.007
 241 	  3  	  2  	0.003	0.028	0.196	0.773
 242 	  2  	  2  	0.004	0.027	0.953	0.017
 243 	  2  	  2  	0.002	0.022	0.932	0.043
 244 	  2  	  2  	0.003	0.008	0.985	0.004
 245 	  2  	  2  	0.002	0.004	0.991	0.002
 246 	  2  	  2  	0.003	0.020	0.969	0.008
 247 	  2  	  2  	0.004	0.029	0.835	0.131
 248 	  2  	  2  	0.005	0.041	0.934	0.021
 249 	  2  	  2  	0.003	0.018	0.872	0.107
 250 	  2  	  2  	0.002	0.009	0.985	0.004
 251 	  2  	  2  	0.004	0.009	0.985	0.003
 252 	  2  	  2  	0.004	0.032	0.881	0.082
 253 	  2  	  2  	0.005	0.024	0.620	0.352
 254 	  2  	  2  	0.003	0.025	0.968	0.004
 255 	  2  	  2  	0.001	0.034	0.961	0.003
 256 	  2  	  2  	0.004	0.029	0.834	0.132
 257 	  2  	  2  	0.003	0.020	0.907	0.070
 258 	  2  	  2  	0.003	0.071	0.920	0.006
 259 	  2  	  2  	0.001	0.064	0.930	0.005
 260 	  2  	  2  	0.002	0.001	0.990	0.006
 261 	  3  	  3  	0.007	0.020	0.012	0.962
 262 	  3  	  3  	0.008	0.017	0.021	0.954
 263 	  3  	  3  	0.001	0.011	0.006	0.982
 264 	  3  	  3  	0.001	0.013	0.005	0.981
 265 	  3  	  3  	0.001	0.012	0.005	0.981
 266 	  3  	  3  	0.001	0.012	0.007	0.981
 267 	  3  	  3  	0.002	0.008	0.014	0.977
 268 	  3  	  3  	0.003	0.015	0.007	0.975
 269 	  3  	  3  	0.002	0.014	0.007	0.977
 270 	  3  	  3  	0.003	0.015	0.008	0.974
 271 	  3  	  3  	0.002	0.016	0.007	0.974
 272 	  3  	  3  	0.003	0.014	0.008	0.975
 273 	  3  	  3  	0.004	0.015	0.009	0.972
 274 	  3  	  3  	0.003	0.015	0.007	0.975
 275 	  3  	  3  	0.003	0.015	0.007	0.975
 276 	  3  	  3  	0.003	0.016	0.007	0.974
 277 	  3  	  3  	0.008	0.013	0.030	0.950
 278 	  3  	  3  	0.003	0.014	0.007	0.977
 279 	  3  	  3  	0.003	0.014	0.007	0.976
 280 	  3  	  3  	0.003	0.015	0.007	0.975
 281 	  3  	  3  	0.003	0.014	0.007	0.976
 282 	  3  	  3  	0.004	0.013	0.004	0.979
 283 	  3  	  3  	0.002	0.009	0.015	0.973
 284 	  3  	  3  	0.001	0.008	0.017	0.973
 285 	  3  	  3  	0.001	0.005	0.019	0.975
 286 	  3  	  3  	0.003	0.026	0.079	0.891
 287 	  3  	  3  	0.003	0.013	0.013	0.971
 288 	  3  	  3  	0.001	0.006	0.022	0.970
 289 	  3  	  3  	0.001	0.006	0.012	0.980
 290 	  3  	  3  	0.001	0.010	0.018	0.971
 291 	  3  	  3  	0.003	0.003	0.003	0.991
 292 	  3  	  3  	0.001	0.005	0.004	0.990
 293 	  3  	  3  	0.002	0.002	0.002	0.994
 294 	  3  	  3  	0.001	0.003	0.002	0.995
 295 	  3  	  3  	0.002	0.012	0.006	0.980
 296 	  3  	  3  	0.000	0.001	0.002	0.996
 297 	  3  	  3  	0.001	0.012	0.004	0.983
 298 	  3  	  3  	0.001	0.002	0.002	0.995
 299 	  3  	  3  	0.002	0.008	0.005	0.985
 300 	  3  	  3  	0.004	0.010	0.004	0.983
 301 	  3  	  3  	0.001	0.010	0.001	0.988
 302 	  3  	  3  	0.001	0.002	0.002	0.995
 303 	  3  	  3  	0.003	0.010	0.007	0.980
 304 	  3  	  3  	0.001	0.005	0.010	0.984
 305 	  3  	  3  	0.002	0.017	0.003	0.979
 306 	  3  	  3  	0.001	0.000	0.001	0.998
 307 	  3  	  3  	0.004	0.012	0.008	0.977
 308 	  3  	  3  	0.001	0.008	0.004	0.988
 309 	  3  	  3  	0.002	0.015	0.002	0.981
 310 	  3  	  3  	0.004	0.003	0.002	0.991
 311 	  3  	  3  	0.025	0.020	0.012	0.943
 312 	  3  	  3  	0.005	0.006	0.004	0.985
 313 	  3  	  3  	0.004	0.005	0.003	0.988
 314 	  3  	  3  	0.004	0.004	0.003	0.988
 315 	  3  	  3  	0.003	0.005	0.004	0.988
 316 	  3  	  3  	0.002	0.011	0.007	0.980
 317 	  3  	  3  	0.014	0.019	0.024	0.943
 318 	  3  	  3  	0.002	0.008	0.009	0.982
 319 	  3  	  3  	0.002	0.020	0.005	0.973
 320 	  3  	  3  	0.004	0.012	0.005	0.978
 321 	  3  	  3  	0.003	0.014	0.005	0.977
 322 	  3  	  3  	0.001	0.010	0.007	0.981
 323 	  3  	  3  	0.002	0.019	0.005	0.974
 324 	  3  	  3  	0.001	0.013	0.004	0.982
 325 	  3  	  3  	0.003	0.008	0.009	0.979
 326 	  3  	  3  	0.001	0.012	0.005	0.982
 327 	  3  	  3  	0.002	0.015	0.008	0.975
 328 	  3  	  3  	0.001	0.016	0.002	0.981
 329 	  3  	  3  	0.003	0.028	0.002	0.967
 330 	  3  	  3  	0.004	0.013	0.008	0.975
 331 	  3  	  3  	0.003	0.019	0.002	0.976
 332 	  3  	  3  	0.002	0.016	0.007	0.975
 333 	  3  	  3  	0.002	0.011	0.004	0.984
 334 	  3  	  3  	0.002	0.012	0.006	0.981
 335 	  3  	  3  	0.001	0.010	0.003	0.986
 336 	  3  	  3  	0.001	0.020	0.002	0.977
 337 	  3  	  3  	0.004	0.009	0.010	0.977
 338 	  3  	  3  	0.007	0.014	0.008	0.972
 339 	  3  	  3  	0.004	0.025	0.003	0.968
 340 	  3  	  3  	0.001	0.012	0.008	0.979
 341 	  3  	  3  	0.008	0.011	0.006	0.975
 342 	  3  	  3  	0.008	0.023	0.006	0.963
 343 	  3  	  3  	0.005	0.011	0.014	0.970
 344 	  3  	  3  	0.003	0.009	0.006	0.983
 345 	  3  	  3  	0.003	0.016	0.003	0.977
 346 	  3  	  3  	0.001	0.007	0.005	0.987
 347 	  3  	  3  	0.004	0.011	0.010	0.976
 348 	  3  	  3  	0.003	0.014	0.004	0.979
 349 	  3  	  3  	0.011	0.009	0.028	0.952
 350 	  3  	  3  	0.001	0.018	0.012	0.969
 351 	  3  	  3  	0.001	0.008	0.007	0.984
 352 	  3  	  3  	0.002	0.010	0.021	0.967
 353 	  3  	  3  	0.005	0.012	0.011	0.973
 354 	  3  	  3  	0.003	0.009	0.017	0.971
 355 	  3  	  3  	0.002	0.011	0.018	0.970
 356 	  3  	  3  	0.009	0.019	0.011	0.960
 357 	  3  	  3  	0.003	0.010	0.016	0.971
 358 	  3  	  3  	0.002	0.009	0.009	0.981
 359 	  3  	  3  	0.002	0.007	0.010	0.981
 360 	  3  	  3  	0.003	0.016	0.006	0.974
 361 	  3  	  3  	0.002	0.011	0.007	0.980
 362 	  3  	  3  	0.003	0.011	0.007	0.980
 363 	  3  	  3  	0.003	0.012	0.006	0.979
 364 	  3  	  3  	0.002	0.011	0.006	0.980
 365 	  3  	  3  	0.004	0.010	0.011	0.975
 366 	  3  	  3  	0.006	0.010	0.005	0.979
 367 	  3  	  3  	0.005	0.011	0.009	0.975
 368 	  3  	  3  	0.005	0.011	0.009	0.975
 369 	  3  	  3  	0.005	0.012	0.005	0.978
 370 	  3  	  3  	0.004	0.010	0.011	0.975
 371 	  3  	  3  	0.006	0.010	0.005	0.979
 372 	  3  	  3  	0.003	0.011	0.007	0.980
 373 	  3  	  3  	0.003	0.012	0.006	0.979
 374 	  3  	  3  	0.002	0.011	0.006	0.980
 375 	  3  	  3  	0.003	0.010	0.012	0.975
 376 	  3  	  3  	0.003	0.012	0.003	0.982
 377 	  3  	  3  	0.003	0.011	0.003	0.983
 378 	  3  	  3  	0.005	0.012	0.009	0.973
 379 	  3  	  3  	0.003	0.011	0.008	0.979
 380 	  3  	  3  	0.003	0.013	0.005	0.979
 381 	  3  	  3  	0.005	0.014	0.009	0.973
 382 	  3  	  3  	0.003	0.009	0.014	0.973
 383 	  3  	  3  	0.003	0.011	0.015	0.971
 384 	  3  	  3  	0.003	0.013	0.010	0.974
 385 	  3  	  3  	0.002	0.010	0.021	0.967
 386 	  3  	  3  	0.005	0.012	0.011	0.973
 387 	  3  	  3  	0.003	0.009	0.017	0.971
 388 	  3  	  3  	0.003	0.009	0.013	0.975
 389 	  3  	  3  	0.003	0.012	0.009	0.977
 390 	  3  	  3  	0.003	0.011	0.010	0.977
 391 	  3  	  3  	0.003	0.010	0.014	0.973
 392 	  3  	  3  	0.003	0.012	0.010	0.975
 393 	  3  	  3  	0.003	0.011	0.012	0.974
 394 	  3  	  3  	0.004	0.010	0.015	0.971
 395 	  3  	  3  	0.003	0.015	0.010	0.973
 396 	  3  	  3  	0.003	0.011	0.011	0.976
 397 	  3  	  3  	0.004	0.010	0.018	0.968
 398 	  3  	  3  	0.002	0.008	0.011	0.978
 399 	  3  	  3  	0.003	0.012	0.010	0.976
 400 	  3  	  3  	0.004	0.010	0.016	0.970
 401 	  3  	  3  	0.003	0.013	0.010	0.975
 402 	  3  	  3  	0.003	0.013	0.010	0.975
 403 	  3  	  3  	0.002	0.011	0.018	0.970
 404 	  3  	  3  	0.009	0.019	0.011	0.960
 405 	  3  	  3  	0.003	0.010	0.016	0.971
 406 	  3  	  3  	0.002	0.007	0.019	0.971
 407 	  3  	  3  	0.001	0.008	0.016	0.974
 408 	  3  	  3  	0.002	0.007	0.019	0.971
 409 	  3  	  3  	0.002	0.008	0.014	0.977
 410 	  3  	  3  	0.002	0.007	0.017	0.973
 411 	  3  	  3  	0.007	0.015	0.007	0.971
 412 	  3  	  3  	0.006	0.010	0.013	0.972
 413 	  3  	  3  	0.006	0.010	0.013	0.971
 414 	  3  	  3  	0.006	0.011	0.007	0.976
 415 	  3  	  3  	0.005	0.009	0.012	0.974
 416 	  3  	  3  	0.006	0.014	0.009	0.971
 417 	  3  	  3  	0.006	0.013	0.007	0.974
 418 	  3  	  3  	0.008	0.009	0.010	0.973
 419 	  3  	  3  	0.006	0.015	0.008	0.971
 420 	  3  	  3  	0.006	0.012	0.006	0.975
 421 	  3  	  3  	0.007	0.012	0.009	0.972
 422 	  3  	  3  	0.007	0.011	0.009	0.973
 423 	  3  	  3  	0.004	0.012	0.012	0.972
 424 	  3  	  3  	0.003	0.014	0.009	0.975
 425 	  3  	  3  	0.005	0.012	0.017	0.967
 426 	  3  	  3  	0.003	0.011	0.013	0.974
 427 	  3  	  3  	0.004	0.011	0.012	0.973
 428 	  3  	  3  	0.004	0.010	0.014	0.972
 429 	  3  	  3  	0.006	0.014	0.020	0.960
 430 	  3  	  3  	0.003	0.014	0.012	0.971
 431 	  3  	  3  	0.006	0.000	0.000	0.994
 432 	  3  	  3  	0.004	0.000	0.000	0.995
 433 	  3  	  3  	0.003	0.015	0.011	0.971
 434 	  3  	  3  	0.003	0.014	0.012	0.971
 435 	  3  	  3  	0.003	0.015	0.011	0.971
 436 	  3  	  3  	0.003	0.014	0.012	0.971
 437 	  3  	  3  	0.002	0.014	0.019	0.964
 438 	  3  	  3  	0.002	0.015	0.019	0.964
 439 	  3  	  3  	0.001	0.003	0.005	0.992
 440 	  3  	  3  	0.001	0.004	0.007	0.989
 441 	  3  	  3  	0.004	0.006	0.010	0.980
 442 	  3  	  3  	0.001	0.003	0.005	0.991
 443 	  3  	  3  	0.001	0.003	0.005	0.991
 444 	  3  	  3  	0.002	0.011	0.008	0.979
 445 	  3  	  3  	0.003	0.011	0.007	0.979
 446 	  3  	  3  	0.003	0.009	0.007	0.981
 447 	  3  	  3  	0.001	0.010	0.007	0.982
 448 	  3  	  3  	0.005	0.011	0.025	0.958
 449 	  3  	  3  	0.003	0.010	0.006	0.981
 450 	  3  	  3  	0.001	0.010	0.007	0.982
 451 	  3  	  3  	0.005	0.011	0.025	0.958
 452 	  3  	  3  	0.003	0.010	0.006	0.981
 453 	  3  	  3  	0.002	0.011	0.008	0.979
 454 	  3  	  3  	0.003	0.011	0.007	0.979
 455 	  3  	  3  	0.003	0.009	0.007	0.981
 456 	  3  	  3  	0.005	0.016	0.004	0.976
 457 	  3  	  3  	0.004	0.020	0.004	0.973
 458 	  3  	  3  	0.007	0.024	0.034	0.936
 459 	  3  	  3  	0.002	0.012	0.010	0.976
 460 	  3  	  3  	0.002	0.006	0.007	0.985
 461 	  3  	  3  	0.001	0.009	0.003	0.988
 462 	  3  	  3  	0.003	0.016	0.019	0.963
 463 	  3  	  3  	0.001	0.007	0.006	0.986
 464 	  3  	  3  	0.002	0.007	0.012	0.979
 465 	  3  	  3  	0.000	0.010	0.002	0.988
 466 	  3  	  3  	0.003	0.005	0.003	0.989
 467 	  3  	  3  	0.003	0.004	0.003	0.990
 468 	  3  	  3  	0.003	0.002	0.002	0.993
 469 	  3  	  3  	0.001	0.006	0.013	0.980
 470 	  3  	  3  	0.002	0.008	0.030	0.960
 471 	  3  	  3  	0.001	0.006	0.041	0.951
 472 	  3  	  3  	0.001	0.008	0.006	0.984
 473 	  3  	  3  	0.001	0.007	0.012	0.980
 474 	  3  	  3  	0.001	0.009	0.018	0.972
 475 	  3  	  3  	0.003	0.013	0.005	0.979
 476 	  3  	  3  	0.004	0.015	0.007	0.974
 477 	  3  	  3  	0.001	0.010	0.008	0.981
 478 	  3  	  3  	0.003	0.019	0.005	0.972
 479 	  3  	  3  	0.004	0.020	0.008	0.968
 480 	  3  	  3  	0.004	0.009	0.003	0.984
 481 	  3  	  3  	0.007	0.020	0.007	0.966
 482 	  3  	  3  	0.004	0.012	0.003	0.981
 483 	  3  	  3  	0.003	0.010	0.003	0.984
 484 	  3  	  3  	0.003	0.011	0.003	0.982
 485 	  3  	  3  	0.006	0.015	0.006	0.973
 486 	  3  	  3  	0.001	0.012	0.002	0.986
 487 	  3  	  3  	0.006	0.010	0.009	0.975
 488 	  3  	  3  	0.001	0.013	0.003	0.983
 489 	  3  	  3  	0.002	0.013	0.004	0.981
 490 	  3  	  3  	0.003	0.008	0.007	0.982
 491 	  3  	  3  	0.001	0.017	0.004	0.978
 492 	  3  	  3  	0.002	0.011	0.007	0.980
 493 	  3  	  3  	0.004	0.028	0.004	0.964
 494 	  3  	  3  	0.001	0.011	0.008	0.979
 495 	  3  	  3  	0.004	0.006	0.005	0.985
 496 	  3  	  3  	0.008	0.021	0.006	0.965
 497 	  3  	  3  	0.001	0.007	0.001	0.991
