  no	pred	real	Good	Contact	Radius	Hole
 107 	  0  	  0  	0.649	0.077	0.076	0.198
 108 	  0  	  0  	0.759	0.094	0.064	0.084
 109 	  0  	  0  	0.830	0.049	0.052	0.069
 110 	  0  	  0  	0.894	0.041	0.040	0.025
 111 	  0  	  0  	0.541	0.245	0.153	0.061
 112 	  0  	  0  	0.453	0.105	0.112	0.330
 113 	  0  	  0  	0.835	0.068	0.059	0.038
 114 	  0  	  0  	0.792	0.092	0.061	0.056
 115 	  0  	  0  	0.627	0.240	0.049	0.084
 116 	  0  	  0  	0.785	0.042	0.146	0.026
 117 	  0  	  0  	0.872	0.021	0.072	0.035
 118 	  0  	  0  	0.919	0.023	0.016	0.043
 119 	  0  	  0  	0.470	0.303	0.050	0.177
 120 	  0  	  0  	0.686	0.045	0.033	0.236
 121 	  0  	  0  	0.637	0.166	0.060	0.137
 122 	  0  	  0  	0.604	0.272	0.043	0.080
 123 	  0  	  0  	0.655	0.205	0.056	0.083
 124 	  0  	  0  	0.589	0.248	0.064	0.099
 125 	  0  	  0  	0.846	0.082	0.038	0.035
 126 	  0  	  0  	0.736	0.071	0.137	0.055
 127 	  0  	  0  	0.726	0.065	0.134	0.075
 128 	  0  	  0  	0.822	0.043	0.070	0.065
 129 	  0  	  0  	0.832	0.068	0.054	0.046
 130 	  0  	  0  	0.894	0.035	0.031	0.040
 131 	  0  	  0  	0.471	0.379	0.072	0.078
 132 	  0  	  0  	0.894	0.048	0.030	0.028
 133 	  0  	  0  	0.814	0.065	0.053	0.069
 134 	  0  	  0  	0.848	0.040	0.068	0.045
 135 	  0  	  0  	0.806	0.054	0.075	0.065
 136 	  0  	  0  	0.822	0.043	0.070	0.065
 137 	  0  	  0  	0.808	0.057	0.066	0.069
 138 	  0  	  0  	0.831	0.066	0.047	0.056
 139 	  0  	  0  	0.894	0.042	0.027	0.037
 140 	  0  	  0  	0.804	0.062	0.098	0.036
 141 	  0  	  0  	0.828	0.056	0.069	0.047
 142 	  0  	  0  	0.627	0.256	0.072	0.045
 143 	  0  	  0  	0.851	0.060	0.033	0.056
 144 	  0  	  0  	0.704	0.162	0.058	0.076
 145 	  0  	  0  	0.870	0.039	0.028	0.063
 146 	  0  	  0  	0.918	0.023	0.031	0.029
 147 	  0  	  0  	0.839	0.067	0.047	0.047
 148 	  0  	  0  	0.783	0.094	0.086	0.037
 149 	  0  	  0  	0.670	0.109	0.049	0.171
 150 	  0  	  0  	0.845	0.049	0.040	0.066
 151 	  0  	  0  	0.895	0.041	0.034	0.030
 152 	  0  	  0  	0.778	0.101	0.078	0.042
 153 	  0  	  0  	0.498	0.390	0.033	0.078
 154 	  0  	  0  	0.849	0.062	0.042	0.047
 155 	  0  	  0  	0.395	0.312	0.231	0.062
 156 	  0  	  0  	0.924	0.017	0.012	0.047
 157 	  0  	  0  	0.515	0.317	0.089	0.079
 158 	  1  	  0  	0.352	0.389	0.109	0.150
 159 	  1  	  0  	0.399	0.498	0.049	0.054
 160 	  0  	  0  	0.393	0.217	0.062	0.328
 161 	  0  	  0  	0.869	0.070	0.018	0.043
 162 	  0  	  0  	0.899	0.059	0.016	0.027
