  no	pred	real	Good	Contact	Radius	Hole
 63  	  1  	  1  	0.006	0.981	0.007	0.006	
 64  	  1  	  1  	0.001	0.966	0.007	0.026	
 65  	  1  	  1  	0.005	0.977	0.008	0.010	
 66  	  1  	  1  	0.001	0.973	0.008	0.017	
 67  	  1  	  1  	0.002	0.959	0.015	0.024	
 68  	  1  	  1  	0.002	0.974	0.009	0.014	
 69  	  1  	  1  	0.001	0.961	0.020	0.018	
 70  	  1  	  1  	0.001	0.992	0.002	0.006	
 71  	  1  	  1  	0.001	0.993	0.004	0.003	
 72  	  1  	  1  	0.001	0.991	0.002	0.005	
 73  	  1  	  1  	0.002	0.983	0.008	0.007	
 74  	  1  	  1  	0.001	0.987	0.002	0.010	
 75  	  1  	  1  	0.001	0.983	0.003	0.013	
 76  	  1  	  1  	0.001	0.991	0.002	0.005	
 77  	  1  	  1  	0.001	0.987	0.002	0.010	
 78  	  1  	  1  	0.002	0.975	0.007	0.017	
 79  	  1  	  1  	0.002	0.982	0.005	0.011	
 80  	  1  	  1  	0.002	0.980	0.005	0.013	
 81  	  1  	  1  	0.002	0.971	0.007	0.021	
 82  	  1  	  1  	0.001	0.973	0.013	0.013	
 83  	  1  	  1  	0.003	0.977	0.012	0.008	
 84  	  1  	  1  	0.001	0.957	0.017	0.025	
 85  	  1  	  1  	0.001	0.991	0.002	0.006	
 86  	  1  	  1  	0.002	0.971	0.016	0.011	
 87  	  1  	  1  	0.003	0.980	0.010	0.007	
 88  	  1  	  1  	0.001	0.978	0.009	0.013	
 89  	  1  	  1  	0.001	0.993	0.002	0.004	
 90  	  1  	  1  	0.002	0.987	0.003	0.007	
 91  	  1  	  1  	0.002	0.990	0.003	0.006	
 92  	  1  	  1  	0.003	0.983	0.005	0.010	
 93  	  1  	  1  	0.014	0.972	0.006	0.008	
 94  	  1  	  1  	0.002	0.986	0.004	0.009	
 95  	  1  	  1  	0.003	0.980	0.009	0.007	
 96  	  1  	  1  	0.002	0.979	0.009	0.010	
 97  	  1  	  1  	0.006	0.982	0.007	0.004	
 98  	  1  	  1  	0.003	0.988	0.003	0.007	
 99  	  1  	  1  	0.002	0.976	0.008	0.014	
 100 	  1  	  1  	0.012	0.978	0.004	0.006	
 101 	  1  	  1  	0.004	0.989	0.004	0.004	
 102 	  1  	  1  	0.002	0.986	0.006	0.006	
 103 	  1  	  1  	0.004	0.974	0.006	0.016	
 104 	  1  	  1  	0.004	0.973	0.011	0.011	
 105 	  1  	  1  	0.001	0.991	0.002	0.006	
 106 	  1  	  1  	0.002	0.972	0.015	0.011	
 107 	  1  	  1  	0.002	0.966	0.010	0.022	
 108 	  1  	  1  	0.005	0.978	0.007	0.011	
 109 	  1  	  1  	0.001	0.985	0.007	0.007	
 110 	  1  	  1  	0.002	0.989	0.006	0.003	
 111 	  1  	  1  	0.007	0.970	0.010	0.013	
 112 	  1  	  1  	0.003	0.992	0.003	0.002	
 113 	  1  	  1  	0.002	0.986	0.004	0.008	
 114 	  1  	  1  	0.002	0.986	0.008	0.005	
 115 	  1  	  1  	0.001	0.984	0.007	0.008	
 116 	  1  	  1  	0.004	0.911	0.009	0.075	
 117 	  1  	  1  	0.003	0.982	0.006	0.009	
 118 	  1  	  1  	0.005	0.980	0.010	0.005	
 119 	  1  	  1  	0.002	0.972	0.006	0.021	
 120 	  1  	  1  	0.003	0.961	0.014	0.021	
 121 	  1  	  1  	0.002	0.988	0.005	0.005	
 122 	  1  	  1  	0.006	0.978	0.011	0.005	
 123 	  1  	  1  	0.002	0.969	0.006	0.022	
 124 	  1  	  1  	0.003	0.975	0.009	0.013	
 125 	  1  	  1  	0.002	0.987	0.005	0.005	
 126 	  1  	  1  	0.001	0.982	0.005	0.011	
 127 	  1  	  1  	0.002	0.978	0.009	0.010	
 128 	  1  	  1  	0.003	0.967	0.011	0.019	
 129 	  1  	  1  	0.001	0.988	0.006	0.005	
 130 	  1  	  1  	0.002	0.980	0.010	0.008	
 131 	  1  	  1  	0.001	0.970	0.008	0.021	
 132 	  1  	  1  	0.001	0.989	0.002	0.008	
 133 	  1  	  1  	0.002	0.987	0.004	0.007	
 134 	  1  	  1  	0.002	0.967	0.017	0.014	
 135 	  1  	  1  	0.003	0.982	0.008	0.008	
 136 	  1  	  1  	0.005	0.983	0.008	0.004	
 137 	  1  	  1  	0.008	0.970	0.008	0.014	
 138 	  1  	  1  	0.001	0.990	0.002	0.007	
 139 	  1  	  1  	0.001	0.981	0.011	0.007	
 140 	  1  	  1  	0.002	0.987	0.005	0.006	
 141 	  1  	  1  	0.005	0.905	0.019	0.070	
 142 	  1  	  1  	0.027	0.940	0.019	0.014	
 143 	  0  	  1  	0.706	0.021	0.006	0.266	
 144 	  1  	  1  	0.008	0.981	0.006	0.005	
 145 	  1  	  1  	0.051	0.926	0.014	0.010	
 146 	  2  	  2  	0.006	0.008	0.980	0.005	
 147 	  2  	  2  	0.004	0.025	0.957	0.014	
 148 	  2  	  2  	0.003	0.011	0.976	0.010	
 149 	  2  	  2  	0.002	0.013	0.978	0.007	
 150 	  2  	  2  	0.006	0.034	0.951	0.009	
 151 	  2  	  2  	0.002	0.012	0.965	0.021	
 152 	  2  	  2  	0.008	0.014	0.966	0.012	
 153 	  2  	  2  	0.007	0.018	0.927	0.049	
 154 	  2  	  2  	0.003	0.046	0.926	0.024	
 155 	  2  	  2  	0.005	0.021	0.946	0.028	
 156 	  2  	  2  	0.008	0.006	0.971	0.016	
 157 	  2  	  2  	0.006	0.015	0.961	0.018	
 158 	  2  	  2  	0.004	0.066	0.872	0.059	
 159 	  2  	  2  	0.002	0.018	0.966	0.015	
 160 	  2  	  2  	0.001	0.028	0.963	0.008	
 161 	  2  	  2  	0.008	0.020	0.956	0.016	
 162 	  2  	  2  	0.003	0.015	0.975	0.007	
 163 	  2  	  2  	0.005	0.016	0.970	0.009	
 164 	  2  	  2  	0.002	0.010	0.976	0.011	
 165 	  2  	  2  	0.007	0.015	0.967	0.011	
 166 	  2  	  2  	0.005	0.013	0.973	0.009	
 167 	  2  	  2  	0.005	0.014	0.973	0.007	
 168 	  2  	  2  	0.018	0.005	0.952	0.024	
 169 	  2  	  2  	0.013	0.009	0.963	0.015	
 170 	  2  	  2  	0.007	0.020	0.818	0.155	
 171 	  2  	  2  	0.005	0.013	0.968	0.015	
 172 	  2  	  2  	0.004	0.007	0.939	0.050	
 173 	  2  	  2  	0.005	0.020	0.949	0.026	
 174 	  2  	  2  	0.007	0.005	0.974	0.014	
 175 	  2  	  2  	0.007	0.007	0.958	0.028	
 176 	  2  	  2  	0.004	0.004	0.977	0.014	
 177 	  2  	  2  	0.007	0.011	0.968	0.014	
 178 	  2  	  2  	0.006	0.007	0.956	0.031	
 179 	  2  	  2  	0.004	0.004	0.977	0.016	
 180 	  2  	  2  	0.007	0.004	0.976	0.012	
 181 	  2  	  2  	0.004	0.004	0.977	0.014	
 182 	  2  	  2  	0.007	0.010	0.972	0.011	
 183 	  2  	  2  	0.010	0.012	0.940	0.038	
 184 	  2  	  2  	0.008	0.009	0.924	0.059	
 185 	  2  	  2  	0.002	0.009	0.979	0.010	
 186 	  2  	  2  	0.010	0.018	0.966	0.006	
 187 	  2  	  2  	0.007	0.008	0.977	0.008	
 188 	  2  	  2  	0.006	0.013	0.977	0.004	
 189 	  2  	  2  	0.004	0.004	0.985	0.008	
 190 	  2  	  2  	0.005	0.009	0.980	0.005	
 191 	  2  	  2  	0.005	0.007	0.979	0.009	
 192 	  2  	  2  	0.013	0.009	0.974	0.004	
 193 	  2  	  2  	0.011	0.013	0.951	0.025	
 194 	  2  	  2  	0.003	0.015	0.968	0.015	
 195 	  2  	  2  	0.002	0.009	0.982	0.007	
 196 	  2  	  2  	0.005	0.024	0.963	0.008	
 197 	  2  	  2  	0.003	0.008	0.986	0.003	
 198 	  2  	  2  	0.006	0.011	0.954	0.029	
 199 	  2  	  2  	0.006	0.021	0.961	0.012	
 200 	  2  	  2  	0.003	0.010	0.977	0.011	
 201 	  2  	  2  	0.009	0.024	0.955	0.011	
 202 	  2  	  2  	0.003	0.009	0.976	0.012	
 203 	  2  	  2  	0.003	0.010	0.977	0.011	
 204 	  2  	  2  	0.003	0.008	0.979	0.010	
 205 	  2  	  2  	0.007	0.009	0.961	0.023	
 206 	  2  	  2  	0.007	0.010	0.970	0.014	
 207 	  2  	  2  	0.012	0.014	0.948	0.026	
 208 	  2  	  2  	0.018	0.013	0.949	0.019	
 209 	  2  	  2  	0.007	0.016	0.953	0.024	
 210 	  2  	  2  	0.007	0.009	0.939	0.045	
 211 	  2  	  2  	0.003	0.036	0.940	0.021	
 212 	  2  	  2  	0.016	0.006	0.947	0.031	
 213 	  2  	  2  	0.007	0.005	0.968	0.020	
 214 	  2  	  2  	0.004	0.023	0.945	0.028	
 215 	  2  	  2  	0.004	0.014	0.959	0.023	
 216 	  2  	  2  	0.004	0.008	0.955	0.033	
 217 	  2  	  2  	0.004	0.014	0.959	0.023	
 218 	  2  	  2  	0.004	0.008	0.955	0.033	
 219 	  2  	  2  	0.008	0.011	0.962	0.020	
 220 	  2  	  2  	0.007	0.008	0.968	0.017	
 221 	  2  	  2  	0.004	0.039	0.943	0.014	
 222 	  2  	  2  	0.003	0.045	0.890	0.062	
 223 	  2  	  2  	0.004	0.260	0.714	0.023	
 224 	  2  	  2  	0.007	0.008	0.968	0.017	
 225 	  2  	  2  	0.003	0.045	0.890	0.062	
 226 	  2  	  2  	0.002	0.067	0.842	0.089	
 227 	  2  	  2  	0.007	0.027	0.944	0.021	
 228 	  2  	  2  	0.007	0.012	0.966	0.015	
 229 	  2  	  2  	0.007	0.017	0.957	0.020	
 230 	  2  	  2  	0.009	0.009	0.965	0.017	
 231 	  2  	  2  	0.009	0.009	0.965	0.017	
 232 	  2  	  2  	0.007	0.012	0.966	0.015	
 233 	  2  	  2  	0.006	0.022	0.959	0.013	
 234 	  2  	  2  	0.003	0.012	0.979	0.006	
 235 	  2  	  2  	0.003	0.013	0.966	0.018	
 236 	  2  	  2  	0.001	0.021	0.973	0.005	
 237 	  2  	  2  	0.009	0.017	0.968	0.007	
 238 	  2  	  2  	0.005	0.029	0.955	0.010	
 239 	  2  	  2  	0.004	0.057	0.925	0.015	
 240 	  2  	  2  	0.007	0.021	0.959	0.013	
 241 	  2  	  2  	0.004	0.018	0.946	0.032	
 242 	  2  	  2  	0.006	0.030	0.955	0.009	
 243 	  2  	  2  	0.003	0.015	0.933	0.049	
 244 	  2  	  2  	0.012	0.013	0.954	0.021	
 245 	  2  	  2  	0.020	0.008	0.954	0.018	
 246 	  2  	  2  	0.005	0.020	0.962	0.013	
 247 	  2  	  2  	0.005	0.009	0.967	0.019	
 248 	  2  	  2  	0.005	0.045	0.939	0.012	
 249 	  2  	  2  	0.003	0.012	0.965	0.021	
 250 	  2  	  2  	0.012	0.027	0.923	0.037	
 251 	  2  	  2  	0.011	0.005	0.970	0.014	
 252 	  2  	  2  	0.010	0.010	0.967	0.014	
 253 	  2  	  2  	0.004	0.011	0.979	0.005	
 254 	  2  	  2  	0.004	0.010	0.977	0.009	
 255 	  2  	  2  	0.005	0.014	0.955	0.025	
 256 	  2  	  2  	0.008	0.008	0.976	0.009	
 257 	  2  	  2  	0.006	0.020	0.965	0.009	
 258 	  2  	  2  	0.004	0.008	0.972	0.015	
 259 	  2  	  2  	0.004	0.009	0.980	0.008	
 260 	  2  	  2  	0.003	0.005	0.985	0.007	
 261 	  3  	  3  	0.003	0.013	0.009	0.976	
 262 	  3  	  3  	0.003	0.015	0.010	0.972	
 263 	  3  	  3  	0.002	0.004	0.002	0.992	
 264 	  3  	  3  	0.007	0.008	0.007	0.978	
 265 	  3  	  3  	0.002	0.007	0.002	0.989	
 266 	  3  	  3  	0.002	0.006	0.007	0.985	
 267 	  3  	  3  	0.003	0.016	0.002	0.979	
 268 	  3  	  3  	0.004	0.010	0.005	0.980	
 269 	  3  	  3  	0.001	0.005	0.003	0.991	
 270 	  3  	  3  	0.000	0.003	0.003	0.993	
 271 	  3  	  3  	0.003	0.006	0.004	0.987	
 272 	  3  	  3  	0.002	0.007	0.003	0.988	
 273 	  3  	  3  	0.001	0.006	0.005	0.988	
 274 	  3  	  3  	0.004	0.003	0.005	0.988	
 275 	  3  	  3  	0.002	0.005	0.003	0.990	
 276 	  3  	  3  	0.004	0.004	0.004	0.988	
 277 	  3  	  3  	0.003	0.014	0.008	0.976	
 278 	  3  	  3  	0.003	0.004	0.003	0.990	
 279 	  3  	  3  	0.000	0.003	0.003	0.994	
 280 	  3  	  3  	0.005	0.005	0.007	0.983	
 281 	  3  	  3  	0.002	0.003	0.004	0.991	
 282 	  3  	  3  	0.001	0.004	0.004	0.991	
 283 	  3  	  3  	0.004	0.032	0.003	0.960	
 284 	  3  	  3  	0.002	0.005	0.003	0.991	
 285 	  3  	  3  	0.001	0.028	0.004	0.966	
 286 	  3  	  3  	0.003	0.005	0.001	0.991	
 287 	  3  	  3  	0.041	0.011	0.009	0.939	
 288 	  3  	  3  	0.002	0.012	0.004	0.982	
 289 	  3  	  3  	0.004	0.014	0.006	0.977	
 290 	  3  	  3  	0.004	0.004	0.004	0.988	
 291 	  3  	  3  	0.001	0.004	0.003	0.992	
 292 	  3  	  3  	0.001	0.002	0.003	0.994	
 293 	  3  	  3  	0.004	0.030	0.005	0.962	
 294 	  3  	  3  	0.009	0.007	0.005	0.979	
 295 	  3  	  3  	0.003	0.009	0.005	0.983	
 296 	  3  	  3  	0.010	0.011	0.003	0.976	
 297 	  3  	  3  	0.006	0.007	0.010	0.977	
 298 	  3  	  3  	0.002	0.006	0.003	0.989	
 299 	  3  	  3  	0.004	0.007	0.006	0.983	
 300 	  3  	  3  	0.003	0.010	0.001	0.986	
 301 	  3  	  3  	0.003	0.002	0.004	0.990	
 302 	  3  	  3  	0.005	0.012	0.003	0.980	
 303 	  3  	  3  	0.003	0.008	0.005	0.984	
 304 	  3  	  3  	0.005	0.008	0.003	0.984	
 305 	  3  	  3  	0.005	0.007	0.012	0.977	
 306 	  3  	  3  	0.002	0.009	0.004	0.985	
 307 	  3  	  3  	0.003	0.008	0.005	0.984	
 308 	  3  	  3  	0.005	0.007	0.003	0.985	
 309 	  3  	  3  	0.005	0.007	0.011	0.978	
 310 	  3  	  3  	0.006	0.012	0.005	0.977	
 311 	  3  	  3  	0.003	0.018	0.008	0.971	
 312 	  3  	  3  	0.003	0.005	0.010	0.982	
 313 	  3  	  3  	0.002	0.009	0.003	0.986	
 314 	  3  	  3  	0.001	0.008	0.003	0.988	
 315 	  3  	  3  	0.001	0.005	0.003	0.991	
 316 	  3  	  3  	0.002	0.005	0.003	0.991	
 317 	  3  	  3  	0.003	0.021	0.004	0.971	
 318 	  3  	  3  	0.004	0.002	0.004	0.990	
 319 	  3  	  3  	0.004	0.005	0.005	0.986	
 320 	  3  	  3  	0.002	0.007	0.005	0.986	
 321 	  3  	  3  	0.001	0.006	0.003	0.990	
 322 	  3  	  3  	0.002	0.003	0.002	0.992	
 323 	  3  	  3  	0.001	0.003	0.002	0.994	
 324 	  3  	  3  	0.002	0.004	0.007	0.987	
 325 	  3  	  3  	0.004	0.011	0.006	0.979	
 326 	  3  	  3  	0.004	0.003	0.003	0.990	
 327 	  3  	  3  	0.001	0.006	0.010	0.984	
 328 	  3  	  3  	0.002	0.008	0.004	0.987	
 329 	  3  	  3  	0.001	0.005	0.002	0.992	
 330 	  3  	  3  	0.003	0.015	0.002	0.980	
 331 	  3  	  3  	0.003	0.004	0.006	0.987	
 332 	  3  	  3  	0.007	0.008	0.009	0.976	
 333 	  3  	  3  	0.001	0.009	0.003	0.986	
 334 	  3  	  3  	0.003	0.001	0.006	0.991	
 335 	  3  	  3  	0.002	0.002	0.004	0.991	
 336 	  3  	  3  	0.005	0.006	0.006	0.984	
 337 	  3  	  3  	0.003	0.006	0.002	0.989	
 338 	  3  	  3  	0.004	0.008	0.005	0.983	
 339 	  3  	  3  	0.003	0.003	0.007	0.987	
 340 	  3  	  3  	0.003	0.008	0.003	0.986	
 341 	  3  	  3  	0.005	0.003	0.006	0.985	
 342 	  3  	  3  	0.006	0.018	0.002	0.974	
 343 	  3  	  3  	0.002	0.008	0.006	0.984	
 344 	  3  	  3  	0.007	0.005	0.008	0.980	
 345 	  3  	  3  	0.002	0.008	0.003	0.987	
 346 	  3  	  3  	0.002	0.010	0.003	0.985	
 347 	  3  	  3  	0.007	0.005	0.007	0.981	
 348 	  3  	  3  	0.003	0.009	0.005	0.983	
 349 	  3  	  3  	0.065	0.030	0.019	0.886	
 350 	  3  	  3  	0.004	0.002	0.008	0.987	
 351 	  3  	  3  	0.007	0.002	0.007	0.985	
 352 	  3  	  3  	0.003	0.014	0.004	0.980	
 353 	  3  	  3  	0.002	0.014	0.003	0.980	
 354 	  3  	  3  	0.003	0.007	0.005	0.986	
 355 	  3  	  3  	0.003	0.012	0.004	0.981	
 356 	  3  	  3  	0.005	0.009	0.005	0.980	
 357 	  3  	  3  	0.004	0.007	0.008	0.982	
 358 	  3  	  3  	0.001	0.008	0.004	0.986	
 359 	  3  	  3  	0.002	0.007	0.004	0.988	
 360 	  3  	  3  	0.003	0.007	0.003	0.988	
 361 	  3  	  3  	0.002	0.008	0.004	0.986	
 362 	  3  	  3  	0.004	0.010	0.003	0.983	
 363 	  3  	  3  	0.002	0.007	0.003	0.988	
 364 	  3  	  3  	0.003	0.010	0.004	0.983	
 365 	  3  	  3  	0.004	0.005	0.004	0.986	
 366 	  3  	  3  	0.002	0.008	0.011	0.979	
 367 	  3  	  3  	0.002	0.010	0.007	0.980	
 368 	  3  	  3  	0.002	0.003	0.002	0.993	
 369 	  3  	  3  	0.002	0.009	0.010	0.979	
 370 	  3  	  3  	0.004	0.005	0.004	0.986	
 371 	  3  	  3  	0.002	0.008	0.011	0.979	
 372 	  3  	  3  	0.004	0.010	0.003	0.983	
 373 	  3  	  3  	0.002	0.007	0.003	0.988	
 374 	  3  	  3  	0.003	0.010	0.004	0.983	
 375 	  3  	  3  	0.003	0.014	0.010	0.973	
 376 	  3  	  3  	0.003	0.007	0.004	0.985	
 377 	  3  	  3  	0.003	0.009	0.008	0.980	
 378 	  3  	  3  	0.004	0.010	0.005	0.981	
 379 	  3  	  3  	0.004	0.005	0.005	0.985	
 380 	  3  	  3  	0.003	0.013	0.008	0.976	
 381 	  3  	  3  	0.006	0.014	0.007	0.973	
 382 	  3  	  3  	0.002	0.011	0.003	0.983	
 383 	  3  	  3  	0.003	0.014	0.003	0.981	
 384 	  3  	  3  	0.004	0.012	0.010	0.975	
 385 	  3  	  3  	0.003	0.014	0.004	0.980	
 386 	  3  	  3  	0.002	0.014	0.003	0.980	
 387 	  3  	  3  	0.003	0.007	0.005	0.986	
 388 	  3  	  3  	0.004	0.009	0.003	0.984	
 389 	  3  	  3  	0.002	0.017	0.003	0.979	
 390 	  3  	  3  	0.006	0.009	0.009	0.976	
 391 	  3  	  3  	0.003	0.012	0.003	0.982	
 392 	  3  	  3  	0.001	0.016	0.003	0.980	
 393 	  3  	  3  	0.009	0.010	0.011	0.970	
 394 	  3  	  3  	0.003	0.009	0.002	0.986	
 395 	  3  	  3  	0.002	0.017	0.003	0.979	
 396 	  3  	  3  	0.001	0.011	0.009	0.979	
 397 	  3  	  3  	0.002	0.012	0.002	0.983	
 398 	  3  	  3  	0.001	0.013	0.003	0.983	
 399 	  3  	  3  	0.001	0.010	0.009	0.980	
 400 	  3  	  3  	0.002	0.012	0.003	0.983	
 401 	  3  	  3  	0.002	0.009	0.003	0.987	
 402 	  3  	  3  	0.003	0.009	0.009	0.980	
 403 	  3  	  3  	0.003	0.012	0.004	0.981	
 404 	  3  	  3  	0.005	0.009	0.005	0.980	
 405 	  3  	  3  	0.004	0.007	0.008	0.982	
 406 	  3  	  3  	0.003	0.003	0.003	0.991	
 407 	  3  	  3  	0.003	0.003	0.003	0.991	
 408 	  3  	  3  	0.003	0.003	0.003	0.991	
 409 	  3  	  3  	0.003	0.016	0.002	0.979	
 410 	  3  	  3  	0.003	0.003	0.003	0.991	
 411 	  3  	  3  	0.003	0.008	0.004	0.984	
 412 	  3  	  3  	0.003	0.011	0.004	0.982	
 413 	  3  	  3  	0.003	0.017	0.008	0.973	
 414 	  3  	  3  	0.005	0.005	0.004	0.986	
 415 	  3  	  3  	0.003	0.010	0.003	0.984	
 416 	  3  	  3  	0.003	0.009	0.013	0.976	
 417 	  3  	  3  	0.005	0.009	0.005	0.981	
 418 	  3  	  3  	0.003	0.009	0.004	0.985	
 419 	  3  	  3  	0.003	0.011	0.009	0.977	
 420 	  3  	  3  	0.005	0.006	0.004	0.985	
 421 	  3  	  3  	0.004	0.006	0.006	0.984	
 422 	  3  	  3  	0.003	0.009	0.012	0.977	
 423 	  3  	  3  	0.002	0.010	0.003	0.985	
 424 	  3  	  3  	0.002	0.008	0.005	0.985	
 425 	  3  	  3  	0.001	0.007	0.002	0.989	
 426 	  3  	  3  	0.002	0.004	0.004	0.989	
 427 	  3  	  3  	0.002	0.008	0.003	0.988	
 428 	  3  	  3  	0.003	0.003	0.005	0.989	
 429 	  3  	  3  	0.003	0.007	0.003	0.987	
 430 	  3  	  3  	0.006	0.003	0.004	0.988	
 431 	  3  	  3  	0.000	0.001	0.001	0.998	
 432 	  3  	  3  	0.000	0.002	0.001	0.997	
 433 	  3  	  3  	0.002	0.004	0.006	0.988	
 434 	  3  	  3  	0.004	0.004	0.007	0.985	
 435 	  3  	  3  	0.002	0.004	0.006	0.988	
 436 	  3  	  3  	0.004	0.004	0.007	0.985	
 437 	  3  	  3  	0.005	0.004	0.005	0.986	
 438 	  3  	  3  	0.005	0.005	0.005	0.986	
 439 	  3  	  3  	0.003	0.014	0.003	0.979	
 440 	  3  	  3  	0.003	0.013	0.004	0.980	
 441 	  3  	  3  	0.004	0.009	0.004	0.983	
 442 	  3  	  3  	0.003	0.012	0.003	0.982	
 443 	  3  	  3  	0.004	0.010	0.005	0.980	
 444 	  3  	  3  	0.002	0.010	0.003	0.984	
 445 	  3  	  3  	0.002	0.029	0.003	0.966	
 446 	  3  	  3  	0.002	0.013	0.004	0.981	
 447 	  3  	  3  	0.003	0.011	0.004	0.983	
 448 	  3  	  3  	0.006	0.012	0.005	0.977	
 449 	  3  	  3  	0.003	0.011	0.006	0.980	
 450 	  3  	  3  	0.003	0.011	0.004	0.983	
 451 	  3  	  3  	0.006	0.012	0.005	0.977	
 452 	  3  	  3  	0.003	0.011	0.006	0.980	
 453 	  3  	  3  	0.002	0.010	0.003	0.984	
 454 	  3  	  3  	0.002	0.029	0.003	0.966	
 455 	  3  	  3  	0.002	0.013	0.004	0.981	
 456 	  3  	  3  	0.014	0.007	0.013	0.966	
 457 	  3  	  3  	0.007	0.005	0.009	0.979	
 458 	  3  	  3  	0.005	0.007	0.007	0.981	
 459 	  3  	  3  	0.005	0.010	0.006	0.979	
 460 	  3  	  3  	0.001	0.013	0.002	0.985	
 461 	  3  	  3  	0.002	0.005	0.005	0.988	
 462 	  3  	  3  	0.012	0.008	0.008	0.972	
 463 	  3  	  3  	0.004	0.008	0.005	0.982	
 464 	  3  	  3  	0.001	0.009	0.002	0.988	
 465 	  3  	  3  	0.008	0.005	0.007	0.979	
 466 	  3  	  3  	0.002	0.006	0.005	0.986	
 467 	  3  	  3  	0.001	0.005	0.003	0.991	
 468 	  3  	  3  	0.005	0.008	0.004	0.983	
 469 	  3  	  3  	0.003	0.008	0.005	0.984	
 470 	  3  	  3  	0.002	0.023	0.003	0.973	
 471 	  3  	  3  	0.004	0.013	0.002	0.980	
 472 	  3  	  3  	0.001	0.010	0.002	0.987	
 473 	  3  	  3  	0.002	0.008	0.003	0.987	
 474 	  3  	  3  	0.004	0.006	0.003	0.987	
 475 	  3  	  3  	0.004	0.007	0.005	0.984	
 476 	  3  	  3  	0.003	0.010	0.004	0.983	
 477 	  3  	  3  	0.004	0.003	0.003	0.990	
 478 	  3  	  3  	0.003	0.006	0.009	0.982	
 479 	  3  	  3  	0.008	0.008	0.007	0.978	
 480 	  3  	  3  	0.006	0.003	0.009	0.982	
