  no	pred	real	Good	Contact	Radius	Hole
 134 	  0  	  0  	0.865	0.052	0.045	0.038
 135 	  0  	  0  	0.868	0.049	0.044	0.039
 136 	  0  	  0  	0.865	0.052	0.042	0.041
 137 	  0  	  0  	0.865	0.050	0.052	0.033
 138 	  0  	  0  	0.862	0.063	0.039	0.036
 139 	  0  	  0  	0.848	0.067	0.041	0.045
 140 	  0  	  0  	0.876	0.048	0.039	0.037
 141 	  0  	  0  	0.855	0.059	0.045	0.041
 142 	  0  	  0  	0.838	0.075	0.047	0.040
 143 	  0  	  0  	0.843	0.065	0.050	0.042
 144 	  0  	  0  	0.853	0.060	0.046	0.041
 145 	  0  	  0  	0.861	0.039	0.039	0.061
 146 	  0  	  0  	0.858	0.055	0.048	0.039
 147 	  0  	  0  	0.793	0.049	0.048	0.110
 148 	  0  	  0  	0.879	0.035	0.044	0.041
 149 	  0  	  0  	0.811	0.070	0.040	0.078
 150 	  0  	  0  	0.572	0.060	0.065	0.303
 151 	  0  	  0  	0.877	0.044	0.042	0.037
 152 	  0  	  0  	0.820	0.079	0.052	0.049
 153 	  0  	  0  	0.464	0.201	0.104	0.232
 154 	  0  	  0  	0.889	0.033	0.040	0.038
 155 	  0  	  0  	0.858	0.061	0.041	0.040
 156 	  3  	  0  	0.243	0.118	0.083	0.556
 157 	  0  	  0  	0.866	0.048	0.045	0.042
 158 	  1  	  0  	0.223	0.625	0.056	0.096
 159 	  1  	  0  	0.217	0.661	0.060	0.062
 160 	  0  	  0  	0.774	0.070	0.043	0.113
 161 	  0  	  0  	0.900	0.039	0.031	0.031
 162 	  0  	  0  	0.894	0.038	0.036	0.031
