  no	pred	real	Good	Contact	Radius	Hole
 58  	  1  	  1  	0.035	0.872	0.046	0.047
 59  	  1  	  1  	0.021	0.871	0.047	0.061
 60  	  1  	  1  	0.024	0.868	0.062	0.046
 61  	  1  	  1  	0.025	0.887	0.047	0.042
 62  	  1  	  1  	0.026	0.872	0.056	0.046
 63  	  1  	  1  	0.029	0.871	0.043	0.057
 64  	  1  	  1  	0.025	0.887	0.047	0.042
 65  	  1  	  1  	0.029	0.855	0.058	0.058
 66  	  1  	  1  	0.037	0.879	0.032	0.051
 67  	  1  	  1  	0.026	0.873	0.041	0.060
 68  	  1  	  1  	0.052	0.860	0.036	0.052
 69  	  1  	  1  	0.020	0.884	0.035	0.061
 70  	  1  	  1  	0.024	0.871	0.046	0.058
 71  	  1  	  1  	0.017	0.895	0.029	0.058
 72  	  1  	  1  	0.032	0.849	0.045	0.074
 73  	  1  	  1  	0.017	0.873	0.048	0.061
 74  	  1  	  1  	0.028	0.850	0.051	0.071
 75  	  1  	  1  	0.031	0.697	0.187	0.085
 76  	  1  	  1  	0.031	0.850	0.046	0.074
 77  	  1  	  1  	0.028	0.850	0.051	0.071
 78  	  1  	  1  	0.025	0.854	0.063	0.058
 79  	  1  	  1  	0.024	0.876	0.043	0.057
 80  	  1  	  1  	0.018	0.892	0.037	0.053
 81  	  1  	  1  	0.021	0.869	0.055	0.055
 82  	  1  	  1  	0.018	0.904	0.034	0.043
 83  	  1  	  1  	0.031	0.846	0.054	0.069
 84  	  1  	  1  	0.035	0.737	0.153	0.075
 85  	  1  	  1  	0.012	0.911	0.024	0.053
 86  	  1  	  1  	0.016	0.902	0.035	0.047
 87  	  1  	  1  	0.032	0.832	0.063	0.074
 88  	  1  	  1  	0.030	0.821	0.088	0.061
 89  	  1  	  1  	0.024	0.883	0.033	0.060
 90  	  1  	  1  	0.025	0.900	0.030	0.045
 91  	  1  	  1  	0.029	0.856	0.047	0.067
 92  	  1  	  1  	0.029	0.869	0.050	0.052
 93  	  1  	  1  	0.026	0.807	0.069	0.098
 94  	  1  	  1  	0.022	0.919	0.024	0.035
 95  	  1  	  1  	0.031	0.869	0.046	0.055
 96  	  1  	  1  	0.036	0.861	0.054	0.049
 97  	  1  	  1  	0.228	0.632	0.072	0.069
 98  	  1  	  1  	0.027	0.905	0.030	0.038
 99  	  1  	  1  	0.031	0.879	0.041	0.049
 100 	  1  	  1  	0.041	0.839	0.053	0.067
 101 	  1  	  1  	0.025	0.865	0.056	0.054
 102 	  1  	  1  	0.016	0.895	0.037	0.051
 103 	  1  	  1  	0.151	0.513	0.058	0.278
 104 	  1  	  1  	0.026	0.866	0.031	0.077
 105 	  1  	  1  	0.048	0.861	0.032	0.058
 106 	  1  	  1  	0.019	0.888	0.036	0.057
 107 	  1  	  1  	0.037	0.840	0.049	0.074
 108 	  1  	  1  	0.039	0.867	0.032	0.062
 109 	  1  	  1  	0.030	0.895	0.031	0.045
 110 	  1  	  1  	0.028	0.893	0.034	0.045
 111 	  1  	  1  	0.041	0.868	0.043	0.049
 112 	  1  	  1  	0.027	0.860	0.064	0.049
 113 	  1  	  1  	0.027	0.851	0.048	0.074
 114 	  1  	  1  	0.020	0.866	0.043	0.070
 115 	  1  	  1  	0.024	0.870	0.042	0.064
 116 	  1  	  1  	0.036	0.852	0.054	0.059
 117 	  1  	  1  	0.025	0.889	0.030	0.056
 118 	  1  	  1  	0.030	0.897	0.034	0.040
 119 	  1  	  1  	0.038	0.860	0.054	0.049
 120 	  1  	  1  	0.035	0.848	0.055	0.061
 121 	  1  	  1  	0.036	0.873	0.053	0.039
 122 	  1  	  1  	0.027	0.885	0.043	0.045
 123 	  1  	  1  	0.035	0.862	0.052	0.051
 124 	  1  	  1  	0.037	0.844	0.059	0.060
 125 	  1  	  1  	0.033	0.885	0.046	0.036
 126 	  1  	  1  	0.037	0.852	0.058	0.053
 127 	  1  	  1  	0.039	0.855	0.057	0.050
 128 	  1  	  1  	0.030	0.841	0.053	0.076
 129 	  0  	  1  	0.783	0.136	0.046	0.034
 130 	  1  	  1  	0.025	0.882	0.038	0.055
 131 	  1  	  1  	0.050	0.805	0.062	0.084
 132 	  1  	  1  	0.014	0.931	0.020	0.035
 133 	  1  	  1  	0.021	0.923	0.025	0.030
 134 	  1  	  1  	0.033	0.856	0.057	0.054
 135 	  1  	  1  	0.036	0.862	0.049	0.052
 136 	  1  	  1  	0.229	0.632	0.071	0.068
 137 	  1  	  1  	0.021	0.919	0.024	0.036
 138 	  1  	  1  	0.018	0.919	0.025	0.039
 139 	  1  	  1  	0.019	0.875	0.034	0.073
 140 	  1  	  1  	0.025	0.889	0.037	0.049
 141 	  1  	  1  	0.036	0.881	0.043	0.040
 142 	  1  	  1  	0.311	0.508	0.056	0.125
 143 	  0  	  1  	0.505	0.239	0.046	0.210
 144 	  1  	  1  	0.383	0.447	0.058	0.112
 145 	  0  	  1  	0.471	0.341	0.057	0.130
 146 	  2  	  2  	0.038	0.116	0.774	0.072
 147 	  2  	  2  	0.045	0.070	0.820	0.064
 148 	  2  	  2  	0.036	0.057	0.846	0.061
 149 	  2  	  2  	0.047	0.108	0.772	0.074
 150 	  2  	  2  	0.047	0.097	0.780	0.076
 151 	  2  	  2  	0.052	0.132	0.716	0.101
 152 	  2  	  2  	0.088	0.070	0.623	0.219
 153 	  2  	  2  	0.034	0.197	0.660	0.110
 154 	  1  	  2  	0.031	0.793	0.070	0.107
 155 	  2  	  2  	0.031	0.108	0.763	0.097
 156 	  2  	  2  	0.035	0.062	0.805	0.098
 157 	  1  	  2  	0.108	0.709	0.120	0.064
 158 	  2  	  2  	0.061	0.039	0.854	0.046
 159 	  2  	  2  	0.047	0.053	0.854	0.046
 160 	  2  	  2  	0.040	0.059	0.850	0.052
 161 	  2  	  2  	0.055	0.052	0.844	0.050
 162 	  2  	  2  	0.120	0.378	0.429	0.073
 163 	  2  	  2  	0.043	0.175	0.711	0.071
 164 	  1  	  2  	0.082	0.385	0.322	0.211
 165 	  2  	  2  	0.032	0.068	0.840	0.060
 166 	  2  	  2  	0.036	0.075	0.835	0.054
 167 	  2  	  2  	0.074	0.166	0.690	0.071
 168 	  2  	  2  	0.046	0.061	0.723	0.171
 169 	  2  	  2  	0.054	0.071	0.743	0.132
 170 	  2  	  2  	0.034	0.046	0.874	0.046
 171 	  2  	  2  	0.044	0.110	0.749	0.097
 172 	  2  	  2  	0.034	0.044	0.875	0.047
 173 	  2  	  2  	0.038	0.074	0.817	0.072
 174 	  2  	  2  	0.048	0.051	0.827	0.074
 175 	  2  	  2  	0.035	0.077	0.819	0.069
 176 	  2  	  2  	0.034	0.051	0.868	0.047
 177 	  2  	  2  	0.037	0.051	0.855	0.057
 178 	  2  	  2  	0.036	0.049	0.861	0.054
 179 	  2  	  2  	0.034	0.054	0.858	0.054
 180 	  2  	  2  	0.036	0.064	0.844	0.055
 181 	  2  	  2  	0.034	0.051	0.868	0.047
 182 	  2  	  2  	0.044	0.042	0.871	0.043
 183 	  2  	  2  	0.037	0.046	0.863	0.054
 184 	  2  	  2  	0.034	0.052	0.862	0.051
 185 	  2  	  2  	0.042	0.078	0.807	0.073
 186 	  2  	  2  	0.052	0.152	0.689	0.107
 187 	  2  	  2  	0.037	0.147	0.733	0.084
 188 	  2  	  2  	0.040	0.097	0.789	0.074
 189 	  2  	  2  	0.049	0.082	0.788	0.081
 190 	  2  	  2  	0.195	0.063	0.690	0.052
 191 	  2  	  2  	0.064	0.065	0.789	0.082
 192 	  2  	  2  	0.033	0.050	0.863	0.053
 193 	  2  	  2  	0.081	0.347	0.417	0.155
 194 	  2  	  2  	0.045	0.078	0.745	0.131
 195 	  2  	  2  	0.047	0.257	0.525	0.171
 196 	  1  	  2  	0.050	0.472	0.359	0.119
 197 	  1  	  2  	0.034	0.782	0.115	0.070
 198 	  2  	  2  	0.052	0.053	0.739	0.156
 199 	  2  	  2  	0.047	0.153	0.693	0.107
 200 	  2  	  2  	0.031	0.099	0.814	0.057
 201 	  2  	  2  	0.053	0.152	0.710	0.085
 202 	  2  	  2  	0.038	0.084	0.818	0.060
 203 	  2  	  2  	0.031	0.099	0.814	0.057
 204 	  2  	  2  	0.035	0.125	0.777	0.063
 205 	  2  	  2  	0.037	0.058	0.849	0.056
 206 	  2  	  2  	0.042	0.053	0.853	0.052
 207 	  2  	  2  	0.042	0.073	0.822	0.064
 208 	  2  	  2  	0.049	0.062	0.839	0.050
 209 	  2  	  2  	0.056	0.094	0.775	0.076
 210 	  2  	  2  	0.040	0.050	0.859	0.052
 211 	  2  	  2  	0.043	0.057	0.841	0.059
 212 	  2  	  2  	0.043	0.048	0.869	0.040
 213 	  2  	  2  	0.036	0.049	0.859	0.056
 214 	  2  	  2  	0.055	0.187	0.670	0.087
 215 	  2  	  2  	0.038	0.089	0.796	0.076
 216 	  2  	  2  	0.048	0.108	0.756	0.088
 217 	  2  	  2  	0.038	0.089	0.796	0.076
 218 	  2  	  2  	0.048	0.108	0.756	0.088
 219 	  2  	  2  	0.041	0.093	0.763	0.103
 220 	  2  	  2  	0.038	0.102	0.788	0.073
 221 	  2  	  2  	0.057	0.264	0.579	0.099
 222 	  2  	  2  	0.044	0.112	0.750	0.095
 223 	  2  	  2  	0.043	0.333	0.519	0.105
 224 	  2  	  2  	0.038	0.102	0.788	0.073
 225 	  2  	  2  	0.044	0.112	0.750	0.095
 226 	  1  	  2  	0.037	0.614	0.227	0.122
 227 	  2  	  2  	0.036	0.100	0.794	0.071
 228 	  2  	  2  	0.029	0.055	0.856	0.060
 229 	  2  	  2  	0.038	0.069	0.826	0.067
 230 	  2  	  2  	0.031	0.048	0.867	0.053
 231 	  2  	  2  	0.031	0.048	0.867	0.053
 232 	  2  	  2  	0.029	0.055	0.856	0.060
 233 	  2  	  2  	0.068	0.380	0.443	0.109
 234 	  2  	  2  	0.048	0.095	0.812	0.046
 235 	  2  	  2  	0.061	0.241	0.608	0.090
 236 	  2  	  2  	0.052	0.146	0.748	0.054
 237 	  2  	  2  	0.048	0.088	0.793	0.071
 238 	  2  	  2  	0.041	0.179	0.687	0.093
 239 	  1  	  2  	0.024	0.863	0.055	0.059
 240 	  1  	  2  	0.046	0.617	0.233	0.104
 241 	  2  	  2  	0.035	0.072	0.825	0.068
 242 	  2  	  2  	0.034	0.078	0.831	0.057
 243 	  2  	  2  	0.039	0.113	0.775	0.073
 244 	  2  	  2  	0.041	0.069	0.823	0.068
 245 	  2  	  2  	0.033	0.085	0.812	0.070
 246 	  2  	  2  	0.058	0.309	0.560	0.073
 247 	  2  	  2  	0.065	0.270	0.553	0.112
 248 	  2  	  2  	0.054	0.228	0.646	0.072
 249 	  2  	  2  	0.044	0.144	0.728	0.085
 250 	  2  	  2  	0.037	0.072	0.841	0.050
 251 	  2  	  2  	0.036	0.071	0.837	0.055
 252 	  2  	  2  	0.045	0.166	0.695	0.094
 253 	  2  	  2  	0.050	0.099	0.758	0.093
 254 	  2  	  2  	0.046	0.258	0.617	0.079
 255 	  1  	  2  	0.038	0.766	0.131	0.066
 256 	  2  	  2  	0.036	0.104	0.798	0.062
 257 	  2  	  2  	0.040	0.111	0.769	0.080
 258 	  2  	  2  	0.036	0.088	0.800	0.076
 259 	  1  	  2  	0.090	0.762	0.098	0.050
 260 	  2  	  2  	0.040	0.061	0.843	0.055
 261 	  3  	  3  	0.110	0.054	0.078	0.758
 262 	  3  	  3  	0.041	0.116	0.072	0.770
 263 	  3  	  3  	0.040	0.060	0.057	0.843
 264 	  3  	  3  	0.048	0.058	0.057	0.837
 265 	  3  	  3  	0.038	0.068	0.071	0.823
 266 	  3  	  3  	0.065	0.058	0.073	0.803
 267 	  3  	  3  	0.040	0.068	0.064	0.829
 268 	  3  	  3  	0.043	0.066	0.064	0.827
 269 	  3  	  3  	0.044	0.065	0.062	0.829
 270 	  3  	  3  	0.043	0.060	0.057	0.839
 271 	  3  	  3  	0.058	0.055	0.056	0.831
 272 	  3  	  3  	0.041	0.057	0.067	0.834
 273 	  3  	  3  	0.054	0.077	0.058	0.811
 274 	  3  	  3  	0.065	0.055	0.060	0.820
 275 	  3  	  3  	0.045	0.056	0.050	0.850
 276 	  3  	  3  	0.042	0.056	0.051	0.852
 277 	  3  	  3  	0.048	0.056	0.073	0.823
 278 	  3  	  3  	0.040	0.062	0.070	0.828
 279 	  3  	  3  	0.041	0.064	0.051	0.844
 280 	  3  	  3  	0.057	0.057	0.059	0.827
 281 	  3  	  3  	0.055	0.060	0.056	0.828
 282 	  3  	  3  	0.050	0.069	0.061	0.820
 283 	  3  	  3  	0.050	0.082	0.054	0.814
 284 	  3  	  3  	0.057	0.073	0.063	0.807
 285 	  3  	  3  	0.039	0.043	0.061	0.857
 286 	  0  	  3  	0.457	0.308	0.059	0.176
 287 	  3  	  3  	0.374	0.048	0.081	0.497
 288 	  3  	  3  	0.091	0.046	0.072	0.790
 289 	  3  	  3  	0.037	0.057	0.055	0.851
 290 	  3  	  3  	0.152	0.266	0.068	0.515
 291 	  3  	  3  	0.035	0.057	0.047	0.861
 292 	  3  	  3  	0.034	0.069	0.048	0.849
 293 	  1  	  3  	0.215	0.594	0.058	0.133
 294 	  3  	  3  	0.042	0.067	0.115	0.776
 295 	  3  	  3  	0.046	0.053	0.058	0.844
 296 	  3  	  3  	0.065	0.060	0.052	0.823
 297 	  3  	  3  	0.056	0.053	0.058	0.834
 298 	  3  	  3  	0.035	0.063	0.088	0.813
 299 	  3  	  3  	0.041	0.060	0.085	0.814
 300 	  1  	  3  	0.058	0.820	0.039	0.083
 301 	  3  	  3  	0.040	0.056	0.080	0.824
 302 	  3  	  3  	0.038	0.062	0.076	0.824
 303 	  3  	  3  	0.045	0.061	0.074	0.820
 304 	  3  	  3  	0.042	0.059	0.061	0.838
 305 	  3  	  3  	0.053	0.050	0.060	0.837
 306 	  3  	  3  	0.039	0.065	0.086	0.810
 307 	  3  	  3  	0.039	0.064	0.071	0.827
 308 	  3  	  3  	0.042	0.069	0.058	0.831
 309 	  3  	  3  	0.062	0.051	0.056	0.831
 310 	  3  	  3  	0.039	0.056	0.044	0.862
 311 	  3  	  3  	0.056	0.062	0.049	0.834
 312 	  3  	  3  	0.034	0.074	0.051	0.841
 313 	  3  	  3  	0.025	0.054	0.050	0.870
 314 	  3  	  3  	0.040	0.076	0.049	0.835
 315 	  3  	  3  	0.029	0.069	0.057	0.845
 316 	  3  	  3  	0.036	0.048	0.060	0.856
 317 	  3  	  3  	0.039	0.071	0.056	0.834
 318 	  3  	  3  	0.040	0.109	0.062	0.789
 319 	  3  	  3  	0.038	0.056	0.081	0.825
 320 	  3  	  3  	0.053	0.060	0.055	0.832
 321 	  3  	  3  	0.031	0.076	0.045	0.848
 322 	  3  	  3  	0.036	0.107	0.054	0.804
 323 	  3  	  3  	0.071	0.120	0.071	0.738
 324 	  3  	  3  	0.033	0.072	0.053	0.841
 325 	  3  	  3  	0.038	0.072	0.048	0.842
 326 	  3  	  3  	0.050	0.074	0.076	0.801
 327 	  3  	  3  	0.042	0.053	0.071	0.834
 328 	  3  	  3  	0.037	0.083	0.061	0.819
 329 	  3  	  3  	0.028	0.063	0.043	0.865
 330 	  3  	  3  	0.037	0.078	0.071	0.813
 331 	  3  	  3  	0.094	0.048	0.056	0.802
 332 	  3  	  3  	0.036	0.065	0.047	0.853
 333 	  3  	  3  	0.032	0.060	0.043	0.865
 334 	  3  	  3  	0.033	0.102	0.058	0.807
 335 	  3  	  3  	0.053	0.047	0.065	0.835
 336 	  3  	  3  	0.034	0.059	0.056	0.851
 337 	  3  	  3  	0.056	0.075	0.055	0.815
 338 	  3  	  3  	0.044	0.075	0.103	0.778
 339 	  3  	  3  	0.105	0.047	0.071	0.777
 340 	  3  	  3  	0.029	0.062	0.051	0.858
 341 	  3  	  3  	0.040	0.074	0.049	0.837
 342 	  3  	  3  	0.040	0.080	0.059	0.821
 343 	  3  	  3  	0.042	0.072	0.055	0.831
 344 	  3  	  3  	0.047	0.065	0.056	0.832
 345 	  3  	  3  	0.045	0.066	0.056	0.833
 346 	  3  	  3  	0.044	0.060	0.060	0.836
 347 	  3  	  3  	0.049	0.058	0.057	0.835
 348 	  3  	  3  	0.043	0.068	0.051	0.839
 349 	  3  	  3  	0.058	0.094	0.121	0.727
 350 	  3  	  3  	0.035	0.073	0.057	0.836
 351 	  3  	  3  	0.037	0.079	0.062	0.822
 352 	  3  	  3  	0.035	0.061	0.059	0.845
 353 	  3  	  3  	0.039	0.062	0.049	0.851
 354 	  3  	  3  	0.035	0.074	0.059	0.832
 355 	  3  	  3  	0.042	0.060	0.053	0.845
 356 	  3  	  3  	0.035	0.054	0.063	0.848
 357 	  3  	  3  	0.043	0.071	0.053	0.832
 358 	  3  	  3  	0.040	0.060	0.061	0.839
 359 	  3  	  3  	0.036	0.082	0.067	0.815
 360 	  3  	  3  	0.046	0.061	0.054	0.839
 361 	  3  	  3  	0.053	0.053	0.056	0.839
 362 	  3  	  3  	0.048	0.052	0.067	0.832
 363 	  3  	  3  	0.049	0.053	0.058	0.840
 364 	  3  	  3  	0.053	0.051	0.057	0.840
 365 	  3  	  3  	0.042	0.072	0.063	0.823
 366 	  3  	  3  	0.035	0.062	0.065	0.838
 367 	  3  	  3  	0.041	0.057	0.062	0.840
 368 	  3  	  3  	0.039	0.056	0.075	0.830
 369 	  3  	  3  	0.036	0.057	0.075	0.832
 370 	  3  	  3  	0.042	0.072	0.063	0.823
 371 	  3  	  3  	0.035	0.062	0.065	0.838
 372 	  3  	  3  	0.048	0.052	0.067	0.832
 373 	  3  	  3  	0.049	0.053	0.058	0.840
 374 	  3  	  3  	0.053	0.051	0.057	0.840
 375 	  3  	  3  	0.034	0.064	0.062	0.841
 376 	  3  	  3  	0.037	0.058	0.088	0.817
 377 	  3  	  3  	0.050	0.057	0.062	0.831
 378 	  3  	  3  	0.053	0.055	0.070	0.822
 379 	  3  	  3  	0.035	0.062	0.096	0.807
 380 	  3  	  3  	0.041	0.066	0.072	0.821
 381 	  3  	  3  	0.051	0.057	0.071	0.822
 382 	  3  	  3  	0.038	0.056	0.047	0.859
 383 	  3  	  3  	0.034	0.076	0.046	0.844
 384 	  3  	  3  	0.031	0.071	0.070	0.828
 385 	  3  	  3  	0.035	0.061	0.059	0.845
 386 	  3  	  3  	0.039	0.062	0.049	0.851
 387 	  3  	  3  	0.035	0.074	0.059	0.832
 388 	  3  	  3  	0.036	0.060	0.050	0.855
 389 	  3  	  3  	0.038	0.065	0.054	0.843
 390 	  3  	  3  	0.042	0.056	0.050	0.852
 391 	  3  	  3  	0.038	0.060	0.051	0.851
 392 	  3  	  3  	0.046	0.061	0.052	0.841
 393 	  3  	  3  	0.049	0.106	0.093	0.752
 394 	  3  	  3  	0.046	0.062	0.061	0.832
 395 	  3  	  3  	0.039	0.055	0.056	0.849
 396 	  3  	  3  	0.038	0.051	0.077	0.835
 397 	  3  	  3  	0.040	0.064	0.061	0.835
 398 	  3  	  3  	0.049	0.060	0.050	0.840
 399 	  3  	  3  	0.038	0.050	0.077	0.835
 400 	  3  	  3  	0.042	0.061	0.060	0.837
 401 	  3  	  3  	0.040	0.079	0.049	0.832
 402 	  3  	  3  	0.040	0.062	0.050	0.849
 403 	  3  	  3  	0.042	0.060	0.053	0.845
 404 	  3  	  3  	0.035	0.054	0.063	0.848
 405 	  3  	  3  	0.043	0.071	0.053	0.832
 406 	  3  	  3  	0.232	0.062	0.077	0.630
 407 	  3  	  3  	0.231	0.062	0.077	0.631
 408 	  3  	  3  	0.232	0.062	0.077	0.630
 409 	  3  	  3  	0.043	0.075	0.059	0.823
 410 	  3  	  3  	0.252	0.062	0.078	0.607
 411 	  3  	  3  	0.045	0.063	0.068	0.823
 412 	  3  	  3  	0.043	0.058	0.073	0.826
 413 	  3  	  3  	0.036	0.073	0.075	0.816
 414 	  3  	  3  	0.043	0.061	0.088	0.808
 415 	  3  	  3  	0.038	0.077	0.089	0.797
 416 	  3  	  3  	0.037	0.078	0.095	0.789
 417 	  3  	  3  	0.041	0.057	0.076	0.827
 418 	  3  	  3  	0.042	0.060	0.074	0.824
 419 	  3  	  3  	0.036	0.066	0.088	0.810
 420 	  3  	  3  	0.034	0.070	0.095	0.801
 421 	  3  	  3  	0.037	0.064	0.087	0.813
 422 	  3  	  3  	0.051	0.070	0.074	0.806
 423 	  3  	  3  	0.047	0.058	0.055	0.840
 424 	  3  	  3  	0.038	0.062	0.056	0.844
 425 	  3  	  3  	0.048	0.058	0.054	0.841
 426 	  3  	  3  	0.037	0.063	0.055	0.845
 427 	  3  	  3  	0.048	0.067	0.057	0.829
 428 	  3  	  3  	0.040	0.059	0.055	0.846
 429 	  3  	  3  	0.043	0.054	0.060	0.843
 430 	  3  	  3  	0.043	0.068	0.061	0.828
 431 	  3  	  3  	0.053	0.068	0.057	0.823
 432 	  3  	  3  	0.053	0.073	0.055	0.819
 433 	  3  	  3  	0.133	0.053	0.070	0.743
 434 	  3  	  3  	0.163	0.057	0.072	0.708
 435 	  3  	  3  	0.133	0.053	0.070	0.743
 436 	  3  	  3  	0.163	0.057	0.072	0.708
 437 	  3  	  3  	0.102	0.057	0.072	0.768
 438 	  3  	  3  	0.089	0.055	0.071	0.785
 439 	  3  	  3  	0.045	0.077	0.048	0.830
 440 	  3  	  3  	0.038	0.082	0.080	0.800
 441 	  3  	  3  	0.040	0.072	0.054	0.834
 442 	  3  	  3  	0.046	0.078	0.052	0.824
 443 	  3  	  3  	0.042	0.069	0.071	0.819
 444 	  3  	  3  	0.039	0.072	0.066	0.822
 445 	  3  	  3  	0.038	0.081	0.067	0.814
 446 	  3  	  3  	0.031	0.099	0.070	0.800
 447 	  3  	  3  	0.036	0.077	0.068	0.818
 448 	  3  	  3  	0.038	0.085	0.070	0.807
 449 	  3  	  3  	0.035	0.092	0.104	0.768
 450 	  3  	  3  	0.036	0.077	0.068	0.818
 451 	  3  	  3  	0.038	0.085	0.070	0.807
 452 	  3  	  3  	0.035	0.092	0.104	0.768
 453 	  3  	  3  	0.039	0.072	0.066	0.822
 454 	  3  	  3  	0.038	0.081	0.067	0.814
 455 	  3  	  3  	0.031	0.099	0.070	0.800
 456 	  3  	  3  	0.071	0.057	0.057	0.815
 457 	  3  	  3  	0.046	0.063	0.051	0.841
 458 	  3  	  3  	0.032	0.057	0.060	0.850
 459 	  3  	  3  	0.033	0.083	0.084	0.800
 460 	  3  	  3  	0.048	0.067	0.058	0.827
 461 	  3  	  3  	0.036	0.071	0.061	0.833
 462 	  3  	  3  	0.073	0.130	0.220	0.577
 463 	  3  	  3  	0.037	0.072	0.054	0.836
 464 	  3  	  3  	0.042	0.064	0.057	0.836
 465 	  3  	  3  	0.036	0.062	0.053	0.848
 466 	  3  	  3  	0.033	0.058	0.056	0.854
 467 	  3  	  3  	0.036	0.087	0.050	0.827
 468 	  1  	  3  	0.145	0.557	0.069	0.228
 469 	  3  	  3  	0.063	0.056	0.050	0.831
 470 	  3  	  3  	0.061	0.049	0.054	0.836
 471 	  3  	  3  	0.183	0.310	0.084	0.423
 472 	  3  	  3  	0.087	0.048	0.057	0.808
 473 	  3  	  3  	0.055	0.053	0.069	0.823
 474 	  3  	  3  	0.173	0.177	0.066	0.584
 475 	  3  	  3  	0.042	0.055	0.053	0.850
 476 	  3  	  3  	0.033	0.068	0.043	0.856
 477 	  3  	  3  	0.043	0.103	0.058	0.796
 478 	  3  	  3  	0.035	0.057	0.060	0.848
 479 	  3  	  3  	0.035	0.088	0.058	0.819
 480 	  3  	  3  	0.031	0.067	0.048	0.853
 481 	  3  	  3  	0.034	0.067	0.053	0.846
 482 	  3  	  3  	0.123	0.060	0.058	0.759
 483 	  3  	  3  	0.041	0.056	0.073	0.830
 484 	  3  	  3  	0.052	0.051	0.066	0.831
 485 	  3  	  3  	0.050	0.055	0.066	0.829
 486 	  3  	  3  	0.033	0.071	0.058	0.838
 487 	  3  	  3  	0.044	0.085	0.057	0.814
 488 	  3  	  3  	0.040	0.077	0.066	0.816
 489 	  3  	  3  	0.058	0.073	0.069	0.800
 490 	  3  	  3  	0.030	0.060	0.050	0.860
 491 	  3  	  3  	0.033	0.058	0.042	0.867
 492 	  3  	  3  	0.035	0.114	0.059	0.792
 493 	  3  	  3  	0.040	0.052	0.079	0.829
 494 	  3  	  3  	0.031	0.080	0.067	0.823
 495 	  3  	  3  	0.035	0.065	0.053	0.847
 496 	  3  	  3  	0.039	0.082	0.064	0.815
 497 	  3  	  3  	0.075	0.058	0.087	0.781
