  no	pred	real	Good	Contact	Radius	Hole
 67  	  3  	  3  	0.116	0.071	0.049	0.764
 68  	  3  	  3  	0.048	0.054	0.052	0.847
 69  	  3  	  3  	0.039	0.054	0.066	0.841
 70  	  3  	  3  	0.063	0.044	0.053	0.840
 71  	  3  	  3  	0.073	0.042	0.049	0.836
 72  	  3  	  3  	0.047	0.053	0.057	0.844
 73  	  3  	  3  	0.049	0.063	0.050	0.838
 74  	  3  	  3  	0.043	0.053	0.056	0.848
 75  	  3  	  3  	0.042	0.049	0.067	0.843
 76  	  3  	  3  	0.047	0.063	0.058	0.832
 77  	  3  	  3  	0.061	0.082	0.047	0.810
 78  	  3  	  3  	0.043	0.054	0.055	0.849
 79  	  3  	  3  	0.041	0.060	0.062	0.837
 80  	  3  	  3  	0.056	0.069	0.047	0.828
 81  	  3  	  3  	0.065	0.049	0.056	0.830
 82  	  3  	  3  	0.053	0.066	0.049	0.832
 83  	  3  	  3  	0.061	0.073	0.044	0.821
 84  	  3  	  3  	0.050	0.099	0.039	0.812
 85  	  3  	  3  	0.044	0.067	0.044	0.845
 86  	  3  	  3  	0.055	0.064	0.060	0.820
 87  	  3  	  3  	0.071	0.067	0.052	0.809
 88  	  3  	  3  	0.040	0.064	0.055	0.841
 89  	  3  	  3  	0.061	0.066	0.039	0.834
 90  	  3  	  3  	0.061	0.058	0.054	0.827
 91  	  3  	  3  	0.038	0.072	0.053	0.837
 92  	  3  	  3  	0.032	0.054	0.070	0.843
 93  	  3  	  3  	0.025	0.068	0.043	0.864
 94  	  1  	  3  	0.045	0.811	0.037	0.107
 95  	  3  	  3  	0.065	0.053	0.047	0.835
 96  	  3  	  3  	0.054	0.060	0.048	0.839
 97  	  3  	  3  	0.076	0.302	0.067	0.555
 98  	  3  	  3  	0.138	0.123	0.046	0.693
 99  	  3  	  3  	0.052	0.072	0.053	0.823
 100 	  1  	  3  	0.045	0.715	0.043	0.197
 101 	  3  	  3  	0.054	0.046	0.048	0.852
 102 	  0  	  0  	0.857	0.052	0.048	0.043
 103 	  0  	  0  	0.850	0.053	0.052	0.045
 104 	  0  	  0  	0.847	0.052	0.041	0.061
 105 	  0  	  0  	0.832	0.080	0.042	0.046
 106 	  0  	  0  	0.845	0.052	0.056	0.047
 107 	  0  	  0  	0.457	0.272	0.074	0.197
 108 	  0  	  0  	0.883	0.038	0.045	0.034
 109 	  0  	  0  	0.850	0.071	0.045	0.035
 110 	  0  	  0  	0.869	0.050	0.042	0.039
 111 	  0  	  0  	0.871	0.041	0.045	0.043
 112 	  0  	  0  	0.476	0.056	0.097	0.371
 113 	  0  	  0  	0.859	0.046	0.041	0.054
 114 	  0  	  0  	0.850	0.050	0.042	0.059
 115 	  0  	  0  	0.867	0.042	0.048	0.044
 116 	  0  	  0  	0.823	0.060	0.065	0.052
 117 	  0  	  0  	0.871	0.056	0.038	0.034
 118 	  0  	  0  	0.869	0.047	0.043	0.040
 119 	  0  	  0  	0.784	0.050	0.040	0.126
 120 	  0  	  0  	0.574	0.108	0.060	0.258
 121 	  0  	  0  	0.404	0.320	0.158	0.118
 122 	  3  	  0  	0.094	0.403	0.069	0.434
 123 	  3  	  0  	0.097	0.394	0.056	0.453
 124 	  1  	  0  	0.069	0.689	0.044	0.198
 125 	  0  	  0  	0.844	0.046	0.057	0.053
 126 	  0  	  0  	0.863	0.042	0.049	0.046
 127 	  0  	  0  	0.834	0.048	0.071	0.047
 128 	  0  	  0  	0.858	0.057	0.047	0.038
 129 	  0  	  0  	0.860	0.055	0.046	0.039
 130 	  0  	  0  	0.871	0.045	0.043	0.042
 131 	  0  	  0  	0.779	0.104	0.051	0.065
 132 	  0  	  0  	0.763	0.034	0.099	0.105
 133 	  0  	  0  	0.856	0.057	0.045	0.041
 134 	  0  	  0  	0.863	0.051	0.043	0.042
 135 	  0  	  0  	0.859	0.059	0.041	0.040
 136 	  0  	  0  	0.858	0.057	0.047	0.038
 137 	  0  	  0  	0.859	0.037	0.043	0.060
 138 	  0  	  0  	0.846	0.039	0.050	0.065
 139 	  0  	  0  	0.852	0.070	0.040	0.037
 140 	  0  	  0  	0.840	0.073	0.040	0.046
 141 	  0  	  0  	0.865	0.049	0.046	0.039
 142 	  0  	  0  	0.864	0.051	0.042	0.043
 143 	  0  	  0  	0.819	0.093	0.044	0.044
 144 	  0  	  0  	0.858	0.035	0.055	0.052
 145 	  0  	  0  	0.844	0.068	0.052	0.036
 146 	  0  	  0  	0.844	0.053	0.044	0.058
 147 	  0  	  0  	0.844	0.059	0.053	0.044
 148 	  0  	  0  	0.869	0.044	0.042	0.045
 149 	  0  	  0  	0.850	0.040	0.045	0.066
 150 	  0  	  0  	0.804	0.052	0.055	0.090
 151 	  0  	  0  	0.824	0.051	0.060	0.066
 152 	  0  	  0  	0.829	0.066	0.040	0.065
 153 	  0  	  0  	0.817	0.078	0.041	0.065
 154 	  0  	  0  	0.846	0.049	0.063	0.041
 155 	  0  	  0  	0.865	0.041	0.037	0.057
 156 	  0  	  0  	0.340	0.272	0.076	0.312
 157 	  0  	  0  	0.850	0.051	0.051	0.048
 158 	  0  	  0  	0.666	0.118	0.103	0.113
 159 	  0  	  0  	0.802	0.068	0.045	0.085
 160 	  0  	  0  	0.791	0.057	0.040	0.112
 161 	  0  	  0  	0.855	0.049	0.052	0.044
 162 	  0  	  0  	0.851	0.046	0.053	0.050
