  no	pred	real	Good	Contact	Radius	Hole
 114 	  1  	  1  	0.011	0.938	0.019	0.032	
 115 	  1  	  1  	0.006	0.925	0.030	0.040	
 116 	  1  	  1  	0.012	0.906	0.029	0.053	
 117 	  1  	  1  	0.021	0.917	0.021	0.041	
 118 	  1  	  1  	0.011	0.942	0.012	0.035	
 119 	  1  	  1  	0.012	0.913	0.021	0.054	
 120 	  1  	  1  	0.010	0.927	0.024	0.038	
 121 	  1  	  1  	0.022	0.924	0.029	0.025	
 122 	  1  	  1  	0.009	0.948	0.009	0.035	
 123 	  1  	  1  	0.010	0.919	0.022	0.049	
 124 	  1  	  1  	0.009	0.930	0.019	0.042	
 125 	  1  	  1  	0.016	0.928	0.023	0.032	
 126 	  1  	  1  	0.008	0.915	0.032	0.045	
 127 	  1  	  1  	0.014	0.943	0.012	0.031	
 128 	  1  	  1  	0.011	0.934	0.019	0.036	
 129 	  1  	  1  	0.013	0.927	0.012	0.048	
 130 	  1  	  1  	0.010	0.926	0.022	0.042	
 131 	  1  	  1  	0.015	0.938	0.021	0.027	
 132 	  1  	  1  	0.015	0.918	0.021	0.047	
 133 	  1  	  1  	0.013	0.945	0.017	0.026	
 134 	  1  	  1  	0.007	0.941	0.017	0.035	
 135 	  1  	  1  	0.012	0.932	0.027	0.030	
 136 	  1  	  1  	0.038	0.892	0.032	0.039	
 137 	  1  	  1  	0.017	0.919	0.015	0.050	
 138 	  1  	  1  	0.014	0.934	0.013	0.040	
 139 	  1  	  1  	0.007	0.939	0.014	0.040	
 140 	  1  	  1  	0.006	0.925	0.027	0.041	
 141 	  1  	  1  	0.014	0.918	0.024	0.044	
 142 	  1  	  1  	0.077	0.858	0.035	0.029	
 143 	  3  	  1  	0.081	0.230	0.022	0.667	
 144 	  1  	  1  	0.185	0.637	0.120	0.057	
 145 	  1  	  1  	0.065	0.870	0.033	0.033	
 146 	  2  	  2  	0.020	0.041	0.890	0.049	
 147 	  2  	  2  	0.010	0.063	0.890	0.037	
 148 	  2  	  2  	0.011	0.056	0.901	0.032	
 149 	  2  	  2  	0.010	0.049	0.898	0.043	
 150 	  2  	  2  	0.018	0.110	0.801	0.071	
 151 	  2  	  2  	0.014	0.050	0.901	0.034	
 152 	  2  	  2  	0.014	0.037	0.906	0.042	
 153 	  2  	  2  	0.012	0.064	0.895	0.029	
 154 	  2  	  2  	0.015	0.064	0.886	0.035	
 155 	  2  	  2  	0.012	0.044	0.907	0.038	
 156 	  2  	  2  	0.014	0.047	0.905	0.034	
 157 	  2  	  2  	0.021	0.038	0.882	0.058	
 158 	  2  	  2  	0.013	0.031	0.907	0.049	
 159 	  2  	  2  	0.015	0.039	0.904	0.042	
 160 	  2  	  2  	0.018	0.045	0.905	0.032	
 161 	  2  	  2  	0.021	0.035	0.902	0.041	
 162 	  2  	  2  	0.012	0.052	0.901	0.035	
 163 	  2  	  2  	0.012	0.044	0.914	0.030	
 164 	  2  	  2  	0.016	0.028	0.926	0.030	
 165 	  2  	  2  	0.010	0.041	0.913	0.036	
 166 	  2  	  2  	0.010	0.038	0.919	0.033	
 167 	  2  	  2  	0.029	0.074	0.869	0.028	
 168 	  2  	  2  	0.020	0.041	0.890	0.049	
 169 	  2  	  2  	0.015	0.056	0.851	0.078	
 170 	  2  	  2  	0.014	0.037	0.906	0.044	
 171 	  2  	  2  	0.013	0.055	0.890	0.042	
 172 	  2  	  2  	0.016	0.042	0.891	0.051	
 173 	  2  	  2  	0.012	0.039	0.905	0.044	
 174 	  2  	  2  	0.017	0.060	0.843	0.080	
 175 	  2  	  2  	0.026	0.030	0.879	0.065	
 176 	  2  	  2  	0.010	0.044	0.901	0.045	
 177 	  2  	  2  	0.023	0.044	0.897	0.036	
 178 	  2  	  2  	0.012	0.067	0.862	0.058	
 179 	  2  	  2  	0.010	0.047	0.898	0.046	
 180 	  2  	  2  	0.011	0.048	0.893	0.047	
 181 	  2  	  2  	0.010	0.044	0.901	0.045	
 182 	  2  	  2  	0.013	0.038	0.908	0.041	
 183 	  2  	  2  	0.019	0.046	0.886	0.049	
 184 	  2  	  2  	0.011	0.041	0.905	0.043	
 185 	  2  	  2  	0.015	0.034	0.897	0.055	
 186 	  2  	  2  	0.022	0.168	0.768	0.042	
 187 	  2  	  2  	0.016	0.064	0.885	0.035	
 188 	  2  	  2  	0.024	0.079	0.863	0.033	
 189 	  2  	  2  	0.011	0.043	0.913	0.033	
 190 	  2  	  2  	0.094	0.115	0.761	0.030	
 191 	  2  	  2  	0.036	0.060	0.859	0.044	
 192 	  2  	  2  	0.029	0.181	0.740	0.050	
 193 	  2  	  2  	0.007	0.046	0.898	0.049	
 194 	  2  	  2  	0.015	0.064	0.877	0.044	
 195 	  2  	  2  	0.012	0.061	0.869	0.059	
 196 	  2  	  2  	0.025	0.147	0.787	0.042	
 197 	  2  	  2  	0.016	0.040	0.907	0.037	
 198 	  2  	  2  	0.012	0.045	0.907	0.035	
 199 	  2  	  2  	0.014	0.123	0.821	0.042	
 200 	  2  	  2  	0.012	0.069	0.859	0.060	
 201 	  2  	  2  	0.031	0.213	0.707	0.048	
 202 	  2  	  2  	0.012	0.058	0.876	0.055	
 203 	  2  	  2  	0.012	0.069	0.859	0.060	
 204 	  2  	  2  	0.012	0.049	0.895	0.044	
 205 	  2  	  2  	0.014	0.041	0.894	0.052	
 206 	  2  	  2  	0.025	0.058	0.881	0.036	
 207 	  2  	  2  	0.020	0.065	0.871	0.044	
 208 	  2  	  2  	0.012	0.042	0.907	0.038	
 209 	  2  	  2  	0.016	0.064	0.858	0.062	
 210 	  2  	  2  	0.015	0.046	0.884	0.055	
 211 	  2  	  2  	0.019	0.065	0.858	0.057	
 212 	  2  	  2  	0.018	0.040	0.899	0.043	
 213 	  2  	  2  	0.018	0.040	0.900	0.042	
 214 	  2  	  2  	0.010	0.046	0.883	0.060	
 215 	  2  	  2  	0.011	0.046	0.895	0.048	
 216 	  2  	  2  	0.011	0.043	0.887	0.059	
 217 	  2  	  2  	0.011	0.046	0.895	0.048	
 218 	  2  	  2  	0.011	0.043	0.887	0.059	
 219 	  2  	  2  	0.013	0.056	0.864	0.066	
 220 	  2  	  2  	0.019	0.032	0.903	0.046	
 221 	  2  	  2  	0.017	0.229	0.710	0.044	
 222 	  2  	  2  	0.012	0.053	0.900	0.035	
 223 	  2  	  2  	0.011	0.102	0.829	0.057	
 224 	  2  	  2  	0.019	0.032	0.903	0.046	
 225 	  2  	  2  	0.012	0.054	0.899	0.035	
 226 	  2  	  2  	0.011	0.205	0.662	0.122	
 227 	  2  	  2  	0.011	0.029	0.911	0.049	
 228 	  2  	  2  	0.013	0.043	0.898	0.046	
 229 	  2  	  2  	0.011	0.045	0.913	0.031	
 230 	  2  	  2  	0.010	0.042	0.896	0.052	
 231 	  2  	  2  	0.010	0.042	0.896	0.052	
 232 	  2  	  2  	0.013	0.043	0.898	0.046	
 233 	  2  	  2  	0.011	0.059	0.864	0.065	
 234 	  2  	  2  	0.015	0.077	0.881	0.028	
 235 	  2  	  2  	0.021	0.090	0.844	0.044	
 236 	  2  	  2  	0.011	0.094	0.865	0.029	
 237 	  2  	  2  	0.011	0.085	0.869	0.035	
 238 	  2  	  2  	0.017	0.039	0.899	0.045	
 239 	  2  	  2  	0.015	0.072	0.851	0.062	
 240 	  2  	  2  	0.010	0.043	0.899	0.047	
 241 	  2  	  2  	0.018	0.059	0.886	0.037	
 242 	  2  	  2  	0.008	0.086	0.866	0.039	
 243 	  2  	  2  	0.015	0.037	0.907	0.041	
 244 	  2  	  2  	0.012	0.036	0.901	0.050	
 245 	  2  	  2  	0.010	0.118	0.821	0.051	
 246 	  2  	  2  	0.010	0.060	0.884	0.046	
 247 	  2  	  2  	0.013	0.066	0.835	0.086	
 248 	  2  	  2  	0.009	0.050	0.902	0.039	
 249 	  2  	  2  	0.015	0.046	0.906	0.033	
 250 	  2  	  2  	0.012	0.061	0.884	0.044	
 251 	  2  	  2  	0.008	0.053	0.894	0.045	
 252 	  2  	  2  	0.015	0.041	0.897	0.047	
 253 	  2  	  2  	0.029	0.081	0.856	0.034	
 254 	  2  	  2  	0.031	0.082	0.847	0.040	
 255 	  2  	  2  	0.039	0.103	0.779	0.078	
 256 	  2  	  2  	0.016	0.042	0.903	0.039	
 257 	  2  	  2  	0.018	0.073	0.871	0.038	
 258 	  2  	  2  	0.012	0.050	0.901	0.037	
 259 	  2  	  2  	0.031	0.062	0.858	0.049	
 260 	  2  	  2  	0.013	0.037	0.911	0.040	
 261 	  3  	  3  	0.012	0.029	0.019	0.940	
 262 	  3  	  3  	0.013	0.050	0.022	0.915	
 263 	  3  	  3  	0.006	0.103	0.012	0.879	
 264 	  3  	  3  	0.026	0.039	0.020	0.916	
 265 	  3  	  3  	0.006	0.076	0.026	0.891	
 266 	  3  	  3  	0.013	0.048	0.034	0.905	
 267 	  3  	  3  	0.014	0.051	0.039	0.896	
 268 	  3  	  3  	0.024	0.078	0.075	0.824	
 269 	  3  	  3  	0.016	0.075	0.021	0.888	
 270 	  3  	  3  	0.014	0.034	0.022	0.930	
 271 	  3  	  3  	0.012	0.071	0.018	0.899	
 272 	  3  	  3  	0.009	0.097	0.024	0.869	
 273 	  3  	  3  	0.015	0.046	0.036	0.903	
 274 	  3  	  3  	0.014	0.090	0.019	0.876	
 275 	  3  	  3  	0.011	0.076	0.016	0.897	
 276 	  3  	  3  	0.015	0.041	0.026	0.917	
 277 	  3  	  3  	0.016	0.055	0.037	0.892	
 278 	  3  	  3  	0.009	0.066	0.023	0.902	
 279 	  3  	  3  	0.019	0.029	0.024	0.927	
 280 	  3  	  3  	0.019	0.035	0.026	0.920	
 281 	  3  	  3  	0.015	0.095	0.020	0.869	
 282 	  3  	  3  	0.008	0.039	0.028	0.925	
 283 	  3  	  3  	0.017	0.105	0.024	0.855	
 284 	  3  	  3  	0.023	0.066	0.020	0.891	
 285 	  3  	  3  	0.014	0.090	0.022	0.873	
 286 	  3  	  3  	0.008	0.113	0.032	0.846	
 287 	  3  	  3  	0.098	0.032	0.024	0.846	
 288 	  3  	  3  	0.012	0.109	0.019	0.859	
 289 	  3  	  3  	0.023	0.062	0.040	0.876	
 290 	  3  	  3  	0.013	0.072	0.026	0.888	
 291 	  3  	  3  	0.016	0.032	0.035	0.917	
 292 	  3  	  3  	0.010	0.043	0.013	0.933	
 293 	  3  	  3  	0.018	0.030	0.020	0.932	
 294 	  3  	  3  	0.025	0.040	0.031	0.905	
 295 	  3  	  3  	0.016	0.065	0.028	0.891	
 296 	  3  	  3  	0.015	0.044	0.016	0.925	
 297 	  3  	  3  	0.023	0.046	0.021	0.910	
 298 	  3  	  3  	0.014	0.053	0.017	0.916	
 299 	  3  	  3  	0.017	0.045	0.034	0.903	
 300 	  3  	  3  	0.037	0.101	0.035	0.828	
 301 	  3  	  3  	0.006	0.067	0.013	0.915	
 302 	  3  	  3  	0.016	0.046	0.015	0.924	
 303 	  3  	  3  	0.015	0.070	0.020	0.895	
 304 	  3  	  3  	0.017	0.060	0.027	0.897	
 305 	  3  	  3  	0.025	0.079	0.020	0.876	
 306 	  3  	  3  	0.012	0.038	0.012	0.939	
 307 	  3  	  3  	0.015	0.069	0.019	0.898	
 308 	  3  	  3  	0.018	0.061	0.026	0.895	
 309 	  3  	  3  	0.026	0.054	0.022	0.899	
 310 	  3  	  3  	0.015	0.050	0.027	0.908	
 311 	  3  	  3  	0.017	0.083	0.022	0.878	
 312 	  3  	  3  	0.012	0.045	0.016	0.927	
 313 	  3  	  3  	0.020	0.039	0.035	0.906	
 314 	  3  	  3  	0.013	0.041	0.033	0.913	
 315 	  3  	  3  	0.016	0.034	0.020	0.931	
 316 	  3  	  3  	0.019	0.041	0.027	0.913	
 317 	  3  	  3  	0.011	0.087	0.024	0.879	
 318 	  3  	  3  	0.019	0.035	0.034	0.912	
 319 	  3  	  3  	0.016	0.045	0.029	0.910	
 320 	  3  	  3  	0.021	0.059	0.012	0.908	
 321 	  3  	  3  	0.020	0.050	0.031	0.900	
 322 	  3  	  3  	0.013	0.069	0.027	0.892	
 323 	  3  	  3  	0.019	0.052	0.022	0.906	
 324 	  3  	  3  	0.023	0.033	0.063	0.880	
 325 	  3  	  3  	0.011	0.135	0.018	0.836	
 326 	  3  	  3  	0.016	0.050	0.031	0.903	
 327 	  3  	  3  	0.022	0.036	0.024	0.917	
 328 	  3  	  3  	0.014	0.050	0.024	0.912	
 329 	  3  	  3  	0.011	0.097	0.019	0.872	
 330 	  3  	  3  	0.020	0.045	0.016	0.919	
 331 	  3  	  3  	0.015	0.077	0.031	0.876	
 332 	  3  	  3  	0.028	0.031	0.080	0.861	
 333 	  3  	  3  	0.019	0.059	0.032	0.890	
 334 	  3  	  3  	0.018	0.083	0.029	0.870	
 335 	  3  	  3  	0.014	0.081	0.032	0.873	
 336 	  3  	  3  	0.018	0.031	0.034	0.917	
 337 	  3  	  3  	0.013	0.076	0.026	0.885	
 338 	  3  	  3  	0.018	0.052	0.027	0.903	
 339 	  3  	  3  	0.011	0.054	0.038	0.897	
 340 	  3  	  3  	0.026	0.053	0.044	0.877	
 341 	  3  	  3  	0.015	0.076	0.018	0.891	
 342 	  3  	  3  	0.019	0.046	0.014	0.922	
 343 	  3  	  3  	0.009	0.106	0.022	0.863	
 344 	  3  	  3  	0.013	0.044	0.031	0.912	
 345 	  3  	  3  	0.016	0.064	0.018	0.902	
 346 	  3  	  3  	0.012	0.072	0.018	0.898	
 347 	  3  	  3  	0.014	0.048	0.024	0.914	
 348 	  3  	  3  	0.015	0.064	0.036	0.885	
 349 	  3  	  3  	0.034	0.038	0.040	0.888	
 350 	  3  	  3  	0.015	0.039	0.057	0.889	
 351 	  3  	  3  	0.026	0.034	0.036	0.905	
 352 	  3  	  3  	0.015	0.050	0.025	0.909	
 353 	  3  	  3  	0.015	0.055	0.013	0.917	
 354 	  3  	  3  	0.015	0.063	0.031	0.891	
 355 	  3  	  3  	0.015	0.051	0.026	0.909	
 356 	  3  	  3  	0.014	0.071	0.017	0.898	
 357 	  3  	  3  	0.010	0.065	0.022	0.902	
 358 	  3  	  3  	0.014	0.045	0.057	0.883	
 359 	  3  	  3  	0.018	0.064	0.037	0.881	
 360 	  3  	  3  	0.015	0.072	0.031	0.883	
 361 	  3  	  3  	0.016	0.063	0.015	0.906	
 362 	  3  	  3  	0.026	0.052	0.026	0.896	
 363 	  3  	  3  	0.013	0.069	0.033	0.885	
 364 	  3  	  3  	0.014	0.057	0.029	0.900	
 365 	  3  	  3  	0.016	0.031	0.034	0.918	
 366 	  3  	  3  	0.018	0.046	0.027	0.909	
 367 	  3  	  3  	0.014	0.066	0.027	0.893	
 368 	  3  	  3  	0.018	0.050	0.027	0.905	
 369 	  3  	  3  	0.019	0.054	0.027	0.900	
 370 	  3  	  3  	0.016	0.031	0.034	0.918	
 371 	  3  	  3  	0.018	0.046	0.027	0.909	
 372 	  3  	  3  	0.026	0.052	0.026	0.896	
 373 	  3  	  3  	0.013	0.069	0.033	0.885	
 374 	  3  	  3  	0.014	0.057	0.029	0.900	
 375 	  3  	  3  	0.017	0.067	0.026	0.891	
 376 	  3  	  3  	0.023	0.055	0.018	0.905	
 377 	  3  	  3  	0.011	0.044	0.022	0.924	
 378 	  3  	  3  	0.013	0.064	0.019	0.903	
 379 	  3  	  3  	0.014	0.059	0.024	0.902	
 380 	  3  	  3  	0.017	0.033	0.019	0.930	
 381 	  3  	  3  	0.016	0.057	0.021	0.906	
 382 	  3  	  3  	0.015	0.092	0.022	0.871	
 383 	  3  	  3  	0.015	0.043	0.021	0.921	
 384 	  3  	  3  	0.013	0.064	0.030	0.893	
 385 	  3  	  3  	0.015	0.050	0.025	0.909	
 386 	  3  	  3  	0.015	0.055	0.013	0.917	
 387 	  3  	  3  	0.015	0.063	0.031	0.891	
 388 	  3  	  3  	0.015	0.069	0.022	0.894	
 389 	  3  	  3  	0.013	0.053	0.021	0.913	
 390 	  3  	  3  	0.012	0.058	0.019	0.911	
 391 	  3  	  3  	0.012	0.055	0.023	0.910	
 392 	  3  	  3  	0.011	0.051	0.016	0.922	
 393 	  3  	  3  	0.016	0.061	0.018	0.905	
 394 	  3  	  3  	0.015	0.069	0.020	0.896	
 395 	  3  	  3  	0.014	0.047	0.028	0.911	
 396 	  3  	  3  	0.014	0.044	0.012	0.931	
 397 	  3  	  3  	0.015	0.074	0.023	0.889	
 398 	  3  	  3  	0.013	0.037	0.022	0.928	
 399 	  3  	  3  	0.020	0.096	0.015	0.869	
 400 	  3  	  3  	0.015	0.069	0.022	0.894	
 401 	  3  	  3  	0.012	0.045	0.022	0.920	
 402 	  3  	  3  	0.012	0.101	0.021	0.866	
 403 	  3  	  3  	0.015	0.051	0.026	0.909	
 404 	  3  	  3  	0.014	0.071	0.017	0.898	
 405 	  3  	  3  	0.010	0.065	0.022	0.902	
 406 	  3  	  3  	0.012	0.022	0.022	0.944	
 407 	  3  	  3  	0.012	0.023	0.021	0.944	
 408 	  3  	  3  	0.012	0.022	0.022	0.944	
 409 	  3  	  3  	0.014	0.068	0.036	0.882	
 410 	  3  	  3  	0.012	0.023	0.021	0.944	
 411 	  3  	  3  	0.011	0.052	0.025	0.911	
 412 	  3  	  3  	0.019	0.058	0.017	0.907	
 413 	  3  	  3  	0.013	0.071	0.027	0.889	
 414 	  3  	  3  	0.014	0.068	0.019	0.899	
 415 	  3  	  3  	0.015	0.084	0.018	0.883	
 416 	  3  	  3  	0.015	0.064	0.034	0.887	
 417 	  3  	  3  	0.013	0.050	0.025	0.912	
 418 	  3  	  3  	0.019	0.044	0.021	0.915	
 419 	  3  	  3  	0.014	0.076	0.027	0.883	
 420 	  3  	  3  	0.015	0.073	0.019	0.893	
 421 	  3  	  3  	0.016	0.048	0.019	0.918	
 422 	  3  	  3  	0.016	0.065	0.032	0.888	
 423 	  3  	  3  	0.011	0.057	0.027	0.906	
 424 	  3  	  3  	0.020	0.040	0.045	0.895	
 425 	  3  	  3  	0.012	0.053	0.017	0.918	
 426 	  3  	  3  	0.020	0.035	0.031	0.915	
 427 	  3  	  3  	0.010	0.070	0.017	0.903	
 428 	  3  	  3  	0.034	0.039	0.028	0.899	
 429 	  3  	  3  	0.012	0.053	0.024	0.912	
 430 	  3  	  3  	0.041	0.040	0.036	0.883	
 431 	  3  	  3  	0.005	0.025	0.012	0.958	
 432 	  3  	  3  	0.006	0.074	0.013	0.907	
 433 	  3  	  3  	0.014	0.035	0.012	0.938	
 434 	  3  	  3  	0.016	0.027	0.012	0.945	
 435 	  3  	  3  	0.014	0.035	0.012	0.938	
 436 	  3  	  3  	0.016	0.027	0.012	0.945	
 437 	  3  	  3  	0.029	0.021	0.020	0.929	
 438 	  3  	  3  	0.029	0.023	0.020	0.929	
 439 	  3  	  3  	0.012	0.067	0.021	0.899	
 440 	  3  	  3  	0.011	0.057	0.033	0.900	
 441 	  3  	  3  	0.024	0.068	0.024	0.884	
 442 	  3  	  3  	0.012	0.070	0.023	0.894	
 443 	  3  	  3  	0.015	0.057	0.039	0.888	
 444 	  3  	  3  	0.013	0.053	0.029	0.905	
 445 	  3  	  3  	0.013	0.114	0.031	0.842	
 446 	  3  	  3  	0.017	0.059	0.037	0.887	
 447 	  3  	  3  	0.013	0.066	0.026	0.895	
 448 	  3  	  3  	0.015	0.048	0.026	0.911	
 449 	  3  	  3  	0.012	0.080	0.023	0.885	
 450 	  3  	  3  	0.013	0.066	0.026	0.895	
 451 	  3  	  3  	0.015	0.048	0.026	0.911	
 452 	  3  	  3  	0.012	0.080	0.023	0.885	
 453 	  3  	  3  	0.013	0.053	0.029	0.905	
 454 	  3  	  3  	0.013	0.114	0.031	0.842	
 455 	  3  	  3  	0.017	0.059	0.037	0.887	
 456 	  3  	  3  	0.051	0.063	0.019	0.867	
 457 	  3  	  3  	0.061	0.069	0.025	0.845	
 458 	  3  	  3  	0.015	0.037	0.022	0.926	
 459 	  3  	  3  	0.010	0.087	0.007	0.896	
 460 	  3  	  3  	0.010	0.092	0.029	0.869	
 461 	  3  	  3  	0.012	0.062	0.047	0.879	
 462 	  3  	  3  	0.050	0.046	0.033	0.871	
 463 	  3  	  3  	0.011	0.069	0.011	0.909	
 464 	  3  	  3  	0.009	0.088	0.025	0.878	
 465 	  3  	  3  	0.017	0.062	0.044	0.876	
 466 	  3  	  3  	0.013	0.064	0.031	0.892	
 467 	  3  	  3  	0.011	0.059	0.019	0.910	
 468 	  3  	  3  	0.019	0.030	0.019	0.931	
 469 	  3  	  3  	0.028	0.050	0.022	0.899	
 470 	  3  	  3  	0.028	0.061	0.026	0.884	
 471 	  3  	  3  	0.011	0.118	0.046	0.826	
 472 	  3  	  3  	0.010	0.056	0.019	0.914	
 473 	  3  	  3  	0.027	0.051	0.022	0.900	
 474 	  3  	  3  	0.012	0.069	0.045	0.874	
 475 	  3  	  3  	0.022	0.048	0.032	0.898	
 476 	  3  	  3  	0.015	0.048	0.025	0.912	
 477 	  3  	  3  	0.011	0.072	0.016	0.902	
 478 	  3  	  3  	0.020	0.032	0.030	0.918	
 479 	  3  	  3  	0.012	0.066	0.027	0.894	
 480 	  3  	  3  	0.014	0.063	0.022	0.902	
