  no	pred	real	Good	Contact	Radius	Hole
 43  	  1  	  2  	0.106	0.505	0.341	0.049
 44  	  1  	  2  	0.107	0.557	0.285	0.052
 45  	  1  	  2  	0.049	0.831	0.082	0.038
 46  	  2  	  2  	0.029	0.027	0.914	0.030
 47  	  2  	  2  	0.040	0.191	0.726	0.044
 48  	  1  	  2  	0.039	0.745	0.156	0.060
 49  	  1  	  2  	0.034	0.866	0.061	0.040
 50  	  2  	  2  	0.071	0.036	0.855	0.038
 51  	  3  	  3  	0.039	0.055	0.058	0.847
 52  	  3  	  3  	0.047	0.047	0.057	0.849
 53  	  3  	  3  	0.041	0.051	0.086	0.822
 54  	  3  	  3  	0.031	0.044	0.054	0.871
 55  	  3  	  3  	0.099	0.180	0.041	0.680
 56  	  3  	  3  	0.033	0.045	0.065	0.856
 57  	  3  	  3  	0.071	0.059	0.035	0.834
 58  	  1  	  3  	0.052	0.622	0.056	0.270
 59  	  3  	  3  	0.036	0.064	0.046	0.854
 60  	  3  	  3  	0.036	0.073	0.046	0.844
 61  	  1  	  3  	0.053	0.709	0.074	0.164
 62  	  3  	  3  	0.050	0.087	0.048	0.815
 63  	  3  	  3  	0.045	0.072	0.055	0.828
 64  	  3  	  3  	0.057	0.055	0.054	0.834
 65  	  3  	  3  	0.077	0.053	0.050	0.820
 66  	  3  	  3  	0.076	0.063	0.052	0.809
 67  	  3  	  3  	0.132	0.066	0.059	0.743
 68  	  3  	  3  	0.047	0.068	0.049	0.837
 69  	  3  	  3  	0.044	0.057	0.047	0.853
 70  	  3  	  3  	0.064	0.052	0.059	0.825
 71  	  3  	  3  	0.089	0.046	0.071	0.794
 72  	  3  	  3  	0.049	0.062	0.041	0.849
 73  	  3  	  3  	0.048	0.064	0.039	0.849
 74  	  3  	  3  	0.043	0.044	0.055	0.857
 75  	  3  	  3  	0.057	0.040	0.051	0.852
 76  	  3  	  3  	0.049	0.047	0.054	0.850
 77  	  3  	  3  	0.038	0.062	0.046	0.854
 78  	  3  	  3  	0.050	0.047	0.047	0.856
 79  	  3  	  3  	0.046	0.058	0.047	0.848
 80  	  3  	  3  	0.062	0.053	0.040	0.845
 81  	  3  	  3  	0.048	0.046	0.057	0.849
 82  	  3  	  3  	0.050	0.054	0.043	0.853
 83  	  3  	  3  	0.047	0.063	0.060	0.830
 84  	  3  	  3  	0.047	0.065	0.061	0.828
 85  	  3  	  3  	0.046	0.048	0.051	0.856
 86  	  3  	  3  	0.046	0.050	0.056	0.848
 87  	  3  	  3  	0.051	0.054	0.048	0.847
 88  	  3  	  3  	0.055	0.053	0.046	0.846
 89  	  3  	  3  	0.053	0.076	0.047	0.824
 90  	  3  	  3  	0.037	0.044	0.059	0.860
 91  	  3  	  3  	0.039	0.057	0.046	0.857
 92  	  3  	  3  	0.053	0.047	0.061	0.838
 93  	  3  	  3  	0.037	0.061	0.046	0.856
 94  	  1  	  3  	0.033	0.824	0.038	0.105
 95  	  3  	  3  	0.044	0.059	0.045	0.852
 96  	  3  	  3  	0.044	0.054	0.050	0.852
 97  	  3  	  3  	0.142	0.147	0.037	0.674
 98  	  3  	  3  	0.068	0.176	0.058	0.699
 99  	  3  	  3  	0.057	0.084	0.069	0.790
 100 	  3  	  3  	0.056	0.306	0.063	0.575
 101 	  3  	  3  	0.034	0.044	0.051	0.871
 102 	  0  	  0  	0.843	0.063	0.047	0.046
 103 	  0  	  0  	0.852	0.047	0.054	0.047
 104 	  0  	  0  	0.857	0.047	0.050	0.046
 105 	  0  	  0  	0.842	0.053	0.049	0.055
 106 	  0  	  0  	0.747	0.074	0.057	0.122
 107 	  0  	  0  	0.786	0.088	0.056	0.070
 108 	  0  	  0  	0.841	0.057	0.065	0.037
 109 	  0  	  0  	0.834	0.061	0.068	0.038
 110 	  0  	  0  	0.816	0.065	0.080	0.039
 111 	  0  	  0  	0.861	0.038	0.049	0.053
 112 	  0  	  0  	0.801	0.051	0.046	0.102
 113 	  0  	  0  	0.844	0.055	0.057	0.043
 114 	  0  	  0  	0.832	0.063	0.063	0.042
 115 	  0  	  0  	0.825	0.073	0.042	0.059
 116 	  0  	  0  	0.821	0.065	0.068	0.047
 117 	  0  	  0  	0.850	0.060	0.051	0.040
 118 	  0  	  0  	0.851	0.046	0.050	0.053
 119 	  0  	  0  	0.751	0.102	0.036	0.111
 120 	  0  	  0  	0.665	0.089	0.064	0.182
 121 	  0  	  0  	0.534	0.186	0.073	0.207
 122 	  3  	  0  	0.053	0.055	0.057	0.835
 123 	  3  	  0  	0.050	0.059	0.056	0.834
 124 	  3  	  0  	0.053	0.091	0.055	0.801
 125 	  0  	  0  	0.834	0.055	0.054	0.057
 126 	  0  	  0  	0.846	0.047	0.053	0.054
 127 	  0  	  0  	0.848	0.045	0.056	0.051
 128 	  0  	  0  	0.844	0.063	0.046	0.048
 129 	  0  	  0  	0.851	0.049	0.045	0.055
 130 	  0  	  0  	0.848	0.050	0.053	0.049
 131 	  1  	  0  	0.215	0.600	0.135	0.050
 132 	  0  	  0  	0.842	0.069	0.052	0.037
 133 	  0  	  0  	0.854	0.054	0.044	0.049
 134 	  0  	  0  	0.847	0.057	0.050	0.046
 135 	  0  	  0  	0.848	0.052	0.051	0.049
 136 	  0  	  0  	0.844	0.063	0.046	0.048
 137 	  0  	  0  	0.806	0.031	0.093	0.070
 138 	  0  	  0  	0.850	0.034	0.055	0.061
 139 	  0  	  0  	0.846	0.050	0.066	0.038
 140 	  0  	  0  	0.844	0.058	0.056	0.043
 141 	  0  	  0  	0.850	0.054	0.055	0.041
 142 	  0  	  0  	0.650	0.198	0.088	0.064
 143 	  0  	  0  	0.821	0.078	0.057	0.043
 144 	  0  	  0  	0.845	0.048	0.054	0.053
 145 	  0  	  0  	0.849	0.066	0.048	0.037
 146 	  0  	  0  	0.847	0.055	0.052	0.045
 147 	  0  	  0  	0.832	0.052	0.045	0.071
 148 	  0  	  0  	0.851	0.038	0.057	0.054
 149 	  0  	  0  	0.862	0.047	0.038	0.052
 150 	  0  	  0  	0.807	0.057	0.049	0.087
 151 	  0  	  0  	0.815	0.069	0.054	0.062
 152 	  0  	  0  	0.853	0.047	0.054	0.046
 153 	  0  	  0  	0.835	0.082	0.045	0.038
 154 	  0  	  0  	0.847	0.068	0.049	0.037
 155 	  0  	  0  	0.852	0.041	0.048	0.058
 156 	  0  	  0  	0.832	0.052	0.046	0.070
 157 	  0  	  0  	0.813	0.052	0.092	0.042
 158 	  1  	  0  	0.146	0.651	0.162	0.041
 159 	  1  	  0  	0.305	0.543	0.091	0.062
 160 	  0  	  0  	0.786	0.099	0.034	0.080
 161 	  0  	  0  	0.846	0.049	0.049	0.056
 162 	  0  	  0  	0.846	0.049	0.051	0.054
