  no	pred	real	Good	Contact	Radius	Hole
 97  	  1  	  1  	0.015	0.959	0.015	0.011	
 98  	  1  	  1  	0.020	0.873	0.072	0.035	
 99  	  1  	  1  	0.047	0.909	0.020	0.023	
 100 	  1  	  1  	0.006	0.970	0.013	0.011	
 101 	  1  	  1  	0.002	0.973	0.011	0.014	
 102 	  1  	  1  	0.003	0.971	0.015	0.011	
 103 	  1  	  1  	0.004	0.963	0.014	0.019	
 104 	  1  	  1  	0.006	0.960	0.021	0.013	
 105 	  1  	  1  	0.005	0.953	0.019	0.024	
 106 	  1  	  1  	0.012	0.949	0.024	0.015	
 107 	  1  	  1  	0.020	0.923	0.036	0.022	
 108 	  1  	  1  	0.005	0.961	0.016	0.017	
 109 	  1  	  1  	0.020	0.955	0.016	0.009	
 110 	  1  	  1  	0.018	0.940	0.025	0.018	
 111 	  1  	  1  	0.015	0.940	0.022	0.023	
 112 	  1  	  1  	0.004	0.915	0.059	0.021	
 113 	  1  	  1  	0.011	0.921	0.047	0.020	
 114 	  1  	  1  	0.011	0.943	0.035	0.011	
 115 	  1  	  1  	0.001	0.981	0.008	0.010	
 116 	  1  	  1  	0.011	0.728	0.039	0.222	
 117 	  1  	  1  	0.011	0.957	0.015	0.018	
 118 	  1  	  1  	0.028	0.902	0.051	0.020	
 119 	  1  	  1  	0.015	0.901	0.048	0.036	
 120 	  1  	  1  	0.002	0.961	0.017	0.021	
 121 	  1  	  1  	0.012	0.925	0.044	0.019	
 122 	  1  	  1  	0.013	0.936	0.036	0.015	
 123 	  1  	  1  	0.011	0.909	0.045	0.035	
 124 	  1  	  1  	0.002	0.964	0.014	0.020	
 125 	  1  	  1  	0.022	0.918	0.040	0.020	
 126 	  1  	  1  	0.014	0.909	0.050	0.027	
 127 	  1  	  1  	0.015	0.947	0.023	0.016	
 128 	  1  	  1  	0.002	0.969	0.012	0.017	
 129 	  1  	  1  	0.019	0.966	0.006	0.010	
 130 	  1  	  1  	0.010	0.963	0.015	0.012	
 131 	  1  	  1  	0.037	0.875	0.056	0.032	
 132 	  1  	  1  	0.003	0.961	0.016	0.020	
 133 	  1  	  1  	0.014	0.953	0.022	0.012	
 134 	  1  	  1  	0.014	0.936	0.034	0.016	
 135 	  1  	  1  	0.009	0.940	0.040	0.011	
 136 	  1  	  1  	0.015	0.966	0.008	0.010	
 137 	  1  	  1  	0.015	0.947	0.015	0.022	
 138 	  1  	  1  	0.005	0.968	0.016	0.010	
 139 	  1  	  1  	0.012	0.934	0.038	0.016	
 140 	  1  	  1  	0.003	0.971	0.009	0.017	
 141 	  1  	  1  	0.010	0.882	0.024	0.084	
 142 	  1  	  1  	0.014	0.943	0.022	0.021	
 143 	  1  	  1  	0.077	0.525	0.011	0.387	
 144 	  1  	  1  	0.282	0.585	0.050	0.084	
 145 	  1  	  1  	0.014	0.953	0.019	0.014	
 146 	  2  	  2  	0.015	0.006	0.962	0.017	
 147 	  2  	  2  	0.008	0.012	0.968	0.012	
 148 	  2  	  2  	0.010	0.045	0.927	0.017	
 149 	  2  	  2  	0.005	0.021	0.960	0.015	
 150 	  2  	  2  	0.006	0.007	0.977	0.010	
 151 	  2  	  2  	0.009	0.013	0.924	0.054	
 152 	  2  	  2  	0.007	0.005	0.965	0.023	
 153 	  2  	  2  	0.014	0.016	0.937	0.033	
 154 	  2  	  2  	0.012	0.017	0.959	0.012	
 155 	  2  	  2  	0.013	0.014	0.891	0.082	
 156 	  2  	  2  	0.004	0.008	0.950	0.037	
 157 	  2  	  2  	0.015	0.006	0.971	0.008	
 158 	  2  	  2  	0.020	0.012	0.944	0.025	
 159 	  2  	  2  	0.012	0.010	0.960	0.018	
 160 	  2  	  2  	0.009	0.012	0.959	0.020	
 161 	  2  	  2  	0.009	0.024	0.951	0.015	
 162 	  2  	  2  	0.012	0.021	0.951	0.016	
 163 	  2  	  2  	0.015	0.012	0.966	0.006	
 164 	  2  	  2  	0.010	0.018	0.946	0.025	
 165 	  2  	  2  	0.003	0.009	0.971	0.017	
 166 	  2  	  2  	0.005	0.008	0.975	0.012	
 167 	  2  	  2  	0.042	0.014	0.933	0.011	
 168 	  2  	  2  	0.010	0.006	0.945	0.038	
 169 	  2  	  2  	0.012	0.009	0.950	0.028	
 170 	  2  	  2  	0.012	0.008	0.958	0.022	
 171 	  2  	  2  	0.011	0.007	0.954	0.029	
 172 	  2  	  2  	0.022	0.006	0.936	0.036	
 173 	  2  	  2  	0.014	0.007	0.946	0.033	
 174 	  2  	  2  	0.009	0.008	0.949	0.033	
 175 	  2  	  2  	0.010	0.007	0.971	0.013	
 176 	  2  	  2  	0.013	0.010	0.958	0.018	
 177 	  2  	  2  	0.010	0.011	0.960	0.020	
 178 	  2  	  2  	0.010	0.007	0.960	0.023	
 179 	  2  	  2  	0.009	0.009	0.953	0.029	
 180 	  2  	  2  	0.017	0.009	0.959	0.015	
 181 	  2  	  2  	0.013	0.010	0.958	0.018	
 182 	  2  	  2  	0.013	0.015	0.945	0.027	
 183 	  2  	  2  	0.013	0.007	0.949	0.031	
 184 	  2  	  2  	0.010	0.012	0.948	0.030	
 185 	  2  	  2  	0.006	0.007	0.965	0.022	
 186 	  2  	  2  	0.015	0.026	0.951	0.008	
 187 	  2  	  2  	0.011	0.007	0.971	0.011	
 188 	  2  	  2  	0.017	0.008	0.968	0.007	
 189 	  2  	  2  	0.010	0.007	0.967	0.017	
 190 	  2  	  2  	0.028	0.015	0.949	0.008	
 191 	  2  	  2  	0.017	0.010	0.961	0.012	
 192 	  2  	  2  	0.023	0.009	0.957	0.010	
 193 	  2  	  2  	0.015	0.017	0.941	0.027	
 194 	  2  	  2  	0.013	0.010	0.957	0.020	
 195 	  2  	  2  	0.017	0.012	0.949	0.022	
 196 	  2  	  2  	0.012	0.010	0.966	0.012	
 197 	  2  	  2  	0.014	0.010	0.961	0.015	
 198 	  2  	  2  	0.012	0.013	0.961	0.014	
 199 	  2  	  2  	0.015	0.011	0.960	0.014	
 200 	  2  	  2  	0.009	0.009	0.954	0.028	
 201 	  2  	  2  	0.022	0.018	0.947	0.013	
 202 	  2  	  2  	0.009	0.011	0.954	0.025	
 203 	  2  	  2  	0.009	0.009	0.954	0.028	
 204 	  2  	  2  	0.008	0.017	0.943	0.033	
 205 	  2  	  2  	0.012	0.008	0.963	0.018	
 206 	  2  	  2  	0.015	0.007	0.961	0.017	
 207 	  2  	  2  	0.022	0.009	0.949	0.019	
 208 	  2  	  2  	0.015	0.006	0.963	0.016	
 209 	  2  	  2  	0.044	0.008	0.927	0.021	
 210 	  2  	  2  	0.008	0.011	0.961	0.019	
 211 	  2  	  2  	0.010	0.011	0.958	0.022	
 212 	  2  	  2  	0.019	0.010	0.947	0.024	
 213 	  2  	  2  	0.009	0.008	0.952	0.030	
 214 	  2  	  2  	0.005	0.009	0.957	0.030	
 215 	  2  	  2  	0.008	0.009	0.955	0.029	
 216 	  2  	  2  	0.008	0.007	0.952	0.033	
 217 	  2  	  2  	0.008	0.009	0.955	0.029	
 218 	  2  	  2  	0.008	0.007	0.952	0.033	
 219 	  2  	  2  	0.016	0.006	0.954	0.023	
 220 	  2  	  2  	0.006	0.007	0.959	0.028	
 221 	  2  	  2  	0.010	0.011	0.963	0.016	
 222 	  2  	  2  	0.007	0.006	0.972	0.015	
 223 	  2  	  2  	0.011	0.030	0.935	0.024	
 224 	  2  	  2  	0.006	0.007	0.960	0.027	
 225 	  2  	  2  	0.007	0.006	0.972	0.015	
 226 	  2  	  2  	0.007	0.035	0.894	0.064	
 227 	  2  	  2  	0.008	0.015	0.968	0.009	
 228 	  2  	  2  	0.008	0.007	0.969	0.017	
 229 	  2  	  2  	0.006	0.037	0.942	0.016	
 230 	  2  	  2  	0.002	0.007	0.973	0.018	
 231 	  2  	  2  	0.002	0.007	0.973	0.018	
 232 	  2  	  2  	0.008	0.007	0.969	0.017	
 233 	  2  	  2  	0.014	0.010	0.967	0.009	
 234 	  2  	  2  	0.010	0.025	0.955	0.010	
 235 	  2  	  2  	0.010	0.012	0.959	0.020	
 236 	  2  	  2  	0.012	0.015	0.964	0.009	
 237 	  2  	  2  	0.013	0.019	0.958	0.011	
 238 	  2  	  2  	0.010	0.011	0.968	0.012	
 239 	  2  	  2  	0.010	0.018	0.934	0.038	
 240 	  2  	  2  	0.012	0.017	0.938	0.033	
 241 	  2  	  2  	0.010	0.015	0.925	0.050	
 242 	  2  	  2  	0.009	0.006	0.973	0.011	
 243 	  2  	  2  	0.010	0.011	0.944	0.035	
 244 	  2  	  2  	0.010	0.009	0.968	0.013	
 245 	  2  	  2  	0.009	0.013	0.965	0.013	
 246 	  2  	  2  	0.015	0.016	0.954	0.015	
 247 	  2  	  2  	0.004	0.007	0.971	0.018	
 248 	  2  	  2  	0.008	0.011	0.973	0.008	
 249 	  2  	  2  	0.009	0.017	0.952	0.023	
 250 	  2  	  2  	0.015	0.010	0.965	0.010	
 251 	  2  	  2  	0.011	0.007	0.971	0.011	
 252 	  2  	  2  	0.016	0.008	0.965	0.011	
 253 	  2  	  2  	0.026	0.007	0.961	0.006	
 254 	  2  	  2  	0.011	0.010	0.948	0.031	
 255 	  2  	  2  	0.026	0.012	0.953	0.009	
 256 	  2  	  2  	0.013	0.010	0.967	0.010	
 257 	  2  	  2  	0.016	0.010	0.965	0.008	
 258 	  2  	  2  	0.009	0.013	0.939	0.040	
 259 	  2  	  2  	0.013	0.008	0.970	0.010	
 260 	  2  	  2  	0.010	0.008	0.968	0.014	
 261 	  3  	  3  	0.043	0.015	0.019	0.923	
 262 	  3  	  3  	0.027	0.022	0.020	0.931	
 263 	  3  	  3  	0.011	0.018	0.017	0.954	
 264 	  3  	  3  	0.017	0.021	0.029	0.933	
 265 	  3  	  3  	0.010	0.053	0.030	0.906	
 266 	  3  	  3  	0.013	0.018	0.035	0.933	
 267 	  3  	  3  	0.008	0.036	0.032	0.923	
 268 	  3  	  3  	0.017	0.050	0.043	0.891	
 269 	  3  	  3  	0.020	0.021	0.010	0.949	
 270 	  3  	  3  	0.020	0.025	0.026	0.929	
 271 	  3  	  3  	0.015	0.050	0.027	0.908	
 272 	  3  	  3  	0.015	0.048	0.032	0.906	
 273 	  3  	  3  	0.007	0.033	0.030	0.930	
 274 	  3  	  3  	0.016	0.030	0.025	0.930	
 275 	  3  	  3  	0.014	0.023	0.013	0.950	
 276 	  3  	  3  	0.015	0.027	0.033	0.925	
 277 	  3  	  3  	0.020	0.061	0.031	0.889	
 278 	  3  	  3  	0.014	0.035	0.018	0.932	
 279 	  3  	  3  	0.010	0.024	0.022	0.943	
 280 	  3  	  3  	0.015	0.025	0.031	0.928	
 281 	  3  	  3  	0.019	0.080	0.031	0.869	
 282 	  3  	  3  	0.005	0.032	0.021	0.943	
 283 	  3  	  3  	0.007	0.032	0.026	0.936	
 284 	  3  	  3  	0.014	0.020	0.019	0.947	
 285 	  3  	  3  	0.011	0.055	0.044	0.891	
 286 	  3  	  3  	0.009	0.074	0.020	0.896	
 287 	  3  	  3  	0.105	0.087	0.057	0.750	
 288 	  3  	  3  	0.009	0.022	0.021	0.948	
 289 	  3  	  3  	0.017	0.013	0.043	0.927	
 290 	  3  	  3  	0.007	0.174	0.037	0.782	
 291 	  3  	  3  	0.016	0.007	0.006	0.971	
 292 	  3  	  3  	0.010	0.018	0.013	0.959	
 293 	  3  	  3  	0.011	0.014	0.031	0.944	
 294 	  3  	  3  	0.013	0.012	0.014	0.960	
 295 	  3  	  3  	0.011	0.029	0.029	0.931	
 296 	  3  	  3  	0.028	0.051	0.034	0.887	
 297 	  3  	  3  	0.009	0.016	0.029	0.946	
 298 	  3  	  3  	0.009	0.012	0.022	0.956	
 299 	  3  	  3  	0.010	0.018	0.030	0.942	
 300 	  3  	  3  	0.065	0.025	0.030	0.879	
 301 	  3  	  3  	0.011	0.035	0.009	0.944	
 302 	  3  	  3  	0.013	0.021	0.020	0.947	
 303 	  3  	  3  	0.014	0.038	0.022	0.926	
 304 	  3  	  3  	0.013	0.024	0.020	0.942	
 305 	  3  	  3  	0.011	0.017	0.034	0.939	
 306 	  3  	  3  	0.008	0.012	0.014	0.966	
 307 	  3  	  3  	0.011	0.028	0.023	0.938	
 308 	  3  	  3  	0.010	0.022	0.020	0.948	
 309 	  3  	  3  	0.013	0.018	0.035	0.933	
 310 	  3  	  3  	0.014	0.025	0.028	0.933	
 311 	  3  	  3  	0.012	0.025	0.029	0.934	
 312 	  3  	  3  	0.013	0.024	0.023	0.940	
 313 	  3  	  3  	0.009	0.014	0.012	0.966	
 314 	  3  	  3  	0.007	0.010	0.017	0.965	
 315 	  3  	  3  	0.018	0.018	0.013	0.951	
 316 	  3  	  3  	0.018	0.011	0.016	0.955	
 317 	  3  	  3  	0.018	0.011	0.060	0.911	
 318 	  3  	  3  	0.024	0.028	0.017	0.932	
 319 	  3  	  3  	0.015	0.017	0.015	0.953	
 320 	  3  	  3  	0.020	0.005	0.020	0.955	
 321 	  3  	  3  	0.016	0.020	0.027	0.937	
 322 	  3  	  3  	0.014	0.100	0.023	0.863	
 323 	  3  	  3  	0.026	0.016	0.011	0.947	
 324 	  3  	  3  	0.012	0.005	0.013	0.970	
 325 	  3  	  3  	0.008	0.014	0.024	0.953	
 326 	  3  	  3  	0.012	0.018	0.026	0.944	
 327 	  3  	  3  	0.073	0.048	0.046	0.834	
 328 	  3  	  3  	0.011	0.019	0.009	0.961	
 329 	  3  	  3  	0.019	0.032	0.020	0.929	
 330 	  3  	  3  	0.015	0.042	0.010	0.933	
 331 	  3  	  3  	0.016	0.029	0.022	0.933	
 332 	  3  	  3  	0.017	0.006	0.020	0.957	
 333 	  3  	  3  	0.023	0.021	0.029	0.926	
 334 	  3  	  3  	0.036	0.020	0.034	0.910	
 335 	  3  	  3  	0.030	0.021	0.018	0.931	
 336 	  3  	  3  	0.042	0.007	0.034	0.917	
 337 	  3  	  3  	0.008	0.014	0.019	0.959	
 338 	  3  	  3  	0.015	0.036	0.154	0.795	
 339 	  3  	  3  	0.006	0.029	0.048	0.916	
 340 	  3  	  3  	0.033	0.012	0.018	0.936	
 341 	  3  	  3  	0.016	0.016	0.023	0.945	
 342 	  3  	  3  	0.017	0.065	0.010	0.908	
 343 	  3  	  3  	0.021	0.105	0.033	0.841	
 344 	  3  	  3  	0.008	0.011	0.035	0.947	
 345 	  3  	  3  	0.011	0.015	0.015	0.959	
 346 	  3  	  3  	0.011	0.013	0.016	0.960	
 347 	  3  	  3  	0.008	0.013	0.032	0.946	
 348 	  3  	  3  	0.019	0.017	0.018	0.945	
 349 	  3  	  3  	0.019	0.073	0.042	0.866	
 350 	  3  	  3  	0.014	0.022	0.066	0.898	
 351 	  3  	  3  	0.027	0.030	0.071	0.872	
 352 	  3  	  3  	0.008	0.010	0.024	0.958	
 353 	  3  	  3  	0.009	0.028	0.020	0.943	
 354 	  3  	  3  	0.026	0.022	0.051	0.901	
 355 	  3  	  3  	0.007	0.009	0.027	0.956	
 356 	  3  	  3  	0.007	0.018	0.023	0.951	
 357 	  3  	  3  	0.016	0.038	0.077	0.869	
 358 	  3  	  3  	0.005	0.037	0.038	0.920	
 359 	  3  	  3  	0.019	0.035	0.021	0.925	
 360 	  3  	  3  	0.005	0.020	0.031	0.945	
 361 	  3  	  3  	0.013	0.017	0.018	0.952	
 362 	  3  	  3  	0.007	0.016	0.019	0.957	
 363 	  3  	  3  	0.006	0.021	0.029	0.945	
 364 	  3  	  3  	0.014	0.023	0.028	0.936	
 365 	  3  	  3  	0.007	0.017	0.021	0.955	
 366 	  3  	  3  	0.010	0.020	0.044	0.926	
 367 	  3  	  3  	0.007	0.019	0.030	0.944	
 368 	  3  	  3  	0.011	0.014	0.030	0.945	
 369 	  3  	  3  	0.012	0.018	0.052	0.917	
 370 	  3  	  3  	0.007	0.017	0.021	0.955	
 371 	  3  	  3  	0.010	0.020	0.044	0.926	
 372 	  3  	  3  	0.007	0.016	0.019	0.957	
 373 	  3  	  3  	0.006	0.021	0.029	0.945	
 374 	  3  	  3  	0.014	0.023	0.028	0.936	
 375 	  3  	  3  	0.014	0.033	0.042	0.911	
 376 	  3  	  3  	0.010	0.017	0.056	0.916	
 377 	  3  	  3  	0.007	0.015	0.024	0.954	
 378 	  3  	  3  	0.016	0.016	0.020	0.949	
 379 	  3  	  3  	0.009	0.033	0.019	0.939	
 380 	  3  	  3  	0.008	0.014	0.032	0.946	
 381 	  3  	  3  	0.019	0.017	0.025	0.939	
 382 	  3  	  3  	0.008	0.023	0.021	0.948	
 383 	  3  	  3  	0.009	0.035	0.019	0.937	
 384 	  3  	  3  	0.024	0.024	0.048	0.904	
 385 	  3  	  3  	0.008	0.010	0.024	0.958	
 386 	  3  	  3  	0.009	0.028	0.020	0.943	
 387 	  3  	  3  	0.026	0.022	0.051	0.901	
 388 	  3  	  3  	0.011	0.031	0.017	0.940	
 389 	  3  	  3  	0.011	0.045	0.013	0.931	
 390 	  3  	  3  	0.029	0.038	0.045	0.888	
 391 	  3  	  3  	0.008	0.027	0.020	0.944	
 392 	  3  	  3  	0.010	0.032	0.014	0.944	
 393 	  3  	  3  	0.021	0.041	0.048	0.891	
 394 	  3  	  3  	0.009	0.022	0.016	0.953	
 395 	  3  	  3  	0.009	0.038	0.014	0.939	
 396 	  3  	  3  	0.008	0.073	0.044	0.876	
 397 	  3  	  3  	0.011	0.027	0.019	0.942	
 398 	  3  	  3  	0.008	0.035	0.014	0.942	
 399 	  3  	  3  	0.029	0.077	0.088	0.806	
 400 	  3  	  3  	0.008	0.023	0.023	0.946	
 401 	  3  	  3  	0.010	0.034	0.021	0.935	
 402 	  3  	  3  	0.024	0.048	0.060	0.868	
 403 	  3  	  3  	0.007	0.009	0.027	0.956	
 404 	  3  	  3  	0.007	0.018	0.023	0.951	
 405 	  3  	  3  	0.016	0.038	0.077	0.869	
 406 	  3  	  3  	0.012	0.021	0.011	0.956	
 407 	  3  	  3  	0.012	0.022	0.012	0.955	
 408 	  3  	  3  	0.012	0.021	0.011	0.956	
 409 	  3  	  3  	0.008	0.043	0.033	0.917	
 410 	  3  	  3  	0.011	0.021	0.011	0.957	
 411 	  3  	  3  	0.007	0.014	0.020	0.958	
 412 	  3  	  3  	0.013	0.020	0.020	0.946	
 413 	  3  	  3  	0.012	0.027	0.028	0.933	
 414 	  3  	  3  	0.013	0.021	0.017	0.949	
 415 	  3  	  3  	0.014	0.019	0.020	0.947	
 416 	  3  	  3  	0.018	0.025	0.057	0.900	
 417 	  3  	  3  	0.010	0.018	0.016	0.956	
 418 	  3  	  3  	0.013	0.018	0.027	0.942	
 419 	  3  	  3  	0.011	0.026	0.036	0.927	
 420 	  3  	  3  	0.012	0.020	0.016	0.952	
 421 	  3  	  3  	0.011	0.013	0.028	0.948	
 422 	  3  	  3  	0.022	0.023	0.057	0.898	
 423 	  3  	  3  	0.011	0.022	0.030	0.937	
 424 	  3  	  3  	0.012	0.017	0.025	0.946	
 425 	  3  	  3  	0.009	0.024	0.028	0.940	
 426 	  3  	  3  	0.014	0.025	0.039	0.922	
 427 	  3  	  3  	0.006	0.032	0.035	0.927	
 428 	  3  	  3  	0.027	0.029	0.032	0.912	
 429 	  3  	  3  	0.008	0.025	0.031	0.935	
 430 	  3  	  3  	0.013	0.017	0.021	0.949	
 431 	  3  	  3  	0.007	0.041	0.007	0.944	
 432 	  3  	  3  	0.009	0.041	0.006	0.944	
 433 	  3  	  3  	0.007	0.027	0.037	0.928	
 434 	  3  	  3  	0.008	0.036	0.038	0.917	
 435 	  3  	  3  	0.007	0.027	0.037	0.928	
 436 	  3  	  3  	0.008	0.036	0.038	0.917	
 437 	  3  	  3  	0.060	0.026	0.061	0.853	
 438 	  3  	  3  	0.058	0.028	0.062	0.853	
 439 	  3  	  3  	0.008	0.034	0.022	0.936	
 440 	  3  	  3  	0.010	0.025	0.018	0.947	
 441 	  3  	  3  	0.013	0.027	0.025	0.935	
 442 	  3  	  3  	0.009	0.037	0.021	0.933	
 443 	  3  	  3  	0.017	0.026	0.026	0.932	
 444 	  3  	  3  	0.011	0.017	0.017	0.955	
 445 	  3  	  3  	0.008	0.040	0.022	0.930	
 446 	  3  	  3  	0.014	0.036	0.020	0.930	
 447 	  3  	  3  	0.009	0.017	0.016	0.958	
 448 	  3  	  3  	0.007	0.020	0.041	0.932	
 449 	  3  	  3  	0.008	0.021	0.014	0.958	
 450 	  3  	  3  	0.009	0.017	0.016	0.958	
 451 	  3  	  3  	0.007	0.020	0.041	0.932	
 452 	  3  	  3  	0.008	0.021	0.014	0.958	
 453 	  3  	  3  	0.011	0.017	0.017	0.955	
 454 	  3  	  3  	0.008	0.040	0.022	0.930	
 455 	  3  	  3  	0.014	0.036	0.020	0.930	
 456 	  3  	  3  	0.016	0.035	0.031	0.918	
 457 	  3  	  3  	0.018	0.052	0.040	0.889	
 458 	  3  	  3  	0.032	0.044	0.040	0.884	
 459 	  3  	  3  	0.011	0.013	0.016	0.960	
 460 	  3  	  3  	0.009	0.075	0.017	0.898	
 461 	  3  	  3  	0.016	0.027	0.026	0.931	
 462 	  3  	  3  	0.059	0.029	0.022	0.890	
 463 	  3  	  3  	0.016	0.011	0.013	0.960	
 464 	  3  	  3  	0.008	0.073	0.015	0.904	
 465 	  3  	  3  	0.054	0.024	0.023	0.899	
 466 	  3  	  3  	0.012	0.010	0.025	0.953	
 467 	  3  	  3  	0.008	0.010	0.017	0.964	
 468 	  3  	  3  	0.012	0.031	0.029	0.928	
 469 	  3  	  3  	0.013	0.022	0.013	0.953	
 470 	  3  	  3  	0.016	0.055	0.034	0.894	
 471 	  3  	  3  	0.008	0.172	0.027	0.793	
 472 	  3  	  3  	0.009	0.037	0.018	0.936	
 473 	  3  	  3  	0.014	0.009	0.029	0.947	
 474 	  3  	  3  	0.007	0.143	0.037	0.814	
 475 	  3  	  3  	0.020	0.007	0.043	0.930	
 476 	  3  	  3  	0.028	0.021	0.021	0.929	
 477 	  3  	  3  	0.011	0.085	0.063	0.841	
 478 	  3  	  3  	0.017	0.014	0.029	0.940	
 479 	  3  	  3  	0.021	0.012	0.037	0.930	
 480 	  3  	  3  	0.009	0.009	0.039	0.943	
