  no	pred	real	Good	Contact	Radius	Hole
 90  	  1  	  1  	0.027	0.929	0.017	0.027	
 91  	  1  	  1  	0.007	0.966	0.016	0.011	
 92  	  1  	  1  	0.018	0.926	0.026	0.030	
 93  	  1  	  1  	0.046	0.923	0.015	0.016	
 94  	  1  	  1  	0.017	0.955	0.014	0.015	
 95  	  1  	  1  	0.024	0.906	0.033	0.037	
 96  	  1  	  1  	0.025	0.927	0.022	0.027	
 97  	  1  	  1  	0.014	0.922	0.037	0.028	
 98  	  1  	  1  	0.042	0.894	0.029	0.035	
 99  	  1  	  1  	0.016	0.925	0.028	0.032	
 100 	  1  	  1  	0.029	0.940	0.015	0.015	
 101 	  1  	  1  	0.011	0.961	0.015	0.012	
 102 	  1  	  1  	0.035	0.892	0.034	0.038	
 103 	  1  	  1  	0.012	0.938	0.027	0.023	
 104 	  1  	  1  	0.006	0.957	0.028	0.010	
 105 	  1  	  1  	0.014	0.950	0.020	0.017	
 106 	  1  	  1  	0.009	0.957	0.016	0.017	
 107 	  1  	  1  	0.029	0.909	0.019	0.044	
 108 	  1  	  1  	0.016	0.945	0.026	0.013	
 109 	  1  	  1  	0.022	0.939	0.020	0.019	
 110 	  1  	  1  	0.020	0.934	0.024	0.022	
 111 	  1  	  1  	0.030	0.928	0.015	0.027	
 112 	  1  	  1  	0.016	0.936	0.026	0.022	
 113 	  1  	  1  	0.013	0.922	0.034	0.030	
 114 	  1  	  1  	0.016	0.925	0.041	0.018	
 115 	  1  	  1  	0.010	0.956	0.023	0.012	
 116 	  1  	  1  	0.039	0.813	0.049	0.099	
 117 	  1  	  1  	0.013	0.936	0.027	0.023	
 118 	  1  	  1  	0.029	0.921	0.020	0.030	
 119 	  1  	  1  	0.017	0.939	0.017	0.027	
 120 	  1  	  1  	0.010	0.956	0.019	0.015	
 121 	  1  	  1  	0.015	0.944	0.016	0.024	
 122 	  1  	  1  	0.034	0.918	0.017	0.031	
 123 	  1  	  1  	0.022	0.928	0.020	0.030	
 124 	  1  	  1  	0.008	0.967	0.014	0.011	
 125 	  1  	  1  	0.018	0.935	0.020	0.027	
 126 	  1  	  1  	0.007	0.956	0.017	0.020	
 127 	  1  	  1  	0.019	0.942	0.015	0.023	
 128 	  1  	  1  	0.007	0.970	0.013	0.010	
 129 	  1  	  1  	0.005	0.964	0.018	0.013	
 130 	  1  	  1  	0.010	0.957	0.016	0.017	
 131 	  1  	  1  	0.050	0.911	0.013	0.025	
 132 	  1  	  1  	0.009	0.945	0.023	0.022	
 133 	  1  	  1  	0.045	0.903	0.026	0.026	
 134 	  1  	  1  	0.017	0.946	0.012	0.024	
 135 	  1  	  1  	0.022	0.926	0.024	0.027	
 136 	  1  	  1  	0.009	0.941	0.030	0.021	
 137 	  1  	  1  	0.019	0.941	0.028	0.012	
 138 	  1  	  1  	0.010	0.958	0.015	0.017	
 139 	  1  	  1  	0.024	0.929	0.029	0.018	
 140 	  1  	  1  	0.013	0.942	0.027	0.017	
 141 	  1  	  1  	0.038	0.830	0.063	0.069	
 142 	  1  	  1  	0.172	0.783	0.031	0.014	
 143 	  1  	  1  	0.339	0.550	0.048	0.062	
 144 	  1  	  1  	0.373	0.577	0.036	0.014	
 145 	  1  	  1  	0.234	0.722	0.029	0.015	
 146 	  2  	  2  	0.052	0.140	0.767	0.041	
 147 	  2  	  2  	0.017	0.204	0.738	0.040	
 148 	  1  	  2  	0.016	0.584	0.354	0.046	
 149 	  2  	  2  	0.017	0.270	0.671	0.042	
 150 	  2  	  2  	0.022	0.125	0.812	0.041	
 151 	  1  	  2  	0.117	0.544	0.298	0.041	
 152 	  2  	  2  	0.040	0.156	0.754	0.050	
 153 	  2  	  2  	0.018	0.417	0.523	0.042	
 154 	  2  	  2  	0.023	0.136	0.817	0.024	
 155 	  2  	  2  	0.017	0.336	0.609	0.039	
 156 	  2  	  2  	0.017	0.299	0.633	0.051	
 157 	  2  	  2  	0.024	0.043	0.909	0.024	
 158 	  2  	  2  	0.036	0.092	0.813	0.060	
 159 	  2  	  2  	0.033	0.151	0.775	0.041	
 160 	  2  	  2  	0.019	0.158	0.787	0.036	
 161 	  2  	  2  	0.019	0.234	0.702	0.046	
 162 	  2  	  2  	0.029	0.156	0.778	0.037	
 163 	  2  	  2  	0.033	0.183	0.760	0.025	
 164 	  2  	  2  	0.031	0.391	0.522	0.056	
 165 	  2  	  2  	0.027	0.049	0.887	0.036	
 166 	  2  	  2  	0.058	0.091	0.812	0.039	
 167 	  2  	  2  	0.034	0.056	0.888	0.022	
 168 	  2  	  2  	0.056	0.092	0.797	0.055	
 169 	  2  	  2  	0.029	0.090	0.838	0.042	
 170 	  2  	  2  	0.024	0.125	0.796	0.054	
 171 	  2  	  2  	0.029	0.204	0.713	0.055	
 172 	  2  	  2  	0.025	0.077	0.832	0.066	
 173 	  2  	  2  	0.044	0.186	0.708	0.062	
 174 	  2  	  2  	0.016	0.057	0.881	0.046	
 175 	  2  	  2  	0.047	0.060	0.866	0.027	
 176 	  2  	  2  	0.022	0.072	0.859	0.046	
 177 	  2  	  2  	0.085	0.059	0.807	0.049	
 178 	  2  	  2  	0.013	0.113	0.839	0.035	
 179 	  2  	  2  	0.013	0.096	0.847	0.044	
 180 	  2  	  2  	0.015	0.062	0.888	0.034	
 181 	  2  	  2  	0.022	0.072	0.859	0.046	
 182 	  2  	  2  	0.024	0.144	0.781	0.051	
 183 	  2  	  2  	0.013	0.099	0.850	0.038	
 184 	  2  	  2  	0.013	0.078	0.872	0.037	
 185 	  2  	  2  	0.043	0.104	0.804	0.049	
 186 	  2  	  2  	0.074	0.179	0.692	0.054	
 187 	  2  	  2  	0.013	0.108	0.845	0.033	
 188 	  2  	  2  	0.038	0.106	0.818	0.038	
 189 	  2  	  2  	0.025	0.073	0.874	0.028	
 190 	  2  	  2  	0.073	0.119	0.782	0.026	
 191 	  2  	  2  	0.111	0.115	0.732	0.042	
 192 	  2  	  2  	0.172	0.192	0.593	0.043	
 193 	  2  	  2  	0.039	0.336	0.569	0.056	
 194 	  2  	  2  	0.031	0.249	0.661	0.059	
 195 	  2  	  2  	0.047	0.172	0.727	0.054	
 196 	  2  	  2  	0.057	0.106	0.792	0.045	
 197 	  2  	  2  	0.026	0.059	0.883	0.033	
 198 	  2  	  2  	0.028	0.281	0.623	0.067	
 199 	  2  	  2  	0.036	0.139	0.790	0.035	
 200 	  2  	  2  	0.049	0.138	0.779	0.035	
 201 	  2  	  2  	0.038	0.170	0.736	0.056	
 202 	  2  	  2  	0.133	0.178	0.651	0.039	
 203 	  2  	  2  	0.049	0.138	0.779	0.035	
 204 	  2  	  2  	0.049	0.131	0.784	0.036	
 205 	  2  	  2  	0.018	0.058	0.899	0.025	
 206 	  2  	  2  	0.038	0.079	0.848	0.035	
 207 	  2  	  2  	0.026	0.068	0.873	0.033	
 208 	  2  	  2  	0.027	0.056	0.891	0.026	
 209 	  2  	  2  	0.023	0.037	0.910	0.030	
 210 	  1  	  2  	0.022	0.478	0.450	0.050	
 211 	  2  	  2  	0.022	0.399	0.516	0.062	
 212 	  2  	  2  	0.025	0.141	0.787	0.047	
 213 	  2  	  2  	0.024	0.313	0.609	0.054	
 214 	  2  	  2  	0.082	0.293	0.567	0.058	
 215 	  1  	  2  	0.056	0.478	0.410	0.056	
 216 	  2  	  2  	0.010	0.046	0.912	0.033	
 217 	  1  	  2  	0.056	0.478	0.410	0.056	
 218 	  2  	  2  	0.010	0.046	0.912	0.033	
 219 	  2  	  2  	0.036	0.430	0.453	0.081	
 220 	  2  	  2  	0.025	0.161	0.745	0.069	
 221 	  2  	  2  	0.015	0.247	0.696	0.042	
 222 	  2  	  2  	0.015	0.109	0.831	0.044	
 223 	  2  	  2  	0.013	0.250	0.694	0.043	
 224 	  2  	  2  	0.025	0.159	0.747	0.069	
 225 	  2  	  2  	0.015	0.109	0.831	0.044	
 226 	  1  	  2  	0.019	0.582	0.330	0.068	
 227 	  2  	  2  	0.017	0.233	0.715	0.036	
 228 	  2  	  2  	0.030	0.076	0.859	0.036	
 229 	  2  	  2  	0.021	0.452	0.491	0.036	
 230 	  2  	  2  	0.033	0.032	0.901	0.034	
 231 	  2  	  2  	0.033	0.032	0.901	0.034	
 232 	  2  	  2  	0.030	0.076	0.859	0.036	
 233 	  2  	  2  	0.040	0.055	0.872	0.033	
 234 	  2  	  2  	0.056	0.392	0.490	0.061	
 235 	  2  	  2  	0.012	0.069	0.890	0.028	
 236 	  2  	  2  	0.039	0.222	0.690	0.049	
 237 	  2  	  2  	0.148	0.094	0.713	0.046	
 238 	  2  	  2  	0.014	0.094	0.855	0.037	
 239 	  2  	  2  	0.031	0.392	0.516	0.061	
 240 	  2  	  2  	0.068	0.170	0.709	0.054	
 241 	  2  	  2  	0.047	0.328	0.563	0.062	
 242 	  2  	  2  	0.059	0.188	0.693	0.059	
 243 	  2  	  2  	0.038	0.445	0.464	0.053	
 244 	  2  	  2  	0.048	0.154	0.763	0.035	
 245 	  2  	  2  	0.041	0.098	0.822	0.039	
 246 	  1  	  2  	0.041	0.566	0.354	0.040	
 247 	  2  	  2  	0.018	0.194	0.751	0.037	
 248 	  1  	  2  	0.020	0.471	0.460	0.049	
 249 	  1  	  2  	0.037	0.523	0.387	0.054	
 250 	  2  	  2  	0.063	0.122	0.771	0.045	
 251 	  2  	  2  	0.053	0.142	0.763	0.041	
 252 	  2  	  2  	0.022	0.120	0.825	0.033	
 253 	  2  	  2  	0.053	0.130	0.778	0.039	
 254 	  2  	  2  	0.037	0.135	0.756	0.072	
 255 	  2  	  2  	0.033	0.057	0.873	0.036	
 256 	  2  	  2  	0.028	0.097	0.850	0.025	
 257 	  2  	  2  	0.055	0.221	0.690	0.034	
 258 	  2  	  2  	0.042	0.145	0.744	0.069	
 259 	  2  	  2  	0.068	0.107	0.794	0.030	
 260 	  2  	  2  	0.063	0.101	0.798	0.038	
 261 	  3  	  3  	0.073	0.157	0.064	0.706	
 262 	  3  	  3  	0.035	0.147	0.062	0.756	
 263 	  3  	  3  	0.043	0.164	0.062	0.731	
 264 	  3  	  3  	0.031	0.081	0.041	0.846	
 265 	  3  	  3  	0.063	0.078	0.053	0.806	
 266 	  3  	  3  	0.024	0.080	0.032	0.864	
 267 	  3  	  3  	0.079	0.425	0.056	0.440	
 268 	  3  	  3  	0.077	0.164	0.068	0.691	
 269 	  3  	  3  	0.083	0.136	0.058	0.723	
 270 	  3  	  3  	0.020	0.090	0.041	0.848	
 271 	  3  	  3  	0.025	0.233	0.064	0.677	
 272 	  3  	  3  	0.029	0.135	0.048	0.788	
 273 	  3  	  3  	0.043	0.061	0.026	0.870	
 274 	  3  	  3  	0.048	0.171	0.085	0.697	
 275 	  3  	  3  	0.027	0.131	0.049	0.792	
 276 	  3  	  3  	0.030	0.078	0.039	0.853	
 277 	  3  	  3  	0.039	0.138	0.048	0.776	
 278 	  3  	  3  	0.026	0.084	0.042	0.848	
 279 	  3  	  3  	0.020	0.116	0.046	0.818	
 280 	  3  	  3  	0.044	0.135	0.054	0.767	
 281 	  3  	  3  	0.046	0.174	0.070	0.709	
 282 	  3  	  3  	0.027	0.052	0.024	0.897	
 283 	  3  	  3  	0.091	0.214	0.051	0.645	
 284 	  3  	  3  	0.133	0.098	0.048	0.721	
 285 	  3  	  3  	0.106	0.306	0.071	0.517	
 286 	  3  	  3  	0.079	0.138	0.048	0.736	
 287 	  0  	  3  	0.698	0.029	0.033	0.240	
 288 	  3  	  3  	0.080	0.286	0.083	0.551	
 289 	  3  	  3  	0.108	0.187	0.064	0.641	
 290 	  3  	  3  	0.052	0.267	0.053	0.628	
 291 	  3  	  3  	0.027	0.093	0.028	0.851	
 292 	  3  	  3  	0.020	0.221	0.072	0.687	
 293 	  3  	  3  	0.038	0.176	0.072	0.714	
 294 	  3  	  3  	0.031	0.201	0.034	0.734	
 295 	  3  	  3  	0.027	0.311	0.048	0.614	
 296 	  3  	  3  	0.034	0.291	0.058	0.617	
 297 	  3  	  3  	0.108	0.106	0.048	0.738	
 298 	  3  	  3  	0.022	0.182	0.034	0.761	
 299 	  3  	  3  	0.026	0.208	0.066	0.700	
 300 	  3  	  3  	0.199	0.276	0.047	0.478	
 301 	  3  	  3  	0.032	0.264	0.031	0.673	
 302 	  3  	  3  	0.027	0.335	0.029	0.609	
 303 	  3  	  3  	0.028	0.247	0.053	0.672	
 304 	  3  	  3  	0.018	0.318	0.135	0.529	
 305 	  3  	  3  	0.049	0.154	0.054	0.743	
 306 	  3  	  3  	0.023	0.203	0.034	0.740	
 307 	  3  	  3  	0.031	0.277	0.053	0.638	
 308 	  3  	  3  	0.019	0.217	0.093	0.671	
 309 	  3  	  3  	0.048	0.156	0.057	0.739	
 310 	  3  	  3  	0.020	0.179	0.033	0.769	
 311 	  3  	  3  	0.033	0.387	0.070	0.511	
 312 	  3  	  3  	0.023	0.329	0.086	0.561	
 313 	  3  	  3  	0.019	0.108	0.021	0.852	
 314 	  3  	  3  	0.015	0.205	0.049	0.731	
 315 	  3  	  3  	0.023	0.277	0.050	0.650	
 316 	  3  	  3  	0.023	0.178	0.023	0.776	
 317 	  3  	  3  	0.042	0.159	0.061	0.739	
 318 	  3  	  3  	0.074	0.216	0.096	0.614	
 319 	  3  	  3  	0.025	0.159	0.043	0.772	
 320 	  3  	  3  	0.022	0.247	0.022	0.708	
 321 	  3  	  3  	0.019	0.313	0.050	0.619	
 322 	  3  	  3  	0.031	0.132	0.052	0.784	
 323 	  3  	  3  	0.039	0.204	0.054	0.703	
 324 	  3  	  3  	0.023	0.273	0.044	0.661	
 325 	  1  	  3  	0.014	0.499	0.052	0.435	
 326 	  3  	  3  	0.046	0.266	0.042	0.646	
 327 	  3  	  3  	0.031	0.120	0.054	0.794	
 328 	  3  	  3  	0.013	0.125	0.031	0.831	
 329 	  3  	  3  	0.015	0.249	0.063	0.673	
 330 	  1  	  3  	0.075	0.491	0.042	0.393	
 331 	  3  	  3  	0.118	0.157	0.046	0.680	
 332 	  3  	  3  	0.039	0.126	0.066	0.769	
 333 	  3  	  3  	0.022	0.316	0.111	0.551	
 334 	  3  	  3  	0.091	0.113	0.110	0.686	
 335 	  3  	  3  	0.053	0.100	0.048	0.800	
 336 	  3  	  3  	0.055	0.254	0.047	0.645	
 337 	  3  	  3  	0.019	0.198	0.056	0.728	
 338 	  3  	  3  	0.049	0.283	0.114	0.554	
 339 	  3  	  3  	0.057	0.055	0.054	0.834	
 340 	  3  	  3  	0.015	0.113	0.029	0.842	
 341 	  3  	  3  	0.031	0.246	0.100	0.624	
 342 	  3  	  3  	0.043	0.167	0.029	0.761	
 343 	  3  	  3  	0.059	0.126	0.042	0.772	
 344 	  3  	  3  	0.086	0.103	0.050	0.762	
 345 	  3  	  3  	0.056	0.244	0.057	0.643	
 346 	  3  	  3  	0.052	0.153	0.056	0.740	
 347 	  3  	  3  	0.091	0.130	0.054	0.725	
 348 	  3  	  3  	0.031	0.134	0.047	0.788	
 349 	  3  	  3  	0.065	0.256	0.060	0.619	
 350 	  3  	  3  	0.072	0.163	0.067	0.698	
 351 	  3  	  3  	0.080	0.127	0.065	0.728	
 352 	  3  	  3  	0.074	0.212	0.053	0.661	
 353 	  3  	  3  	0.028	0.207	0.034	0.731	
 354 	  3  	  3  	0.035	0.334	0.055	0.576	
 355 	  3  	  3  	0.055	0.194	0.052	0.699	
 356 	  3  	  3  	0.039	0.145	0.046	0.771	
 357 	  3  	  3  	0.067	0.105	0.043	0.785	
 358 	  3  	  3  	0.032	0.234	0.040	0.694	
 359 	  3  	  3  	0.029	0.167	0.053	0.750	
 360 	  3  	  3  	0.062	0.119	0.039	0.780	
 361 	  3  	  3  	0.028	0.145	0.044	0.783	
 362 	  3  	  3  	0.059	0.187	0.051	0.703	
 363 	  3  	  3  	0.057	0.128	0.046	0.770	
 364 	  3  	  3  	0.068	0.110	0.038	0.784	
 365 	  3  	  3  	0.067	0.149	0.066	0.719	
 366 	  3  	  3  	0.030	0.107	0.037	0.825	
 367 	  3  	  3  	0.027	0.101	0.036	0.836	
 368 	  3  	  3  	0.087	0.160	0.054	0.699	
 369 	  3  	  3  	0.031	0.093	0.033	0.842	
 370 	  3  	  3  	0.067	0.149	0.066	0.719	
 371 	  3  	  3  	0.030	0.107	0.037	0.825	
 372 	  3  	  3  	0.059	0.187	0.051	0.703	
 373 	  3  	  3  	0.057	0.128	0.046	0.770	
 374 	  3  	  3  	0.068	0.110	0.038	0.784	
 375 	  3  	  3  	0.036	0.301	0.043	0.620	
 376 	  3  	  3  	0.085	0.129	0.062	0.724	
 377 	  3  	  3  	0.059	0.120	0.058	0.762	
 378 	  3  	  3  	0.033	0.152	0.038	0.778	
 379 	  3  	  3  	0.107	0.262	0.057	0.574	
 380 	  3  	  3  	0.062	0.140	0.067	0.731	
 381 	  3  	  3  	0.036	0.162	0.039	0.762	
 382 	  3  	  3  	0.055	0.171	0.052	0.722	
 383 	  3  	  3  	0.028	0.196	0.036	0.740	
 384 	  3  	  3  	0.069	0.135	0.040	0.757	
 385 	  3  	  3  	0.074	0.212	0.053	0.661	
 386 	  3  	  3  	0.028	0.207	0.034	0.731	
 387 	  3  	  3  	0.035	0.334	0.055	0.576	
 388 	  3  	  3  	0.065	0.235	0.057	0.644	
 389 	  3  	  3  	0.043	0.171	0.032	0.753	
 390 	  3  	  3  	0.083	0.139	0.065	0.713	
 391 	  3  	  3  	0.048	0.189	0.047	0.716	
 392 	  3  	  3  	0.033	0.218	0.039	0.710	
 393 	  3  	  3  	0.040	0.090	0.049	0.822	
 394 	  3  	  3  	0.058	0.221	0.054	0.668	
 395 	  3  	  3  	0.041	0.210	0.037	0.712	
 396 	  3  	  3  	0.026	0.204	0.089	0.681	
 397 	  3  	  3  	0.045	0.178	0.055	0.722	
 398 	  3  	  3  	0.035	0.149	0.036	0.779	
 399 	  3  	  3  	0.020	0.198	0.047	0.736	
 400 	  3  	  3  	0.039	0.130	0.046	0.785	
 401 	  3  	  3  	0.028	0.139	0.034	0.799	
 402 	  3  	  3  	0.063	0.157	0.041	0.739	
 403 	  3  	  3  	0.055	0.194	0.052	0.699	
 404 	  3  	  3  	0.039	0.145	0.046	0.771	
 405 	  3  	  3  	0.067	0.105	0.043	0.785	
 406 	  3  	  3  	0.056	0.072	0.054	0.819	
 407 	  3  	  3  	0.056	0.072	0.054	0.819	
 408 	  3  	  3  	0.056	0.072	0.054	0.819	
 409 	  3  	  3  	0.068	0.395	0.057	0.480	
 410 	  3  	  3  	0.056	0.072	0.054	0.818	
 411 	  3  	  3  	0.065	0.059	0.039	0.838	
 412 	  3  	  3  	0.043	0.174	0.059	0.724	
 413 	  3  	  3  	0.032	0.191	0.049	0.728	
 414 	  3  	  3  	0.055	0.176	0.045	0.724	
 415 	  3  	  3  	0.043	0.114	0.041	0.802	
 416 	  3  	  3  	0.033	0.149	0.044	0.774	
 417 	  3  	  3  	0.079	0.082	0.043	0.796	
 418 	  3  	  3  	0.050	0.100	0.048	0.802	
 419 	  3  	  3  	0.029	0.092	0.045	0.834	
 420 	  3  	  3  	0.078	0.086	0.043	0.792	
 421 	  3  	  3  	0.125	0.066	0.046	0.763	
 422 	  3  	  3  	0.036	0.146	0.043	0.776	
 423 	  3  	  3  	0.049	0.210	0.054	0.688	
 424 	  3  	  3  	0.036	0.117	0.037	0.810	
 425 	  3  	  3  	0.072	0.237	0.055	0.636	
 426 	  3  	  3  	0.042	0.115	0.043	0.800	
 427 	  3  	  3  	0.030	0.170	0.052	0.748	
 428 	  3  	  3  	0.041	0.047	0.042	0.871	
 429 	  3  	  3  	0.064	0.114	0.059	0.762	
 430 	  3  	  3  	0.033	0.124	0.055	0.788	
 431 	  3  	  3  	0.044	0.035	0.028	0.893	
 432 	  3  	  3  	0.025	0.050	0.030	0.894	
 433 	  3  	  3  	0.036	0.092	0.031	0.841	
 434 	  3  	  3  	0.044	0.102	0.033	0.822	
 435 	  3  	  3  	0.036	0.092	0.031	0.841	
 436 	  3  	  3  	0.044	0.102	0.033	0.822	
 437 	  0  	  3  	0.616	0.031	0.035	0.319	
 438 	  0  	  3  	0.623	0.030	0.034	0.313	
 439 	  3  	  3  	0.078	0.120	0.043	0.759	
 440 	  3  	  3  	0.037	0.148	0.046	0.769	
 441 	  3  	  3  	0.080	0.378	0.057	0.485	
 442 	  3  	  3  	0.048	0.257	0.047	0.648	
 443 	  3  	  3  	0.035	0.149	0.051	0.765	
 444 	  3  	  3  	0.055	0.141	0.050	0.753	
 445 	  3  	  3  	0.062	0.301	0.047	0.590	
 446 	  3  	  3  	0.023	0.321	0.046	0.610	
 447 	  3  	  3  	0.043	0.139	0.049	0.769	
 448 	  3  	  3  	0.064	0.219	0.057	0.659	
 449 	  3  	  3  	0.020	0.150	0.044	0.786	
 450 	  3  	  3  	0.043	0.139	0.049	0.769	
 451 	  3  	  3  	0.064	0.219	0.057	0.659	
 452 	  3  	  3  	0.020	0.150	0.044	0.786	
 453 	  3  	  3  	0.055	0.141	0.050	0.753	
 454 	  3  	  3  	0.062	0.301	0.047	0.590	
 455 	  3  	  3  	0.023	0.321	0.046	0.610	
 456 	  3  	  3  	0.146	0.086	0.036	0.731	
 457 	  3  	  3  	0.167	0.176	0.062	0.595	
 458 	  3  	  3  	0.030	0.097	0.034	0.839	
 459 	  3  	  3  	0.049	0.089	0.063	0.799	
 460 	  3  	  3  	0.077	0.389	0.052	0.482	
 461 	  3  	  3  	0.074	0.146	0.046	0.734	
 462 	  3  	  3  	0.025	0.112	0.058	0.805	
 463 	  3  	  3  	0.105	0.081	0.064	0.750	
 464 	  1  	  3  	0.074	0.454	0.053	0.419	
 465 	  3  	  3  	0.075	0.075	0.048	0.802	
 466 	  3  	  3  	0.016	0.080	0.044	0.860	
 467 	  3  	  3  	0.014	0.157	0.039	0.791	
 468 	  3  	  3  	0.026	0.161	0.055	0.759	
 469 	  3  	  3  	0.090	0.136	0.062	0.712	
 470 	  3  	  3  	0.092	0.247	0.064	0.598	
 471 	  1  	  3  	0.040	0.678	0.056	0.225	
 472 	  3  	  3  	0.053	0.167	0.056	0.723	
 473 	  3  	  3  	0.228	0.279	0.077	0.416	
 474 	  3  	  3  	0.084	0.294	0.056	0.566	
 475 	  3  	  3  	0.031	0.098	0.043	0.827	
 476 	  3  	  3  	0.012	0.172	0.041	0.774	
 477 	  3  	  3  	0.031	0.159	0.045	0.765	
 478 	  3  	  3  	0.129	0.148	0.056	0.667	
 479 	  3  	  3  	0.026	0.232	0.057	0.685	
 480 	  3  	  3  	0.027	0.073	0.075	0.825	
