  no	pred	real	Good	Contact	Radius	Hole
 266 	  3  	  3  	0.008	0.015	0.051	0.927	
 267 	  3  	  3  	0.010	0.020	0.049	0.921	
 268 	  3  	  3  	0.013	0.043	0.046	0.897	
 269 	  3  	  3  	0.012	0.012	0.031	0.946	
 270 	  3  	  3  	0.008	0.015	0.032	0.946	
 271 	  3  	  3  	0.008	0.026	0.055	0.911	
 272 	  3  	  3  	0.010	0.020	0.037	0.933	
 273 	  3  	  3  	0.005	0.013	0.024	0.959	
 274 	  3  	  3  	0.010	0.021	0.030	0.939	
 275 	  3  	  3  	0.009	0.010	0.020	0.962	
 276 	  3  	  3  	0.007	0.011	0.022	0.960	
 277 	  3  	  3  	0.024	0.031	0.021	0.925	
 278 	  3  	  3  	0.006	0.012	0.022	0.960	
 279 	  3  	  3  	0.008	0.017	0.032	0.944	
 280 	  3  	  3  	0.008	0.021	0.021	0.949	
 281 	  3  	  3  	0.012	0.018	0.045	0.925	
 282 	  3  	  3  	0.003	0.009	0.014	0.975	
 283 	  3  	  3  	0.017	0.036	0.043	0.904	
 284 	  3  	  3  	0.009	0.029	0.019	0.944	
 285 	  3  	  3  	0.013	0.036	0.076	0.876	
 286 	  3  	  3  	0.013	0.097	0.041	0.850	
 287 	  3  	  3  	0.195	0.013	0.020	0.772	
 288 	  3  	  3  	0.005	0.020	0.016	0.958	
 289 	  3  	  3  	0.021	0.029	0.035	0.915	
 290 	  3  	  3  	0.014	0.097	0.072	0.817	
 291 	  3  	  3  	0.015	0.012	0.031	0.941	
 292 	  3  	  3  	0.018	0.014	0.054	0.914	
 293 	  3  	  3  	0.011	0.021	0.021	0.947	
 294 	  3  	  3  	0.030	0.022	0.074	0.874	
 295 	  3  	  3  	0.015	0.044	0.053	0.888	
 296 	  3  	  3  	0.012	0.036	0.034	0.919	
 297 	  3  	  3  	0.040	0.091	0.038	0.831	
 298 	  3  	  3  	0.019	0.017	0.034	0.931	
 299 	  3  	  3  	0.020	0.025	0.120	0.834	
 300 	  3  	  3  	0.119	0.061	0.077	0.742	
 301 	  3  	  3  	0.003	0.090	0.024	0.883	
 302 	  3  	  3  	0.023	0.016	0.037	0.924	
 303 	  3  	  3  	0.014	0.030	0.056	0.899	
 304 	  3  	  3  	0.012	0.024	0.045	0.919	
 305 	  3  	  3  	0.036	0.075	0.041	0.849	
 306 	  3  	  3  	0.025	0.013	0.059	0.904	
 307 	  3  	  3  	0.019	0.029	0.067	0.885	
 308 	  3  	  3  	0.010	0.021	0.049	0.920	
 309 	  3  	  3  	0.030	0.059	0.054	0.857	
 310 	  3  	  3  	0.022	0.012	0.074	0.892	
 311 	  3  	  3  	0.023	0.053	0.056	0.868	
 312 	  3  	  3  	0.010	0.015	0.026	0.949	
 313 	  3  	  3  	0.011	0.019	0.016	0.955	
 314 	  3  	  3  	0.014	0.015	0.071	0.900	
 315 	  3  	  3  	0.013	0.015	0.027	0.945	
 316 	  3  	  3  	0.009	0.012	0.017	0.962	
 317 	  3  	  3  	0.026	0.045	0.120	0.809	
 318 	  3  	  3  	0.023	0.028	0.081	0.868	
 319 	  3  	  3  	0.007	0.070	0.026	0.898	
 320 	  3  	  3  	0.013	0.015	0.015	0.957	
 321 	  3  	  3  	0.009	0.029	0.017	0.945	
 322 	  3  	  3  	0.019	0.075	0.022	0.884	
 323 	  3  	  3  	0.008	0.040	0.019	0.932	
 324 	  3  	  3  	0.012	0.005	0.043	0.940	
 325 	  3  	  3  	0.012	0.047	0.083	0.857	
 326 	  3  	  3  	0.021	0.050	0.024	0.904	
 327 	  3  	  3  	0.019	0.037	0.093	0.852	
 328 	  3  	  3  	0.011	0.008	0.025	0.957	
 329 	  3  	  3  	0.012	0.019	0.043	0.926	
 330 	  3  	  3  	0.019	0.114	0.027	0.840	
 331 	  3  	  3  	0.009	0.059	0.059	0.873	
 332 	  3  	  3  	0.016	0.010	0.035	0.939	
 333 	  3  	  3  	0.035	0.013	0.095	0.857	
 334 	  3  	  3  	0.049	0.039	0.030	0.882	
 335 	  3  	  3  	0.014	0.051	0.036	0.898	
 336 	  3  	  3  	0.008	0.007	0.033	0.952	
 337 	  3  	  3  	0.008	0.032	0.058	0.902	
 338 	  3  	  3  	0.018	0.044	0.126	0.811	
 339 	  3  	  3  	0.033	0.030	0.042	0.896	
 340 	  3  	  3  	0.018	0.011	0.053	0.918	
 341 	  3  	  3  	0.011	0.028	0.035	0.926	
 342 	  3  	  3  	0.013	0.066	0.015	0.906	
 343 	  3  	  3  	0.014	0.064	0.089	0.833	
 344 	  3  	  3  	0.027	0.016	0.041	0.917	
 345 	  3  	  3  	0.010	0.015	0.035	0.940	
 346 	  3  	  3  	0.013	0.019	0.027	0.942	
 347 	  3  	  3  	0.029	0.020	0.038	0.912	
 348 	  3  	  3  	0.019	0.040	0.020	0.921	
 349 	  3  	  3  	0.034	0.017	0.036	0.913	
 350 	  3  	  3  	0.028	0.015	0.037	0.921	
 351 	  3  	  3  	0.020	0.008	0.039	0.933	
 352 	  3  	  3  	0.013	0.015	0.050	0.922	
 353 	  3  	  3  	0.016	0.023	0.026	0.935	
 354 	  3  	  3  	0.036	0.026	0.076	0.862	
 355 	  3  	  3  	0.016	0.016	0.056	0.912	
 356 	  3  	  3  	0.017	0.024	0.038	0.920	
 357 	  3  	  3  	0.024	0.034	0.063	0.879	
 358 	  3  	  3  	0.010	0.028	0.026	0.936	
 359 	  3  	  3  	0.011	0.022	0.018	0.949	
 360 	  3  	  3  	0.016	0.015	0.078	0.890	
 361 	  3  	  3  	0.016	0.023	0.041	0.919	
 362 	  3  	  3  	0.020	0.020	0.048	0.912	
 363 	  3  	  3  	0.024	0.020	0.072	0.884	
 364 	  3  	  3  	0.022	0.037	0.047	0.894	
 365 	  3  	  3  	0.041	0.026	0.071	0.862	
 366 	  3  	  3  	0.014	0.024	0.057	0.905	
 367 	  3  	  3  	0.013	0.026	0.052	0.910	
 368 	  3  	  3  	0.017	0.011	0.039	0.932	
 369 	  3  	  3  	0.022	0.027	0.070	0.881	
 370 	  3  	  3  	0.041	0.026	0.071	0.862	
 371 	  3  	  3  	0.014	0.024	0.057	0.905	
 372 	  3  	  3  	0.020	0.020	0.048	0.912	
 373 	  3  	  3  	0.024	0.020	0.072	0.884	
 374 	  3  	  3  	0.022	0.037	0.047	0.894	
 375 	  3  	  3  	0.017	0.024	0.055	0.905	
 376 	  3  	  3  	0.016	0.026	0.017	0.941	
 377 	  3  	  3  	0.012	0.021	0.040	0.927	
 378 	  3  	  3  	0.013	0.036	0.025	0.925	
 379 	  3  	  3  	0.030	0.047	0.022	0.901	
 380 	  3  	  3  	0.015	0.022	0.027	0.936	
 381 	  3  	  3  	0.022	0.020	0.054	0.904	
 382 	  3  	  3  	0.011	0.022	0.032	0.935	
 383 	  3  	  3  	0.009	0.032	0.027	0.932	
 384 	  3  	  3  	0.024	0.029	0.064	0.882	
 385 	  3  	  3  	0.013	0.015	0.050	0.922	
 386 	  3  	  3  	0.016	0.023	0.026	0.935	
 387 	  3  	  3  	0.036	0.026	0.076	0.862	
 388 	  3  	  3  	0.008	0.022	0.025	0.946	
 389 	  3  	  3  	0.011	0.041	0.018	0.930	
 390 	  3  	  3  	0.025	0.033	0.051	0.891	
 391 	  3  	  3  	0.014	0.015	0.051	0.919	
 392 	  3  	  3  	0.012	0.024	0.030	0.934	
 393 	  3  	  3  	0.025	0.039	0.048	0.889	
 394 	  3  	  3  	0.011	0.021	0.029	0.939	
 395 	  3  	  3  	0.013	0.043	0.019	0.925	
 396 	  3  	  3  	0.005	0.046	0.024	0.925	
 397 	  3  	  3  	0.009	0.027	0.026	0.937	
 398 	  3  	  3  	0.014	0.038	0.023	0.925	
 399 	  3  	  3  	0.008	0.050	0.035	0.907	
 400 	  3  	  3  	0.008	0.027	0.031	0.934	
 401 	  3  	  3  	0.010	0.027	0.023	0.941	
 402 	  3  	  3  	0.018	0.033	0.069	0.880	
 403 	  3  	  3  	0.016	0.016	0.056	0.912	
 404 	  3  	  3  	0.017	0.024	0.038	0.920	
 405 	  3  	  3  	0.024	0.034	0.063	0.879	
 406 	  3  	  3  	0.001	0.022	0.013	0.964	
 407 	  3  	  3  	0.001	0.022	0.013	0.964	
 408 	  3  	  3  	0.001	0.022	0.013	0.964	
 409 	  3  	  3  	0.009	0.029	0.037	0.924	
 410 	  3  	  3  	0.001	0.023	0.013	0.962	
 411 	  3  	  3  	0.020	0.018	0.040	0.921	
 412 	  3  	  3  	0.019	0.018	0.041	0.923	
 413 	  3  	  3  	0.009	0.033	0.027	0.931	
 414 	  3  	  3  	0.017	0.026	0.050	0.907	
 415 	  3  	  3  	0.020	0.021	0.040	0.919	
 416 	  3  	  3  	0.008	0.032	0.039	0.921	
 417 	  3  	  3  	0.024	0.059	0.034	0.883	
 418 	  3  	  3  	0.026	0.021	0.038	0.915	
 419 	  3  	  3  	0.011	0.025	0.037	0.927	
 420 	  3  	  3  	0.021	0.029	0.061	0.888	
 421 	  3  	  3  	0.020	0.017	0.036	0.927	
 422 	  3  	  3  	0.007	0.036	0.033	0.923	
 423 	  3  	  3  	0.008	0.016	0.020	0.956	
 424 	  3  	  3  	0.016	0.021	0.047	0.916	
 425 	  3  	  3  	0.006	0.013	0.020	0.960	
 426 	  3  	  3  	0.017	0.018	0.055	0.911	
 427 	  3  	  3  	0.009	0.015	0.030	0.946	
 428 	  3  	  3  	0.011	0.020	0.038	0.931	
 429 	  3  	  3  	0.008	0.027	0.025	0.941	
 430 	  3  	  3  	0.011	0.030	0.025	0.935	
 431 	  3  	  3  	0.000	0.005	0.003	0.991	
 432 	  3  	  3  	0.001	0.014	0.013	0.972	
 433 	  3  	  3  	0.014	0.024	0.033	0.929	
 434 	  3  	  3  	0.014	0.028	0.035	0.923	
 435 	  3  	  3  	0.014	0.024	0.033	0.929	
 436 	  3  	  3  	0.014	0.028	0.035	0.923	
 437 	  3  	  3  	0.035	0.008	0.018	0.939	
 438 	  3  	  3  	0.037	0.008	0.018	0.937	
 439 	  3  	  3  	0.018	0.043	0.037	0.902	
 440 	  3  	  3  	0.007	0.059	0.028	0.906	
 441 	  3  	  3  	0.024	0.046	0.042	0.889	
 442 	  3  	  3  	0.016	0.053	0.044	0.887	
 443 	  3  	  3  	0.011	0.057	0.036	0.896	
 444 	  3  	  3  	0.011	0.019	0.030	0.940	
 445 	  3  	  3  	0.022	0.043	0.055	0.880	
 446 	  3  	  3  	0.008	0.040	0.022	0.929	
 447 	  3  	  3  	0.009	0.018	0.033	0.940	
 448 	  3  	  3  	0.019	0.032	0.071	0.879	
 449 	  3  	  3  	0.010	0.044	0.025	0.922	
 450 	  3  	  3  	0.009	0.018	0.033	0.940	
 451 	  3  	  3  	0.019	0.032	0.071	0.879	
 452 	  3  	  3  	0.010	0.044	0.025	0.922	
 453 	  3  	  3  	0.011	0.019	0.030	0.940	
 454 	  3  	  3  	0.022	0.043	0.055	0.880	
 455 	  3  	  3  	0.008	0.040	0.022	0.929	
 456 	  3  	  3  	0.032	0.025	0.025	0.917	
 457 	  3  	  3  	0.059	0.025	0.029	0.887	
 458 	  3  	  3  	0.014	0.025	0.030	0.931	
 459 	  3  	  3  	0.008	0.032	0.011	0.950	
 460 	  3  	  3  	0.004	0.035	0.013	0.948	
 461 	  3  	  3  	0.015	0.025	0.037	0.923	
 462 	  3  	  3  	0.027	0.027	0.048	0.898	
 463 	  3  	  3  	0.007	0.018	0.010	0.965	
 464 	  3  	  3  	0.004	0.020	0.024	0.952	
 465 	  3  	  3  	0.025	0.020	0.038	0.917	
 466 	  3  	  3  	0.012	0.013	0.036	0.939	
 467 	  3  	  3  	0.015	0.015	0.049	0.921	
 468 	  3  	  3  	0.017	0.031	0.026	0.926	
 469 	  3  	  3  	0.007	0.026	0.013	0.954	
 470 	  3  	  3  	0.014	0.053	0.025	0.908	
 471 	  3  	  3  	0.013	0.184	0.080	0.722	
 472 	  3  	  3  	0.005	0.023	0.021	0.951	
 473 	  3  	  3  	0.028	0.039	0.025	0.908	
 474 	  3  	  3  	0.005	0.120	0.076	0.799	
 475 	  3  	  3  	0.014	0.011	0.018	0.957	
 476 	  3  	  3  	0.012	0.025	0.036	0.927	
 477 	  3  	  3  	0.034	0.072	0.043	0.851	
 478 	  3  	  3  	0.025	0.033	0.036	0.907	
 479 	  3  	  3  	0.017	0.017	0.029	0.937	
 480 	  3  	  3  	0.015	0.031	0.068	0.886	
