  no	pred	real	Good	Contact	Radius	Hole
 111 	  1  	  1  	0.117	0.428	0.321	0.134
 112 	  1  	  1  	0.103	0.446	0.309	0.142
 113 	  1  	  1  	0.115	0.435	0.379	0.071
 114 	  1  	  1  	0.085	0.590	0.193	0.133
 115 	  1  	  1  	0.065	0.509	0.301	0.125
 116 	  2  	  1  	0.091	0.343	0.463	0.103
 117 	  1  	  1  	0.164	0.494	0.162	0.180
 118 	  1  	  1  	0.103	0.462	0.286	0.149
 119 	  1  	  1  	0.107	0.483	0.280	0.130
 120 	  1  	  1  	0.156	0.486	0.251	0.108
 121 	  1  	  1  	0.122	0.452	0.259	0.166
 122 	  1  	  1  	0.119	0.409	0.303	0.169
 123 	  1  	  1  	0.110	0.461	0.284	0.144
 124 	  1  	  1  	0.138	0.529	0.233	0.100
 125 	  1  	  1  	0.126	0.436	0.274	0.163
 126 	  1  	  1  	0.094	0.454	0.303	0.150
 127 	  1  	  1  	0.107	0.417	0.307	0.169
 128 	  1  	  1  	0.141	0.540	0.228	0.090
 129 	  1  	  1  	0.125	0.443	0.262	0.170
 130 	  1  	  1  	0.202	0.453	0.210	0.135
 131 	  2  	  1  	0.076	0.272	0.547	0.104
 132 	  1  	  1  	0.131	0.618	0.123	0.128
 133 	  2  	  1  	0.172	0.329	0.395	0.103
 134 	  1  	  1  	0.118	0.433	0.290	0.159
 135 	  1  	  1  	0.116	0.452	0.293	0.138
 136 	  1  	  1  	0.115	0.411	0.306	0.168
 137 	  1  	  1  	0.038	0.874	0.058	0.030
 138 	  1  	  1  	0.127	0.486	0.310	0.078
 139 	  1  	  1  	0.081	0.580	0.202	0.137
 140 	  1  	  1  	0.069	0.493	0.352	0.087
 141 	  1  	  1  	0.131	0.530	0.267	0.072
 142 	  0  	  1  	0.404	0.248	0.299	0.049
 143 	  1  	  1  	0.118	0.716	0.053	0.113
 144 	  0  	  1  	0.810	0.074	0.080	0.036
 145 	  0  	  1  	0.482	0.264	0.209	0.044
 146 	  2  	  2  	0.057	0.113	0.778	0.052
 147 	  2  	  2  	0.159	0.061	0.731	0.048
 148 	  2  	  2  	0.088	0.079	0.773	0.059
 149 	  2  	  2  	0.083	0.077	0.772	0.068
 150 	  2  	  2  	0.091	0.063	0.796	0.051
 151 	  2  	  2  	0.060	0.028	0.881	0.030
 152 	  2  	  2  	0.058	0.086	0.808	0.047
 153 	  2  	  2  	0.051	0.070	0.839	0.041
 154 	  2  	  2  	0.026	0.064	0.874	0.036
 155 	  2  	  2  	0.060	0.040	0.876	0.025
 156 	  2  	  2  	0.051	0.043	0.855	0.051
 157 	  2  	  2  	0.042	0.030	0.883	0.046
 158 	  2  	  2  	0.020	0.003	0.946	0.031
 159 	  2  	  2  	0.012	0.002	0.960	0.026
 160 	  2  	  2  	0.018	0.003	0.947	0.033
 161 	  2  	  2  	0.475	0.019	0.496	0.011
 162 	  2  	  2  	0.022	0.008	0.960	0.009
 163 	  2  	  2  	0.031	0.012	0.942	0.014
 164 	  2  	  2  	0.059	0.082	0.801	0.058
 165 	  2  	  2  	0.056	0.049	0.814	0.080
 166 	  2  	  2  	0.067	0.069	0.777	0.087
 167 	  2  	  2  	0.033	0.032	0.917	0.017
 168 	  2  	  2  	0.081	0.106	0.732	0.081
 169 	  2  	  2  	0.087	0.112	0.723	0.078
 170 	  2  	  2  	0.031	0.037	0.885	0.047
 171 	  2  	  2  	0.038	0.066	0.844	0.051
 172 	  2  	  2  	0.029	0.044	0.887	0.040
 173 	  2  	  2  	0.034	0.060	0.842	0.065
 174 	  2  	  2  	0.349	0.051	0.579	0.021
 175 	  2  	  2  	0.222	0.029	0.725	0.024
 176 	  2  	  2  	0.239	0.028	0.713	0.020
 177 	  2  	  2  	0.287	0.022	0.672	0.019
 178 	  2  	  2  	0.323	0.037	0.620	0.020
 179 	  2  	  2  	0.205	0.029	0.745	0.021
 180 	  2  	  2  	0.311	0.032	0.638	0.019
 181 	  2  	  2  	0.239	0.028	0.713	0.020
 182 	  2  	  2  	0.276	0.026	0.681	0.017
 183 	  2  	  2  	0.236	0.030	0.718	0.015
 184 	  2  	  2  	0.358	0.041	0.577	0.024
 185 	  2  	  2  	0.323	0.035	0.623	0.019
 186 	  2  	  2  	0.046	0.068	0.755	0.131
 187 	  2  	  2  	0.043	0.111	0.811	0.034
 188 	  2  	  2  	0.034	0.041	0.886	0.038
 189 	  2  	  2  	0.199	0.015	0.771	0.014
 190 	  2  	  2  	0.262	0.017	0.708	0.013
 191 	  2  	  2  	0.402	0.026	0.558	0.013
 192 	  0  	  2  	0.763	0.017	0.184	0.036
 193 	  2  	  2  	0.035	0.065	0.853	0.047
 194 	  2  	  2  	0.018	0.038	0.901	0.044
 195 	  2  	  2  	0.015	0.045	0.896	0.044
 196 	  2  	  2  	0.032	0.057	0.865	0.046
 197 	  2  	  2  	0.061	0.124	0.773	0.042
 198 	  2  	  2  	0.023	0.023	0.920	0.033
 199 	  2  	  2  	0.050	0.059	0.840	0.051
 200 	  2  	  2  	0.023	0.035	0.903	0.039
 201 	  2  	  2  	0.014	0.027	0.930	0.030
 202 	  2  	  2  	0.044	0.069	0.837	0.050
 203 	  2  	  2  	0.023	0.035	0.903	0.039
 204 	  2  	  2  	0.022	0.039	0.906	0.033
 205 	  2  	  2  	0.245	0.033	0.702	0.020
 206 	  2  	  2  	0.275	0.030	0.677	0.018
 207 	  2  	  2  	0.406	0.042	0.530	0.022
 208 	  2  	  2  	0.222	0.027	0.735	0.016
 209 	  2  	  2  	0.099	0.073	0.785	0.043
 210 	  2  	  2  	0.231	0.031	0.712	0.026
 211 	  2  	  2  	0.177	0.030	0.774	0.019
 212 	  2  	  2  	0.262	0.032	0.683	0.023
 213 	  2  	  2  	0.132	0.035	0.812	0.021
 214 	  2  	  2  	0.088	0.112	0.704	0.096
 215 	  2  	  2  	0.045	0.052	0.835	0.068
 216 	  2  	  2  	0.055	0.046	0.821	0.078
 217 	  2  	  2  	0.045	0.052	0.835	0.068
 218 	  2  	  2  	0.055	0.046	0.821	0.078
 219 	  2  	  2  	0.033	0.091	0.815	0.061
 220 	  2  	  2  	0.022	0.035	0.922	0.020
 221 	  2  	  2  	0.072	0.190	0.691	0.047
 222 	  2  	  2  	0.039	0.060	0.847	0.053
 223 	  2  	  2  	0.045	0.178	0.728	0.049
 224 	  2  	  2  	0.022	0.035	0.922	0.020
 225 	  2  	  2  	0.039	0.060	0.847	0.053
 226 	  2  	  2  	0.149	0.155	0.613	0.083
 227 	  2  	  2  	0.026	0.031	0.921	0.021
 228 	  2  	  2  	0.063	0.065	0.789	0.083
 229 	  2  	  2  	0.025	0.023	0.929	0.023
 230 	  2  	  2  	0.053	0.081	0.785	0.081
 231 	  2  	  2  	0.053	0.081	0.785	0.081
 232 	  2  	  2  	0.063	0.065	0.789	0.083
 233 	  2  	  2  	0.171	0.079	0.697	0.054
 234 	  2  	  2  	0.088	0.085	0.715	0.112
 235 	  2  	  2  	0.146	0.069	0.735	0.050
 236 	  2  	  2  	0.047	0.046	0.855	0.053
 237 	  2  	  2  	0.043	0.127	0.773	0.057
 238 	  2  	  2  	0.055	0.064	0.832	0.049
 239 	  2  	  2  	0.056	0.064	0.822	0.059
 240 	  2  	  2  	0.050	0.046	0.874	0.029
 241 	  2  	  2  	0.091	0.201	0.552	0.156
 242 	  2  	  2  	0.028	0.051	0.908	0.012
 243 	  2  	  2  	0.056	0.118	0.716	0.109
 244 	  2  	  2  	0.044	0.082	0.852	0.022
 245 	  2  	  2  	0.042	0.038	0.883	0.037
 246 	  2  	  2  	0.056	0.052	0.859	0.034
 247 	  2  	  2  	0.053	0.077	0.824	0.046
 248 	  2  	  2  	0.022	0.041	0.928	0.010
 249 	  2  	  2  	0.102	0.184	0.565	0.149
 250 	  2  	  2  	0.092	0.068	0.812	0.028
 251 	  2  	  2  	0.063	0.046	0.847	0.043
 252 	  2  	  2  	0.040	0.096	0.830	0.034
 253 	  2  	  2  	0.038	0.059	0.863	0.041
 254 	  2  	  2  	0.028	0.037	0.911	0.024
 255 	  2  	  2  	0.030	0.066	0.864	0.040
 256 	  2  	  2  	0.064	0.153	0.733	0.049
 257 	  2  	  2  	0.026	0.042	0.872	0.061
 258 	  2  	  2  	0.022	0.028	0.933	0.017
 259 	  2  	  2  	0.023	0.048	0.865	0.064
 260 	  2  	  2  	0.227	0.014	0.743	0.016
 261 	  3  	  3  	0.009	0.005	0.012	0.973
 262 	  3  	  3  	0.026	0.007	0.016	0.951
 263 	  3  	  3  	0.005	0.004	0.012	0.980
 264 	  3  	  3  	0.005	0.004	0.013	0.978
 265 	  3  	  3  	0.009	0.003	0.010	0.978
 266 	  3  	  3  	0.014	0.005	0.012	0.969
 267 	  3  	  3  	0.016	0.006	0.019	0.959
 268 	  3  	  3  	0.006	0.004	0.010	0.979
 269 	  3  	  3  	0.007	0.005	0.011	0.977
 270 	  3  	  3  	0.006	0.003	0.010	0.981
 271 	  3  	  3  	0.006	0.004	0.009	0.981
 272 	  3  	  3  	0.004	0.003	0.009	0.984
 273 	  3  	  3  	0.005	0.004	0.010	0.981
 274 	  3  	  3  	0.006	0.003	0.008	0.983
 275 	  3  	  3  	0.006	0.004	0.009	0.981
 276 	  3  	  3  	0.005	0.004	0.010	0.981
 277 	  3  	  3  	0.027	0.007	0.022	0.945
 278 	  3  	  3  	0.008	0.004	0.009	0.979
 279 	  3  	  3  	0.006	0.003	0.009	0.981
 280 	  3  	  3  	0.007	0.004	0.010	0.980
 281 	  3  	  3  	0.006	0.003	0.009	0.981
 282 	  3  	  3  	0.005	0.003	0.009	0.982
 283 	  3  	  3  	0.008	0.003	0.023	0.966
 284 	  3  	  3  	0.100	0.139	0.237	0.525
 285 	  3  	  3  	0.102	0.193	0.315	0.390
 286 	  3  	  3  	0.126	0.182	0.342	0.349
 287 	  2  	  3  	0.055	0.226	0.376	0.343
 288 	  3  	  3  	0.127	0.185	0.190	0.499
 289 	  3  	  3  	0.080	0.108	0.288	0.523
 290 	  3  	  3  	0.084	0.109	0.364	0.443
 291 	  3  	  3  	0.003	0.023	0.017	0.957
 292 	  3  	  3  	0.000	0.004	0.006	0.989
 293 	  3  	  3  	0.001	0.001	0.003	0.996
 294 	  3  	  3  	0.002	0.026	0.010	0.961
 295 	  3  	  3  	0.007	0.005	0.016	0.973
 296 	  3  	  3  	0.002	0.004	0.012	0.982
 297 	  3  	  3  	0.182	0.056	0.066	0.696
 298 	  3  	  3  	0.002	0.012	0.011	0.976
 299 	  3  	  3  	0.007	0.006	0.018	0.969
 300 	  3  	  3  	0.000	0.002	0.009	0.989
 301 	  3  	  3  	0.121	0.083	0.086	0.710
 302 	  3  	  3  	0.001	0.005	0.004	0.989
 303 	  3  	  3  	0.005	0.004	0.011	0.980
 304 	  3  	  3  	0.001	0.005	0.005	0.989
 305 	  3  	  3  	0.087	0.085	0.067	0.760
 306 	  3  	  3  	0.001	0.003	0.006	0.990
 307 	  3  	  3  	0.004	0.003	0.010	0.983
 308 	  3  	  3  	0.001	0.003	0.009	0.988
 309 	  3  	  3  	0.061	0.077	0.045	0.817
 310 	  3  	  3  	0.000	0.003	0.010	0.987
 311 	  3  	  3  	0.009	0.004	0.018	0.969
 312 	  3  	  3  	0.002	0.011	0.009	0.978
 313 	  3  	  3  	0.002	0.005	0.008	0.985
 314 	  3  	  3  	0.001	0.008	0.015	0.976
 315 	  3  	  3  	0.003	0.005	0.006	0.986
 316 	  3  	  3  	0.002	0.006	0.014	0.979
 317 	  3  	  3  	0.007	0.005	0.007	0.981
 318 	  3  	  3  	0.011	0.006	0.019	0.964
 319 	  3  	  3  	0.065	0.050	0.052	0.833
 320 	  3  	  3  	0.005	0.006	0.026	0.963
 321 	  3  	  3  	0.006	0.006	0.028	0.960
 322 	  3  	  3  	0.003	0.004	0.015	0.979
 323 	  3  	  3  	0.062	0.058	0.025	0.854
 324 	  3  	  3  	0.004	0.004	0.016	0.976
 325 	  3  	  3  	0.005	0.004	0.010	0.981
 326 	  3  	  3  	0.005	0.004	0.012	0.978
 327 	  3  	  3  	0.093	0.134	0.101	0.672
 328 	  3  	  3  	0.004	0.004	0.016	0.976
 329 	  3  	  3  	0.021	0.029	0.028	0.922
 330 	  3  	  3  	0.011	0.006	0.010	0.973
 331 	  3  	  3  	0.177	0.175	0.204	0.443
 332 	  3  	  3  	0.002	0.004	0.016	0.978
 333 	  3  	  3  	0.002	0.004	0.017	0.977
 334 	  3  	  3  	0.007	0.006	0.019	0.968
 335 	  3  	  3  	0.193	0.166	0.130	0.511
 336 	  3  	  3  	0.005	0.003	0.015	0.976
 337 	  3  	  3  	0.006	0.004	0.012	0.977
 338 	  3  	  3  	0.011	0.005	0.012	0.972
 339 	  3  	  3  	0.143	0.104	0.199	0.554
 340 	  3  	  3  	0.009	0.005	0.024	0.962
 341 	  3  	  3  	0.003	0.003	0.012	0.982
 342 	  3  	  3  	0.003	0.003	0.009	0.984
 343 	  3  	  3  	0.332	0.075	0.143	0.450
 344 	  3  	  3  	0.022	0.006	0.013	0.959
 345 	  3  	  3  	0.049	0.012	0.018	0.920
 346 	  3  	  3  	0.007	0.005	0.011	0.978
 347 	  3  	  3  	0.014	0.005	0.011	0.970
 348 	  3  	  3  	0.020	0.008	0.018	0.954
 349 	  3  	  3  	0.002	0.004	0.068	0.926
 350 	  3  	  3  	0.001	0.001	0.010	0.989
 351 	  3  	  3  	0.001	0.001	0.009	0.990
 352 	  3  	  3  	0.008	0.003	0.022	0.967
 353 	  3  	  3  	0.012	0.005	0.017	0.966
 354 	  3  	  3  	0.007	0.003	0.016	0.974
 355 	  3  	  3  	0.005	0.004	0.036	0.956
 356 	  3  	  3  	0.009	0.004	0.026	0.962
 357 	  3  	  3  	0.008	0.004	0.023	0.965
 358 	  3  	  3  	0.010	0.005	0.022	0.963
 359 	  3  	  3  	0.007	0.005	0.017	0.970
 360 	  3  	  3  	0.008	0.003	0.014	0.975
 361 	  3  	  3  	0.007	0.004	0.015	0.974
 362 	  3  	  3  	0.009	0.004	0.014	0.974
 363 	  3  	  3  	0.009	0.004	0.016	0.972
 364 	  3  	  3  	0.006	0.004	0.022	0.969
 365 	  3  	  3  	0.011	0.005	0.024	0.960
 366 	  3  	  3  	0.012	0.004	0.017	0.966
 367 	  3  	  3  	0.007	0.003	0.021	0.969
 368 	  3  	  3  	0.007	0.003	0.016	0.974
 369 	  3  	  3  	0.012	0.004	0.017	0.967
 370 	  3  	  3  	0.011	0.005	0.024	0.960
 371 	  3  	  3  	0.012	0.004	0.017	0.966
 372 	  3  	  3  	0.009	0.004	0.014	0.974
 373 	  3  	  3  	0.009	0.004	0.016	0.972
 374 	  3  	  3  	0.006	0.004	0.022	0.969
 375 	  3  	  3  	0.009	0.004	0.017	0.970
 376 	  3  	  3  	0.015	0.007	0.023	0.955
 377 	  3  	  3  	0.018	0.006	0.024	0.952
 378 	  3  	  3  	0.019	0.007	0.024	0.950
 379 	  3  	  3  	0.018	0.007	0.026	0.949
 380 	  3  	  3  	0.016	0.007	0.022	0.955
 381 	  3  	  3  	0.022	0.007	0.022	0.949
 382 	  3  	  3  	0.007	0.004	0.029	0.959
 383 	  3  	  3  	0.007	0.003	0.015	0.975
 384 	  3  	  3  	0.007	0.003	0.016	0.975
 385 	  3  	  3  	0.008	0.003	0.022	0.967
 386 	  3  	  3  	0.012	0.005	0.017	0.966
 387 	  3  	  3  	0.007	0.003	0.016	0.974
 388 	  3  	  3  	0.009	0.005	0.032	0.955
 389 	  3  	  3  	0.010	0.005	0.024	0.962
 390 	  3  	  3  	0.011	0.005	0.024	0.960
 391 	  3  	  3  	0.009	0.004	0.030	0.957
 392 	  3  	  3  	0.008	0.003	0.015	0.974
 393 	  3  	  3  	0.009	0.005	0.022	0.965
 394 	  3  	  3  	0.006	0.004	0.027	0.964
 395 	  3  	  3  	0.009	0.005	0.020	0.966
 396 	  3  	  3  	0.008	0.005	0.023	0.965
 397 	  3  	  3  	0.005	0.003	0.028	0.963
 398 	  3  	  3  	0.007	0.004	0.017	0.972
 399 	  3  	  3  	0.009	0.005	0.023	0.963
 400 	  3  	  3  	0.005	0.003	0.027	0.965
 401 	  3  	  3  	0.007	0.004	0.018	0.972
 402 	  3  	  3  	0.007	0.004	0.018	0.971
 403 	  3  	  3  	0.005	0.004	0.036	0.956
 404 	  3  	  3  	0.009	0.004	0.026	0.962
 405 	  3  	  3  	0.008	0.004	0.023	0.965
 406 	  3  	  3  	0.012	0.020	0.078	0.891
 407 	  3  	  3  	0.018	0.033	0.141	0.808
 408 	  3  	  3  	0.012	0.020	0.078	0.891
 409 	  3  	  3  	0.010	0.004	0.016	0.970
 410 	  3  	  3  	0.022	0.006	0.022	0.950
 411 	  3  	  3  	0.016	0.007	0.021	0.956
 412 	  3  	  3  	0.014	0.006	0.021	0.960
 413 	  3  	  3  	0.014	0.006	0.021	0.960
 414 	  3  	  3  	0.015	0.006	0.020	0.958
 415 	  3  	  3  	0.015	0.006	0.022	0.957
 416 	  3  	  3  	0.015	0.007	0.024	0.955
 417 	  3  	  3  	0.016	0.006	0.022	0.956
 418 	  3  	  3  	0.016	0.005	0.019	0.960
 419 	  3  	  3  	0.013	0.006	0.020	0.961
 420 	  3  	  3  	0.017	0.007	0.020	0.956
 421 	  3  	  3  	0.015	0.006	0.020	0.959
 422 	  3  	  3  	0.014	0.006	0.024	0.956
 423 	  3  	  3  	0.008	0.005	0.014	0.972
 424 	  3  	  3  	0.010	0.006	0.013	0.971
 425 	  3  	  3  	0.010	0.006	0.014	0.970
 426 	  3  	  3  	0.011	0.004	0.012	0.973
 427 	  3  	  3  	0.017	0.007	0.014	0.962
 428 	  3  	  3  	0.010	0.004	0.011	0.975
 429 	  3  	  3  	0.049	0.007	0.017	0.927
 430 	  3  	  3  	0.006	0.004	0.011	0.979
 431 	  3  	  3  	0.003	0.000	0.001	0.996
 432 	  3  	  3  	0.003	0.000	0.001	0.995
 433 	  3  	  3  	0.009	0.004	0.013	0.974
 434 	  3  	  3  	0.008	0.004	0.013	0.975
 435 	  3  	  3  	0.009	0.004	0.013	0.974
 436 	  3  	  3  	0.008	0.004	0.013	0.975
 437 	  3  	  3  	0.008	0.005	0.044	0.944
 438 	  3  	  3  	0.008	0.005	0.046	0.941
 439 	  3  	  3  	0.001	0.001	0.004	0.993
 440 	  3  	  3  	0.000	0.002	0.005	0.993
 441 	  3  	  3  	0.009	0.007	0.045	0.939
 442 	  3  	  3  	0.001	0.002	0.006	0.992
 443 	  3  	  3  	0.002	0.002	0.004	0.993
 444 	  3  	  3  	0.004	0.004	0.007	0.985
 445 	  3  	  3  	0.007	0.004	0.007	0.983
 446 	  3  	  3  	0.006	0.004	0.008	0.982
 447 	  3  	  3  	0.003	0.003	0.008	0.987
 448 	  3  	  3  	0.009	0.005	0.037	0.949
 449 	  3  	  3  	0.011	0.005	0.008	0.975
 450 	  3  	  3  	0.003	0.003	0.008	0.987
 451 	  3  	  3  	0.009	0.005	0.037	0.949
 452 	  3  	  3  	0.011	0.005	0.008	0.975
 453 	  3  	  3  	0.004	0.004	0.007	0.985
 454 	  3  	  3  	0.007	0.004	0.007	0.983
 455 	  3  	  3  	0.006	0.004	0.008	0.982
 456 	  3  	  3  	0.008	0.004	0.017	0.971
 457 	  3  	  3  	0.009	0.004	0.013	0.973
 458 	  3  	  3  	0.030	0.007	0.031	0.931
 459 	  3  	  3  	0.005	0.004	0.010	0.981
 460 	  3  	  3  	0.003	0.003	0.024	0.969
 461 	  3  	  3  	0.002	0.003	0.028	0.967
 462 	  3  	  3  	0.014	0.005	0.027	0.954
 463 	  3  	  3  	0.008	0.006	0.014	0.972
 464 	  3  	  3  	0.004	0.003	0.025	0.968
 465 	  3  	  3  	0.002	0.003	0.023	0.972
 466 	  3  	  3  	0.003	0.006	0.008	0.983
 467 	  3  	  3  	0.003	0.011	0.009	0.977
 468 	  3  	  3  	0.001	0.001	0.004	0.995
 469 	  3  	  3  	0.093	0.115	0.341	0.451
 470 	  2  	  3  	0.075	0.165	0.401	0.358
 471 	  2  	  3  	0.068	0.096	0.608	0.227
 472 	  3  	  3  	0.135	0.181	0.198	0.486
 473 	  3  	  3  	0.091	0.117	0.333	0.459
 474 	  3  	  3  	0.075	0.103	0.310	0.512
 475 	  3  	  3  	0.005	0.004	0.029	0.962
 476 	  3  	  3  	0.006	0.005	0.025	0.964
 477 	  3  	  3  	0.007	0.005	0.016	0.972
 478 	  3  	  3  	0.085	0.113	0.078	0.723
 479 	  3  	  3  	0.015	0.008	0.033	0.943
 480 	  3  	  3  	0.006	0.005	0.011	0.979
 481 	  3  	  3  	0.003	0.003	0.008	0.986
 482 	  3  	  3  	0.036	0.039	0.084	0.842
 483 	  3  	  3  	0.015	0.006	0.022	0.957
 484 	  3  	  3  	0.016	0.007	0.023	0.954
 485 	  3  	  3  	0.020	0.007	0.021	0.952
 486 	  3  	  3  	0.003	0.004	0.011	0.983
 487 	  3  	  3  	0.010	0.005	0.013	0.972
 488 	  3  	  3  	0.005	0.004	0.015	0.975
 489 	  3  	  3  	0.076	0.056	0.065	0.803
 490 	  3  	  3  	0.007	0.006	0.040	0.947
 491 	  3  	  3  	0.011	0.247	0.228	0.514
 492 	  3  	  3  	0.003	0.004	0.015	0.979
 493 	  3  	  3  	0.052	0.280	0.028	0.640
 494 	  3  	  3  	0.019	0.008	0.042	0.931
 495 	  3  	  3  	0.005	0.004	0.014	0.977
 496 	  3  	  3  	0.003	0.003	0.010	0.984
 497 	  3  	  3  	0.066	0.075	0.103	0.756
