  no	pred	real	Good	Contact	Radius	Hole
 73  	  3  	  3  	0.085	0.027	0.058	0.830
 74  	  3  	  3  	0.028	0.036	0.033	0.903
 75  	  3  	  3  	0.024	0.028	0.074	0.874
 76  	  3  	  3  	0.042	0.058	0.029	0.871
 77  	  3  	  3  	0.031	0.039	0.045	0.885
 78  	  3  	  3  	0.053	0.052	0.034	0.861
 79  	  3  	  3  	0.046	0.073	0.031	0.849
 80  	  3  	  3  	0.064	0.056	0.068	0.812
 81  	  3  	  3  	0.097	0.070	0.117	0.717
 82  	  3  	  3  	0.033	0.040	0.058	0.869
 83  	  3  	  3  	0.050	0.030	0.045	0.875
 84  	  3  	  3  	0.048	0.029	0.045	0.877
 85  	  3  	  3  	0.025	0.033	0.048	0.894
 86  	  3  	  3  	0.035	0.033	0.042	0.891
 87  	  3  	  3  	0.020	0.036	0.047	0.897
 88  	  3  	  3  	0.084	0.084	0.056	0.777
 89  	  3  	  3  	0.050	0.035	0.047	0.867
 90  	  3  	  3  	0.010	0.021	0.036	0.932
 91  	  3  	  3  	0.020	0.043	0.032	0.906
 92  	  3  	  3  	0.028	0.025	0.100	0.847
 93  	  3  	  3  	0.043	0.032	0.053	0.873
 94  	  3  	  3  	0.210	0.060	0.045	0.684
 95  	  3  	  3  	0.052	0.038	0.041	0.870
 96  	  3  	  3  	0.029	0.044	0.030	0.896
 97  	  3  	  3  	0.077	0.408	0.053	0.462
 98  	  3  	  3  	0.265	0.238	0.080	0.417
 99  	  3  	  3  	0.037	0.035	0.025	0.902
 100 	  3  	  3  	0.086	0.050	0.041	0.824
 101 	  3  	  3  	0.029	0.025	0.045	0.901
 102 	  0  	  0  	0.777	0.048	0.094	0.081
 103 	  0  	  0  	0.840	0.031	0.084	0.045
 104 	  0  	  0  	0.860	0.041	0.060	0.038
 105 	  0  	  0  	0.856	0.067	0.020	0.057
 106 	  0  	  0  	0.845	0.019	0.086	0.051
 107 	  0  	  0  	0.786	0.035	0.087	0.092
 108 	  0  	  0  	0.759	0.063	0.057	0.120
 109 	  0  	  0  	0.732	0.101	0.069	0.098
 110 	  0  	  0  	0.890	0.055	0.033	0.022
 111 	  0  	  0  	0.758	0.084	0.094	0.064
 112 	  0  	  0  	0.560	0.052	0.099	0.290
 113 	  0  	  0  	0.760	0.090	0.073	0.077
 114 	  0  	  0  	0.836	0.062	0.043	0.058
 115 	  0  	  0  	0.633	0.234	0.048	0.084
 116 	  0  	  0  	0.834	0.057	0.090	0.020
 117 	  0  	  0  	0.857	0.037	0.073	0.032
 118 	  0  	  0  	0.933	0.015	0.019	0.032
 119 	  0  	  0  	0.311	0.249	0.137	0.303
 120 	  0  	  0  	0.697	0.057	0.049	0.196
 121 	  0  	  0  	0.635	0.187	0.061	0.116
 122 	  0  	  0  	0.550	0.296	0.035	0.119
 123 	  0  	  0  	0.533	0.260	0.056	0.152
 124 	  0  	  0  	0.578	0.265	0.040	0.117
 125 	  0  	  0  	0.904	0.038	0.040	0.018
 126 	  0  	  0  	0.756	0.054	0.128	0.062
 127 	  0  	  0  	0.692	0.065	0.181	0.063
 128 	  0  	  0  	0.879	0.035	0.042	0.044
 129 	  0  	  0  	0.773	0.080	0.071	0.077
 130 	  0  	  0  	0.781	0.069	0.089	0.061
 131 	  0  	  0  	0.619	0.274	0.042	0.064
 132 	  0  	  0  	0.855	0.043	0.058	0.044
 133 	  0  	  0  	0.726	0.071	0.097	0.106
 134 	  0  	  0  	0.850	0.034	0.062	0.054
 135 	  0  	  0  	0.815	0.059	0.070	0.056
 136 	  0  	  0  	0.879	0.035	0.042	0.044
 137 	  0  	  0  	0.813	0.029	0.087	0.071
 138 	  0  	  0  	0.871	0.019	0.053	0.057
 139 	  0  	  0  	0.914	0.033	0.023	0.031
 140 	  0  	  0  	0.849	0.056	0.059	0.036
 141 	  0  	  0  	0.801	0.036	0.122	0.042
 142 	  0  	  0  	0.787	0.114	0.063	0.036
 143 	  0  	  0  	0.875	0.031	0.058	0.036
 144 	  0  	  0  	0.770	0.073	0.075	0.082
 145 	  0  	  0  	0.814	0.064	0.053	0.069
 146 	  0  	  0  	0.919	0.023	0.032	0.026
 147 	  0  	  0  	0.837	0.050	0.040	0.072
 148 	  0  	  0  	0.845	0.027	0.099	0.029
 149 	  0  	  0  	0.783	0.040	0.052	0.125
 150 	  0  	  0  	0.792	0.063	0.047	0.098
 151 	  0  	  0  	0.797	0.059	0.078	0.067
 152 	  0  	  0  	0.785	0.074	0.091	0.049
 153 	  1  	  0  	0.398	0.431	0.050	0.121
 154 	  0  	  0  	0.893	0.040	0.028	0.039
 155 	  0  	  0  	0.634	0.181	0.136	0.049
 156 	  0  	  0  	0.679	0.095	0.081	0.146
 157 	  0  	  0  	0.455	0.331	0.113	0.101
 158 	  1  	  0  	0.337	0.562	0.042	0.059
 159 	  0  	  0  	0.757	0.157	0.042	0.045
 160 	  0  	  0  	0.692	0.103	0.072	0.133
 161 	  0  	  0  	0.836	0.087	0.042	0.035
 162 	  0  	  0  	0.933	0.035	0.023	0.009
