  no	pred	real	Good	Contact	Radius	Hole
 60  	  1  	  1  	0.001	0.986	0.004	0.008
 61  	  1  	  1  	0.001	0.989	0.004	0.006
 62  	  1  	  1  	0.008	0.983	0.005	0.004
 63  	  1  	  1  	0.006	0.842	0.085	0.067
 64  	  1  	  1  	0.001	0.989	0.004	0.006
 65  	  1  	  1  	0.004	0.910	0.061	0.025
 66  	  1  	  1  	0.002	0.990	0.005	0.004
 67  	  1  	  1  	0.002	0.980	0.007	0.011
 68  	  1  	  1  	0.002	0.981	0.010	0.006
 69  	  1  	  1  	0.002	0.978	0.007	0.013
 70  	  2  	  1  	0.006	0.451	0.526	0.016
 71  	  1  	  1  	0.003	0.787	0.198	0.012
 72  	  1  	  1  	0.001	0.989	0.004	0.006
 73  	  1  	  1  	0.003	0.718	0.267	0.012
 74  	  1  	  1  	0.001	0.984	0.007	0.008
 75  	  1  	  1  	0.008	0.781	0.169	0.042
 76  	  1  	  1  	0.001	0.989	0.004	0.006
 77  	  1  	  1  	0.001	0.984	0.007	0.008
 78  	  1  	  1  	0.004	0.977	0.015	0.005
 79  	  1  	  1  	0.003	0.961	0.032	0.005
 80  	  1  	  1  	0.002	0.974	0.019	0.004
 81  	  1  	  1  	0.003	0.972	0.022	0.004
 82  	  1  	  1  	0.001	0.992	0.004	0.003
 83  	  1  	  1  	0.001	0.912	0.080	0.007
 84  	  1  	  1  	0.002	0.992	0.004	0.003
 85  	  1  	  1  	0.002	0.972	0.018	0.008
 86  	  1  	  1  	0.001	0.996	0.002	0.001
 87  	  1  	  1  	0.001	0.963	0.030	0.006
 88  	  1  	  1  	0.001	0.991	0.005	0.003
 89  	  1  	  1  	0.001	0.989	0.003	0.007
 90  	  1  	  1  	0.001	0.987	0.005	0.007
 91  	  1  	  1  	0.005	0.867	0.006	0.122
 92  	  1  	  1  	0.001	0.991	0.002	0.006
 93  	  1  	  1  	0.001	0.994	0.001	0.004
 94  	  1  	  1  	0.002	0.980	0.009	0.009
 95  	  1  	  1  	0.001	0.988	0.004	0.007
 96  	  1  	  1  	0.001	0.989	0.005	0.006
 97  	  1  	  1  	0.001	0.989	0.003	0.007
 98  	  1  	  1  	0.001	0.989	0.004	0.007
 99  	  1  	  1  	0.001	0.991	0.002	0.006
 100 	  1  	  1  	0.001	0.994	0.001	0.004
 101 	  1  	  1  	0.002	0.982	0.008	0.008
 102 	  1  	  1  	0.002	0.988	0.004	0.007
 103 	  1  	  1  	0.008	0.980	0.004	0.008
 104 	  1  	  1  	0.002	0.981	0.007	0.010
 105 	  1  	  1  	0.001	0.995	0.002	0.002
 106 	  1  	  1  	0.001	0.977	0.008	0.014
 107 	  1  	  1  	0.001	0.969	0.018	0.012
 108 	  1  	  1  	0.000	0.995	0.001	0.004
 109 	  1  	  1  	0.001	0.984	0.007	0.008
 110 	  1  	  1  	0.001	0.984	0.008	0.007
 111 	  1  	  1  	0.001	0.989	0.005	0.005
 112 	  1  	  1  	0.001	0.987	0.004	0.008
 113 	  2  	  1  	0.006	0.407	0.569	0.017
 114 	  1  	  1  	0.004	0.732	0.252	0.012
 115 	  1  	  1  	0.003	0.565	0.419	0.013
 116 	  1  	  1  	0.002	0.977	0.014	0.008
 117 	  1  	  1  	0.000	0.996	0.002	0.002
 118 	  1  	  1  	0.001	0.988	0.004	0.006
 119 	  1  	  1  	0.001	0.990	0.003	0.006
 120 	  1  	  1  	0.001	0.990	0.002	0.006
 121 	  1  	  1  	0.001	0.991	0.003	0.005
 122 	  1  	  1  	0.001	0.988	0.004	0.007
 123 	  1  	  1  	0.001	0.989	0.003	0.007
 124 	  1  	  1  	0.001	0.988	0.004	0.007
 125 	  1  	  1  	0.001	0.991	0.003	0.005
 126 	  1  	  1  	0.001	0.992	0.002	0.006
 127 	  1  	  1  	0.001	0.991	0.003	0.005
 128 	  1  	  1  	0.001	0.990	0.002	0.006
 129 	  1  	  1  	0.001	0.991	0.002	0.006
 130 	  1  	  1  	0.001	0.978	0.007	0.013
 131 	  1  	  1  	0.001	0.971	0.017	0.011
 132 	  1  	  1  	0.001	0.997	0.001	0.001
 133 	  1  	  1  	0.001	0.983	0.008	0.009
 134 	  1  	  1  	0.001	0.984	0.008	0.007
 135 	  1  	  1  	0.001	0.991	0.003	0.005
 136 	  1  	  1  	0.002	0.988	0.003	0.007
 137 	  1  	  1  	0.000	0.994	0.001	0.004
 138 	  2  	  1  	0.005	0.428	0.550	0.017
 139 	  1  	  1  	0.003	0.803	0.182	0.013
 140 	  1  	  1  	0.002	0.982	0.008	0.008
 141 	  1  	  1  	0.002	0.987	0.003	0.008
 142 	  1  	  1  	0.005	0.572	0.413	0.010
 143 	  1  	  1  	0.002	0.520	0.324	0.153
 144 	  2  	  1  	0.006	0.398	0.588	0.008
 145 	  1  	  1  	0.005	0.608	0.377	0.011
 146 	  2  	  2  	0.002	0.073	0.919	0.005
 147 	  2  	  2  	0.003	0.053	0.930	0.015
 148 	  2  	  2  	0.002	0.030	0.960	0.008
 149 	  2  	  2  	0.002	0.077	0.906	0.015
 150 	  2  	  2  	0.002	0.035	0.952	0.011
 151 	  2  	  2  	0.002	0.021	0.963	0.015
 152 	  2  	  2  	0.001	0.006	0.985	0.008
 153 	  2  	  2  	0.002	0.017	0.975	0.006
 154 	  2  	  2  	0.002	0.011	0.980	0.007
 155 	  2  	  2  	0.003	0.159	0.826	0.011
 156 	  2  	  2  	0.002	0.020	0.964	0.014
 157 	  1  	  2  	0.005	0.958	0.021	0.016
 158 	  2  	  2  	0.042	0.013	0.919	0.026
 159 	  2  	  2  	0.018	0.013	0.952	0.017
 160 	  2  	  2  	0.045	0.013	0.916	0.027
 161 	  2  	  2  	0.044	0.015	0.927	0.014
 162 	  2  	  2  	0.005	0.025	0.966	0.004
 163 	  2  	  2  	0.015	0.394	0.573	0.018
 164 	  2  	  2  	0.002	0.172	0.816	0.010
 165 	  2  	  2  	0.006	0.036	0.901	0.056
 166 	  2  	  2  	0.004	0.036	0.932	0.028
 167 	  2  	  2  	0.011	0.050	0.933	0.006
 168 	  2  	  2  	0.002	0.020	0.962	0.015
 169 	  2  	  2  	0.002	0.013	0.977	0.008
 170 	  2  	  2  	0.001	0.005	0.990	0.004
 171 	  2  	  2  	0.001	0.021	0.972	0.005
 172 	  2  	  2  	0.002	0.006	0.988	0.005
 173 	  2  	  2  	0.001	0.023	0.971	0.005
 174 	  2  	  2  	0.022	0.012	0.954	0.012
 175 	  2  	  2  	0.004	0.007	0.978	0.010
 176 	  2  	  2  	0.014	0.005	0.970	0.010
 177 	  2  	  2  	0.039	0.012	0.919	0.030
 178 	  2  	  2  	0.026	0.012	0.920	0.042
 179 	  2  	  2  	0.006	0.005	0.981	0.008
 180 	  2  	  2  	0.021	0.007	0.952	0.020
 181 	  2  	  2  	0.014	0.005	0.970	0.010
 182 	  2  	  2  	0.032	0.011	0.933	0.024
 183 	  2  	  2  	0.023	0.008	0.941	0.028
 184 	  2  	  2  	0.005	0.004	0.985	0.006
 185 	  2  	  2  	0.020	0.010	0.947	0.023
 186 	  2  	  2  	0.002	0.020	0.969	0.009
 187 	  2  	  2  	0.002	0.011	0.982	0.006
 188 	  2  	  2  	0.002	0.010	0.980	0.007
 189 	  2  	  2  	0.003	0.004	0.990	0.003
 190 	  2  	  2  	0.004	0.004	0.989	0.003
 191 	  2  	  2  	0.055	0.010	0.926	0.010
 192 	  2  	  2  	0.027	0.012	0.953	0.008
 193 	  2  	  2  	0.002	0.024	0.969	0.005
 194 	  2  	  2  	0.002	0.041	0.947	0.009
 195 	  2  	  2  	0.002	0.023	0.967	0.008
 196 	  2  	  2  	0.001	0.010	0.983	0.006
 197 	  2  	  2  	0.002	0.023	0.969	0.006
 198 	  2  	  2  	0.003	0.027	0.961	0.009
 199 	  2  	  2  	0.002	0.020	0.972	0.006
 200 	  2  	  2  	0.003	0.068	0.915	0.014
 201 	  2  	  2  	0.001	0.010	0.982	0.007
 202 	  2  	  2  	0.003	0.090	0.891	0.015
 203 	  2  	  2  	0.003	0.068	0.915	0.014
 204 	  2  	  2  	0.003	0.090	0.892	0.015
 205 	  2  	  2  	0.137	0.027	0.829	0.007
 206 	  2  	  2  	0.115	0.027	0.852	0.006
 207 	  2  	  2  	0.311	0.048	0.632	0.008
 208 	  2  	  2  	0.264	0.030	0.698	0.008
 209 	  2  	  2  	0.005	0.019	0.947	0.029
 210 	  2  	  2  	0.029	0.015	0.812	0.144
 211 	  2  	  2  	0.062	0.008	0.888	0.042
 212 	  2  	  2  	0.017	0.016	0.830	0.137
 213 	  2  	  2  	0.047	0.010	0.909	0.034
 214 	  2  	  2  	0.001	0.028	0.959	0.011
 215 	  2  	  2  	0.001	0.049	0.941	0.009
 216 	  2  	  2  	0.002	0.066	0.924	0.009
 217 	  2  	  2  	0.001	0.049	0.941	0.009
 218 	  2  	  2  	0.002	0.066	0.924	0.009
 219 	  2  	  2  	0.002	0.143	0.843	0.012
 220 	  2  	  2  	0.002	0.031	0.961	0.006
 221 	  2  	  2  	0.003	0.061	0.930	0.006
 222 	  2  	  2  	0.002	0.028	0.963	0.007
 223 	  2  	  2  	0.003	0.063	0.928	0.006
 224 	  2  	  2  	0.002	0.031	0.961	0.006
 225 	  2  	  2  	0.002	0.028	0.963	0.007
 226 	  3  	  2  	0.011	0.077	0.006	0.907
 227 	  2  	  2  	0.002	0.011	0.961	0.026
 228 	  2  	  2  	0.002	0.030	0.960	0.007
 229 	  2  	  2  	0.001	0.011	0.972	0.016
 230 	  2  	  2  	0.002	0.041	0.947	0.010
 231 	  2  	  2  	0.002	0.041	0.947	0.010
 232 	  2  	  2  	0.002	0.030	0.960	0.007
 233 	  2  	  2  	0.008	0.263	0.725	0.004
 234 	  2  	  2  	0.005	0.060	0.931	0.004
 235 	  2  	  2  	0.007	0.200	0.789	0.003
 236 	  2  	  2  	0.004	0.051	0.941	0.003
 237 	  2  	  2  	0.002	0.029	0.960	0.009
 238 	  2  	  2  	0.004	0.019	0.966	0.011
 239 	  2  	  2  	0.016	0.259	0.581	0.145
 240 	  2  	  2  	0.003	0.011	0.974	0.011
 241 	  2  	  2  	0.001	0.008	0.979	0.012
 242 	  2  	  2  	0.002	0.012	0.983	0.004
 243 	  2  	  2  	0.001	0.007	0.982	0.010
 244 	  2  	  2  	0.003	0.031	0.960	0.006
 245 	  2  	  2  	0.002	0.008	0.984	0.006
 246 	  2  	  2  	0.003	0.009	0.975	0.013
 247 	  2  	  2  	0.001	0.003	0.986	0.010
 248 	  2  	  2  	0.002	0.007	0.984	0.006
 249 	  2  	  2  	0.001	0.007	0.982	0.010
 250 	  2  	  2  	0.003	0.030	0.961	0.006
 251 	  2  	  2  	0.006	0.023	0.957	0.014
 252 	  2  	  2  	0.002	0.009	0.984	0.005
 253 	  2  	  2  	0.001	0.010	0.982	0.007
 254 	  2  	  2  	0.001	0.021	0.973	0.005
 255 	  1  	  2  	0.007	0.927	0.038	0.028
 256 	  2  	  2  	0.002	0.008	0.985	0.005
 257 	  2  	  2  	0.001	0.009	0.984	0.006
 258 	  2  	  2  	0.002	0.026	0.968	0.004
 259 	  1  	  2  	0.004	0.948	0.024	0.023
 260 	  2  	  2  	0.003	0.004	0.990	0.003
 261 	  3  	  3  	0.006	0.006	0.006	0.982
 262 	  3  	  3  	0.068	0.007	0.009	0.916
 263 	  3  	  3  	0.002	0.014	0.009	0.975
 264 	  3  	  3  	0.002	0.013	0.009	0.976
 265 	  3  	  3  	0.002	0.016	0.009	0.973
 266 	  3  	  3  	0.002	0.014	0.011	0.973
 267 	  3  	  3  	0.009	0.009	0.010	0.973
 268 	  3  	  3  	0.003	0.010	0.007	0.979
 269 	  3  	  3  	0.003	0.010	0.007	0.979
 270 	  3  	  3  	0.006	0.010	0.008	0.977
 271 	  3  	  3  	0.003	0.011	0.009	0.977
 272 	  3  	  3  	0.003	0.012	0.008	0.977
 273 	  3  	  3  	0.004	0.010	0.010	0.976
 274 	  3  	  3  	0.003	0.010	0.007	0.979
 275 	  3  	  3  	0.005	0.009	0.007	0.978
 276 	  3  	  3  	0.002	0.010	0.008	0.979
 277 	  3  	  3  	0.006	0.010	0.007	0.976
 278 	  3  	  3  	0.003	0.010	0.007	0.980
 279 	  3  	  3  	0.003	0.009	0.008	0.980
 280 	  3  	  3  	0.004	0.010	0.008	0.979
 281 	  3  	  3  	0.003	0.010	0.007	0.980
 282 	  3  	  3  	0.003	0.010	0.008	0.979
 283 	  3  	  3  	0.006	0.010	0.011	0.973
 284 	  3  	  3  	0.002	0.002	0.013	0.982
 285 	  3  	  3  	0.002	0.013	0.018	0.967
 286 	  3  	  3  	0.002	0.003	0.006	0.989
 287 	  3  	  3  	0.006	0.005	0.002	0.987
 288 	  3  	  3  	0.002	0.003	0.003	0.992
 289 	  3  	  3  	0.003	0.003	0.018	0.975
 290 	  3  	  3  	0.002	0.002	0.012	0.983
 291 	  3  	  3  	0.000	0.028	0.003	0.969
 292 	  3  	  3  	0.000	0.049	0.003	0.947
 293 	  1  	  3  	0.002	0.904	0.002	0.093
 294 	  3  	  3  	0.001	0.041	0.002	0.956
 295 	  3  	  3  	0.005	0.008	0.007	0.980
 296 	  3  	  3  	0.001	0.021	0.003	0.975
 297 	  3  	  3  	0.085	0.016	0.010	0.889
 298 	  3  	  3  	0.001	0.043	0.002	0.955
 299 	  3  	  3  	0.003	0.008	0.005	0.984
 300 	  3  	  3  	0.001	0.059	0.005	0.935
 301 	  3  	  3  	0.033	0.009	0.012	0.946
 302 	  3  	  3  	0.000	0.024	0.001	0.975
 303 	  3  	  3  	0.004	0.009	0.006	0.980
 304 	  3  	  3  	0.000	0.026	0.002	0.972
 305 	  3  	  3  	0.018	0.009	0.010	0.964
 306 	  3  	  3  	0.000	0.023	0.001	0.975
 307 	  3  	  3  	0.005	0.009	0.005	0.981
 308 	  3  	  3  	0.000	0.026	0.003	0.971
 309 	  3  	  3  	0.005	0.012	0.004	0.979
 310 	  1  	  3  	0.003	0.889	0.002	0.105
 311 	  3  	  3  	0.015	0.010	0.009	0.966
 312 	  3  	  3  	0.001	0.030	0.005	0.963
 313 	  3  	  3  	0.001	0.039	0.003	0.957
 314 	  3  	  3  	0.001	0.041	0.004	0.955
 315 	  3  	  3  	0.001	0.061	0.003	0.935
 316 	  3  	  3  	0.005	0.030	0.011	0.954
 317 	  3  	  3  	0.007	0.006	0.010	0.977
 318 	  3  	  3  	0.006	0.019	0.012	0.963
 319 	  3  	  3  	0.013	0.007	0.005	0.975
 320 	  3  	  3  	0.015	0.054	0.014	0.916
 321 	  3  	  3  	0.047	0.115	0.020	0.818
 322 	  3  	  3  	0.006	0.020	0.011	0.963
 323 	  3  	  3  	0.013	0.004	0.005	0.978
 324 	  3  	  3  	0.009	0.033	0.009	0.949
 325 	  3  	  3  	0.003	0.006	0.013	0.978
 326 	  3  	  3  	0.005	0.021	0.007	0.966
 327 	  3  	  3  	0.004	0.005	0.006	0.985
 328 	  3  	  3  	0.009	0.023	0.010	0.957
 329 	  3  	  3  	0.038	0.078	0.022	0.862
 330 	  3  	  3  	0.006	0.006	0.006	0.982
 331 	  3  	  3  	0.006	0.004	0.006	0.984
 332 	  3  	  3  	0.005	0.033	0.012	0.950
 333 	  3  	  3  	0.006	0.032	0.011	0.951
 334 	  3  	  3  	0.008	0.016	0.011	0.966
 335 	  3  	  3  	0.307	0.011	0.022	0.660
 336 	  3  	  3  	0.006	0.027	0.010	0.957
 337 	  3  	  3  	0.007	0.008	0.011	0.974
 338 	  3  	  3  	0.005	0.006	0.006	0.984
 339 	  3  	  3  	0.070	0.007	0.011	0.912
 340 	  3  	  3  	0.005	0.006	0.005	0.984
 341 	  3  	  3  	0.004	0.005	0.007	0.984
 342 	  3  	  3  	0.006	0.007	0.006	0.981
 343 	  3  	  3  	0.163	0.019	0.013	0.806
 344 	  3  	  3  	0.005	0.009	0.009	0.977
 345 	  3  	  3  	0.005	0.007	0.006	0.981
 346 	  3  	  3  	0.005	0.007	0.004	0.984
 347 	  3  	  3  	0.004	0.008	0.008	0.980
 348 	  3  	  3  	0.006	0.007	0.007	0.980
 349 	  3  	  3  	0.002	0.020	0.007	0.972
 350 	  3  	  3  	0.001	0.335	0.012	0.652
 351 	  1  	  3  	0.000	0.844	0.033	0.124
 352 	  3  	  3  	0.004	0.012	0.008	0.977
 353 	  3  	  3  	0.002	0.012	0.007	0.979
 354 	  3  	  3  	0.002	0.011	0.007	0.979
 355 	  3  	  3  	0.003	0.012	0.009	0.976
 356 	  3  	  3  	0.004	0.010	0.006	0.980
 357 	  3  	  3  	0.002	0.009	0.006	0.983
 358 	  3  	  3  	0.002	0.017	0.002	0.979
 359 	  3  	  3  	0.003	0.015	0.003	0.979
 360 	  3  	  3  	0.004	0.017	0.009	0.971
 361 	  3  	  3  	0.004	0.019	0.010	0.967
 362 	  3  	  3  	0.007	0.024	0.014	0.955
 363 	  3  	  3  	0.004	0.015	0.007	0.975
 364 	  3  	  3  	0.003	0.018	0.009	0.970
 365 	  3  	  3  	0.004	0.013	0.007	0.977
 366 	  3  	  3  	0.005	0.016	0.009	0.970
 367 	  3  	  3  	0.004	0.015	0.008	0.972
 368 	  3  	  3  	0.010	0.020	0.010	0.961
 369 	  3  	  3  	0.005	0.014	0.008	0.973
 370 	  3  	  3  	0.004	0.013	0.007	0.977
 371 	  3  	  3  	0.005	0.016	0.009	0.970
 372 	  3  	  3  	0.007	0.024	0.014	0.955
 373 	  3  	  3  	0.004	0.015	0.007	0.975
 374 	  3  	  3  	0.003	0.018	0.009	0.970
 375 	  3  	  3  	0.004	0.023	0.009	0.964
 376 	  3  	  3  	0.004	0.010	0.006	0.980
 377 	  3  	  3  	0.011	0.011	0.006	0.972
 378 	  3  	  3  	0.005	0.012	0.009	0.974
 379 	  3  	  3  	0.004	0.010	0.005	0.981
 380 	  3  	  3  	0.012	0.011	0.005	0.971
 381 	  3  	  3  	0.015	0.014	0.008	0.963
 382 	  3  	  3  	0.004	0.015	0.009	0.972
 383 	  3  	  3  	0.004	0.009	0.007	0.981
 384 	  3  	  3  	0.004	0.009	0.007	0.981
 385 	  3  	  3  	0.004	0.012	0.008	0.977
 386 	  3  	  3  	0.002	0.012	0.007	0.979
 387 	  3  	  3  	0.002	0.011	0.007	0.979
 388 	  3  	  3  	0.004	0.014	0.009	0.973
 389 	  3  	  3  	0.004	0.017	0.010	0.969
 390 	  3  	  3  	0.003	0.008	0.007	0.983
 391 	  3  	  3  	0.004	0.016	0.008	0.971
 392 	  3  	  3  	0.004	0.012	0.007	0.977
 393 	  3  	  3  	0.002	0.008	0.007	0.982
 394 	  3  	  3  	0.004	0.014	0.008	0.974
 395 	  3  	  3  	0.004	0.018	0.011	0.967
 396 	  3  	  3  	0.006	0.012	0.007	0.975
 397 	  3  	  3  	0.004	0.016	0.008	0.972
 398 	  3  	  3  	0.003	0.013	0.007	0.976
 399 	  3  	  3  	0.005	0.011	0.006	0.978
 400 	  3  	  3  	0.005	0.015	0.009	0.972
 401 	  3  	  3  	0.004	0.009	0.007	0.980
 402 	  3  	  3  	0.003	0.008	0.007	0.982
 403 	  3  	  3  	0.003	0.012	0.009	0.976
 404 	  3  	  3  	0.004	0.010	0.006	0.980
 405 	  3  	  3  	0.002	0.009	0.006	0.983
 406 	  3  	  3  	0.005	0.009	0.006	0.980
 407 	  3  	  3  	0.004	0.008	0.006	0.982
 408 	  3  	  3  	0.005	0.009	0.006	0.980
 409 	  3  	  3  	0.009	0.009	0.009	0.973
 410 	  3  	  3  	0.004	0.009	0.005	0.982
 411 	  3  	  3  	0.005	0.012	0.006	0.977
 412 	  3  	  3  	0.007	0.017	0.010	0.966
 413 	  3  	  3  	0.006	0.016	0.009	0.969
 414 	  3  	  3  	0.005	0.013	0.006	0.975
 415 	  3  	  3  	0.006	0.014	0.008	0.972
 416 	  3  	  3  	0.005	0.015	0.007	0.974
 417 	  3  	  3  	0.008	0.014	0.007	0.971
 418 	  3  	  3  	0.004	0.012	0.006	0.979
 419 	  3  	  3  	0.003	0.017	0.007	0.973
 420 	  3  	  3  	0.005	0.014	0.007	0.974
 421 	  3  	  3  	0.003	0.011	0.006	0.979
 422 	  3  	  3  	0.008	0.016	0.006	0.970
 423 	  3  	  3  	0.001	0.011	0.003	0.985
 424 	  3  	  3  	0.002	0.009	0.004	0.986
 425 	  3  	  3  	0.001	0.010	0.003	0.985
 426 	  3  	  3  	0.002	0.009	0.004	0.985
 427 	  3  	  3  	0.001	0.010	0.003	0.985
 428 	  3  	  3  	0.002	0.014	0.004	0.980
 429 	  3  	  3  	0.002	0.011	0.004	0.983
 430 	  3  	  3  	0.002	0.009	0.003	0.986
 431 	  3  	  3  	0.001	0.005	0.008	0.987
 432 	  3  	  3  	0.001	0.006	0.008	0.985
 433 	  3  	  3  	0.012	0.010	0.005	0.973
 434 	  3  	  3  	0.006	0.010	0.005	0.979
 435 	  3  	  3  	0.012	0.010	0.005	0.973
 436 	  3  	  3  	0.006	0.010	0.005	0.979
 437 	  3  	  3  	0.003	0.031	0.007	0.959
 438 	  3  	  3  	0.005	0.025	0.009	0.961
 439 	  3  	  3  	0.006	0.010	0.009	0.975
 440 	  3  	  3  	0.006	0.007	0.008	0.979
 441 	  3  	  3  	0.004	0.007	0.010	0.978
 442 	  3  	  3  	0.006	0.011	0.011	0.972
 443 	  3  	  3  	0.005	0.008	0.008	0.979
 444 	  3  	  3  	0.003	0.011	0.004	0.981
 445 	  3  	  3  	0.004	0.005	0.006	0.985
 446 	  3  	  3  	0.006	0.007	0.009	0.979
 447 	  3  	  3  	0.003	0.009	0.004	0.984
 448 	  3  	  3  	0.008	0.013	0.009	0.970
 449 	  3  	  3  	0.004	0.006	0.006	0.984
 450 	  3  	  3  	0.003	0.009	0.004	0.984
 451 	  3  	  3  	0.008	0.013	0.009	0.970
 452 	  3  	  3  	0.004	0.006	0.006	0.984
 453 	  3  	  3  	0.003	0.011	0.004	0.981
 454 	  3  	  3  	0.004	0.005	0.006	0.985
 455 	  3  	  3  	0.006	0.007	0.009	0.979
 456 	  3  	  3  	0.007	0.005	0.005	0.983
 457 	  3  	  3  	0.005	0.005	0.005	0.985
 458 	  3  	  3  	0.010	0.005	0.011	0.974
 459 	  3  	  3  	0.005	0.008	0.003	0.984
 460 	  3  	  3  	0.005	0.004	0.007	0.984
 461 	  3  	  3  	0.001	0.005	0.004	0.990
 462 	  3  	  3  	0.007	0.004	0.010	0.979
 463 	  3  	  3  	0.004	0.008	0.004	0.984
 464 	  3  	  3  	0.005	0.004	0.007	0.984
 465 	  3  	  3  	0.002	0.007	0.004	0.987
 466 	  3  	  3  	0.000	0.028	0.003	0.969
 467 	  3  	  3  	0.000	0.032	0.003	0.965
 468 	  1  	  3  	0.002	0.860	0.002	0.135
 469 	  3  	  3  	0.002	0.002	0.010	0.986
 470 	  3  	  3  	0.002	0.016	0.012	0.969
 471 	  3  	  3  	0.001	0.002	0.021	0.976
 472 	  3  	  3  	0.001	0.003	0.004	0.992
 473 	  3  	  3  	0.002	0.003	0.014	0.981
 474 	  3  	  3  	0.003	0.002	0.005	0.989
 475 	  3  	  3  	0.036	0.058	0.016	0.889
 476 	  3  	  3  	0.046	0.065	0.017	0.873
 477 	  3  	  3  	0.006	0.019	0.011	0.965
 478 	  3  	  3  	0.041	0.010	0.015	0.933
 479 	  3  	  3  	0.008	0.012	0.007	0.972
 480 	  3  	  3  	0.004	0.005	0.006	0.986
 481 	  3  	  3  	0.004	0.005	0.006	0.985
 482 	  3  	  3  	0.065	0.014	0.028	0.894
 483 	  3  	  3  	0.007	0.009	0.005	0.979
 484 	  3  	  3  	0.004	0.010	0.006	0.979
 485 	  3  	  3  	0.009	0.016	0.012	0.963
 486 	  3  	  3  	0.008	0.026	0.011	0.955
 487 	  3  	  3  	0.003	0.006	0.015	0.976
 488 	  3  	  3  	0.007	0.018	0.008	0.968
 489 	  3  	  3  	0.007	0.007	0.006	0.980
 490 	  3  	  3  	0.010	0.045	0.013	0.931
 491 	  3  	  3  	0.068	0.088	0.015	0.829
 492 	  3  	  3  	0.004	0.021	0.010	0.965
 493 	  3  	  3  	0.011	0.005	0.005	0.979
 494 	  3  	  3  	0.005	0.025	0.007	0.962
 495 	  3  	  3  	0.003	0.007	0.007	0.982
 496 	  3  	  3  	0.005	0.007	0.006	0.982
 497 	  3  	  3  	0.004	0.007	0.004	0.985
