  no	pred	real	Good	Contact	Radius	Hole
 34  	  1  	  1  	0.004	0.965	0.017	0.014	
 35  	  1  	  1  	0.004	0.975	0.012	0.010	
 36  	  1  	  1  	0.004	0.970	0.013	0.014	
 37  	  1  	  1  	0.003	0.968	0.014	0.015	
 38  	  1  	  1  	0.002	0.977	0.007	0.014	
 39  	  1  	  1  	0.003	0.963	0.017	0.017	
 40  	  1  	  1  	0.002	0.989	0.003	0.007	
 41  	  1  	  1  	0.002	0.986	0.003	0.009	
 42  	  1  	  1  	0.003	0.967	0.016	0.015	
 43  	  1  	  1  	0.003	0.963	0.017	0.017	
 44  	  1  	  1  	0.002	0.989	0.003	0.007	
 45  	  1  	  1  	0.002	0.986	0.003	0.009	
 46  	  1  	  1  	0.002	0.972	0.011	0.014	
 47  	  1  	  1  	0.003	0.952	0.023	0.021	
 48  	  1  	  1  	0.002	0.989	0.004	0.006	
 49  	  1  	  1  	0.002	0.987	0.003	0.008	
 50  	  1  	  1  	0.002	0.988	0.003	0.008	
 51  	  1  	  1  	0.002	0.961	0.018	0.018	
 52  	  1  	  1  	0.002	0.970	0.013	0.014	
 53  	  1  	  1  	0.002	0.973	0.012	0.013	
 54  	  1  	  1  	0.002	0.961	0.018	0.018	
 55  	  1  	  1  	0.002	0.970	0.013	0.014	
 56  	  1  	  1  	0.002	0.973	0.012	0.013	
 57  	  1  	  1  	0.002	0.963	0.018	0.017	
 58  	  1  	  1  	0.002	0.976	0.009	0.013	
 59  	  1  	  1  	0.003	0.921	0.059	0.016	
 60  	  1  	  1  	0.002	0.987	0.003	0.009	
 61  	  2  	  1  	0.008	0.216	0.760	0.016	
 62  	  1  	  1  	0.010	0.818	0.150	0.022	
 63  	  1  	  1  	0.005	0.809	0.031	0.154	
 64  	  2  	  1  	0.008	0.216	0.760	0.016	
 65  	  1  	  1  	0.005	0.821	0.039	0.135	
 66  	  1  	  1  	0.001	0.988	0.003	0.007	
 67  	  1  	  1  	0.006	0.460	0.256	0.279	
 68  	  1  	  1  	0.002	0.982	0.003	0.013	
 69  	  1  	  1  	0.005	0.724	0.184	0.088	
 70  	  1  	  1  	0.011	0.823	0.150	0.016	
 71  	  2  	  1  	0.008	0.390	0.581	0.021	
 72  	  1  	  1  	0.006	0.957	0.031	0.007	
 73  	  2  	  1  	0.012	0.460	0.510	0.018	
 74  	  1  	  1  	0.007	0.908	0.076	0.009	
 75  	  1  	  1  	0.010	0.763	0.184	0.043	
 76  	  1  	  1  	0.006	0.957	0.031	0.007	
 77  	  1  	  1  	0.007	0.908	0.076	0.009	
 78  	  1  	  1  	0.005	0.938	0.036	0.021	
 79  	  1  	  1  	0.003	0.970	0.012	0.015	
 80  	  1  	  1  	0.005	0.945	0.031	0.019	
 81  	  1  	  1  	0.003	0.969	0.014	0.014	
 82  	  1  	  1  	0.004	0.944	0.030	0.023	
 83  	  1  	  1  	0.003	0.972	0.012	0.013	
 84  	  1  	  1  	0.001	0.986	0.006	0.007	
 85  	  1  	  1  	0.003	0.971	0.015	0.011	
 86  	  1  	  1  	0.004	0.957	0.019	0.021	
 87  	  1  	  1  	0.003	0.973	0.014	0.010	
 88  	  1  	  1  	0.001	0.986	0.005	0.007	
 89  	  1  	  1  	0.004	0.970	0.016	0.011	
 90  	  1  	  1  	0.002	0.973	0.011	0.014	
 91  	  1  	  1  	0.002	0.983	0.003	0.011	
 92  	  1  	  1  	0.002	0.965	0.017	0.016	
 93  	  1  	  1  	0.002	0.980	0.008	0.010	
 94  	  1  	  1  	0.002	0.982	0.006	0.010	
 95  	  1  	  1  	0.003	0.964	0.016	0.017	
 96  	  1  	  1  	0.003	0.964	0.017	0.016	
 97  	  1  	  1  	0.003	0.963	0.018	0.016	
 98  	  1  	  1  	0.003	0.975	0.011	0.012	
 99  	  1  	  1  	0.002	0.961	0.019	0.018	
 100 	  1  	  1  	0.002	0.978	0.009	0.010	
 101 	  1  	  1  	0.001	0.973	0.014	0.011	
 102 	  1  	  1  	0.002	0.966	0.022	0.010	
 103 	  1  	  1  	0.007	0.954	0.023	0.017	
 104 	  1  	  1  	0.004	0.961	0.021	0.014	
 105 	  1  	  1  	0.003	0.972	0.004	0.021	
 106 	  1  	  1  	0.005	0.876	0.071	0.048	
 107 	  1  	  1  	0.006	0.922	0.054	0.018	
 108 	  1  	  1  	0.001	0.985	0.001	0.012	
 109 	  1  	  1  	0.001	0.988	0.003	0.008	
 110 	  1  	  1  	0.003	0.965	0.015	0.018	
 111 	  1  	  1  	0.002	0.960	0.021	0.016	
 112 	  1  	  1  	0.002	0.969	0.011	0.017	
 113 	  1  	  1  	0.012	0.796	0.176	0.016	
 114 	  2  	  1  	0.002	0.159	0.819	0.020	
 115 	  1  	  1  	0.011	0.505	0.467	0.016	
 116 	  2  	  1  	0.008	0.193	0.780	0.019	
 117 	  1  	  1  	0.001	0.976	0.004	0.018	
 118 	  1  	  1  	0.003	0.972	0.013	0.012	
 119 	  1  	  1  	0.002	0.971	0.012	0.014	
 120 	  1  	  1  	0.002	0.988	0.005	0.006	
 121 	  1  	  1  	0.002	0.978	0.007	0.012	
 122 	  1  	  1  	0.003	0.974	0.011	0.012	
 123 	  1  	  1  	0.002	0.970	0.015	0.013	
 124 	  1  	  1  	0.002	0.989	0.003	0.006	
 125 	  1  	  1  	0.002	0.977	0.008	0.012	
 126 	  1  	  1  	0.002	0.967	0.016	0.015	
 127 	  1  	  1  	0.003	0.966	0.015	0.017	
 128 	  1  	  1  	0.002	0.992	0.001	0.005	
 129 	  1  	  1  	0.002	0.976	0.009	0.013	
 130 	  1  	  1  	0.003	0.968	0.014	0.015	
 131 	  1  	  1  	0.003	0.964	0.020	0.013	
 132 	  1  	  1  	0.001	0.990	0.001	0.008	
 133 	  1  	  1  	0.002	0.987	0.003	0.009	
 134 	  1  	  1  	0.002	0.978	0.008	0.012	
 135 	  1  	  1  	0.002	0.966	0.016	0.016	
 136 	  1  	  1  	0.003	0.966	0.016	0.015	
 137 	  1  	  1  	0.002	0.987	0.000	0.011	
 138 	  1  	  1  	0.012	0.848	0.125	0.016	
 139 	  2  	  1  	0.002	0.139	0.844	0.015	
 140 	  1  	  1  	0.007	0.923	0.064	0.007	
 141 	  2  	  1  	0.008	0.391	0.576	0.024	
 142 	  2  	  1  	0.011	0.438	0.525	0.027	
 143 	  2  	  1  	0.005	0.028	0.838	0.130	
 144 	  1  	  1  	0.009	0.545	0.419	0.027	
 145 	  2  	  1  	0.010	0.449	0.510	0.032	
 146 	  2  	  2  	0.011	0.230	0.746	0.012	
 147 	  2  	  2  	0.003	0.008	0.983	0.006	
 148 	  2  	  2  	0.003	0.008	0.980	0.008	
 149 	  2  	  2  	0.004	0.012	0.977	0.007	
 150 	  2  	  2  	0.001	0.005	0.988	0.006	
 151 	  2  	  2  	0.004	0.009	0.968	0.020	
 152 	  2  	  2  	0.001	0.001	0.992	0.005	
 153 	  2  	  2  	0.002	0.002	0.993	0.004	
 154 	  2  	  2  	0.001	0.001	0.992	0.005	
 155 	  2  	  2  	0.002	0.002	0.992	0.004	
 156 	  2  	  2  	0.002	0.004	0.978	0.016	
 157 	  2  	  2  	0.002	0.002	0.994	0.002	
 158 	  2  	  2  	0.122	0.007	0.857	0.014	
 159 	  2  	  2  	0.030	0.009	0.942	0.018	
 160 	  2  	  2  	0.032	0.009	0.937	0.021	
 161 	  2  	  2  	0.033	0.009	0.952	0.006	
 162 	  2  	  2  	0.007	0.014	0.973	0.005	
 163 	  2  	  2  	0.007	0.017	0.971	0.006	
 164 	  2  	  2  	0.001	0.001	0.992	0.006	
 165 	  2  	  2  	0.003	0.009	0.967	0.021	
 166 	  2  	  2  	0.002	0.005	0.977	0.015	
 167 	  2  	  2  	0.004	0.011	0.981	0.004	
 168 	  2  	  2  	0.002	0.001	0.963	0.033	
 169 	  2  	  2  	0.002	0.001	0.974	0.023	
 170 	  2  	  2  	0.004	0.017	0.972	0.008	
 171 	  2  	  2  	0.005	0.043	0.944	0.007	
 172 	  2  	  2  	0.005	0.048	0.937	0.010	
 173 	  2  	  2  	0.004	0.018	0.971	0.007	
 174 	  2  	  2  	0.002	0.010	0.982	0.006	
 175 	  2  	  2  	0.002	0.009	0.986	0.003	
 176 	  2  	  2  	0.006	0.010	0.978	0.006	
 177 	  2  	  2  	0.016	0.020	0.959	0.005	
 178 	  2  	  2  	0.008	0.014	0.971	0.007	
 179 	  2  	  2  	0.009	0.014	0.971	0.006	
 180 	  2  	  2  	0.012	0.020	0.960	0.008	
 181 	  2  	  2  	0.006	0.010	0.978	0.006	
 182 	  2  	  2  	0.016	0.010	0.970	0.005	
 183 	  2  	  2  	0.006	0.010	0.978	0.005	
 184 	  2  	  2  	0.009	0.016	0.969	0.006	
 185 	  2  	  2  	0.006	0.009	0.980	0.005	
 186 	  2  	  2  	0.003	0.007	0.965	0.025	
 187 	  2  	  2  	0.003	0.015	0.921	0.061	
 188 	  2  	  2  	0.003	0.006	0.968	0.023	
 189 	  2  	  2  	0.007	0.010	0.981	0.003	
 190 	  2  	  2  	0.008	0.015	0.975	0.002	
 191 	  2  	  2  	0.071	0.020	0.901	0.009	
 192 	  2  	  2  	0.054	0.017	0.921	0.008	
 193 	  2  	  2  	0.001	0.001	0.993	0.004	
 194 	  2  	  2  	0.002	0.004	0.986	0.008	
 195 	  2  	  2  	0.001	0.002	0.992	0.005	
 196 	  2  	  2  	0.002	0.001	0.992	0.005	
 197 	  2  	  2  	0.002	0.002	0.991	0.005	
 198 	  2  	  2  	0.002	0.002	0.990	0.006	
 199 	  2  	  2  	0.001	0.001	0.993	0.004	
 200 	  2  	  2  	0.003	0.015	0.966	0.016	
 201 	  2  	  2  	0.002	0.002	0.990	0.006	
 202 	  2  	  2  	0.002	0.010	0.978	0.011	
 203 	  2  	  2  	0.003	0.015	0.966	0.016	
 204 	  2  	  2  	0.003	0.008	0.973	0.017	
 205 	  2  	  2  	0.045	0.046	0.902	0.006	
 206 	  2  	  2  	0.049	0.043	0.903	0.006	
 207 	  2  	  2  	0.060	0.059	0.874	0.007	
 208 	  2  	  2  	0.013	0.026	0.958	0.004	
 209 	  2  	  2  	0.009	0.004	0.980	0.006	
 210 	  2  	  2  	0.002	0.003	0.990	0.005	
 211 	  2  	  2  	0.004	0.022	0.965	0.010	
 212 	  2  	  2  	0.002	0.003	0.990	0.005	
 213 	  2  	  2  	0.002	0.002	0.992	0.004	
 214 	  2  	  2  	0.002	0.001	0.984	0.012	
 215 	  2  	  2  	0.002	0.006	0.975	0.016	
 216 	  2  	  2  	0.002	0.012	0.971	0.014	
 217 	  2  	  2  	0.002	0.006	0.975	0.016	
 218 	  2  	  2  	0.002	0.012	0.971	0.014	
 219 	  2  	  2  	0.002	0.024	0.967	0.007	
 220 	  2  	  2  	0.002	0.005	0.989	0.004	
 221 	  2  	  2  	0.001	0.001	0.995	0.004	
 222 	  2  	  2  	0.002	0.011	0.981	0.007	
 223 	  2  	  2  	0.001	0.001	0.993	0.005	
 224 	  2  	  2  	0.002	0.005	0.989	0.004	
 225 	  2  	  2  	0.002	0.011	0.981	0.007	
 226 	  2  	  2  	0.011	0.213	0.711	0.065	
 227 	  2  	  2  	0.004	0.008	0.941	0.047	
 228 	  2  	  2  	0.003	0.005	0.977	0.015	
 229 	  2  	  2  	0.004	0.035	0.921	0.039	
 230 	  2  	  2  	0.004	0.010	0.962	0.024	
 231 	  2  	  2  	0.004	0.010	0.962	0.024	
 232 	  2  	  2  	0.003	0.005	0.977	0.015	
 233 	  2  	  2  	0.002	0.004	0.992	0.002	
 234 	  2  	  2  	0.004	0.044	0.945	0.007	
 235 	  2  	  2  	0.002	0.004	0.992	0.002	
 236 	  2  	  2  	0.005	0.078	0.909	0.008	
 237 	  2  	  2  	0.003	0.006	0.969	0.022	
 238 	  2  	  2  	0.004	0.044	0.941	0.011	
 239 	  2  	  2  	0.002	0.009	0.962	0.027	
 240 	  2  	  2  	0.002	0.002	0.985	0.011	
 241 	  2  	  2  	0.010	0.183	0.675	0.132	
 242 	  2  	  2  	0.002	0.006	0.979	0.013	
 243 	  1  	  2  	0.018	0.362	0.309	0.310	
 244 	  2  	  2  	0.002	0.001	0.992	0.005	
 245 	  2  	  2  	0.001	0.008	0.985	0.006	
 246 	  2  	  2  	0.002	0.004	0.980	0.015	
 247 	  2  	  2  	0.003	0.008	0.812	0.177	
 248 	  2  	  2  	0.002	0.004	0.974	0.020	
 249 	  2  	  2  	0.019	0.247	0.650	0.084	
 250 	  2  	  2  	0.001	0.001	0.991	0.007	
 251 	  2  	  2  	0.001	0.009	0.984	0.005	
 252 	  2  	  2  	0.003	0.006	0.983	0.008	
 253 	  2  	  2  	0.003	0.006	0.963	0.028	
 254 	  2  	  2  	0.002	0.004	0.990	0.004	
 255 	  2  	  2  	0.001	0.002	0.994	0.002	
 256 	  1  	  2  	0.005	0.502	0.483	0.010	
 257 	  2  	  2  	0.003	0.006	0.967	0.024	
 258 	  2  	  2  	0.001	0.004	0.990	0.004	
 259 	  2  	  2  	0.002	0.002	0.994	0.002	
 260 	  2  	  2  	0.007	0.012	0.979	0.003	
 261 	  3  	  3  	0.003	0.003	0.004	0.989	
 262 	  3  	  3  	0.003	0.002	0.005	0.990	
 263 	  3  	  3  	0.001	0.011	0.005	0.983	
 264 	  3  	  3  	0.000	0.004	0.001	0.995	
 265 	  3  	  3  	0.001	0.010	0.005	0.985	
 266 	  3  	  3  	0.001	0.011	0.006	0.982	
 267 	  3  	  3  	0.008	0.003	0.003	0.987	
 268 	  3  	  3  	0.003	0.009	0.006	0.982	
 269 	  3  	  3  	0.002	0.008	0.005	0.985	
 270 	  3  	  3  	0.003	0.010	0.006	0.981	
 271 	  3  	  3  	0.001	0.007	0.004	0.988	
 272 	  3  	  3  	0.003	0.010	0.006	0.981	
 273 	  3  	  3  	0.003	0.009	0.004	0.984	
 274 	  3  	  3  	0.001	0.006	0.003	0.989	
 275 	  3  	  3  	0.002	0.008	0.005	0.986	
 276 	  3  	  3  	0.001	0.007	0.004	0.987	
 277 	  3  	  3  	0.001	0.010	0.004	0.985	
 278 	  3  	  3  	0.001	0.007	0.004	0.988	
 279 	  3  	  3  	0.002	0.008	0.004	0.986	
 280 	  3  	  3  	0.002	0.008	0.004	0.987	
 281 	  3  	  3  	0.002	0.008	0.004	0.986	
 282 	  3  	  3  	0.003	0.009	0.006	0.982	
 283 	  3  	  3  	0.006	0.003	0.002	0.989	
 284 	  3  	  3  	0.001	0.003	0.007	0.989	
 285 	  3  	  3  	0.003	0.008	0.074	0.915	
 286 	  3  	  3  	0.003	0.009	0.075	0.913	
 287 	  3  	  3  	0.000	0.000	0.000	1.000	
 288 	  3  	  3  	0.001	0.007	0.005	0.987	
 289 	  3  	  3  	0.002	0.005	0.031	0.962	
 290 	  3  	  3  	0.001	0.003	0.008	0.988	
 291 	  3  	  3  	0.001	0.009	0.003	0.986	
 292 	  3  	  3  	0.001	0.007	0.003	0.990	
 293 	  3  	  3  	0.001	0.005	0.003	0.992	
 294 	  3  	  3  	0.001	0.013	0.001	0.986	
 295 	  3  	  3  	0.000	0.001	0.004	0.995	
 296 	  3  	  3  	0.000	0.006	0.001	0.993	
 297 	  3  	  3  	0.008	0.031	0.005	0.956	
 298 	  3  	  3  	0.001	0.009	0.002	0.988	
 299 	  3  	  3  	0.001	0.002	0.004	0.993	
 300 	  3  	  3  	0.007	0.047	0.003	0.943	
 301 	  3  	  3  	0.058	0.021	0.018	0.903	
 302 	  3  	  3  	0.001	0.007	0.001	0.991	
 303 	  3  	  3  	0.003	0.002	0.005	0.990	
 304 	  3  	  3  	0.001	0.006	0.002	0.992	
 305 	  3  	  3  	0.022	0.050	0.012	0.917	
 306 	  3  	  3  	0.001	0.028	0.001	0.970	
 307 	  3  	  3  	0.000	0.002	0.003	0.995	
 308 	  3  	  3  	0.001	0.006	0.003	0.990	
 309 	  3  	  3  	0.004	0.017	0.005	0.974	
 310 	  3  	  3  	0.001	0.004	0.003	0.992	
 311 	  3  	  3  	0.003	0.004	0.003	0.990	
 312 	  3  	  3  	0.001	0.009	0.003	0.987	
 313 	  3  	  3  	0.001	0.008	0.004	0.987	
 314 	  3  	  3  	0.001	0.007	0.002	0.990	
 315 	  3  	  3  	0.001	0.007	0.003	0.989	
 316 	  3  	  3  	0.002	0.003	0.003	0.992	
 317 	  3  	  3  	0.005	0.003	0.004	0.988	
 318 	  3  	  3  	0.004	0.003	0.006	0.987	
 319 	  3  	  3  	0.002	0.010	0.007	0.981	
 320 	  3  	  3  	0.008	0.004	0.007	0.980	
 321 	  3  	  3  	0.004	0.004	0.015	0.976	
 322 	  3  	  3  	0.004	0.003	0.004	0.989	
 323 	  3  	  3  	0.017	0.043	0.003	0.937	
 324 	  3  	  3  	0.004	0.004	0.005	0.986	
 325 	  3  	  3  	0.002	0.002	0.004	0.991	
 326 	  3  	  3  	0.004	0.004	0.005	0.987	
 327 	  3  	  3  	0.008	0.021	0.009	0.962	
 328 	  3  	  3  	0.004	0.003	0.012	0.981	
 329 	  3  	  3  	0.001	0.004	0.002	0.993	
 330 	  3  	  3  	0.003	0.003	0.002	0.992	
 331 	  3  	  3  	0.023	0.077	0.004	0.896	
 332 	  3  	  3  	0.003	0.003	0.016	0.979	
 333 	  3  	  3  	0.001	0.002	0.004	0.993	
 334 	  3  	  3  	0.003	0.003	0.007	0.986	
 335 	  3  	  3  	0.100	0.097	0.007	0.796	
 336 	  3  	  3  	0.003	0.005	0.006	0.986	
 337 	  3  	  3  	0.002	0.002	0.004	0.992	
 338 	  3  	  3  	0.002	0.003	0.003	0.992	
 339 	  3  	  3  	0.047	0.098	0.003	0.852	
 340 	  3  	  3  	0.002	0.004	0.004	0.991	
 341 	  3  	  3  	0.002	0.003	0.004	0.992	
 342 	  3  	  3  	0.003	0.003	0.003	0.991	
 343 	  3  	  3  	0.035	0.026	0.004	0.935	
 344 	  3  	  3  	0.004	0.005	0.004	0.987	
 345 	  3  	  3  	0.002	0.003	0.003	0.991	
 346 	  3  	  3  	0.001	0.002	0.002	0.995	
 347 	  3  	  3  	0.004	0.005	0.003	0.988	
 348 	  3  	  3  	0.003	0.003	0.004	0.990	
 349 	  3  	  3  	0.001	0.007	0.004	0.988	
 350 	  3  	  3  	0.000	0.011	0.013	0.976	
 351 	  3  	  3  	0.000	0.007	0.008	0.984	
 352 	  3  	  3  	0.001	0.006	0.003	0.990	
 353 	  3  	  3  	0.002	0.006	0.002	0.990	
 354 	  3  	  3  	0.001	0.005	0.003	0.991	
 355 	  3  	  3  	0.001	0.007	0.003	0.989	
 356 	  3  	  3  	0.001	0.008	0.004	0.987	
 357 	  3  	  3  	0.001	0.006	0.003	0.991	
 358 	  3  	  3  	0.003	0.016	0.004	0.977	
 359 	  3  	  3  	0.003	0.021	0.004	0.972	
 360 	  3  	  3  	0.001	0.006	0.003	0.990	
 361 	  3  	  3  	0.001	0.009	0.003	0.987	
 362 	  3  	  3  	0.001	0.009	0.003	0.987	
 363 	  3  	  3  	0.001	0.007	0.003	0.990	
 364 	  3  	  3  	0.001	0.007	0.003	0.990	
 365 	  3  	  3  	0.001	0.010	0.003	0.986	
 366 	  3  	  3  	0.000	0.006	0.002	0.992	
 367 	  3  	  3  	0.001	0.007	0.002	0.991	
 368 	  3  	  3  	0.001	0.009	0.003	0.987	
 369 	  3  	  3  	0.000	0.007	0.002	0.991	
 370 	  3  	  3  	0.001	0.010	0.003	0.986	
 371 	  3  	  3  	0.000	0.006	0.002	0.992	
 372 	  3  	  3  	0.001	0.009	0.003	0.987	
 373 	  3  	  3  	0.001	0.007	0.003	0.990	
 374 	  3  	  3  	0.001	0.007	0.003	0.990	
 375 	  3  	  3  	0.001	0.008	0.003	0.989	
 376 	  3  	  3  	0.002	0.014	0.002	0.981	
 377 	  3  	  3  	0.003	0.015	0.002	0.980	
 378 	  3  	  3  	0.010	0.012	0.002	0.976	
 379 	  3  	  3  	0.002	0.014	0.002	0.981	
 380 	  3  	  3  	0.002	0.014	0.002	0.982	
 381 	  3  	  3  	0.001	0.008	0.002	0.988	
 382 	  3  	  3  	0.001	0.008	0.003	0.987	
 383 	  3  	  3  	0.000	0.004	0.001	0.995	
 384 	  3  	  3  	0.000	0.003	0.001	0.996	
 385 	  3  	  3  	0.001	0.006	0.003	0.990	
 386 	  3  	  3  	0.002	0.006	0.002	0.990	
 387 	  3  	  3  	0.001	0.005	0.003	0.991	
 388 	  3  	  3  	0.001	0.008	0.003	0.988	
 389 	  3  	  3  	0.000	0.005	0.002	0.993	
 390 	  3  	  3  	0.001	0.006	0.002	0.991	
 391 	  3  	  3  	0.002	0.009	0.003	0.987	
 392 	  3  	  3  	0.000	0.004	0.002	0.994	
 393 	  3  	  3  	0.002	0.006	0.002	0.990	
 394 	  3  	  3  	0.001	0.008	0.003	0.987	
 395 	  3  	  3  	0.000	0.005	0.002	0.993	
 396 	  3  	  3  	0.002	0.006	0.002	0.990	
 397 	  3  	  3  	0.001	0.008	0.003	0.987	
 398 	  3  	  3  	0.000	0.004	0.002	0.994	
 399 	  3  	  3  	0.001	0.006	0.002	0.991	
 400 	  3  	  3  	0.001	0.008	0.003	0.988	
 401 	  3  	  3  	0.000	0.004	0.001	0.995	
 402 	  3  	  3  	0.000	0.004	0.001	0.995	
 403 	  3  	  3  	0.001	0.007	0.003	0.989	
 404 	  3  	  3  	0.001	0.008	0.004	0.987	
 405 	  3  	  3  	0.001	0.006	0.003	0.991	
 406 	  3  	  3  	0.000	0.001	0.001	0.998	
 407 	  3  	  3  	0.001	0.001	0.002	0.997	
 408 	  3  	  3  	0.000	0.001	0.001	0.998	
 409 	  3  	  3  	0.008	0.003	0.003	0.987	
 410 	  3  	  3  	0.000	0.000	0.001	0.999	
 411 	  3  	  3  	0.003	0.012	0.003	0.983	
 412 	  3  	  3  	0.007	0.009	0.002	0.982	
 413 	  3  	  3  	0.006	0.009	0.002	0.982	
 414 	  3  	  3  	0.003	0.012	0.003	0.982	
 415 	  3  	  3  	0.001	0.006	0.002	0.991	
 416 	  3  	  3  	0.003	0.015	0.005	0.978	
 417 	  3  	  3  	0.004	0.012	0.003	0.981	
 418 	  3  	  3  	0.002	0.012	0.004	0.981	
 419 	  3  	  3  	0.002	0.006	0.002	0.990	
 420 	  3  	  3  	0.004	0.012	0.003	0.981	
 421 	  3  	  3  	0.002	0.014	0.004	0.979	
 422 	  3  	  3  	0.003	0.013	0.004	0.980	
 423 	  3  	  3  	0.000	0.005	0.001	0.994	
 424 	  3  	  3  	0.000	0.005	0.001	0.993	
 425 	  3  	  3  	0.001	0.005	0.001	0.993	
 426 	  3  	  3  	0.000	0.004	0.001	0.995	
 427 	  3  	  3  	0.000	0.005	0.001	0.994	
 428 	  3  	  3  	0.000	0.005	0.001	0.994	
 429 	  3  	  3  	0.001	0.011	0.001	0.988	
 430 	  3  	  3  	0.000	0.004	0.001	0.995	
 431 	  3  	  3  	0.001	0.001	0.000	0.998	
 432 	  3  	  3  	0.000	0.000	0.000	0.999	
 433 	  3  	  3  	0.004	0.003	0.003	0.990	
 434 	  3  	  3  	0.005	0.004	0.005	0.987	
 435 	  3  	  3  	0.004	0.003	0.003	0.990	
 436 	  3  	  3  	0.005	0.004	0.005	0.987	
 437 	  3  	  3  	0.000	0.001	0.000	0.999	
 438 	  3  	  3  	0.000	0.000	0.000	0.999	
 439 	  3  	  3  	0.001	0.001	0.001	0.996	
 440 	  3  	  3  	0.002	0.001	0.001	0.996	
 441 	  3  	  3  	0.003	0.002	0.007	0.988	
 442 	  3  	  3  	0.002	0.002	0.001	0.995	
 443 	  3  	  3  	0.001	0.001	0.001	0.997	
 444 	  3  	  3  	0.002	0.002	0.003	0.993	
 445 	  3  	  3  	0.002	0.002	0.002	0.994	
 446 	  3  	  3  	0.003	0.002	0.002	0.993	
 447 	  3  	  3  	0.002	0.002	0.003	0.993	
 448 	  3  	  3  	0.003	0.003	0.009	0.985	
 449 	  3  	  3  	0.003	0.002	0.003	0.993	
 450 	  3  	  3  	0.002	0.002	0.003	0.993	
 451 	  3  	  3  	0.003	0.003	0.009	0.985	
 452 	  3  	  3  	0.003	0.002	0.003	0.993	
 453 	  3  	  3  	0.002	0.002	0.003	0.993	
 454 	  3  	  3  	0.002	0.002	0.002	0.994	
 455 	  3  	  3  	0.003	0.002	0.002	0.993	
 456 	  3  	  3  	0.003	0.003	0.004	0.989	
 457 	  3  	  3  	0.003	0.003	0.003	0.991	
 458 	  3  	  3  	0.008	0.004	0.008	0.980	
 459 	  3  	  3  	0.001	0.003	0.001	0.995	
 460 	  3  	  3  	0.001	0.003	0.003	0.993	
 461 	  3  	  3  	0.001	0.003	0.001	0.995	
 462 	  3  	  3  	0.006	0.003	0.008	0.983	
 463 	  3  	  3  	0.003	0.004	0.002	0.992	
 464 	  3  	  3  	0.001	0.002	0.003	0.995	
 465 	  3  	  3  	0.001	0.003	0.001	0.995	
 466 	  3  	  3  	0.004	0.011	0.004	0.982	
 467 	  3  	  3  	0.001	0.007	0.003	0.989	
 468 	  3  	  3  	0.001	0.004	0.003	0.992	
 469 	  3  	  3  	0.001	0.003	0.008	0.988	
 470 	  3  	  3  	0.004	0.018	0.217	0.760	
 471 	  3  	  3  	0.001	0.002	0.121	0.876	
 472 	  3  	  3  	0.002	0.014	0.013	0.971	
 473 	  3  	  3  	0.002	0.006	0.020	0.972	
 474 	  3  	  3  	0.001	0.003	0.009	0.988	
 475 	  3  	  3  	0.004	0.004	0.004	0.988	
 476 	  3  	  3  	0.004	0.005	0.012	0.979	
 477 	  3  	  3  	0.002	0.003	0.004	0.991	
 478 	  3  	  3  	0.030	0.141	0.001	0.827	
 479 	  3  	  3  	0.004	0.004	0.004	0.988	
 480 	  3  	  3  	0.002	0.004	0.003	0.991	
