  no	pred	real	Good	Contact	Radius	Hole
 80  	  3  	  3  	0.000	0.000	0.000	1.000
 81  	  3  	  3  	0.000	0.000	0.000	1.000
 82  	  3  	  3  	0.000	0.000	0.000	1.000
 83  	  3  	  3  	0.000	0.000	0.000	1.000
 84  	  3  	  3  	0.000	0.000	0.000	1.000
 85  	  3  	  3  	0.000	0.000	0.000	1.000
 86  	  3  	  3  	0.000	0.000	0.000	1.000
 87  	  3  	  3  	0.000	0.000	0.000	1.000
 88  	  3  	  3  	0.000	0.000	0.000	1.000
 89  	  3  	  3  	0.000	0.000	0.000	1.000
 90  	  3  	  3  	0.000	0.000	0.000	1.000
 91  	  3  	  3  	0.000	0.000	0.000	1.000
 92  	  3  	  3  	0.000	0.000	0.000	1.000
 93  	  3  	  3  	0.000	0.000	0.000	1.000
 94  	  3  	  3  	0.002	0.001	0.000	0.997
 95  	  3  	  3  	0.000	0.000	0.000	1.000
 96  	  3  	  3  	0.000	0.000	0.000	1.000
 97  	  3  	  3  	0.002	0.002	0.006	0.991
 98  	  3  	  3  	0.001	0.005	0.001	0.993
 99  	  3  	  3  	0.000	0.000	0.000	1.000
 100 	  3  	  3  	0.003	0.001	0.000	0.996
 101 	  3  	  3  	0.000	0.000	0.000	1.000
 102 	  0  	  0  	1.000	0.000	0.000	0.000
 103 	  0  	  0  	1.000	0.000	0.000	0.000
 104 	  0  	  0  	1.000	0.000	0.000	0.000
 105 	  0  	  0  	1.000	0.000	0.000	0.000
 106 	  0  	  0  	1.000	0.000	0.000	0.000
 107 	  0  	  0  	1.000	0.000	0.000	0.000
 108 	  0  	  0  	1.000	0.000	0.000	0.000
 109 	  0  	  0  	1.000	0.000	0.000	0.000
 110 	  0  	  0  	1.000	0.000	0.000	0.000
 111 	  0  	  0  	1.000	0.000	0.000	0.000
 112 	  0  	  0  	1.000	0.000	0.000	0.000
 113 	  0  	  0  	1.000	0.000	0.000	0.000
 114 	  0  	  0  	1.000	0.000	0.000	0.000
 115 	  0  	  0  	1.000	0.000	0.000	0.000
 116 	  0  	  0  	1.000	0.000	0.000	0.000
 117 	  0  	  0  	1.000	0.000	0.000	0.000
 118 	  0  	  0  	1.000	0.000	0.000	0.000
 119 	  0  	  0  	0.990	0.000	0.000	0.010
 120 	  0  	  0  	0.999	0.001	0.000	0.000
 121 	  0  	  0  	0.998	0.000	0.000	0.002
 122 	  0  	  0  	0.999	0.000	0.000	0.001
 123 	  0  	  0  	0.998	0.000	0.000	0.002
 124 	  0  	  0  	0.996	0.000	0.000	0.004
 125 	  0  	  0  	1.000	0.000	0.000	0.000
 126 	  0  	  0  	1.000	0.000	0.000	0.000
 127 	  0  	  0  	1.000	0.000	0.000	0.000
 128 	  0  	  0  	1.000	0.000	0.000	0.000
 129 	  0  	  0  	1.000	0.000	0.000	0.000
 130 	  0  	  0  	1.000	0.000	0.000	0.000
 131 	  0  	  0  	0.964	0.036	0.000	0.000
 132 	  0  	  0  	1.000	0.000	0.000	0.000
 133 	  0  	  0  	1.000	0.000	0.000	0.000
 134 	  0  	  0  	1.000	0.000	0.000	0.000
 135 	  0  	  0  	1.000	0.000	0.000	0.000
 136 	  0  	  0  	1.000	0.000	0.000	0.000
 137 	  0  	  0  	1.000	0.000	0.000	0.000
 138 	  0  	  0  	1.000	0.000	0.000	0.000
 139 	  0  	  0  	1.000	0.000	0.000	0.000
 140 	  0  	  0  	1.000	0.000	0.000	0.000
 141 	  0  	  0  	1.000	0.000	0.000	0.000
 142 	  0  	  0  	1.000	0.000	0.000	0.000
 143 	  0  	  0  	1.000	0.000	0.000	0.000
 144 	  0  	  0  	0.999	0.000	0.001	0.000
 145 	  0  	  0  	0.999	0.000	0.000	0.001
 146 	  0  	  0  	1.000	0.000	0.000	0.000
 147 	  0  	  0  	1.000	0.000	0.000	0.000
 148 	  0  	  0  	1.000	0.000	0.000	0.000
 149 	  0  	  0  	1.000	0.000	0.000	0.000
 150 	  0  	  0  	0.995	0.000	0.000	0.005
 151 	  0  	  0  	1.000	0.000	0.000	0.000
 152 	  0  	  0  	1.000	0.000	0.000	0.000
 153 	  0  	  0  	1.000	0.000	0.000	0.000
 154 	  0  	  0  	1.000	0.000	0.000	0.000
 155 	  0  	  0  	1.000	0.000	0.000	0.000
 156 	  0  	  0  	1.000	0.000	0.000	0.000
 157 	  0  	  0  	1.000	0.000	0.000	0.000
 158 	  0  	  0  	0.957	0.043	0.000	0.000
 159 	  0  	  0  	0.999	0.001	0.000	0.000
 160 	  0  	  0  	0.988	0.000	0.000	0.012
 161 	  0  	  0  	1.000	0.000	0.000	0.000
 162 	  0  	  0  	1.000	0.000	0.000	0.000
