  no	pred	real	Good	Contact	Radius	Hole
  8  	  1  	  1  	0.004	0.865	0.099	0.032	
  9  	  1  	  1  	0.003	0.956	0.026	0.016	
 10  	  1  	  1  	0.004	0.951	0.026	0.019	
 11  	  1  	  1  	0.003	0.960	0.025	0.013	
 12  	  1  	  1  	0.003	0.941	0.037	0.019	
 13  	  1  	  1  	0.002	0.978	0.010	0.009	
 14  	  1  	  1  	0.002	0.976	0.008	0.014	
 15  	  1  	  1  	0.006	0.962	0.010	0.022	
 16  	  1  	  1  	0.005	0.964	0.011	0.019	
 17  	  1  	  1  	0.008	0.934	0.043	0.015	
 18  	  3  	  1  	0.001	0.076	0.002	0.921	
 19  	  1  	  1  	0.002	0.982	0.000	0.016	
 20  	  1  	  1  	0.001	0.988	0.003	0.008	
 21  	  1  	  1  	0.001	0.973	0.001	0.024	
 22  	  1  	  1  	0.004	0.662	0.313	0.022	
 23  	  1  	  1  	0.003	0.936	0.048	0.013	
 24  	  1  	  1  	0.004	0.971	0.010	0.014	
 25  	  1  	  1  	0.004	0.973	0.010	0.012	
  0  	  1  	  1  	0.004	0.964	0.024	0.009	
  1  	  1  	  1  	0.004	0.945	0.042	0.009	
  2  	  1  	  1  	0.006	0.909	0.037	0.049	
  3  	  1  	  1  	0.005	0.931	0.049	0.015	
  4  	  1  	  1  	0.004	0.964	0.024	0.009	
  5  	  1  	  1  	0.004	0.945	0.042	0.009	
  6  	  2  	  1  	0.004	0.441	0.515	0.041	
  7  	  1  	  1  	0.005	0.957	0.025	0.013	
  8  	  1  	  1  	0.004	0.795	0.173	0.028	
  9  	  1  	  1  	0.006	0.623	0.335	0.036	
 10  	  1  	  1  	0.006	0.532	0.424	0.038	
 11  	  1  	  1  	0.003	0.976	0.013	0.008	
 12  	  2  	  1  	0.004	0.340	0.626	0.030	
 13  	  1  	  1  	0.003	0.982	0.008	0.007	
 14  	  1  	  1  	0.005	0.885	0.085	0.026	
 15  	  1  	  1  	0.004	0.968	0.008	0.020	
 16  	  1  	  1  	0.005	0.960	0.013	0.022	
 17  	  1  	  1  	0.005	0.930	0.052	0.014	
 18  	  3  	  1  	0.001	0.487	0.003	0.509	
 19  	  1  	  1  	0.001	0.979	0.000	0.020	
 20  	  1  	  1  	0.001	0.994	0.002	0.004	
 21  	  1  	  1  	0.001	0.985	0.000	0.013	
 22  	  1  	  1  	0.006	0.545	0.429	0.020	
 23  	  1  	  1  	0.002	0.966	0.024	0.008	
 24  	  1  	  1  	0.004	0.943	0.035	0.018	
 25  	  1  	  1  	0.004	0.971	0.013	0.011	
  0  	  1  	  1  	0.003	0.946	0.043	0.008	
  1  	  1  	  1  	0.003	0.963	0.026	0.007	
  2  	  1  	  1  	0.005	0.913	0.034	0.048	
  3  	  1  	  1  	0.004	0.951	0.032	0.013	
  4  	  1  	  1  	0.003	0.946	0.043	0.008	
  5  	  1  	  1  	0.003	0.963	0.026	0.007	
  6  	  1  	  1  	0.003	0.949	0.031	0.017	
  7  	  1  	  1  	0.006	0.958	0.024	0.012	
  8  	  1  	  1  	0.003	0.929	0.045	0.023	
  9  	  1  	  1  	0.002	0.963	0.021	0.014	
 10  	  1  	  1  	0.004	0.948	0.029	0.020	
 11  	  1  	  1  	0.004	0.967	0.015	0.014	
 12  	  1  	  1  	0.003	0.917	0.058	0.022	
 13  	  1  	  1  	0.003	0.978	0.010	0.008	
 14  	  1  	  1  	0.002	0.978	0.007	0.013	
 15  	  1  	  1  	0.005	0.966	0.008	0.020	
 16  	  1  	  1  	0.005	0.964	0.013	0.018	
 17  	  1  	  1  	0.007	0.939	0.036	0.018	
 18  	  3  	  1  	0.001	0.080	0.001	0.918	
 19  	  1  	  1  	0.002	0.982	0.000	0.016	
 20  	  1  	  1  	0.003	0.971	0.007	0.019	
 21  	  1  	  1  	0.001	0.979	0.001	0.019	
 22  	  1  	  1  	0.003	0.601	0.373	0.022	
 23  	  1  	  1  	0.003	0.900	0.080	0.016	
 24  	  1  	  1  	0.005	0.904	0.068	0.023	
 25  	  1  	  1  	0.004	0.971	0.012	0.013	
  0  	  1  	  1  	0.003	0.972	0.019	0.007	
  1  	  1  	  1  	0.003	0.960	0.029	0.008	
  2  	  1  	  1  	0.003	0.973	0.011	0.013	
  3  	  1  	  1  	0.004	0.957	0.026	0.012	
  4  	  1  	  1  	0.003	0.972	0.019	0.007	
  5  	  1  	  1  	0.003	0.960	0.029	0.008	
  6  	  1  	  1  	0.004	0.859	0.105	0.032	
  7  	  1  	  1  	0.003	0.970	0.014	0.013	
  8  	  1  	  1  	0.006	0.842	0.124	0.028	
  9  	  1  	  1  	0.003	0.951	0.033	0.013	
 10  	  1  	  1  	0.002	0.979	0.008	0.010	
 11  	  1  	  1  	0.004	0.973	0.014	0.010	
 12  	  1  	  1  	0.005	0.937	0.038	0.020	
 13  	  1  	  1  	0.001	0.987	0.005	0.007	
 14  	  1  	  1  	0.004	0.959	0.015	0.022	
 15  	  1  	  1  	0.005	0.967	0.011	0.017	
 16  	  1  	  1  	0.004	0.968	0.009	0.018	
 17  	  1  	  1  	0.007	0.935	0.040	0.018	
 18  	  3  	  1  	0.003	0.095	0.003	0.899	
 19  	  1  	  1  	0.001	0.969	0.000	0.030	
 20  	  1  	  1  	0.002	0.987	0.001	0.010	
 21  	  1  	  1  	0.001	0.987	0.000	0.012	
 22  	  1  	  1  	0.004	0.868	0.114	0.014	
 23  	  1  	  1  	0.002	0.962	0.027	0.009	
 24  	  1  	  1  	0.003	0.970	0.013	0.013	
 25  	  1  	  1  	0.005	0.968	0.016	0.011	
 26  	  1  	  1  	0.005	0.970	0.014	0.011	
 27  	  1  	  1  	0.003	0.973	0.012	0.012	
 28  	  1  	  1  	0.004	0.975	0.011	0.011	
 29  	  1  	  1  	0.005	0.967	0.016	0.013	
 30  	  1  	  1  	0.002	0.965	0.013	0.020	
 31  	  1  	  1  	0.004	0.974	0.011	0.011	
 32  	  1  	  1  	0.003	0.979	0.008	0.010	
 33  	  1  	  1  	0.005	0.966	0.017	0.012	
 34  	  1  	  1  	0.004	0.965	0.017	0.014	
 35  	  1  	  1  	0.004	0.975	0.012	0.010	
 36  	  1  	  1  	0.004	0.970	0.013	0.014	
 37  	  1  	  1  	0.003	0.968	0.014	0.015	
 38  	  1  	  1  	0.002	0.977	0.007	0.014	
 39  	  1  	  1  	0.003	0.963	0.017	0.017	
 40  	  1  	  1  	0.002	0.989	0.003	0.007	
 41  	  1  	  1  	0.002	0.986	0.003	0.009	
 42  	  1  	  1  	0.003	0.967	0.016	0.015	
 43  	  1  	  1  	0.003	0.963	0.017	0.017	
 44  	  1  	  1  	0.002	0.989	0.003	0.007	
 45  	  1  	  1  	0.002	0.986	0.003	0.009	
 46  	  1  	  1  	0.002	0.972	0.011	0.014	
 47  	  1  	  1  	0.003	0.952	0.023	0.021	
 48  	  1  	  1  	0.002	0.989	0.004	0.006	
 49  	  1  	  1  	0.002	0.987	0.003	0.008	
 50  	  1  	  1  	0.002	0.988	0.003	0.008	
 51  	  1  	  1  	0.002	0.961	0.018	0.018	
 26  	  1  	  1  	0.004	0.978	0.008	0.010	
 27  	  1  	  1  	0.004	0.968	0.015	0.013	
 28  	  1  	  1  	0.004	0.960	0.021	0.015	
 29  	  1  	  1  	0.004	0.967	0.016	0.014	
 30  	  1  	  1  	0.004	0.972	0.013	0.011	
 31  	  1  	  1  	0.003	0.967	0.013	0.018	
 32  	  1  	  1  	0.004	0.965	0.018	0.013	
 33  	  1  	  1  	0.003	0.973	0.011	0.013	
 34  	  1  	  1  	0.005	0.971	0.014	0.011	
 35  	  1  	  1  	0.005	0.968	0.016	0.011	
 36  	  1  	  1  	0.004	0.976	0.010	0.011	
 37  	  1  	  1  	0.003	0.965	0.016	0.016	
 38  	  1  	  1  	0.003	0.972	0.009	0.017	
 39  	  1  	  1  	0.002	0.967	0.014	0.017	
 40  	  1  	  1  	0.001	0.986	0.006	0.007	
 41  	  1  	  1  	0.002	0.976	0.010	0.012	
 42  	  1  	  1  	0.002	0.965	0.015	0.017	
 43  	  1  	  1  	0.002	0.967	0.014	0.017	
 44  	  1  	  1  	0.001	0.986	0.006	0.007	
 45  	  1  	  1  	0.002	0.976	0.010	0.012	
 46  	  1  	  1  	0.002	0.973	0.010	0.015	
 47  	  1  	  1  	0.002	0.967	0.014	0.017	
 48  	  1  	  1  	0.001	0.985	0.006	0.008	
 49  	  1  	  1  	0.002	0.978	0.008	0.012	
 50  	  1  	  1  	0.001	0.987	0.004	0.008	
 51  	  1  	  1  	0.003	0.964	0.015	0.018	
 26  	  1  	  1  	0.003	0.962	0.016	0.020	
 27  	  1  	  1  	0.004	0.968	0.016	0.012	
 28  	  1  	  1  	0.002	0.972	0.009	0.017	
 29  	  1  	  1  	0.004	0.974	0.010	0.012	
 30  	  1  	  1  	0.004	0.967	0.016	0.013	
 31  	  1  	  1  	0.004	0.973	0.012	0.010	
 32  	  1  	  1  	0.003	0.958	0.018	0.022	
 33  	  1  	  1  	0.005	0.965	0.018	0.012	
 34  	  1  	  1  	0.004	0.979	0.008	0.009	
 35  	  1  	  1  	0.002	0.968	0.013	0.017	
 36  	  1  	  1  	0.005	0.971	0.013	0.011	
 37  	  1  	  1  	0.003	0.966	0.016	0.016	
 38  	  1  	  1  	0.003	0.965	0.013	0.019	
 39  	  1  	  1  	0.002	0.968	0.014	0.016	
 40  	  1  	  1  	0.002	0.987	0.004	0.007	
 41  	  1  	  1  	0.002	0.967	0.015	0.016	
 42  	  1  	  1  	0.003	0.964	0.017	0.016	
 43  	  1  	  1  	0.002	0.968	0.014	0.016	
 44  	  1  	  1  	0.002	0.987	0.004	0.007	
 45  	  1  	  1  	0.002	0.967	0.015	0.016	
 46  	  1  	  1  	0.003	0.972	0.012	0.013	
 47  	  1  	  1  	0.002	0.966	0.015	0.016	
 48  	  1  	  1  	0.002	0.986	0.005	0.007	
 49  	  1  	  1  	0.003	0.976	0.010	0.011	
 50  	  1  	  1  	0.002	0.986	0.004	0.008	
 51  	  1  	  1  	0.002	0.978	0.007	0.013	
 26  	  1  	  1  	0.004	0.973	0.012	0.011	
 27  	  1  	  1  	0.004	0.967	0.015	0.014	
 28  	  1  	  1  	0.002	0.973	0.010	0.015	
 29  	  1  	  1  	0.004	0.958	0.023	0.015	
 30  	  1  	  1  	0.004	0.972	0.013	0.011	
 31  	  1  	  1  	0.003	0.969	0.011	0.017	
 32  	  1  	  1  	0.003	0.974	0.011	0.011	
 33  	  1  	  1  	0.003	0.975	0.010	0.012	
 34  	  1  	  1  	0.002	0.969	0.007	0.023	
 35  	  1  	  1  	0.004	0.968	0.015	0.013	
 36  	  1  	  1  	0.004	0.969	0.013	0.013	
 37  	  1  	  1  	0.003	0.966	0.015	0.016	
 38  	  1  	  1  	0.003	0.961	0.010	0.026	
 39  	  1  	  1  	0.002	0.967	0.015	0.015	
 40  	  1  	  1  	0.001	0.985	0.006	0.007	
 41  	  1  	  1  	0.002	0.976	0.010	0.013	
 42  	  1  	  1  	0.002	0.964	0.017	0.016	
 43  	  1  	  1  	0.002	0.967	0.015	0.015	
 44  	  1  	  1  	0.001	0.985	0.006	0.008	
 45  	  1  	  1  	0.002	0.976	0.010	0.013	
 46  	  1  	  1  	0.002	0.970	0.013	0.015	
 47  	  1  	  1  	0.002	0.969	0.013	0.016	
 48  	  1  	  1  	0.001	0.987	0.005	0.007	
 49  	  1  	  1  	0.002	0.972	0.012	0.013	
 50  	  1  	  1  	0.001	0.987	0.004	0.008	
 51  	  1  	  1  	0.002	0.970	0.012	0.016	
 26  	  1  	  1  	0.005	0.966	0.017	0.013	
 27  	  1  	  1  	0.004	0.968	0.016	0.013	
 28  	  1  	  1  	0.004	0.976	0.009	0.011	
 29  	  1  	  1  	0.004	0.969	0.013	0.014	
 30  	  1  	  1  	0.004	0.962	0.020	0.013	
 31  	  1  	  1  	0.004	0.973	0.012	0.011	
 32  	  1  	  1  	0.003	0.974	0.011	0.013	
 33  	  1  	  1  	0.004	0.972	0.013	0.011	
 34  	  1  	  1  	0.004	0.972	0.013	0.011	
 35  	  1  	  1  	0.004	0.973	0.013	0.011	
 36  	  1  	  1  	0.003	0.973	0.011	0.013	
 37  	  1  	  1  	0.002	0.965	0.016	0.016	
 38  	  1  	  1  	0.003	0.976	0.010	0.011	
 39  	  1  	  1  	0.002	0.963	0.018	0.017	
 40  	  1  	  1  	0.002	0.988	0.003	0.007	
 41  	  1  	  1  	0.002	0.986	0.004	0.009	
 42  	  1  	  1  	0.002	0.966	0.015	0.016	
 43  	  1  	  1  	0.002	0.963	0.018	0.017	
 44  	  1  	  1  	0.002	0.988	0.003	0.007	
 45  	  1  	  1  	0.002	0.986	0.004	0.009	
 46  	  1  	  1  	0.003	0.963	0.018	0.017	
 47  	  1  	  1  	0.003	0.956	0.022	0.019	
 48  	  1  	  1  	0.001	0.989	0.003	0.006	
 49  	  1  	  1  	0.002	0.983	0.005	0.010	
 50  	  1  	  1  	0.002	0.988	0.003	0.008	
 51  	  1  	  1  	0.002	0.962	0.017	0.019	
 52  	  1  	  1  	0.002	0.970	0.013	0.014	
 53  	  1  	  1  	0.002	0.973	0.012	0.013	
 54  	  1  	  1  	0.002	0.961	0.018	0.018	
 55  	  1  	  1  	0.002	0.970	0.013	0.014	
 56  	  1  	  1  	0.002	0.973	0.012	0.013	
 57  	  1  	  1  	0.002	0.963	0.018	0.017	
 58  	  1  	  1  	0.002	0.976	0.009	0.013	
 59  	  1  	  1  	0.003	0.921	0.059	0.016	
 60  	  1  	  1  	0.002	0.987	0.003	0.009	
 61  	  2  	  1  	0.008	0.216	0.760	0.016	
 62  	  1  	  1  	0.010	0.818	0.150	0.022	
 63  	  1  	  1  	0.005	0.809	0.031	0.154	
 64  	  2  	  1  	0.008	0.216	0.760	0.016	
 65  	  1  	  1  	0.005	0.821	0.039	0.135	
 66  	  1  	  1  	0.001	0.988	0.003	0.007	
 67  	  1  	  1  	0.006	0.460	0.256	0.279	
 68  	  1  	  1  	0.002	0.982	0.003	0.013	
 69  	  1  	  1  	0.005	0.724	0.184	0.088	
 70  	  1  	  1  	0.011	0.823	0.150	0.016	
 71  	  2  	  1  	0.008	0.390	0.581	0.021	
 72  	  1  	  1  	0.006	0.957	0.031	0.007	
 73  	  2  	  1  	0.012	0.460	0.510	0.018	
 74  	  1  	  1  	0.007	0.908	0.076	0.009	
 75  	  1  	  1  	0.010	0.763	0.184	0.043	
 76  	  1  	  1  	0.006	0.957	0.031	0.007	
 77  	  1  	  1  	0.007	0.908	0.076	0.009	
 52  	  1  	  1  	0.003	0.973	0.011	0.014	
 53  	  1  	  1  	0.002	0.976	0.008	0.013	
 54  	  1  	  1  	0.003	0.964	0.015	0.018	
 55  	  1  	  1  	0.003	0.973	0.011	0.014	
 56  	  1  	  1  	0.002	0.976	0.008	0.013	
 57  	  1  	  1  	0.002	0.975	0.009	0.013	
 58  	  1  	  1  	0.002	0.969	0.012	0.016	
 59  	  1  	  1  	0.003	0.939	0.040	0.017	
 60  	  1  	  1  	0.002	0.970	0.012	0.016	
 61  	  1  	  1  	0.005	0.927	0.051	0.017	
 62  	  1  	  1  	0.006	0.973	0.014	0.008	
 63  	  1  	  1  	0.004	0.859	0.015	0.122	
 64  	  1  	  1  	0.005	0.927	0.051	0.017	
 65  	  1  	  1  	0.004	0.910	0.017	0.068	
 66  	  1  	  1  	0.001	0.986	0.004	0.009	
 67  	  1  	  1  	0.004	0.864	0.055	0.078	
 68  	  1  	  1  	0.002	0.980	0.003	0.015	
 69  	  3  	  1  	0.005	0.183	0.356	0.456	
 70  	  1  	  1  	0.011	0.822	0.150	0.017	
 71  	  2  	  1  	0.009	0.422	0.551	0.018	
 72  	  1  	  1  	0.007	0.944	0.042	0.008	
 73  	  2  	  1  	0.010	0.309	0.664	0.017	
 74  	  1  	  1  	0.005	0.931	0.055	0.008	
 75  	  2  	  1  	0.003	0.017	0.965	0.014	
 76  	  1  	  1  	0.006	0.949	0.038	0.007	
 77  	  1  	  1  	0.005	0.931	0.055	0.008	
 52  	  1  	  1  	0.002	0.964	0.016	0.017	
 53  	  1  	  1  	0.002	0.974	0.010	0.013	
 54  	  1  	  1  	0.002	0.978	0.007	0.013	
 55  	  1  	  1  	0.002	0.964	0.016	0.017	
 56  	  1  	  1  	0.002	0.974	0.010	0.013	
 57  	  1  	  1  	0.002	0.966	0.017	0.015	
 58  	  1  	  1  	0.002	0.970	0.014	0.014	
 59  	  1  	  1  	0.003	0.948	0.037	0.012	
 60  	  1  	  1  	0.002	0.966	0.017	0.015	
 61  	  1  	  1  	0.003	0.970	0.016	0.011	
 62  	  1  	  1  	0.010	0.955	0.024	0.011	
 63  	  1  	  1  	0.006	0.749	0.051	0.195	
 64  	  1  	  1  	0.003	0.970	0.016	0.011	
 65  	  1  	  1  	0.006	0.737	0.049	0.207	
 66  	  1  	  1  	0.006	0.952	0.010	0.032	
 67  	  1  	  1  	0.004	0.801	0.101	0.094	
 68  	  1  	  1  	0.005	0.961	0.008	0.026	
 69  	  1  	  1  	0.005	0.736	0.125	0.134	
 70  	  1  	  1  	0.010	0.768	0.206	0.015	
 71  	  1  	  1  	0.014	0.518	0.447	0.021	
 72  	  1  	  1  	0.006	0.947	0.041	0.006	
 73  	  2  	  1  	0.003	0.201	0.777	0.019	
 74  	  1  	  1  	0.007	0.958	0.029	0.007	
 75  	  1  	  1  	0.012	0.633	0.311	0.043	
 76  	  1  	  1  	0.005	0.963	0.027	0.005	
 77  	  1  	  1  	0.007	0.958	0.029	0.007	
 52  	  1  	  1  	0.002	0.972	0.011	0.015	
 53  	  1  	  1  	0.002	0.973	0.010	0.015	
 54  	  1  	  1  	0.002	0.970	0.012	0.016	
 55  	  1  	  1  	0.002	0.972	0.011	0.015	
 56  	  1  	  1  	0.002	0.973	0.010	0.015	
 57  	  1  	  1  	0.002	0.974	0.011	0.013	
 58  	  1  	  1  	0.002	0.966	0.015	0.017	
 59  	  1  	  1  	0.003	0.958	0.024	0.015	
 60  	  1  	  1  	0.002	0.965	0.015	0.017	
 61  	  1  	  1  	0.005	0.921	0.055	0.019	
 62  	  1  	  1  	0.007	0.969	0.017	0.007	
 63  	  1  	  1  	0.004	0.846	0.020	0.130	
 64  	  1  	  1  	0.005	0.921	0.055	0.019	
 65  	  1  	  1  	0.005	0.914	0.016	0.066	
 66  	  1  	  1  	0.002	0.984	0.004	0.010	
 67  	  1  	  1  	0.004	0.837	0.066	0.093	
 68  	  1  	  1  	0.002	0.983	0.002	0.013	
 69  	  1  	  1  	0.005	0.488	0.253	0.255	
 70  	  1  	  1  	0.009	0.849	0.124	0.019	
 71  	  2  	  1  	0.009	0.405	0.566	0.020	
 72  	  1  	  1  	0.006	0.943	0.043	0.007	
 73  	  2  	  1  	0.002	0.147	0.835	0.016	
 74  	  1  	  1  	0.004	0.949	0.039	0.008	
 75  	  1  	  1  	0.007	0.877	0.079	0.037	
 76  	  1  	  1  	0.006	0.943	0.043	0.007	
 77  	  1  	  1  	0.004	0.949	0.039	0.008	
 52  	  1  	  1  	0.002	0.970	0.013	0.014	
 53  	  1  	  1  	0.002	0.978	0.008	0.013	
 54  	  1  	  1  	0.002	0.962	0.017	0.019	
 55  	  1  	  1  	0.002	0.970	0.013	0.014	
 56  	  1  	  1  	0.002	0.978	0.008	0.013	
 57  	  1  	  1  	0.003	0.967	0.016	0.015	
 58  	  1  	  1  	0.002	0.973	0.011	0.014	
 59  	  1  	  1  	0.004	0.939	0.042	0.015	
 60  	  1  	  1  	0.002	0.988	0.003	0.008	
 61  	  2  	  1  	0.009	0.247	0.727	0.017	
 62  	  1  	  1  	0.016	0.726	0.234	0.024	
 63  	  1  	  1  	0.005	0.808	0.025	0.162	
 64  	  2  	  1  	0.009	0.247	0.727	0.017	
 65  	  1  	  1  	0.006	0.827	0.035	0.132	
 66  	  1  	  1  	0.002	0.983	0.003	0.012	
 67  	  1  	  1  	0.006	0.492	0.259	0.243	
 68  	  1  	  1  	0.002	0.980	0.003	0.015	
 69  	  1  	  1  	0.005	0.732	0.167	0.097	
 70  	  1  	  1  	0.012	0.793	0.179	0.016	
 71  	  1  	  1  	0.012	0.582	0.386	0.020	
 72  	  1  	  1  	0.006	0.936	0.051	0.007	
 73  	  2  	  1  	0.007	0.331	0.641	0.020	
 74  	  1  	  1  	0.008	0.912	0.072	0.009	
 75  	  1  	  1  	0.010	0.755	0.191	0.044	
 76  	  1  	  1  	0.006	0.936	0.051	0.007	
 77  	  1  	  1  	0.008	0.912	0.072	0.009	
 78  	  1  	  1  	0.005	0.938	0.036	0.021	
 79  	  1  	  1  	0.003	0.970	0.012	0.015	
 80  	  1  	  1  	0.005	0.945	0.031	0.019	
 81  	  1  	  1  	0.003	0.969	0.014	0.014	
 82  	  1  	  1  	0.004	0.944	0.030	0.023	
 83  	  1  	  1  	0.003	0.972	0.012	0.013	
 84  	  1  	  1  	0.001	0.986	0.006	0.007	
 85  	  1  	  1  	0.003	0.971	0.015	0.011	
 86  	  1  	  1  	0.004	0.957	0.019	0.021	
 87  	  1  	  1  	0.003	0.973	0.014	0.010	
 88  	  1  	  1  	0.001	0.986	0.005	0.007	
 89  	  1  	  1  	0.004	0.970	0.016	0.011	
 90  	  1  	  1  	0.002	0.973	0.011	0.014	
 91  	  1  	  1  	0.002	0.983	0.003	0.011	
 92  	  1  	  1  	0.002	0.965	0.017	0.016	
 93  	  1  	  1  	0.002	0.980	0.008	0.010	
 94  	  1  	  1  	0.002	0.982	0.006	0.010	
 95  	  1  	  1  	0.003	0.964	0.016	0.017	
 96  	  1  	  1  	0.003	0.964	0.017	0.016	
 97  	  1  	  1  	0.003	0.963	0.018	0.016	
 98  	  1  	  1  	0.003	0.975	0.011	0.012	
 99  	  1  	  1  	0.002	0.961	0.019	0.018	
 100 	  1  	  1  	0.002	0.978	0.009	0.010	
 101 	  1  	  1  	0.001	0.973	0.014	0.011	
 102 	  1  	  1  	0.002	0.966	0.022	0.010	
 103 	  1  	  1  	0.007	0.954	0.023	0.017	
 78  	  1  	  1  	0.003	0.983	0.005	0.009	
 79  	  1  	  1  	0.003	0.978	0.007	0.011	
 80  	  1  	  1  	0.004	0.972	0.011	0.014	
 81  	  1  	  1  	0.003	0.979	0.007	0.012	
 82  	  1  	  1  	0.003	0.973	0.014	0.011	
 83  	  1  	  1  	0.003	0.970	0.014	0.012	
 84  	  1  	  1  	0.001	0.973	0.015	0.011	
 85  	  1  	  1  	0.004	0.968	0.016	0.012	
 86  	  1  	  1  	0.003	0.964	0.015	0.017	
 87  	  1  	  1  	0.003	0.977	0.009	0.011	
 88  	  1  	  1  	0.002	0.989	0.005	0.005	
 89  	  1  	  1  	0.005	0.966	0.017	0.012	
 90  	  1  	  1  	0.003	0.963	0.018	0.017	
 91  	  1  	  1  	0.002	0.962	0.008	0.028	
 92  	  1  	  1  	0.002	0.966	0.015	0.017	
 93  	  1  	  1  	0.002	0.982	0.007	0.009	
 94  	  1  	  1  	0.002	0.986	0.004	0.008	
 95  	  1  	  1  	0.002	0.966	0.015	0.017	
 96  	  1  	  1  	0.002	0.974	0.009	0.014	
 97  	  1  	  1  	0.003	0.964	0.014	0.019	
 98  	  1  	  1  	0.002	0.967	0.014	0.016	
 99  	  1  	  1  	0.002	0.970	0.013	0.015	
 100 	  1  	  1  	0.002	0.976	0.011	0.011	
 101 	  1  	  1  	0.001	0.978	0.011	0.010	
 102 	  1  	  1  	0.001	0.986	0.006	0.008	
 103 	  1  	  1  	0.007	0.949	0.025	0.019	
 78  	  1  	  1  	0.005	0.972	0.011	0.012	
 79  	  1  	  1  	0.006	0.842	0.125	0.027	
 80  	  1  	  1  	0.004	0.940	0.037	0.019	
 81  	  1  	  1  	0.003	0.980	0.007	0.011	
 82  	  1  	  1  	0.003	0.942	0.032	0.022	
 83  	  1  	  1  	0.003	0.961	0.022	0.014	
 84  	  1  	  1  	0.001	0.985	0.006	0.008	
 85  	  1  	  1  	0.005	0.966	0.014	0.015	
 86  	  1  	  1  	0.004	0.950	0.022	0.024	
 87  	  1  	  1  	0.004	0.964	0.019	0.012	
 88  	  1  	  1  	0.002	0.979	0.011	0.009	
 89  	  1  	  1  	0.004	0.961	0.021	0.014	
 90  	  1  	  1  	0.002	0.971	0.012	0.015	
 91  	  1  	  1  	0.003	0.974	0.009	0.014	
 92  	  1  	  1  	0.003	0.965	0.016	0.017	
 93  	  1  	  1  	0.002	0.983	0.005	0.009	
 94  	  1  	  1  	0.001	0.989	0.003	0.007	
 95  	  1  	  1  	0.002	0.970	0.013	0.015	
 96  	  1  	  1  	0.002	0.973	0.012	0.013	
 97  	  1  	  1  	0.003	0.960	0.018	0.020	
 98  	  1  	  1  	0.003	0.963	0.020	0.015	
 99  	  1  	  1  	0.002	0.964	0.015	0.019	
 100 	  1  	  1  	0.002	0.982	0.007	0.009	
 101 	  1  	  1  	0.002	0.949	0.038	0.010	
 102 	  1  	  1  	0.001	0.988	0.005	0.006	
 103 	  1  	  1  	0.006	0.951	0.031	0.013	
 78  	  1  	  1  	0.003	0.981	0.005	0.010	
 79  	  1  	  1  	0.003	0.982	0.004	0.011	
 80  	  1  	  1  	0.003	0.978	0.009	0.010	
 81  	  1  	  1  	0.003	0.983	0.003	0.011	
 82  	  1  	  1  	0.004	0.946	0.027	0.024	
 83  	  1  	  1  	0.004	0.967	0.016	0.014	
 84  	  1  	  1  	0.001	0.982	0.008	0.009	
 85  	  1  	  1  	0.004	0.960	0.022	0.014	
 86  	  1  	  1  	0.002	0.979	0.007	0.011	
 87  	  1  	  1  	0.003	0.968	0.015	0.013	
 88  	  1  	  1  	0.002	0.987	0.005	0.006	
 89  	  1  	  1  	0.005	0.964	0.019	0.012	
 90  	  1  	  1  	0.002	0.964	0.016	0.018	
