  no	pred	real	Good	Contact	Radius	Hole
 42  	  1  	  1  	0.004	0.990	0.007	
 43  	  1  	  1  	0.005	0.988	0.007	
 44  	  1  	  1  	0.004	0.987	0.009	
 45  	  1  	  1  	0.002	0.981	0.016	
 46  	  1  	  1  	0.005	0.979	0.016	
 47  	  1  	  1  	0.004	0.982	0.014	
 48  	  1  	  1  	0.004	0.980	0.016	
 49  	  1  	  1  	0.003	0.985	0.012	
 50  	  1  	  1  	0.003	0.984	0.013	
 51  	  1  	  1  	0.004	0.979	0.017	
 52  	  1  	  1  	0.006	0.967	0.028	
 53  	  1  	  1  	0.004	0.968	0.028	
 54  	  1  	  1  	0.003	0.984	0.013	
 55  	  1  	  1  	0.004	0.979	0.017	
 56  	  1  	  1  	0.004	0.983	0.013	
 57  	  1  	  1  	0.005	0.987	0.008	
 58  	  1  	  1  	0.002	0.987	0.011	
 59  	  1  	  1  	0.004	0.989	0.007	
 60  	  1  	  1  	0.004	0.987	0.009	
 61  	  1  	  1  	0.005	0.987	0.008	
 62  	  1  	  1  	0.004	0.989	0.007	
 63  	  1  	  1  	0.003	0.984	0.013	
 64  	  1  	  1  	0.003	0.987	0.010	
 65  	  1  	  1  	0.002	0.986	0.012	
 66  	  1  	  1  	0.003	0.986	0.011	
 67  	  1  	  1  	0.003	0.990	0.007	
 68  	  1  	  1  	0.004	0.989	0.006	
 69  	  1  	  1  	0.004	0.987	0.009	
 70  	  1  	  1  	0.002	0.982	0.015	
 71  	  1  	  1  	0.005	0.977	0.018	
 72  	  1  	  1  	0.003	0.984	0.013	
 73  	  1  	  1  	0.004	0.980	0.016	
 74  	  1  	  1  	0.004	0.982	0.014	
 75  	  1  	  1  	0.004	0.980	0.016	
 76  	  1  	  1  	0.004	0.981	0.015	
 77  	  1  	  1  	0.005	0.968	0.026	
 78  	  1  	  1  	0.004	0.960	0.036	
 79  	  1  	  1  	0.004	0.980	0.016	
 80  	  1  	  1  	0.004	0.981	0.015	
 81  	  1  	  1  	0.003	0.986	0.010	
 82  	  1  	  1  	0.003	0.985	0.011	
 83  	  1  	  1  	0.002	0.987	0.011	
 84  	  1  	  1  	0.006	0.987	0.007	
 85  	  1  	  1  	0.003	0.989	0.008	
 86  	  1  	  1  	0.003	0.984	0.013	
 87  	  1  	  1  	0.002	0.983	0.015	
 88  	  1  	  1  	0.005	0.988	0.007	
 89  	  1  	  1  	0.004	0.987	0.009	
 90  	  1  	  1  	0.002	0.984	0.014	
 91  	  1  	  1  	0.005	0.987	0.008	
 92  	  1  	  1  	0.005	0.988	0.008	
 93  	  1  	  1  	0.004	0.989	0.007	
 94  	  1  	  1  	0.004	0.987	0.009	
 95  	  1  	  1  	0.002	0.982	0.016	
 96  	  1  	  1  	0.005	0.979	0.016	
 97  	  1  	  1  	0.004	0.982	0.014	
 98  	  1  	  1  	0.004	0.981	0.016	
 99  	  1  	  1  	0.003	0.984	0.012	
 100 	  1  	  1  	0.002	0.978	0.020	
 101 	  1  	  1  	0.004	0.981	0.015	
 102 	  1  	  1  	0.009	0.962	0.030	
 103 	  1  	  1  	0.005	0.966	0.030	
 104 	  1  	  1  	0.002	0.978	0.020	
 105 	  1  	  1  	0.004	0.981	0.015	
 106 	  1  	  1  	0.005	0.984	0.011	
 107 	  1  	  1  	0.005	0.988	0.007	
 108 	  1  	  1  	0.004	0.989	0.007	
 109 	  1  	  1  	0.005	0.988	0.007	
 110 	  1  	  1  	0.004	0.987	0.009	
 111 	  1  	  1  	0.003	0.985	0.012	
 112 	  1  	  1  	0.003	0.988	0.009	
 113 	  1  	  1  	0.003	0.986	0.011	
 114 	  1  	  1  	0.003	0.990	0.006	
 115 	  1  	  1  	0.003	0.989	0.007	
 116 	  1  	  1  	0.005	0.987	0.007	
 117 	  1  	  1  	0.004	0.989	0.007	
 118 	  1  	  1  	0.005	0.989	0.006	
 119 	  1  	  1  	0.003	0.989	0.008	
 120 	  1  	  1  	0.006	0.977	0.017	
 121 	  1  	  1  	0.004	0.978	0.018	
 122 	  1  	  1  	0.004	0.981	0.015	
 123 	  1  	  1  	0.004	0.983	0.013	
 124 	  1  	  1  	0.004	0.981	0.015	
 125 	  1  	  1  	0.004	0.982	0.014	
 126 	  1  	  1  	0.003	0.980	0.017	
 127 	  1  	  1  	0.004	0.978	0.018	
 128 	  1  	  1  	0.002	0.988	0.010	
 129 	  1  	  1  	0.010	0.936	0.054	
 130 	  1  	  1  	0.008	0.935	0.057	
 131 	  1  	  1  	0.009	0.932	0.058	
 132 	  1  	  1  	0.004	0.983	0.013	
 133 	  1  	  1  	0.012	0.638	0.350	
 134 	  1  	  1  	0.004	0.988	0.008	
 135 	  1  	  1  	0.001	0.988	0.011	
 136 	  1  	  1  	0.001	0.987	0.012	
 137 	  1  	  1  	0.034	0.944	0.022	
 138 	  1  	  1  	0.005	0.967	0.028	
 139 	  1  	  1  	0.007	0.973	0.019	
 140 	  1  	  1  	0.005	0.987	0.007	
 141 	  1  	  1  	0.005	0.987	0.007	
 142 	  1  	  1  	0.004	0.984	0.012	
 143 	  1  	  1  	0.004	0.989	0.007	
 144 	  1  	  1  	0.004	0.982	0.013	
 145 	  1  	  1  	0.006	0.987	0.008	
 146 	  1  	  1  	0.004	0.989	0.007	
 147 	  1  	  1  	0.009	0.913	0.079	
 148 	  1  	  1  	0.010	0.916	0.074	
 149 	  1  	  1  	0.005	0.989	0.007	
 150 	  1  	  1  	0.004	0.979	0.017	
 151 	  1  	  1  	0.004	0.979	0.017	
 152 	  1  	  1  	0.004	0.981	0.015	
 153 	  1  	  1  	0.002	0.989	0.009	
 154 	  1  	  1  	0.005	0.937	0.058	
 155 	  1  	  1  	0.008	0.936	0.055	
 156 	  1  	  1  	0.007	0.935	0.058	
 157 	  1  	  1  	0.005	0.981	0.014	
 158 	  1  	  1  	0.016	0.546	0.438	
 159 	  1  	  1  	0.001	0.993	0.006	
 160 	  1  	  1  	0.001	0.985	0.014	
 161 	  1  	  1  	0.002	0.990	0.009	
 162 	  1  	  1  	0.032	0.951	0.017	
 163 	  1  	  1  	0.004	0.972	0.024	
 164 	  1  	  1  	0.005	0.967	0.028	
 165 	  1  	  1  	0.005	0.986	0.009	
 166 	  1  	  1  	0.004	0.989	0.007	
 167 	  1  	  1  	0.004	0.986	0.010	
 168 	  1  	  1  	0.004	0.988	0.008	
 169 	  1  	  1  	0.004	0.985	0.011	
 170 	  1  	  1  	0.004	0.984	0.012	
 171 	  1  	  1  	0.003	0.989	0.008	
 172 	  1  	  1  	0.009	0.918	0.073	
 173 	  1  	  1  	0.008	0.923	0.069	
 174 	  1  	  1  	0.004	0.990	0.006	
 175 	  1  	  1  	0.004	0.980	0.016	
 176 	  1  	  1  	0.003	0.982	0.015	
 177 	  1  	  1  	0.004	0.979	0.017	
 178 	  1  	  1  	0.002	0.989	0.010	
 179 	  1  	  1  	0.006	0.935	0.059	
 180 	  1  	  1  	0.008	0.926	0.066	
 181 	  1  	  1  	0.007	0.932	0.061	
 182 	  1  	  1  	0.005	0.980	0.015	
 183 	  2  	  1  	0.014	0.463	0.523	
 184 	  1  	  1  	0.001	0.994	0.005	
 185 	  1  	  1  	0.002	0.980	0.018	
 186 	  1  	  1  	0.002	0.989	0.009	
 187 	  1  	  1  	0.028	0.950	0.022	
 188 	  1  	  1  	0.005	0.963	0.032	
 189 	  1  	  1  	0.008	0.967	0.025	
 190 	  1  	  1  	0.006	0.985	0.009	
 191 	  1  	  1  	0.005	0.987	0.007	
 192 	  1  	  1  	0.004	0.986	0.010	
 193 	  1  	  1  	0.004	0.989	0.007	
 194 	  1  	  1  	0.004	0.986	0.010	
 195 	  1  	  1  	0.004	0.987	0.010	
 196 	  1  	  1  	0.003	0.990	0.007	
 197 	  1  	  1  	0.008	0.919	0.073	
 198 	  1  	  1  	0.010	0.907	0.083	
 199 	  1  	  1  	0.004	0.989	0.007	
 200 	  1  	  1  	0.004	0.979	0.018	
 201 	  1  	  1  	0.004	0.979	0.016	
 202 	  1  	  1  	0.004	0.981	0.015	
 203 	  1  	  1  	0.002	0.989	0.009	
 204 	  1  	  1  	0.009	0.941	0.050	
 205 	  1  	  1  	0.008	0.942	0.050	
 206 	  1  	  1  	0.005	0.943	0.052	
 207 	  1  	  1  	0.005	0.982	0.014	
 208 	  1  	  1  	0.020	0.494	0.486	
 209 	  1  	  1  	0.001	0.994	0.005	
 210 	  1  	  1  	0.002	0.985	0.013	
 211 	  1  	  1  	0.002	0.986	0.012	
 212 	  1  	  1  	0.016	0.969	0.015	
 213 	  1  	  1  	0.005	0.974	0.021	
 214 	  1  	  1  	0.006	0.970	0.025	
 215 	  1  	  1  	0.005	0.987	0.008	
 216 	  1  	  1  	0.004	0.988	0.008	
 217 	  1  	  1  	0.004	0.987	0.010	
 218 	  1  	  1  	0.004	0.988	0.008	
 219 	  1  	  1  	0.004	0.984	0.012	
 220 	  1  	  1  	0.004	0.985	0.011	
 221 	  1  	  1  	0.003	0.991	0.007	
 222 	  1  	  1  	0.009	0.909	0.081	
 223 	  1  	  1  	0.009	0.929	0.062	
 224 	  1  	  1  	0.004	0.990	0.006	
 225 	  1  	  1  	0.004	0.982	0.014	
 226 	  1  	  1  	0.003	0.981	0.015	
 227 	  1  	  1  	0.004	0.978	0.017	
 228 	  1  	  1  	0.003	0.987	0.010	
 229 	  1  	  1  	0.009	0.935	0.057	
 230 	  1  	  1  	0.007	0.940	0.053	
 231 	  1  	  1  	0.007	0.930	0.063	
 232 	  1  	  1  	0.007	0.981	0.012	
 233 	  1  	  1  	0.014	0.558	0.429	
 234 	  1  	  1  	0.004	0.989	0.007	
 235 	  1  	  1  	0.001	0.987	0.012	
 236 	  1  	  1  	0.002	0.986	0.013	
 237 	  1  	  1  	0.026	0.958	0.017	
 238 	  1  	  1  	0.005	0.966	0.029	
 239 	  1  	  1  	0.005	0.972	0.023	
 240 	  1  	  1  	0.005	0.988	0.007	
 241 	  1  	  1  	0.006	0.988	0.006	
 242 	  1  	  1  	0.004	0.986	0.010	
 243 	  1  	  1  	0.004	0.988	0.007	
 244 	  1  	  1  	0.004	0.985	0.011	
 245 	  1  	  1  	0.004	0.986	0.010	
 246 	  1  	  1  	0.003	0.989	0.008	
 247 	  1  	  1  	0.011	0.912	0.076	
 248 	  1  	  1  	0.009	0.913	0.078	
 249 	  1  	  1  	0.005	0.989	0.006	
 250 	  1  	  1  	0.005	0.985	0.010	
 251 	  1  	  1  	0.006	0.987	0.007	
 252 	  1  	  1  	0.006	0.985	0.009	
 253 	  1  	  1  	0.001	0.995	0.004	
 254 	  1  	  1  	0.004	0.990	0.006	
 255 	  1  	  1  	0.003	0.968	0.029	
 256 	  1  	  1  	0.003	0.955	0.042	
 257 	  1  	  1  	0.003	0.987	0.010	
 258 	  1  	  1  	0.018	0.971	0.011	
 259 	  1  	  1  	0.004	0.982	0.014	
 260 	  1  	  1  	0.009	0.985	0.006	
 261 	  1  	  1  	0.004	0.978	0.018	
 262 	  1  	  1  	0.031	0.963	0.005	
 263 	  1  	  1  	0.003	0.962	0.035	
 264 	  1  	  1  	0.003	0.964	0.033	
 265 	  1  	  1  	0.005	0.980	0.016	
 266 	  1  	  1  	0.072	0.919	0.009	
 267 	  1  	  1  	0.003	0.961	0.036	
 268 	  1  	  1  	0.004	0.980	0.016	
 269 	  1  	  1  	0.005	0.981	0.014	
 270 	  1  	  1  	0.003	0.987	0.010	
 271 	  1  	  1  	0.004	0.986	0.010	
 272 	  1  	  1  	0.003	0.965	0.032	
 273 	  1  	  1  	0.003	0.986	0.011	
 274 	  1  	  1  	0.002	0.972	0.026	
 275 	  1  	  1  	0.005	0.987	0.009	
 276 	  1  	  1  	0.004	0.990	0.006	
 277 	  1  	  1  	0.004	0.988	0.007	
 278 	  1  	  1  	0.001	0.995	0.004	
 279 	  1  	  1  	0.004	0.990	0.006	
 280 	  1  	  1  	0.005	0.977	0.019	
 281 	  1  	  1  	0.005	0.977	0.019	
 282 	  1  	  1  	0.035	0.954	0.011	
 283 	  1  	  1  	0.003	0.988	0.009	
 284 	  1  	  1  	0.003	0.963	0.034	
 285 	  1  	  1  	0.003	0.987	0.010	
 286 	  1  	  1  	0.002	0.971	0.027	
 287 	  1  	  1  	0.014	0.976	0.009	
 288 	  1  	  1  	0.005	0.978	0.017	
 289 	  1  	  1  	0.003	0.962	0.035	
 290 	  1  	  1  	0.004	0.977	0.018	
 291 	  1  	  1  	0.027	0.961	0.012	
 292 	  1  	  1  	0.005	0.978	0.017	
 293 	  1  	  1  	0.005	0.977	0.018	
 294 	  1  	  1  	0.003	0.959	0.038	
 295 	  1  	  1  	0.035	0.954	0.011	
 296 	  1  	  1  	0.004	0.989	0.007	
 297 	  1  	  1  	0.002	0.968	0.029	
 298 	  1  	  1  	0.003	0.985	0.012	
 299 	  1  	  1  	0.005	0.979	0.016	
 300 	  1  	  1  	0.004	0.988	0.008	
 301 	  1  	  1  	0.005	0.987	0.008	
 302 	  1  	  1  	0.005	0.987	0.008	
 303 	  1  	  1  	0.001	0.995	0.004	
 304 	  1  	  1  	0.005	0.988	0.007	
 305 	  1  	  1  	0.003	0.971	0.026	
 306 	  1  	  1  	0.005	0.979	0.015	
 307 	  1  	  1  	0.003	0.988	0.009	
 308 	  1  	  1  	0.003	0.991	0.007	
 309 	  1  	  1  	0.003	0.971	0.027	
 310 	  1  	  1  	0.003	0.985	0.012	
 311 	  1  	  1  	0.003	0.965	0.032	
 312 	  1  	  1  	0.065	0.923	0.012	
 313 	  1  	  1  	0.003	0.960	0.037	
 314 	  1  	  1  	0.005	0.979	0.016	
 315 	  1  	  1  	0.003	0.961	0.036	
 316 	  1  	  1  	0.004	0.987	0.009	
 317 	  1  	  1  	0.005	0.974	0.021	
 318 	  1  	  1  	0.003	0.963	0.034	
 319 	  1  	  1  	0.003	0.969	0.028	
 320 	  1  	  1  	0.003	0.988	0.009	
 321 	  1  	  1  	0.003	0.990	0.007	
 322 	  1  	  1  	0.005	0.981	0.014	
 323 	  1  	  1  	0.004	0.987	0.008	
 324 	  1  	  1  	0.003	0.960	0.037	
 325 	  1  	  1  	0.005	0.987	0.009	
 326 	  1  	  1  	0.005	0.989	0.007	
 327 	  1  	  1  	0.004	0.989	0.006	
 328 	  1  	  1  	0.002	0.995	0.003	
 329 	  1  	  1  	0.003	0.989	0.008	
 330 	  1  	  1  	0.004	0.979	0.016	
 331 	  1  	  1  	0.004	0.978	0.017	
 332 	  1  	  1  	0.004	0.988	0.008	
 333 	  1  	  1  	0.003	0.988	0.009	
 334 	  1  	  1  	0.004	0.979	0.017	
 335 	  1  	  1  	0.006	0.988	0.006	
 336 	  1  	  1  	0.004	0.979	0.016	
 337 	  1  	  1  	0.003	0.986	0.010	
 338 	  1  	  1  	0.004	0.978	0.017	
 339 	  1  	  1  	0.003	0.963	0.034	
 340 	  1  	  1  	0.005	0.977	0.018	
 341 	  1  	  1  	0.008	0.984	0.007	
 342 	  1  	  1  	0.005	0.979	0.016	
 343 	  1  	  1  	0.004	0.979	0.017	
 344 	  1  	  1  	0.003	0.961	0.036	
 345 	  1  	  1  	0.004	0.988	0.008	
 346 	  1  	  1  	0.003	0.988	0.009	
 347 	  1  	  1  	0.002	0.970	0.027	
 348 	  1  	  1  	0.003	0.986	0.011	
 349 	  1  	  1  	0.004	0.976	0.020	
 350 	  1  	  1  	0.004	0.983	0.013	
 351 	  1  	  1  	0.005	0.988	0.007	
 352 	  1  	  1  	0.005	0.988	0.008	
 353 	  1  	  1  	0.002	0.994	0.004	
 354 	  1  	  1  	0.004	0.991	0.006	
 355 	  1  	  1  	0.003	0.966	0.031	
 356 	  1  	  1  	0.003	0.963	0.035	
 357 	  1  	  1  	0.004	0.988	0.007	
 358 	  1  	  1  	0.003	0.986	0.011	
 359 	  1  	  1  	0.005	0.981	0.015	
 360 	  1  	  1  	0.018	0.971	0.011	
 361 	  1  	  1  	0.004	0.979	0.017	
 362 	  1  	  1  	0.033	0.963	0.005	
 363 	  1  	  1  	0.003	0.958	0.039	
 364 	  1  	  1  	0.005	0.979	0.017	
 365 	  1  	  1  	0.005	0.978	0.017	
 366 	  1  	  1  	0.068	0.921	0.011	
 367 	  1  	  1  	0.003	0.963	0.034	
 368 	  1  	  1  	0.004	0.980	0.016	
 369 	  1  	  1  	0.005	0.980	0.015	
 370 	  1  	  1  	0.004	0.988	0.007	
 371 	  1  	  1  	0.003	0.988	0.008	
 372 	  1  	  1  	0.004	0.980	0.016	
 373 	  1  	  1  	0.020	0.969	0.011	
 374 	  1  	  1  	0.003	0.971	0.027	
 375 	  1  	  1  	0.225	0.759	0.016	
 376 	  1  	  1  	0.004	0.988	0.009	
 377 	  1  	  1  	0.003	0.984	0.013	
 378 	  1  	  1  	0.004	0.984	0.012	
 379 	  1  	  1  	0.004	0.978	0.018	
 380 	  1  	  1  	0.004	0.985	0.011	
 381 	  1  	  1  	0.002	0.985	0.013	
 382 	  1  	  1  	0.004	0.984	0.012	
 383 	  1  	  1  	0.004	0.984	0.012	
 384 	  1  	  1  	0.004	0.985	0.011	
 385 	  1  	  1  	0.002	0.984	0.013	
 386 	  1  	  1  	0.004	0.984	0.012	
 387 	  1  	  1  	0.003	0.985	0.012	
 388 	  1  	  1  	0.004	0.984	0.012	
 389 	  1  	  1  	0.003	0.987	0.010	
 390 	  1  	  1  	0.003	0.985	0.012	
 391 	  1  	  1  	0.006	0.963	0.031	
 392 	  1  	  1  	0.004	0.986	0.011	
 393 	  1  	  1  	0.004	0.982	0.014	
 394 	  1  	  1  	0.004	0.985	0.011	
 395 	  1  	  1  	0.005	0.914	0.081	
 396 	  1  	  1  	0.004	0.983	0.014	
 397 	  1  	  1  	0.004	0.986	0.011	
 398 	  1  	  1  	0.004	0.985	0.011	
 399 	  1  	  1  	0.004	0.983	0.014	
 400 	  1  	  1  	0.005	0.988	0.008	
 401 	  1  	  1  	0.003	0.986	0.010	
 402 	  1  	  1  	0.003	0.985	0.011	
 403 	  1  	  1  	0.004	0.984	0.012	
 404 	  1  	  1  	0.004	0.984	0.012	
 405 	  1  	  1  	0.003	0.987	0.010	
 406 	  1  	  1  	0.002	0.987	0.010	
 407 	  1  	  1  	0.004	0.985	0.011	
 408 	  1  	  1  	0.003	0.984	0.013	
 409 	  1  	  1  	0.003	0.987	0.010	
 410 	  1  	  1  	0.003	0.987	0.010	
 411 	  1  	  1  	0.004	0.985	0.011	
 412 	  1  	  1  	0.004	0.983	0.013	
 413 	  1  	  1  	0.003	0.986	0.011	
 414 	  1  	  1  	0.003	0.988	0.009	
 415 	  1  	  1  	0.003	0.985	0.011	
 416 	  1  	  1  	0.007	0.960	0.033	
 417 	  1  	  1  	0.003	0.984	0.013	
 418 	  1  	  1  	0.005	0.977	0.018	
 419 	  1  	  1  	0.004	0.985	0.011	
 420 	  1  	  1  	0.005	0.946	0.050	
 421 	  1  	  1  	0.003	0.986	0.011	
 422 	  1  	  1  	0.003	0.984	0.013	
 423 	  1  	  1  	0.004	0.985	0.011	
 424 	  1  	  1  	0.003	0.986	0.011	
 425 	  1  	  1  	0.006	0.989	0.005	
 426 	  1  	  1  	0.004	0.989	0.007	
 427 	  1  	  1  	0.004	0.981	0.015	
 428 	  1  	  1  	0.004	0.984	0.012	
 429 	  1  	  1  	0.004	0.979	0.017	
 430 	  1  	  1  	0.004	0.985	0.012	
 431 	  1  	  1  	0.003	0.990	0.007	
 432 	  1  	  1  	0.004	0.983	0.013	
 433 	  1  	  1  	0.004	0.984	0.012	
 434 	  1  	  1  	0.004	0.985	0.012	
 435 	  1  	  1  	0.003	0.989	0.008	
 436 	  1  	  1  	0.004	0.983	0.013	
 437 	  1  	  1  	0.003	0.983	0.013	
 438 	  1  	  1  	0.004	0.985	0.012	
 439 	  1  	  1  	0.003	0.989	0.007	
 440 	  1  	  1  	0.003	0.984	0.012	
 441 	  1  	  1  	0.006	0.969	0.025	
 442 	  1  	  1  	0.003	0.982	0.014	
 443 	  1  	  1  	0.004	0.986	0.010	
 444 	  1  	  1  	0.004	0.986	0.010	
 445 	  1  	  1  	0.005	0.921	0.074	
 446 	  1  	  1  	0.004	0.984	0.012	
 447 	  1  	  1  	0.003	0.982	0.014	
 448 	  1  	  1  	0.004	0.986	0.010	
 449 	  1  	  1  	0.004	0.984	0.012	
 450 	  1  	  1  	0.024	0.964	0.011	
 451 	  1  	  1  	0.009	0.980	0.011	
 452 	  1  	  1  	0.003	0.984	0.013	
 453 	  1  	  1  	0.004	0.984	0.012	
 454 	  1  	  1  	0.004	0.986	0.010	
 455 	  1  	  1  	0.004	0.986	0.010	
 456 	  1  	  1  	0.002	0.988	0.010	
 457 	  1  	  1  	0.004	0.985	0.011	
 458 	  1  	  1  	0.004	0.984	0.012	
 459 	  1  	  1  	0.004	0.986	0.010	
 460 	  1  	  1  	0.003	0.987	0.010	
 461 	  1  	  1  	0.004	0.985	0.011	
 462 	  1  	  1  	0.004	0.983	0.013	
 463 	  1  	  1  	0.003	0.986	0.011	
 464 	  1  	  1  	0.003	0.987	0.010	
 465 	  1  	  1  	0.003	0.986	0.011	
 466 	  1  	  1  	0.007	0.954	0.039	
 467 	  1  	  1  	0.003	0.985	0.012	
 468 	  1  	  1  	0.004	0.979	0.016	
 469 	  1  	  1  	0.004	0.985	0.010	
 470 	  1  	  1  	0.005	0.929	0.066	
 471 	  1  	  1  	0.004	0.984	0.012	
 472 	  1  	  1  	0.003	0.985	0.012	
 473 	  1  	  1  	0.004	0.985	0.010	
 474 	  1  	  1  	0.004	0.984	0.012	
 475 	  1  	  1  	0.210	0.774	0.017	
 476 	  1  	  1  	0.004	0.986	0.011	
 477 	  1  	  1  	0.004	0.985	0.010	
 478 	  1  	  1  	0.003	0.984	0.012	
 479 	  1  	  1  	0.004	0.981	0.015	
 480 	  1  	  1  	0.004	0.985	0.012	
 481 	  1  	  1  	0.002	0.986	0.012	
 482 	  1  	  1  	0.003	0.984	0.012	
 483 	  1  	  1  	0.003	0.985	0.012	
 484 	  1  	  1  	0.004	0.985	0.012	
 485 	  1  	  1  	0.002	0.986	0.012	
 486 	  1  	  1  	0.003	0.984	0.012	
 487 	  1  	  1  	0.003	0.983	0.014	
 488 	  1  	  1  	0.003	0.983	0.013	
 489 	  1  	  1  	0.003	0.986	0.012	
 490 	  1  	  1  	0.003	0.984	0.012	
 491 	  1  	  1  	0.006	0.962	0.032	
 492 	  1  	  1  	0.004	0.985	0.011	
 493 	  1  	  1  	0.004	0.982	0.014	
 494 	  1  	  1  	0.004	0.986	0.011	
 495 	  1  	  1  	0.005	0.906	0.089	
 496 	  1  	  1  	0.004	0.985	0.012	
 497 	  1  	  1  	0.004	0.985	0.011	
 498 	  1  	  1  	0.004	0.986	0.011	
 499 	  1  	  1  	0.004	0.985	0.012	
 500 	  1  	  1  	0.003	0.985	0.012	
 501 	  1  	  1  	0.004	0.985	0.011	
 502 	  1  	  1  	0.004	0.983	0.013	
 503 	  1  	  1  	0.003	0.985	0.012	
 504 	  1  	  1  	0.005	0.989	0.006	
 505 	  1  	  1  	0.004	0.990	0.006	
 506 	  1  	  1  	0.009	0.983	0.007	
 507 	  1  	  1  	0.006	0.987	0.007	
 508 	  1  	  1  	0.003	0.984	0.013	
 509 	  1  	  1  	0.004	0.984	0.012	
 510 	  1  	  1  	0.004	0.984	0.012	
 511 	  1  	  1  	0.005	0.986	0.009	
 512 	  1  	  1  	0.004	0.983	0.013	
 513 	  1  	  1  	0.004	0.983	0.013	
 514 	  1  	  1  	0.003	0.980	0.017	
 515 	  1  	  1  	0.004	0.983	0.013	
 516 	  1  	  1  	0.006	0.975	0.019	
 517 	  1  	  1  	0.003	0.980	0.016	
 518 	  1  	  1  	0.006	0.982	0.013	
 519 	  1  	  1  	0.006	0.978	0.016	
 520 	  1  	  1  	0.006	0.975	0.019	
 521 	  1  	  1  	0.011	0.922	0.067	
 522 	  1  	  1  	0.005	0.986	0.009	
 523 	  1  	  1  	0.015	0.905	0.080	
 524 	  1  	  1  	0.006	0.975	0.020	
 525 	  1  	  1  	0.004	0.983	0.013	
 526 	  1  	  1  	0.003	0.985	0.012	
 527 	  1  	  1  	0.004	0.986	0.010	
 528 	  1  	  1  	0.004	0.984	0.012	
 529 	  1  	  1  	0.004	0.990	0.006	
 530 	  1  	  1  	0.003	0.990	0.007	
 531 	  1  	  1  	0.004	0.989	0.007	
 532 	  1  	  1  	0.007	0.986	0.007	
 533 	  1  	  1  	0.004	0.980	0.016	
 534 	  1  	  1  	0.004	0.984	0.012	
 535 	  1  	  1  	0.004	0.985	0.011	
 536 	  1  	  1  	0.004	0.981	0.014	
 537 	  1  	  1  	0.003	0.984	0.013	
 538 	  1  	  1  	0.004	0.980	0.016	
 539 	  1  	  1  	0.003	0.976	0.021	
 540 	  1  	  1  	0.003	0.983	0.014	
 541 	  1  	  1  	0.006	0.968	0.026	
 542 	  1  	  1  	0.004	0.983	0.013	
 543 	  1  	  1  	0.005	0.986	0.009	
 544 	  1  	  1  	0.007	0.965	0.029	
 545 	  1  	  1  	0.006	0.968	0.026	
 546 	  1  	  1  	0.008	0.935	0.057	
 547 	  1  	  1  	0.004	0.981	0.014	
 548 	  1  	  1  	0.009	0.925	0.065	
 549 	  1  	  1  	0.007	0.968	0.025	
 550 	  1  	  1  	0.004	0.984	0.012	
 551 	  1  	  1  	0.004	0.986	0.011	
 552 	  1  	  1  	0.004	0.987	0.010	
 553 	  1  	  1  	0.004	0.985	0.012	
 554 	  1  	  1  	0.005	0.988	0.007	
 555 	  1  	  1  	0.006	0.986	0.008	
 556 	  1  	  1  	0.007	0.986	0.007	
 557 	  1  	  1  	0.006	0.986	0.008	
