  no	pred	real	Good	Contact	Radius	Hole
 143 	  3  	  1  	0.176	0.346	0.044	0.434	
 144 	  1  	  1  	0.083	0.850	0.042	0.025	
 145 	  1  	  1  	0.082	0.824	0.066	0.029	
 146 	  2  	  2  	0.022	0.043	0.904	0.031	
 147 	  2  	  2  	0.023	0.054	0.885	0.038	
 148 	  2  	  2  	0.020	0.070	0.878	0.032	
 149 	  2  	  2  	0.014	0.041	0.907	0.037	
 150 	  2  	  2  	0.021	0.058	0.872	0.049	
 151 	  2  	  2  	0.017	0.089	0.859	0.035	
 152 	  2  	  2  	0.015	0.073	0.880	0.032	
 153 	  2  	  2  	0.022	0.039	0.914	0.025	
 154 	  2  	  2  	0.015	0.043	0.923	0.019	
 155 	  2  	  2  	0.024	0.043	0.895	0.037	
 156 	  2  	  2  	0.017	0.066	0.886	0.031	
 157 	  2  	  2  	0.033	0.083	0.857	0.027	
 158 	  2  	  2  	0.019	0.052	0.890	0.039	
 159 	  2  	  2  	0.015	0.063	0.871	0.051	
 160 	  2  	  2  	0.017	0.099	0.848	0.036	
 161 	  2  	  2  	0.018	0.055	0.900	0.027	
 162 	  2  	  2  	0.024	0.100	0.842	0.034	
 163 	  2  	  2  	0.023	0.062	0.886	0.028	
 164 	  2  	  2  	0.015	0.052	0.904	0.030	
 165 	  2  	  2  	0.013	0.052	0.905	0.030	
 166 	  2  	  2  	0.017	0.030	0.923	0.030	
 167 	  2  	  2  	0.032	0.100	0.845	0.023	
 168 	  2  	  2  	0.024	0.034	0.901	0.041	
 169 	  2  	  2  	0.017	0.039	0.908	0.036	
 170 	  2  	  2  	0.017	0.031	0.912	0.040	
 171 	  2  	  2  	0.023	0.041	0.894	0.043	
 172 	  2  	  2  	0.021	0.032	0.894	0.054	
 173 	  2  	  2  	0.023	0.046	0.884	0.048	
 174 	  2  	  2  	0.017	0.028	0.912	0.043	
 175 	  2  	  2  	0.028	0.028	0.917	0.027	
 176 	  2  	  2  	0.019	0.024	0.932	0.024	
 177 	  2  	  2  	0.013	0.057	0.903	0.027	
 178 	  2  	  2  	0.016	0.029	0.921	0.034	
 179 	  2  	  2  	0.020	0.027	0.919	0.034	
 180 	  2  	  2  	0.019	0.030	0.924	0.027	
 181 	  2  	  2  	0.019	0.024	0.932	0.024	
 182 	  2  	  2  	0.012	0.049	0.911	0.027	
 183 	  2  	  2  	0.017	0.037	0.918	0.028	
 184 	  2  	  2  	0.018	0.028	0.919	0.035	
 185 	  2  	  2  	0.020	0.071	0.878	0.030	
 186 	  2  	  2  	0.024	0.118	0.825	0.033	
 187 	  2  	  2  	0.019	0.058	0.901	0.022	
 188 	  2  	  2  	0.031	0.084	0.864	0.021	
 189 	  2  	  2  	0.018	0.046	0.911	0.025	
 190 	  2  	  2  	0.045	0.075	0.863	0.018	
 191 	  2  	  2  	0.038	0.101	0.832	0.028	
 192 	  2  	  2  	0.027	0.094	0.853	0.025	
 193 	  2  	  2  	0.016	0.034	0.923	0.027	
 194 	  2  	  2  	0.024	0.034	0.916	0.026	
 195 	  2  	  2  	0.026	0.087	0.851	0.036	
 196 	  2  	  2  	0.027	0.060	0.893	0.020	
 197 	  2  	  2  	0.022	0.079	0.870	0.030	
 198 	  2  	  2  	0.022	0.041	0.909	0.029	
 199 	  2  	  2  	0.016	0.047	0.912	0.024	
 200 	  2  	  2  	0.017	0.041	0.919	0.023	
 201 	  2  	  2  	0.016	0.054	0.913	0.017	
 202 	  2  	  2  	0.019	0.075	0.879	0.027	
 203 	  2  	  2  	0.017	0.041	0.919	0.023	
 204 	  2  	  2  	0.016	0.053	0.909	0.023	
 205 	  2  	  2  	0.015	0.047	0.912	0.026	
 206 	  2  	  2  	0.015	0.041	0.919	0.025	
 207 	  2  	  2  	0.014	0.045	0.908	0.033	
 208 	  2  	  2  	0.017	0.054	0.906	0.023	
 209 	  2  	  2  	0.024	0.049	0.906	0.020	
 210 	  2  	  2  	0.018	0.034	0.918	0.030	
 211 	  2  	  2  	0.020	0.048	0.904	0.028	
 212 	  2  	  2  	0.020	0.026	0.918	0.036	
 213 	  2  	  2  	0.015	0.031	0.925	0.029	
 214 	  2  	  2  	0.020	0.041	0.896	0.044	
 215 	  2  	  2  	0.018	0.050	0.898	0.034	
 216 	  2  	  2  	0.020	0.024	0.915	0.041	
 217 	  2  	  2  	0.018	0.050	0.898	0.034	
 218 	  2  	  2  	0.020	0.024	0.915	0.041	
 219 	  2  	  2  	0.020	0.120	0.816	0.044	
 220 	  2  	  2  	0.020	0.067	0.869	0.044	
 221 	  2  	  2  	0.014	0.075	0.885	0.026	
 222 	  2  	  2  	0.014	0.033	0.912	0.040	
 223 	  2  	  2  	0.015	0.073	0.886	0.027	
 224 	  2  	  2  	0.020	0.067	0.868	0.044	
 225 	  2  	  2  	0.014	0.033	0.912	0.040	
 226 	  2  	  2  	0.024	0.126	0.752	0.098	
 227 	  2  	  2  	0.013	0.029	0.933	0.025	
 228 	  2  	  2  	0.014	0.043	0.909	0.034	
 229 	  2  	  2  	0.019	0.052	0.902	0.027	
 230 	  2  	  2  	0.013	0.030	0.921	0.036	
 231 	  2  	  2  	0.013	0.030	0.921	0.036	
 232 	  2  	  2  	0.014	0.043	0.909	0.034	
 233 	  2  	  2  	0.014	0.044	0.918	0.024	
 234 	  2  	  2  	0.021	0.054	0.894	0.031	
 235 	  2  	  2  	0.015	0.044	0.916	0.025	
 236 	  2  	  2  	0.025	0.072	0.862	0.041	
 237 	  2  	  2  	0.021	0.042	0.912	0.025	
 238 	  2  	  2  	0.016	0.051	0.908	0.025	
 239 	  2  	  2  	0.017	0.053	0.908	0.022	
 240 	  2  	  2  	0.021	0.043	0.912	0.025	
 241 	  2  	  2  	0.020	0.080	0.862	0.039	
 242 	  2  	  2  	0.026	0.082	0.865	0.027	
 243 	  2  	  2  	0.022	0.054	0.885	0.039	
 244 	  2  	  2  	0.016	0.034	0.923	0.027	
 245 	  2  	  2  	0.017	0.051	0.900	0.031	
 246 	  2  	  2  	0.026	0.077	0.870	0.027	
 247 	  2  	  2  	0.014	0.039	0.917	0.029	
 248 	  2  	  2  	0.022	0.070	0.880	0.029	
 249 	  2  	  2  	0.024	0.044	0.892	0.041	
 250 	  2  	  2  	0.019	0.048	0.909	0.024	
 251 	  2  	  2  	0.013	0.036	0.917	0.034	
 252 	  2  	  2  	0.017	0.040	0.918	0.024	
 253 	  2  	  2  	0.035	0.102	0.840	0.023	
 254 	  2  	  2  	0.031	0.066	0.854	0.049	
 255 	  2  	  2  	0.026	0.082	0.869	0.023	
 256 	  2  	  2  	0.017	0.041	0.921	0.021	
 257 	  2  	  2  	0.023	0.071	0.884	0.022	
 258 	  2  	  2  	0.016	0.042	0.913	0.029	
 259 	  2  	  2  	0.019	0.049	0.909	0.023	
 260 	  2  	  2  	0.017	0.043	0.915	0.024	
 261 	  3  	  3  	0.012	0.035	0.037	0.916	
 262 	  3  	  3  	0.009	0.036	0.031	0.924	
 263 	  3  	  3  	0.018	0.063	0.034	0.885	
 264 	  3  	  3  	0.023	0.039	0.035	0.903	
 265 	  3  	  3  	0.014	0.065	0.054	0.867	
 266 	  3  	  3  	0.011	0.045	0.035	0.909	
 267 	  3  	  3  	0.016	0.073	0.044	0.867	
 268 	  3  	  3  	0.031	0.084	0.078	0.807	
 269 	  3  	  3  	0.014	0.045	0.030	0.911	
 270 	  3  	  3  	0.016	0.072	0.052	0.859	
 271 	  3  	  3  	0.014	0.055	0.056	0.875	
 272 	  3  	  3  	0.015	0.063	0.055	0.868	
 273 	  3  	  3  	0.010	0.045	0.038	0.907	
 274 	  3  	  3  	0.019	0.064	0.060	0.857	
 275 	  3  	  3  	0.017	0.055	0.041	0.887	
 276 	  3  	  3  	0.016	0.038	0.030	0.916	
 277 	  3  	  3  	0.015	0.048	0.043	0.894	
 278 	  3  	  3  	0.015	0.057	0.039	0.889	
 279 	  3  	  3  	0.016	0.072	0.052	0.860	
 280 	  3  	  3  	0.020	0.054	0.057	0.868	
 281 	  3  	  3  	0.021	0.068	0.066	0.845	
 282 	  3  	  3  	0.013	0.043	0.034	0.910	
 283 	  3  	  3  	0.030	0.113	0.045	0.812	
 284 	  3  	  3  	0.013	0.108	0.062	0.818	
 285 	  3  	  3  	0.029	0.167	0.085	0.719	
 286 	  3  	  3  	0.022	0.062	0.034	0.882	
 287 	  3  	  3  	0.083	0.046	0.030	0.841	
 288 	  3  	  3  	0.009	0.095	0.063	0.832	
 289 	  3  	  3  	0.018	0.047	0.057	0.877	
 290 	  3  	  3  	0.015	0.245	0.080	0.660	
 291 	  3  	  3  	0.022	0.024	0.047	0.907	
 292 	  3  	  3  	0.021	0.030	0.056	0.893	
 293 	  3  	  3  	0.017	0.075	0.075	0.833	
 294 	  3  	  3  	0.034	0.035	0.050	0.882	
 295 	  3  	  3  	0.017	0.064	0.053	0.865	
 296 	  3  	  3  	0.023	0.080	0.049	0.848	
 297 	  3  	  3  	0.023	0.054	0.047	0.876	
 298 	  3  	  3  	0.031	0.040	0.046	0.883	
 299 	  3  	  3  	0.019	0.048	0.057	0.875	
 300 	  3  	  3  	0.071	0.175	0.097	0.656	
 301 	  3  	  3  	0.026	0.078	0.049	0.848	
 302 	  3  	  3  	0.029	0.034	0.070	0.867	
 303 	  3  	  3  	0.017	0.052	0.050	0.881	
 304 	  3  	  3  	0.021	0.086	0.075	0.818	
 305 	  3  	  3  	0.029	0.056	0.050	0.865	
 306 	  3  	  3  	0.030	0.035	0.046	0.889	
 307 	  3  	  3  	0.018	0.057	0.055	0.870	
 308 	  3  	  3  	0.022	0.113	0.094	0.771	
 309 	  3  	  3  	0.033	0.052	0.048	0.867	
 310 	  3  	  3  	0.033	0.064	0.037	0.867	
 311 	  3  	  3  	0.022	0.066	0.052	0.860	
 312 	  3  	  3  	0.025	0.029	0.057	0.888	
 313 	  3  	  3  	0.018	0.036	0.050	0.896	
 314 	  3  	  3  	0.016	0.047	0.037	0.900	
 315 	  3  	  3  	0.028	0.027	0.058	0.888	
 316 	  3  	  3  	0.026	0.038	0.081	0.855	
 317 	  3  	  3  	0.019	0.056	0.053	0.872	
 318 	  3  	  3  	0.023	0.112	0.098	0.768	
 319 	  3  	  3  	0.037	0.048	0.035	0.880	
 320 	  3  	  3  	0.028	0.050	0.075	0.848	
 321 	  3  	  3  	0.023	0.036	0.064	0.877	
 322 	  3  	  3  	0.019	0.179	0.071	0.730	
 323 	  3  	  3  	0.017	0.055	0.033	0.895	
 324 	  3  	  3  	0.016	0.027	0.064	0.893	
 325 	  3  	  3  	0.016	0.065	0.067	0.852	
 326 	  3  	  3  	0.022	0.075	0.054	0.849	
 327 	  3  	  3  	0.014	0.035	0.038	0.913	
 328 	  3  	  3  	0.014	0.040	0.043	0.903	
 329 	  3  	  3  	0.024	0.057	0.060	0.859	
 330 	  3  	  3  	0.019	0.164	0.054	0.762	
 331 	  3  	  3  	0.022	0.076	0.041	0.861	
 332 	  3  	  3  	0.024	0.048	0.098	0.830	
 333 	  3  	  3  	0.031	0.038	0.093	0.838	
 334 	  3  	  3  	0.024	0.084	0.192	0.699	
 335 	  3  	  3  	0.016	0.056	0.037	0.891	
 336 	  3  	  3  	0.017	0.034	0.074	0.876	
 337 	  3  	  3  	0.017	0.042	0.062	0.880	
 338 	  3  	  3  	0.027	0.293	0.124	0.557	
 339 	  3  	  3  	0.044	0.047	0.054	0.855	
 340 	  3  	  3  	0.050	0.052	0.091	0.806	
 341 	  3  	  3  	0.018	0.036	0.063	0.883	
 342 	  3  	  3  	0.030	0.211	0.035	0.724	
 343 	  3  	  3  	0.028	0.105	0.059	0.807	
 344 	  3  	  3  	0.027	0.041	0.057	0.875	
 345 	  3  	  3  	0.025	0.059	0.036	0.879	
 346 	  3  	  3  	0.013	0.054	0.034	0.900	
 347 	  3  	  3  	0.023	0.045	0.061	0.871	
 348 	  3  	  3  	0.023	0.059	0.036	0.882	
 349 	  3  	  3  	0.028	0.047	0.036	0.889	
 350 	  3  	  3  	0.028	0.034	0.046	0.892	
 351 	  3  	  3  	0.063	0.022	0.050	0.866	
 352 	  3  	  3  	0.022	0.041	0.043	0.894	
 353 	  3  	  3  	0.015	0.058	0.028	0.899	
 354 	  3  	  3  	0.015	0.061	0.040	0.883	
 355 	  3  	  3  	0.018	0.043	0.040	0.899	
 356 	  3  	  3  	0.019	0.046	0.030	0.905	
 357 	  3  	  3  	0.016	0.061	0.041	0.882	
 358 	  3  	  3  	0.023	0.065	0.039	0.873	
 359 	  3  	  3  	0.022	0.039	0.036	0.903	
 360 	  3  	  3  	0.015	0.048	0.045	0.892	
 361 	  3  	  3  	0.015	0.044	0.031	0.910	
 362 	  3  	  3  	0.017	0.042	0.053	0.889	
 363 	  3  	  3  	0.016	0.051	0.048	0.885	
 364 	  3  	  3  	0.019	0.045	0.033	0.902	
 365 	  3  	  3  	0.012	0.051	0.039	0.898	
 366 	  3  	  3  	0.018	0.045	0.043	0.893	
 367 	  3  	  3  	0.014	0.048	0.038	0.900	
 368 	  3  	  3  	0.018	0.047	0.043	0.891	
 369 	  3  	  3  	0.022	0.043	0.046	0.889	
 370 	  3  	  3  	0.012	0.051	0.039	0.898	
 371 	  3  	  3  	0.018	0.045	0.043	0.893	
 372 	  3  	  3  	0.017	0.042	0.053	0.889	
 373 	  3  	  3  	0.016	0.051	0.048	0.885	
 374 	  3  	  3  	0.019	0.045	0.033	0.902	
 375 	  3  	  3  	0.014	0.062	0.040	0.884	
 376 	  3  	  3  	0.018	0.055	0.055	0.872	
 377 	  3  	  3  	0.014	0.053	0.062	0.870	
 378 	  3  	  3  	0.020	0.049	0.031	0.900	
 379 	  3  	  3  	0.023	0.072	0.054	0.851	
 380 	  3  	  3  	0.014	0.049	0.058	0.878	
 381 	  3  	  3  	0.019	0.054	0.032	0.895	
 382 	  3  	  3  	0.014	0.056	0.036	0.894	
 383 	  3  	  3  	0.016	0.061	0.030	0.893	
 384 	  3  	  3  	0.021	0.062	0.048	0.870	
 385 	  3  	  3  	0.022	0.041	0.043	0.894	
 386 	  3  	  3  	0.015	0.058	0.028	0.899	
 387 	  3  	  3  	0.015	0.061	0.040	0.883	
 388 	  3  	  3  	0.020	0.053	0.035	0.892	
 389 	  3  	  3  	0.013	0.060	0.027	0.901	
 390 	  3  	  3  	0.017	0.060	0.045	0.879	
 391 	  3  	  3  	0.020	0.044	0.035	0.901	
 392 	  3  	  3  	0.014	0.072	0.032	0.883	
 393 	  3  	  3  	0.015	0.058	0.040	0.887	
 394 	  3  	  3  	0.019	0.051	0.035	0.896	
 395 	  3  	  3  	0.016	0.041	0.038	0.905	
 396 	  3  	  3  	0.023	0.055	0.048	0.873	
 397 	  3  	  3  	0.019	0.044	0.034	0.902	
 398 	  3  	  3  	0.015	0.063	0.029	0.893	
 399 	  3  	  3  	0.023	0.057	0.050	0.870	
 400 	  3  	  3  	0.014	0.050	0.034	0.901	
 401 	  3  	  3  	0.014	0.050	0.027	0.909	
 402 	  3  	  3  	0.017	0.057	0.043	0.883	
 403 	  3  	  3  	0.018	0.043	0.040	0.899	
 404 	  3  	  3  	0.019	0.046	0.030	0.905	
 405 	  3  	  3  	0.016	0.061	0.041	0.882	
 406 	  3  	  3  	0.019	0.048	0.033	0.900	
 407 	  3  	  3  	0.019	0.048	0.033	0.900	
 408 	  3  	  3  	0.019	0.048	0.033	0.900	
 409 	  3  	  3  	0.018	0.079	0.046	0.857	
 410 	  3  	  3  	0.019	0.048	0.033	0.900	
 411 	  3  	  3  	0.013	0.058	0.043	0.886	
 412 	  3  	  3  	0.018	0.054	0.043	0.885	
 413 	  3  	  3  	0.015	0.054	0.034	0.898	
 414 	  3  	  3  	0.018	0.062	0.044	0.876	
 415 	  3  	  3  	0.017	0.058	0.042	0.882	
 416 	  3  	  3  	0.015	0.060	0.052	0.872	
 417 	  3  	  3  	0.018	0.065	0.042	0.876	
 418 	  3  	  3  	0.015	0.052	0.041	0.892	
 419 	  3  	  3  	0.017	0.049	0.040	0.894	
 420 	  3  	  3  	0.016	0.063	0.043	0.877	
 421 	  3  	  3  	0.019	0.050	0.057	0.874	
 422 	  3  	  3  	0.015	0.059	0.052	0.874	
 423 	  3  	  3  	0.018	0.051	0.047	0.884	
 424 	  3  	  3  	0.016	0.041	0.037	0.906	
 425 	  3  	  3  	0.015	0.055	0.045	0.885	
 426 	  3  	  3  	0.008	0.043	0.032	0.917	
 427 	  3  	  3  	0.016	0.071	0.045	0.867	
 428 	  3  	  3  	0.010	0.032	0.029	0.929	
 429 	  3  	  3  	0.025	0.063	0.047	0.865	
 430 	  3  	  3  	0.028	0.033	0.043	0.896	
 431 	  3  	  3  	0.008	0.060	0.042	0.890	
 432 	  3  	  3  	0.010	0.073	0.047	0.871	
 433 	  3  	  3  	0.036	0.028	0.037	0.899	
 434 	  3  	  3  	0.040	0.029	0.034	0.898	
 435 	  3  	  3  	0.036	0.028	0.037	0.899	
 436 	  3  	  3  	0.040	0.029	0.034	0.898	
 437 	  3  	  3  	0.059	0.030	0.030	0.881	
 438 	  3  	  3  	0.064	0.025	0.024	0.886	
 439 	  3  	  3  	0.020	0.091	0.042	0.848	
 440 	  3  	  3  	0.021	0.066	0.038	0.875	
 441 	  3  	  3  	0.020	0.065	0.040	0.875	
 442 	  3  	  3  	0.016	0.076	0.042	0.866	
 443 	  3  	  3  	0.036	0.079	0.047	0.838	
 444 	  3  	  3  	0.012	0.065	0.031	0.891	
 445 	  3  	  3  	0.018	0.141	0.046	0.796	
 446 	  3  	  3  	0.024	0.079	0.041	0.856	
 447 	  3  	  3  	0.012	0.065	0.031	0.892	
 448 	  3  	  3  	0.021	0.061	0.038	0.880	
 449 	  3  	  3  	0.024	0.069	0.039	0.867	
 450 	  3  	  3  	0.012	0.065	0.031	0.892	
 451 	  3  	  3  	0.021	0.061	0.038	0.880	
 452 	  3  	  3  	0.024	0.069	0.039	0.867	
 453 	  3  	  3  	0.012	0.065	0.031	0.891	
 454 	  3  	  3  	0.018	0.141	0.046	0.796	
 455 	  3  	  3  	0.024	0.079	0.041	0.856	
 456 	  3  	  3  	0.015	0.076	0.043	0.866	
 457 	  3  	  3  	0.018	0.073	0.044	0.864	
 458 	  3  	  3  	0.018	0.045	0.032	0.905	
 459 	  3  	  3  	0.012	0.035	0.035	0.918	
 460 	  3  	  3  	0.013	0.096	0.040	0.852	
 461 	  3  	  3  	0.014	0.035	0.028	0.924	
 462 	  3  	  3  	0.052	0.054	0.033	0.861	
 463 	  3  	  3  	0.022	0.020	0.033	0.925	
 464 	  3  	  3  	0.014	0.076	0.039	0.872	
 465 	  3  	  3  	0.036	0.048	0.039	0.878	
 466 	  3  	  3  	0.023	0.029	0.075	0.873	
 467 	  3  	  3  	0.021	0.030	0.048	0.901	
 468 	  3  	  3  	0.017	0.069	0.050	0.865	
 469 	  3  	  3  	0.026	0.099	0.049	0.826	
 470 	  3  	  3  	0.035	0.181	0.090	0.694	
 471 	  3  	  3  	0.014	0.316	0.065	0.605	
 472 	  3  	  3  	0.015	0.199	0.064	0.722	
 473 	  3  	  3  	0.023	0.045	0.055	0.878	
 474 	  3  	  3  	0.014	0.127	0.061	0.798	
 475 	  3  	  3  	0.017	0.043	0.046	0.893	
 476 	  3  	  3  	0.019	0.039	0.065	0.877	
 477 	  3  	  3  	0.016	0.176	0.062	0.745	
 478 	  3  	  3  	0.038	0.071	0.054	0.837	
 479 	  3  	  3  	0.031	0.135	0.103	0.731	
 480 	  3  	  3  	0.017	0.038	0.075	0.870	
