  no	pred	real	Good	Contact	Radius	Hole
 79  	  1  	  1  	0.012	0.844	0.035	0.110	
 80  	  1  	  1  	0.011	0.874	0.033	0.082	
 81  	  1  	  1  	0.011	0.840	0.033	0.116	
 82  	  1  	  1  	0.010	0.915	0.029	0.046	
 83  	  1  	  1  	0.022	0.922	0.023	0.032	
 84  	  1  	  1  	0.016	0.881	0.022	0.081	
 85  	  1  	  1  	0.023	0.875	0.052	0.051	
 86  	  1  	  1  	0.011	0.907	0.032	0.050	
 87  	  1  	  1  	0.018	0.918	0.030	0.034	
 88  	  1  	  1  	0.012	0.878	0.023	0.087	
 89  	  1  	  1  	0.005	0.941	0.032	0.023	
 90  	  1  	  1  	0.018	0.886	0.030	0.066	
 91  	  1  	  1  	0.013	0.907	0.025	0.054	
 92  	  1  	  1  	0.017	0.918	0.022	0.044	
 93  	  1  	  1  	0.032	0.920	0.016	0.032	
 94  	  1  	  1  	0.017	0.932	0.020	0.030	
 95  	  1  	  1  	0.019	0.911	0.029	0.041	
 96  	  1  	  1  	0.016	0.923	0.026	0.035	
 97  	  1  	  1  	0.030	0.897	0.031	0.043	
 98  	  1  	  1  	0.027	0.836	0.051	0.086	
 99  	  1  	  1  	0.017	0.918	0.021	0.044	
 100 	  1  	  1  	0.031	0.909	0.019	0.041	
 101 	  1  	  1  	0.054	0.781	0.048	0.116	
 102 	  1  	  1  	0.015	0.881	0.035	0.069	
 103 	  1  	  1  	0.012	0.898	0.027	0.063	
 104 	  1  	  1  	0.014	0.873	0.048	0.065	
 105 	  1  	  1  	0.012	0.873	0.025	0.090	
 106 	  1  	  1  	0.010	0.884	0.037	0.069	
 107 	  1  	  1  	0.020	0.897	0.022	0.061	
 108 	  1  	  1  	0.014	0.828	0.037	0.121	
 109 	  1  	  1  	0.014	0.941	0.016	0.029	
 110 	  1  	  1  	0.016	0.930	0.019	0.034	
 111 	  1  	  1  	0.014	0.936	0.018	0.032	
 112 	  1  	  1  	0.172	0.759	0.024	0.046	
 113 	  1  	  1  	0.012	0.895	0.024	0.068	
 114 	  1  	  1  	0.013	0.900	0.024	0.063	
 115 	  1  	  1  	0.010	0.902	0.026	0.063	
 116 	  1  	  1  	0.014	0.525	0.040	0.421	
 117 	  1  	  1  	0.020	0.890	0.031	0.060	
 118 	  1  	  1  	0.029	0.911	0.021	0.039	
 119 	  1  	  1  	0.021	0.908	0.020	0.051	
 120 	  1  	  1  	0.011	0.925	0.021	0.043	
 121 	  1  	  1  	0.026	0.924	0.016	0.034	
 122 	  1  	  1  	0.023	0.905	0.028	0.043	
 123 	  1  	  1  	0.019	0.913	0.020	0.049	
 124 	  1  	  1  	0.011	0.920	0.022	0.047	
 125 	  1  	  1  	0.028	0.926	0.015	0.031	
 126 	  1  	  1  	0.028	0.903	0.021	0.047	
 127 	  1  	  1  	0.018	0.927	0.019	0.035	
 128 	  1  	  1  	0.009	0.926	0.022	0.043	
 129 	  1  	  1  	0.036	0.897	0.024	0.043	
 130 	  1  	  1  	0.010	0.897	0.031	0.062	
 131 	  1  	  1  	0.022	0.897	0.027	0.053	
 132 	  1  	  1  	0.013	0.896	0.025	0.066	
 133 	  1  	  1  	0.014	0.933	0.018	0.034	
 134 	  1  	  1  	0.010	0.950	0.015	0.025	
 135 	  1  	  1  	0.017	0.932	0.020	0.031	
 136 	  1  	  1  	0.026	0.909	0.024	0.041	
 137 	  1  	  1  	0.014	0.821	0.039	0.126	
 138 	  1  	  1  	0.012	0.935	0.018	0.035	
 139 	  1  	  1  	0.013	0.883	0.041	0.063	
 140 	  1  	  1  	0.013	0.879	0.033	0.075	
 141 	  1  	  1  	0.014	0.534	0.046	0.407	
 142 	  1  	  1  	0.044	0.877	0.030	0.049	
 143 	  3  	  1  	0.081	0.175	0.037	0.707	
 144 	  1  	  1  	0.087	0.821	0.031	0.061	
 145 	  1  	  1  	0.017	0.931	0.022	0.030	
 146 	  2  	  2  	0.027	0.073	0.795	0.105	
 147 	  2  	  2  	0.032	0.038	0.862	0.067	
 148 	  2  	  2  	0.029	0.307	0.572	0.092	
 149 	  2  	  2  	0.028	0.100	0.770	0.103	
 150 	  2  	  2  	0.034	0.062	0.842	0.062	
 151 	  2  	  2  	0.017	0.100	0.770	0.113	
 152 	  2  	  2  	0.032	0.049	0.767	0.153	
 153 	  2  	  2  	0.032	0.072	0.681	0.215	
 154 	  2  	  2  	0.026	0.076	0.776	0.122	
 155 	  2  	  2  	0.032	0.088	0.506	0.374	
 156 	  2  	  2  	0.023	0.226	0.530	0.221	
 157 	  2  	  2  	0.015	0.052	0.874	0.060	
 158 	  2  	  2  	0.033	0.070	0.763	0.134	
 159 	  2  	  2  	0.020	0.060	0.816	0.103	
 160 	  2  	  2  	0.028	0.157	0.650	0.164	
 161 	  2  	  2  	0.023	0.062	0.727	0.187	
 162 	  2  	  2  	0.022	0.046	0.874	0.059	
 163 	  2  	  2  	0.035	0.026	0.911	0.028	
 164 	  2  	  2  	0.027	0.072	0.839	0.062	
 165 	  2  	  2  	0.028	0.095	0.809	0.067	
 166 	  2  	  2  	0.039	0.065	0.847	0.050	
 167 	  2  	  2  	0.023	0.091	0.846	0.040	
 168 	  2  	  2  	0.117	0.055	0.646	0.182	
 169 	  2  	  2  	0.038	0.050	0.783	0.128	
 170 	  2  	  2  	0.023	0.055	0.780	0.143	
 171 	  2  	  2  	0.025	0.094	0.631	0.250	
 172 	  2  	  2  	0.040	0.057	0.751	0.152	
 173 	  2  	  2  	0.028	0.086	0.601	0.286	
 174 	  3  	  2  	0.033	0.050	0.384	0.533	
 175 	  2  	  2  	0.030	0.035	0.882	0.054	
 176 	  2  	  2  	0.030	0.054	0.590	0.326	
 177 	  2  	  2  	0.020	0.108	0.732	0.139	
 178 	  2  	  2  	0.027	0.068	0.599	0.305	
 179 	  2  	  2  	0.028	0.059	0.579	0.334	
 180 	  2  	  2  	0.037	0.062	0.527	0.374	
 181 	  2  	  2  	0.030	0.054	0.590	0.326	
 182 	  2  	  2  	0.019	0.116	0.754	0.111	
 183 	  2  	  2  	0.027	0.059	0.624	0.290	
 184 	  2  	  2  	0.028	0.059	0.512	0.400	
 185 	  2  	  2  	0.037	0.103	0.727	0.133	
 186 	  2  	  2  	0.068	0.066	0.748	0.117	
 187 	  2  	  2  	0.022	0.060	0.858	0.060	
 188 	  2  	  2  	0.041	0.062	0.815	0.081	
 189 	  2  	  2  	0.017	0.044	0.902	0.037	
 190 	  2  	  2  	0.062	0.153	0.730	0.055	
 191 	  2  	  2  	0.024	0.049	0.879	0.047	
 192 	  2  	  2  	0.038	0.078	0.821	0.062	
 193 	  2  	  2  	0.019	0.049	0.820	0.111	
 194 	  2  	  2  	0.031	0.054	0.802	0.113	
 195 	  2  	  2  	0.014	0.137	0.673	0.176	
 196 	  2  	  2  	0.026	0.097	0.715	0.162	
 197 	  2  	  2  	0.013	0.076	0.841	0.070	
 198 	  2  	  2  	0.022	0.089	0.674	0.215	
 199 	  2  	  2  	0.015	0.119	0.634	0.232	
 200 	  2  	  2  	0.018	0.068	0.804	0.110	
 201 	  2  	  2  	0.019	0.184	0.612	0.185	
 202 	  2  	  2  	0.019	0.057	0.827	0.097	
 203 	  2  	  2  	0.018	0.068	0.804	0.110	
 204 	  2  	  2  	0.027	0.052	0.817	0.104	
 205 	  2  	  2  	0.035	0.059	0.755	0.151	
 206 	  2  	  2  	0.041	0.064	0.703	0.192	
 207 	  2  	  2  	0.028	0.055	0.810	0.107	
 208 	  2  	  2  	0.033	0.087	0.615	0.265	
 209 	  2  	  2  	0.036	0.094	0.630	0.239	
 210 	  2  	  2  	0.025	0.073	0.669	0.233	
 211 	  2  	  2  	0.037	0.059	0.659	0.245	
 212 	  2  	  2  	0.040	0.055	0.719	0.186	
 213 	  2  	  2  	0.031	0.042	0.785	0.142	
 214 	  2  	  2  	0.030	0.061	0.791	0.119	
 215 	  2  	  2  	0.030	0.086	0.639	0.244	
 216 	  2  	  2  	0.032	0.061	0.749	0.158	
 217 	  2  	  2  	0.030	0.086	0.639	0.244	
 218 	  2  	  2  	0.032	0.061	0.749	0.158	
 219 	  2  	  2  	0.037	0.062	0.654	0.248	
 220 	  2  	  2  	0.031	0.110	0.718	0.141	
 221 	  2  	  2  	0.015	0.146	0.665	0.174	
 222 	  2  	  2  	0.026	0.045	0.803	0.126	
 223 	  2  	  2  	0.019	0.216	0.490	0.275	
 224 	  2  	  2  	0.031	0.108	0.720	0.141	
 225 	  2  	  2  	0.026	0.045	0.803	0.126	
 226 	  3  	  2  	0.019	0.175	0.349	0.456	
 227 	  2  	  2  	0.026	0.039	0.867	0.069	
 228 	  2  	  2  	0.046	0.055	0.791	0.108	
 229 	  2  	  2  	0.023	0.119	0.598	0.260	
 230 	  2  	  2  	0.021	0.043	0.848	0.089	
 231 	  2  	  2  	0.021	0.043	0.848	0.089	
 232 	  2  	  2  	0.046	0.055	0.791	0.108	
 233 	  2  	  2  	0.022	0.102	0.739	0.138	
 234 	  2  	  2  	0.029	0.095	0.808	0.068	
 235 	  2  	  2  	0.016	0.058	0.856	0.071	
 236 	  2  	  2  	0.040	0.121	0.776	0.063	
 237 	  2  	  2  	0.042	0.191	0.640	0.126	
 238 	  2  	  2  	0.023	0.049	0.865	0.063	
 239 	  3  	  2  	0.020	0.164	0.363	0.453	
 240 	  2  	  2  	0.029	0.064	0.803	0.104	
 241 	  2  	  2  	0.025	0.094	0.540	0.341	
 242 	  2  	  2  	0.040	0.044	0.837	0.079	
 243 	  2  	  2  	0.035	0.069	0.664	0.232	
 244 	  2  	  2  	0.025	0.049	0.835	0.092	
 245 	  2  	  2  	0.057	0.086	0.778	0.080	
 246 	  2  	  2  	0.028	0.096	0.747	0.129	
 247 	  2  	  2  	0.034	0.055	0.770	0.141	
 248 	  2  	  2  	0.047	0.106	0.707	0.140	
 249 	  2  	  2  	0.032	0.073	0.709	0.186	
 250 	  2  	  2  	0.022	0.069	0.837	0.073	
 251 	  2  	  2  	0.113	0.045	0.763	0.078	
 252 	  2  	  2  	0.021	0.043	0.891	0.044	
 253 	  2  	  2  	0.047	0.080	0.756	0.116	
 254 	  2  	  2  	0.065	0.053	0.607	0.275	
 255 	  2  	  2  	0.018	0.147	0.661	0.175	
 256 	  2  	  2  	0.020	0.067	0.848	0.065	
 257 	  2  	  2  	0.037	0.193	0.558	0.212	
 258 	  2  	  2  	0.034	0.071	0.772	0.124	
 259 	  2  	  2  	0.030	0.065	0.809	0.097	
 260 	  2  	  2  	0.024	0.041	0.891	0.044	
 261 	  3  	  3  	0.021	0.022	0.034	0.923	
 262 	  3  	  3  	0.019	0.022	0.029	0.931	
 263 	  3  	  3  	0.011	0.025	0.012	0.952	
 264 	  3  	  3  	0.011	0.016	0.019	0.954	
 265 	  3  	  3  	0.018	0.040	0.020	0.922	
 266 	  3  	  3  	0.008	0.023	0.012	0.957	
 267 	  3  	  3  	0.015	0.043	0.016	0.926	
 268 	  3  	  3  	0.019	0.062	0.027	0.892	
 269 	  3  	  3  	0.008	0.021	0.011	0.960	
 270 	  3  	  3  	0.011	0.018	0.026	0.946	
 271 	  3  	  3  	0.016	0.044	0.020	0.921	
 272 	  3  	  3  	0.014	0.045	0.023	0.918	
 273 	  3  	  3  	0.009	0.014	0.010	0.967	
 274 	  3  	  3  	0.015	0.035	0.017	0.933	
 275 	  3  	  3  	0.010	0.033	0.016	0.942	
 276 	  3  	  3  	0.009	0.014	0.015	0.962	
 277 	  3  	  3  	0.014	0.029	0.013	0.943	
 278 	  3  	  3  	0.012	0.037	0.018	0.934	
 279 	  3  	  3  	0.010	0.017	0.024	0.949	
 280 	  3  	  3  	0.022	0.030	0.016	0.933	
 281 	  3  	  3  	0.024	0.033	0.022	0.922	
 282 	  3  	  3  	0.007	0.012	0.008	0.973	
 283 	  3  	  3  	0.017	0.055	0.019	0.909	
 284 	  3  	  3  	0.010	0.030	0.014	0.945	
 285 	  3  	  3  	0.010	0.094	0.038	0.858	
 286 	  3  	  3  	0.031	0.092	0.025	0.853	
 287 	  3  	  3  	0.107	0.013	0.023	0.858	
 288 	  3  	  3  	0.011	0.020	0.015	0.954	
 289 	  3  	  3  	0.013	0.036	0.021	0.929	
 290 	  3  	  3  	0.036	0.061	0.022	0.882	
 291 	  3  	  3  	0.014	0.021	0.018	0.948	
 292 	  3  	  3  	0.011	0.029	0.018	0.942	
 293 	  3  	  3  	0.012	0.025	0.017	0.946	
 294 	  3  	  3  	0.012	0.040	0.023	0.924	
 295 	  3  	  3  	0.011	0.050	0.023	0.915	
 296 	  3  	  3  	0.014	0.027	0.014	0.945	
 297 	  3  	  3  	0.016	0.031	0.017	0.936	
 298 	  3  	  3  	0.012	0.037	0.019	0.932	
 299 	  3  	  3  	0.011	0.036	0.022	0.931	
 300 	  3  	  3  	0.026	0.035	0.017	0.922	
 301 	  3  	  3  	0.005	0.021	0.019	0.955	
 302 	  3  	  3  	0.014	0.043	0.025	0.918	
 303 	  3  	  3  	0.011	0.039	0.020	0.929	
 304 	  3  	  3  	0.012	0.032	0.014	0.943	
 305 	  3  	  3  	0.016	0.031	0.018	0.935	
 306 	  3  	  3  	0.011	0.042	0.021	0.927	
 307 	  3  	  3  	0.012	0.038	0.020	0.931	
 308 	  3  	  3  	0.009	0.031	0.014	0.945	
 309 	  3  	  3  	0.018	0.034	0.020	0.929	
 310 	  3  	  3  	0.017	0.044	0.022	0.917	
 311 	  3  	  3  	0.015	0.047	0.024	0.914	
 312 	  3  	  3  	0.010	0.035	0.018	0.938	
 313 	  3  	  3  	0.012	0.022	0.017	0.949	
 314 	  3  	  3  	0.011	0.035	0.022	0.932	
 315 	  3  	  3  	0.011	0.037	0.017	0.935	
 316 	  3  	  3  	0.014	0.037	0.023	0.927	
 317 	  3  	  3  	0.012	0.054	0.021	0.914	
 318 	  3  	  3  	0.009	0.045	0.022	0.924	
 319 	  3  	  3  	0.009	0.011	0.012	0.968	
 320 	  3  	  3  	0.011	0.037	0.014	0.937	
 321 	  3  	  3  	0.010	0.034	0.018	0.937	
 322 	  3  	  3  	0.009	0.045	0.021	0.925	
 323 	  3  	  3  	0.011	0.011	0.013	0.965	
 324 	  3  	  3  	0.013	0.020	0.025	0.943	
 325 	  3  	  3  	0.008	0.057	0.020	0.915	
 326 	  3  	  3  	0.012	0.024	0.014	0.949	
 327 	  3  	  3  	0.015	0.018	0.028	0.939	
 328 	  3  	  3  	0.011	0.024	0.013	0.952	
 329 	  3  	  3  	0.011	0.033	0.017	0.939	
 330 	  3  	  3  	0.011	0.043	0.016	0.930	
 331 	  3  	  3  	0.008	0.022	0.017	0.953	
 332 	  3  	  3  	0.013	0.030	0.017	0.940	
 333 	  3  	  3  	0.014	0.031	0.021	0.934	
 334 	  3  	  3  	0.015	0.042	0.031	0.912	
 335 	  3  	  3  	0.009	0.031	0.019	0.941	
 336 	  3  	  3  	0.014	0.029	0.021	0.935	
 337 	  3  	  3  	0.010	0.032	0.014	0.945	
 338 	  3  	  3  	0.011	0.036	0.021	0.931	
 339 	  3  	  3  	0.007	0.020	0.018	0.955	
 340 	  3  	  3  	0.013	0.032	0.016	0.939	
 341 	  3  	  3  	0.013	0.035	0.021	0.931	
 342 	  3  	  3  	0.013	0.068	0.017	0.902	
 343 	  3  	  3  	0.009	0.033	0.015	0.943	
 344 	  3  	  3  	0.018	0.043	0.021	0.918	
 345 	  3  	  3  	0.010	0.023	0.013	0.953	
 346 	  3  	  3  	0.012	0.031	0.015	0.942	
 347 	  3  	  3  	0.016	0.034	0.019	0.931	
 348 	  3  	  3  	0.011	0.032	0.018	0.940	
 349 	  3  	  3  	0.014	0.032	0.019	0.935	
 350 	  3  	  3  	0.012	0.022	0.022	0.944	
 351 	  3  	  3  	0.014	0.015	0.017	0.954	
 352 	  3  	  3  	0.016	0.029	0.018	0.937	
 353 	  3  	  3  	0.012	0.044	0.017	0.926	
 354 	  3  	  3  	0.013	0.031	0.018	0.938	
 355 	  3  	  3  	0.015	0.028	0.018	0.939	
 356 	  3  	  3  	0.014	0.038	0.018	0.931	
 357 	  3  	  3  	0.008	0.035	0.017	0.940	
 358 	  3  	  3  	0.006	0.031	0.014	0.949	
 359 	  3  	  3  	0.008	0.026	0.018	0.947	
 360 	  3  	  3  	0.021	0.029	0.021	0.929	
 361 	  3  	  3  	0.015	0.025	0.012	0.948	
 362 	  3  	  3  	0.017	0.031	0.016	0.936	
 363 	  3  	  3  	0.023	0.025	0.020	0.933	
 364 	  3  	  3  	0.015	0.025	0.012	0.948	
 365 	  3  	  3  	0.015	0.061	0.023	0.901	
 366 	  3  	  3  	0.015	0.023	0.015	0.947	
 367 	  3  	  3  	0.010	0.026	0.012	0.951	
 368 	  3  	  3  	0.017	0.030	0.018	0.935	
 369 	  3  	  3  	0.014	0.027	0.017	0.941	
 370 	  3  	  3  	0.015	0.061	0.023	0.901	
 371 	  3  	  3  	0.015	0.023	0.015	0.947	
 372 	  3  	  3  	0.017	0.031	0.016	0.936	
 373 	  3  	  3  	0.023	0.025	0.020	0.933	
 374 	  3  	  3  	0.015	0.025	0.012	0.948	
 375 	  3  	  3  	0.015	0.026	0.015	0.944	
 376 	  3  	  3  	0.021	0.026	0.020	0.933	
 377 	  3  	  3  	0.013	0.038	0.023	0.925	
 378 	  3  	  3  	0.012	0.036	0.015	0.937	
 379 	  3  	  3  	0.014	0.038	0.018	0.930	
 380 	  3  	  3  	0.014	0.038	0.023	0.925	
 381 	  3  	  3  	0.013	0.046	0.020	0.921	
 382 	  3  	  3  	0.018	0.032	0.017	0.933	
 383 	  3  	  3  	0.012	0.042	0.017	0.929	
 384 	  3  	  3  	0.009	0.037	0.018	0.936	
 385 	  3  	  3  	0.016	0.029	0.018	0.937	
 386 	  3  	  3  	0.012	0.044	0.017	0.926	
 387 	  3  	  3  	0.013	0.031	0.018	0.938	
 388 	  3  	  3  	0.018	0.033	0.017	0.932	
 389 	  3  	  3  	0.011	0.036	0.013	0.940	
 390 	  3  	  3  	0.015	0.028	0.020	0.937	
 391 	  3  	  3  	0.018	0.028	0.015	0.939	
 392 	  3  	  3  	0.012	0.046	0.016	0.926	
 393 	  3  	  3  	0.010	0.032	0.019	0.939	
 394 	  3  	  3  	0.020	0.034	0.017	0.930	
 395 	  3  	  3  	0.010	0.043	0.015	0.932	
 396 	  3  	  3  	0.007	0.035	0.026	0.932	
 397 	  3  	  3  	0.019	0.029	0.016	0.936	
 398 	  3  	  3  	0.012	0.044	0.016	0.929	
 399 	  3  	  3  	0.009	0.056	0.031	0.904	
 400 	  3  	  3  	0.018	0.030	0.017	0.936	
 401 	  3  	  3  	0.010	0.042	0.016	0.933	
 402 	  3  	  3  	0.013	0.038	0.023	0.926	
 403 	  3  	  3  	0.015	0.028	0.018	0.939	
 404 	  3  	  3  	0.014	0.038	0.018	0.931	
 405 	  3  	  3  	0.008	0.035	0.017	0.940	
 406 	  3  	  3  	0.010	0.015	0.027	0.948	
 407 	  3  	  3  	0.010	0.014	0.026	0.950	
 408 	  3  	  3  	0.010	0.015	0.027	0.948	
 409 	  3  	  3  	0.013	0.053	0.019	0.914	
 410 	  3  	  3  	0.010	0.015	0.027	0.948	
 411 	  3  	  3  	0.015	0.031	0.020	0.934	
 412 	  3  	  3  	0.017	0.031	0.017	0.936	
 413 	  3  	  3  	0.012	0.029	0.013	0.945	
 414 	  3  	  3  	0.015	0.036	0.019	0.930	
 415 	  3  	  3  	0.017	0.038	0.020	0.925	
 416 	  3  	  3  	0.011	0.028	0.016	0.945	
 417 	  3  	  3  	0.013	0.046	0.020	0.921	
 418 	  3  	  3  	0.017	0.032	0.021	0.930	
 419 	  3  	  3  	0.009	0.029	0.013	0.949	
 420 	  3  	  3  	0.013	0.038	0.020	0.928	
 421 	  3  	  3  	0.018	0.030	0.021	0.930	
 422 	  3  	  3  	0.012	0.027	0.016	0.945	
 423 	  3  	  3  	0.014	0.035	0.020	0.931	
 424 	  3  	  3  	0.007	0.021	0.015	0.956	
 425 	  3  	  3  	0.014	0.027	0.015	0.944	
 426 	  3  	  3  	0.010	0.029	0.018	0.943	
 427 	  3  	  3  	0.012	0.029	0.015	0.944	
 428 	  3  	  3  	0.011	0.020	0.023	0.946	
 429 	  3  	  3  	0.022	0.028	0.020	0.930	
 430 	  3  	  3  	0.010	0.026	0.023	0.941	
 431 	  3  	  3  	0.003	0.006	0.007	0.984	
 432 	  3  	  3  	0.003	0.007	0.008	0.982	
 433 	  3  	  3  	0.011	0.014	0.021	0.955	
 434 	  3  	  3  	0.010	0.013	0.019	0.958	
 435 	  3  	  3  	0.011	0.014	0.021	0.955	
 436 	  3  	  3  	0.010	0.013	0.019	0.958	
 437 	  3  	  3  	0.048	0.008	0.019	0.924	
 438 	  3  	  3  	0.051	0.009	0.020	0.921	
 439 	  3  	  3  	0.018	0.052	0.021	0.910	
 440 	  3  	  3  	0.009	0.042	0.019	0.929	
 441 	  3  	  3  	0.017	0.038	0.018	0.927	
 442 	  3  	  3  	0.015	0.071	0.022	0.891	
 443 	  3  	  3  	0.013	0.053	0.030	0.904	
 444 	  3  	  3  	0.012	0.025	0.014	0.949	
 445 	  3  	  3  	0.015	0.072	0.020	0.892	
 446 	  3  	  3  	0.011	0.041	0.019	0.930	
 447 	  3  	  3  	0.011	0.029	0.014	0.946	
 448 	  3  	  3  	0.015	0.048	0.023	0.913	
 449 	  3  	  3  	0.008	0.036	0.015	0.941	
 450 	  3  	  3  	0.011	0.029	0.014	0.946	
 451 	  3  	  3  	0.015	0.048	0.023	0.913	
 452 	  3  	  3  	0.008	0.036	0.015	0.941	
 453 	  3  	  3  	0.012	0.025	0.014	0.949	
 454 	  3  	  3  	0.015	0.072	0.020	0.892	
 455 	  3  	  3  	0.011	0.041	0.019	0.930	
 456 	  3  	  3  	0.022	0.037	0.020	0.922	
 457 	  3  	  3  	0.018	0.033	0.019	0.930	
 458 	  3  	  3  	0.014	0.023	0.022	0.940	
 459 	  3  	  3  	0.013	0.018	0.009	0.959	
 460 	  3  	  3  	0.008	0.043	0.013	0.937	
 461 	  3  	  3  	0.009	0.031	0.016	0.943	
 462 	  3  	  3  	0.028	0.023	0.030	0.919	
 463 	  3  	  3  	0.018	0.017	0.009	0.956	
 464 	  3  	  3  	0.007	0.040	0.012	0.942	
 465 	  3  	  3  	0.009	0.025	0.019	0.947	
 466 	  3  	  3  	0.014	0.020	0.026	0.939	
 467 	  3  	  3  	0.012	0.029	0.022	0.937	
 468 	  3  	  3  	0.013	0.023	0.017	0.947	
 469 	  3  	  3  	0.010	0.040	0.017	0.933	
 470 	  3  	  3  	0.012	0.065	0.022	0.902	
 471 	  3  	  3  	0.026	0.221	0.035	0.718	
 472 	  3  	  3  	0.009	0.048	0.020	0.923	
 473 	  3  	  3  	0.016	0.033	0.017	0.934	
 474 	  3  	  3  	0.021	0.082	0.021	0.876	
 475 	  3  	  3  	0.017	0.024	0.020	0.940	
 476 	  3  	  3  	0.010	0.033	0.013	0.944	
 477 	  3  	  3  	0.010	0.073	0.033	0.884	
 478 	  3  	  3  	0.013	0.022	0.015	0.949	
 479 	  3  	  3  	0.017	0.023	0.018	0.941	
 480 	  3  	  3  	0.015	0.032	0.022	0.931	
