  no	pred	real	Good	Contact	Radius	Hole
 187 	  2  	  2  	0.022	0.032	0.914	0.032	
 188 	  2  	  2  	0.015	0.043	0.914	0.027	
 189 	  2  	  2  	0.021	0.033	0.924	0.022	
 190 	  2  	  2  	0.028	0.039	0.914	0.018	
 191 	  2  	  2  	0.020	0.031	0.926	0.023	
 192 	  2  	  2  	0.024	0.035	0.918	0.023	
 193 	  2  	  2  	0.021	0.032	0.895	0.053	
 194 	  2  	  2  	0.018	0.034	0.930	0.018	
 195 	  2  	  2  	0.015	0.105	0.827	0.054	
 196 	  2  	  2  	0.025	0.028	0.908	0.039	
 197 	  2  	  2  	0.016	0.048	0.910	0.027	
 198 	  2  	  2  	0.015	0.045	0.909	0.031	
 199 	  2  	  2  	0.013	0.068	0.856	0.064	
 200 	  2  	  2  	0.023	0.036	0.904	0.037	
 201 	  2  	  2  	0.021	0.041	0.913	0.025	
 202 	  2  	  2  	0.026	0.049	0.889	0.036	
 203 	  2  	  2  	0.023	0.036	0.904	0.037	
 204 	  2  	  2  	0.023	0.032	0.913	0.032	
 205 	  2  	  2  	0.016	0.041	0.905	0.037	
 206 	  2  	  2  	0.022	0.032	0.899	0.047	
 207 	  2  	  2  	0.020	0.040	0.905	0.035	
 208 	  2  	  2  	0.016	0.029	0.917	0.037	
 209 	  2  	  2  	0.016	0.027	0.916	0.042	
 210 	  2  	  2  	0.015	0.071	0.863	0.051	
 211 	  2  	  2  	0.021	0.035	0.914	0.030	
 212 	  2  	  2  	0.019	0.045	0.891	0.044	
 213 	  2  	  2  	0.021	0.034	0.894	0.051	
 214 	  2  	  2  	0.019	0.043	0.893	0.044	
 215 	  2  	  2  	0.018	0.023	0.913	0.046	
 216 	  2  	  2  	0.016	0.036	0.902	0.047	
 217 	  2  	  2  	0.018	0.023	0.913	0.046	
 218 	  2  	  2  	0.016	0.036	0.902	0.047	
 219 	  2  	  2  	0.023	0.024	0.870	0.082	
 220 	  2  	  2  	0.025	0.051	0.874	0.050	
 221 	  2  	  2  	0.012	0.050	0.902	0.036	
 222 	  2  	  2  	0.021	0.019	0.906	0.053	
 223 	  2  	  2  	0.013	0.055	0.884	0.048	
 224 	  2  	  2  	0.025	0.050	0.874	0.051	
 225 	  2  	  2  	0.021	0.019	0.906	0.053	
 226 	  2  	  2  	0.019	0.065	0.797	0.119	
 227 	  2  	  2  	0.013	0.024	0.925	0.038	
 228 	  2  	  2  	0.018	0.028	0.916	0.038	
 229 	  2  	  2  	0.012	0.025	0.928	0.035	
 230 	  2  	  2  	0.016	0.024	0.926	0.034	
 231 	  2  	  2  	0.016	0.024	0.926	0.034	
 232 	  2  	  2  	0.018	0.028	0.916	0.038	
 233 	  2  	  2  	0.009	0.037	0.925	0.029	
 234 	  2  	  2  	0.028	0.038	0.901	0.033	
 235 	  2  	  2  	0.010	0.046	0.906	0.038	
 236 	  2  	  2  	0.020	0.032	0.913	0.035	
 237 	  2  	  2  	0.019	0.047	0.903	0.031	
 238 	  2  	  2  	0.013	0.046	0.901	0.040	
 239 	  2  	  2  	0.014	0.096	0.819	0.071	
 240 	  2  	  2  	0.020	0.053	0.882	0.045	
 241 	  2  	  2  	0.022	0.031	0.906	0.040	
 242 	  2  	  2  	0.014	0.040	0.880	0.065	
 243 	  2  	  2  	0.021	0.028	0.912	0.039	
 244 	  2  	  2  	0.025	0.050	0.852	0.073	
 245 	  2  	  2  	0.032	0.025	0.907	0.036	
 246 	  2  	  2  	0.019	0.036	0.908	0.037	
 247 	  2  	  2  	0.018	0.055	0.867	0.060	
 248 	  2  	  2  	0.018	0.094	0.832	0.056	
 249 	  2  	  2  	0.021	0.031	0.918	0.031	
 250 	  2  	  2  	0.016	0.045	0.898	0.041	
 251 	  2  	  2  	0.024	0.024	0.917	0.035	
 252 	  2  	  2  	0.028	0.027	0.911	0.034	
 253 	  2  	  2  	0.014	0.053	0.905	0.028	
 254 	  2  	  2  	0.023	0.027	0.782	0.168	
 255 	  2  	  2  	0.023	0.064	0.858	0.056	
 256 	  2  	  2  	0.021	0.031	0.914	0.035	
 257 	  2  	  2  	0.018	0.052	0.902	0.028	
 258 	  2  	  2  	0.021	0.022	0.892	0.065	
 259 	  2  	  2  	0.023	0.040	0.907	0.030	
 260 	  2  	  2  	0.020	0.026	0.932	0.021	
 261 	  3  	  3  	0.023	0.028	0.023	0.926	
 262 	  3  	  3  	0.022	0.080	0.025	0.872	
 263 	  3  	  3  	0.016	0.018	0.016	0.950	
 264 	  3  	  3  	0.012	0.025	0.018	0.945	
 265 	  3  	  3  	0.009	0.034	0.022	0.935	
 266 	  3  	  3  	0.016	0.019	0.026	0.940	
 267 	  3  	  3  	0.007	0.034	0.017	0.941	
 268 	  3  	  3  	0.023	0.029	0.031	0.917	
 269 	  3  	  3  	0.014	0.026	0.016	0.944	
 270 	  3  	  3  	0.008	0.025	0.021	0.946	
 271 	  3  	  3  	0.013	0.026	0.021	0.940	
 272 	  3  	  3  	0.015	0.025	0.020	0.941	
 273 	  3  	  3  	0.015	0.024	0.025	0.935	
 274 	  3  	  3  	0.011	0.039	0.022	0.928	
 275 	  3  	  3  	0.013	0.017	0.016	0.955	
 276 	  3  	  3  	0.008	0.021	0.027	0.945	
 277 	  3  	  3  	0.014	0.021	0.014	0.951	
 278 	  3  	  3  	0.014	0.016	0.016	0.953	
 279 	  3  	  3  	0.008	0.024	0.019	0.949	
 280 	  3  	  3  	0.018	0.013	0.022	0.947	
 281 	  3  	  3  	0.019	0.028	0.019	0.935	
 282 	  3  	  3  	0.014	0.016	0.030	0.940	
 283 	  3  	  3  	0.010	0.024	0.021	0.945	
 284 	  3  	  3  	0.013	0.022	0.021	0.945	
 285 	  3  	  3  	0.012	0.037	0.030	0.920	
 286 	  3  	  3  	0.009	0.021	0.024	0.946	
 287 	  3  	  3  	0.057	0.065	0.017	0.861	
 288 	  3  	  3  	0.017	0.017	0.020	0.946	
 289 	  3  	  3  	0.018	0.037	0.021	0.924	
 290 	  3  	  3  	0.015	0.021	0.020	0.944	
 291 	  3  	  3  	0.020	0.017	0.050	0.913	
 292 	  3  	  3  	0.015	0.027	0.044	0.914	
 293 	  3  	  3  	0.023	0.022	0.021	0.933	
 294 	  3  	  3  	0.018	0.028	0.030	0.924	
 295 	  3  	  3  	0.017	0.049	0.023	0.911	
 296 	  3  	  3  	0.018	0.013	0.018	0.951	
 297 	  3  	  3  	0.015	0.026	0.020	0.939	
 298 	  3  	  3  	0.015	0.031	0.024	0.929	
 299 	  3  	  3  	0.014	0.045	0.028	0.914	
 300 	  3  	  3  	0.032	0.024	0.036	0.908	
 301 	  3  	  3  	0.005	0.100	0.022	0.873	
 302 	  3  	  3  	0.025	0.022	0.024	0.929	
 303 	  3  	  3  	0.013	0.043	0.023	0.922	
 304 	  3  	  3  	0.018	0.015	0.021	0.946	
 305 	  3  	  3  	0.015	0.026	0.025	0.934	
 306 	  3  	  3  	0.015	0.029	0.027	0.928	
 307 	  3  	  3  	0.015	0.031	0.024	0.930	
 308 	  3  	  3  	0.012	0.012	0.016	0.961	
 309 	  3  	  3  	0.012	0.022	0.021	0.944	
 310 	  3  	  3  	0.015	0.052	0.020	0.913	
 311 	  3  	  3  	0.024	0.037	0.056	0.883	
 312 	  3  	  3  	0.012	0.023	0.049	0.916	
 313 	  3  	  3  	0.013	0.013	0.035	0.938	
 314 	  3  	  3  	0.011	0.020	0.041	0.929	
 315 	  3  	  3  	0.017	0.032	0.055	0.896	
 316 	  3  	  3  	0.013	0.036	0.030	0.921	
 317 	  3  	  3  	0.023	0.021	0.045	0.912	
 318 	  3  	  3  	0.019	0.028	0.048	0.905	
 319 	  3  	  3  	0.009	0.086	0.025	0.880	
 320 	  3  	  3  	0.016	0.030	0.022	0.933	
 321 	  3  	  3  	0.011	0.050	0.036	0.902	
 322 	  3  	  3  	0.014	0.031	0.023	0.932	
 323 	  3  	  3  	0.009	0.038	0.020	0.933	
 324 	  3  	  3  	0.011	0.030	0.025	0.934	
 325 	  3  	  3  	0.011	0.036	0.028	0.925	
 326 	  3  	  3  	0.011	0.024	0.025	0.939	
 327 	  3  	  3  	0.015	0.044	0.026	0.915	
 328 	  3  	  3  	0.007	0.026	0.018	0.949	
 329 	  3  	  3  	0.010	0.044	0.033	0.914	
 330 	  3  	  3  	0.016	0.040	0.023	0.920	
 331 	  3  	  3  	0.016	0.054	0.035	0.896	
 332 	  3  	  3  	0.014	0.024	0.035	0.927	
 333 	  3  	  3  	0.015	0.044	0.040	0.901	
 334 	  3  	  3  	0.011	0.019	0.031	0.938	
 335 	  3  	  3  	0.013	0.058	0.029	0.899	
 336 	  3  	  3  	0.010	0.031	0.024	0.936	
 337 	  3  	  3  	0.013	0.020	0.021	0.946	
 338 	  3  	  3  	0.015	0.027	0.055	0.903	
 339 	  3  	  3  	0.008	0.024	0.051	0.917	
 340 	  3  	  3  	0.011	0.028	0.027	0.934	
 341 	  3  	  3  	0.023	0.022	0.019	0.937	
 342 	  3  	  3  	0.010	0.047	0.014	0.929	
 343 	  3  	  3  	0.007	0.081	0.030	0.882	
 344 	  3  	  3  	0.012	0.019	0.026	0.943	
 345 	  3  	  3  	0.012	0.025	0.017	0.946	
 346 	  3  	  3  	0.019	0.015	0.021	0.945	
 347 	  3  	  3  	0.016	0.020	0.025	0.940	
 348 	  3  	  3  	0.019	0.026	0.021	0.934	
 349 	  3  	  3  	0.019	0.063	0.021	0.896	
 350 	  3  	  3  	0.011	0.016	0.048	0.925	
 351 	  3  	  3  	0.009	0.020	0.041	0.930	
 352 	  3  	  3  	0.012	0.023	0.021	0.944	
 353 	  3  	  3  	0.009	0.019	0.023	0.948	
 354 	  3  	  3  	0.009	0.031	0.031	0.929	
 355 	  3  	  3  	0.017	0.024	0.022	0.938	
 356 	  3  	  3  	0.016	0.016	0.019	0.949	
 357 	  3  	  3  	0.008	0.032	0.032	0.929	
 358 	  3  	  3  	0.011	0.039	0.034	0.916	
 359 	  3  	  3  	0.011	0.036	0.040	0.914	
 360 	  3  	  3  	0.020	0.020	0.015	0.945	
 361 	  3  	  3  	0.011	0.022	0.020	0.946	
 362 	  3  	  3  	0.015	0.015	0.028	0.942	
 363 	  3  	  3  	0.022	0.018	0.020	0.940	
 364 	  3  	  3  	0.010	0.029	0.023	0.938	
 365 	  3  	  3  	0.018	0.017	0.022	0.943	
 366 	  3  	  3  	0.008	0.029	0.028	0.935	
 367 	  3  	  3  	0.007	0.035	0.022	0.936	
 368 	  3  	  3  	0.016	0.013	0.019	0.952	
 369 	  3  	  3  	0.010	0.034	0.030	0.926	
 370 	  3  	  3  	0.018	0.017	0.022	0.943	
 371 	  3  	  3  	0.008	0.029	0.028	0.935	
 372 	  3  	  3  	0.015	0.015	0.028	0.942	
 373 	  3  	  3  	0.022	0.018	0.020	0.940	
 374 	  3  	  3  	0.010	0.029	0.023	0.938	
 375 	  3  	  3  	0.009	0.022	0.034	0.934	
 376 	  3  	  3  	0.012	0.014	0.022	0.951	
 377 	  3  	  3  	0.012	0.035	0.030	0.922	
 378 	  3  	  3  	0.011	0.026	0.017	0.947	
 379 	  3  	  3  	0.012	0.016	0.019	0.953	
 380 	  3  	  3  	0.011	0.025	0.023	0.942	
 381 	  3  	  3  	0.016	0.033	0.019	0.932	
 382 	  3  	  3  	0.013	0.025	0.016	0.946	
 383 	  3  	  3  	0.011	0.021	0.018	0.950	
 384 	  3  	  3  	0.013	0.036	0.027	0.924	
 385 	  3  	  3  	0.012	0.023	0.021	0.944	
 386 	  3  	  3  	0.009	0.019	0.023	0.948	
 387 	  3  	  3  	0.009	0.031	0.031	0.929	
 388 	  3  	  3  	0.021	0.020	0.017	0.942	
 389 	  3  	  3  	0.010	0.018	0.012	0.959	
 390 	  3  	  3  	0.009	0.033	0.027	0.931	
 391 	  3  	  3  	0.014	0.026	0.015	0.945	
 392 	  3  	  3  	0.007	0.024	0.021	0.948	
 393 	  3  	  3  	0.006	0.029	0.031	0.933	
 394 	  3  	  3  	0.022	0.019	0.016	0.944	
 395 	  3  	  3  	0.010	0.019	0.014	0.957	
 396 	  3  	  3  	0.010	0.067	0.021	0.902	
 397 	  3  	  3  	0.016	0.027	0.017	0.940	
 398 	  3  	  3  	0.008	0.014	0.019	0.959	
 399 	  3  	  3  	0.009	0.057	0.025	0.909	
 400 	  3  	  3  	0.013	0.023	0.016	0.948	
 401 	  3  	  3  	0.010	0.021	0.018	0.951	
 402 	  3  	  3  	0.019	0.044	0.033	0.904	
 403 	  3  	  3  	0.017	0.024	0.022	0.938	
 404 	  3  	  3  	0.016	0.016	0.019	0.949	
 405 	  3  	  3  	0.008	0.032	0.032	0.929	
 406 	  3  	  3  	0.005	0.022	0.015	0.958	
 407 	  3  	  3  	0.005	0.021	0.014	0.960	
 408 	  3  	  3  	0.005	0.022	0.015	0.958	
 409 	  3  	  3  	0.012	0.037	0.019	0.931	
 410 	  3  	  3  	0.005	0.021	0.014	0.960	
 411 	  3  	  3  	0.014	0.018	0.018	0.951	
 412 	  3  	  3  	0.010	0.030	0.014	0.946	
 413 	  3  	  3  	0.010	0.029	0.027	0.935	
 414 	  3  	  3  	0.015	0.017	0.020	0.948	
 415 	  3  	  3  	0.015	0.021	0.017	0.946	
 416 	  3  	  3  	0.011	0.033	0.047	0.909	
 417 	  3  	  3  	0.017	0.016	0.016	0.951	
 418 	  3  	  3  	0.019	0.034	0.020	0.928	
 419 	  3  	  3  	0.011	0.035	0.037	0.918	
 420 	  3  	  3  	0.014	0.017	0.018	0.951	
 421 	  3  	  3  	0.021	0.016	0.023	0.940	
 422 	  3  	  3  	0.014	0.033	0.046	0.908	
 423 	  3  	  3  	0.012	0.019	0.020	0.949	
 424 	  3  	  3  	0.009	0.035	0.023	0.933	
 425 	  3  	  3  	0.012	0.023	0.020	0.944	
 426 	  3  	  3  	0.014	0.019	0.019	0.948	
 427 	  3  	  3  	0.009	0.031	0.020	0.941	
 428 	  3  	  3  	0.023	0.020	0.022	0.936	
 429 	  3  	  3  	0.016	0.017	0.015	0.952	
 430 	  3  	  3  	0.008	0.032	0.030	0.929	
 431 	  3  	  3  	0.002	0.025	0.007	0.967	
 432 	  3  	  3  	0.003	0.055	0.010	0.931	
 433 	  3  	  3  	0.011	0.033	0.019	0.937	
 434 	  3  	  3  	0.015	0.039	0.022	0.924	
 435 	  3  	  3  	0.011	0.033	0.019	0.937	
 436 	  3  	  3  	0.015	0.039	0.022	0.924	
 437 	  3  	  3  	0.062	0.043	0.021	0.873	
 438 	  3  	  3  	0.064	0.043	0.022	0.871	
 439 	  3  	  3  	0.012	0.018	0.023	0.947	
 440 	  3  	  3  	0.012	0.050	0.026	0.913	
 441 	  3  	  3  	0.018	0.023	0.019	0.940	
 442 	  3  	  3  	0.009	0.019	0.025	0.948	
 443 	  3  	  3  	0.010	0.037	0.041	0.911	
 444 	  3  	  3  	0.014	0.017	0.019	0.949	
 445 	  3  	  3  	0.013	0.042	0.021	0.925	
 446 	  3  	  3  	0.010	0.051	0.024	0.914	
 447 	  3  	  3  	0.013	0.018	0.019	0.950	
 448 	  3  	  3  	0.016	0.024	0.036	0.924	
 449 	  3  	  3  	0.009	0.074	0.018	0.900	
 450 	  3  	  3  	0.013	0.018	0.019	0.950	
 451 	  3  	  3  	0.016	0.024	0.036	0.924	
 452 	  3  	  3  	0.009	0.074	0.018	0.900	
 453 	  3  	  3  	0.014	0.017	0.019	0.949	
 454 	  3  	  3  	0.013	0.042	0.021	0.925	
 455 	  3  	  3  	0.010	0.051	0.024	0.914	
 456 	  3  	  3  	0.015	0.115	0.022	0.848	
 457 	  3  	  3  	0.018	0.050	0.023	0.909	
 458 	  3  	  3  	0.004	0.021	0.027	0.949	
 459 	  3  	  3  	0.014	0.019	0.014	0.954	
 460 	  3  	  3  	0.009	0.030	0.015	0.946	
 461 	  3  	  3  	0.011	0.018	0.025	0.946	
 462 	  3  	  3  	0.053	0.025	0.023	0.900	
 463 	  3  	  3  	0.025	0.013	0.017	0.945	
 464 	  3  	  3  	0.007	0.036	0.012	0.945	
 465 	  3  	  3  	0.008	0.017	0.023	0.952	
 466 	  3  	  3  	0.010	0.028	0.043	0.918	
 467 	  3  	  3  	0.015	0.023	0.069	0.894	
 468 	  3  	  3  	0.013	0.022	0.022	0.943	
 469 	  3  	  3  	0.015	0.012	0.017	0.956	
 470 	  3  	  3  	0.018	0.056	0.036	0.890	
 471 	  3  	  3  	0.010	0.022	0.024	0.944	
 472 	  3  	  3  	0.020	0.011	0.016	0.953	
 473 	  3  	  3  	0.017	0.032	0.025	0.926	
 474 	  3  	  3  	0.015	0.022	0.024	0.940	
 475 	  3  	  3  	0.010	0.017	0.026	0.947	
 476 	  3  	  3  	0.011	0.043	0.024	0.923	
 477 	  3  	  3  	0.011	0.034	0.029	0.926	
 478 	  3  	  3  	0.014	0.023	0.029	0.934	
 479 	  3  	  3  	0.008	0.038	0.021	0.933	
 480 	  3  	  3  	0.020	0.025	0.025	0.930	
