  no	pred	real	Good	Contact	Radius	Hole
 163 	  2  	  2  	0.023	0.027	0.914	0.036	
 164 	  2  	  2  	0.031	0.025	0.908	0.036	
 165 	  2  	  2  	0.018	0.030	0.917	0.035	
 166 	  2  	  2  	0.028	0.041	0.880	0.051	
 167 	  2  	  2  	0.037	0.031	0.893	0.039	
 168 	  2  	  2  	0.035	0.022	0.889	0.054	
 169 	  2  	  2  	0.029	0.029	0.904	0.039	
 170 	  2  	  2  	0.027	0.022	0.918	0.034	
 171 	  2  	  2  	0.023	0.023	0.913	0.041	
 172 	  2  	  2  	0.029	0.034	0.883	0.053	
 173 	  2  	  2  	0.023	0.030	0.902	0.045	
 174 	  2  	  2  	0.029	0.026	0.890	0.055	
 175 	  2  	  2  	0.020	0.022	0.920	0.038	
 176 	  2  	  2  	0.034	0.026	0.910	0.029	
 177 	  2  	  2  	0.028	0.023	0.896	0.052	
 178 	  2  	  2  	0.032	0.024	0.901	0.043	
 179 	  2  	  2  	0.038	0.024	0.904	0.034	
 180 	  2  	  2  	0.040	0.026	0.903	0.032	
 181 	  2  	  2  	0.034	0.026	0.910	0.029	
 182 	  2  	  2  	0.031	0.021	0.895	0.052	
 183 	  2  	  2  	0.039	0.026	0.867	0.068	
 184 	  2  	  2  	0.036	0.025	0.904	0.034	
 185 	  2  	  2  	0.029	0.024	0.902	0.044	
 186 	  2  	  2  	0.028	0.020	0.926	0.026	
 187 	  2  	  2  	0.028	0.022	0.916	0.034	
 188 	  2  	  2  	0.032	0.032	0.907	0.028	
 189 	  2  	  2  	0.020	0.027	0.915	0.038	
 190 	  2  	  2  	0.029	0.049	0.900	0.022	
 191 	  2  	  2  	0.025	0.028	0.920	0.027	
 192 	  2  	  2  	0.029	0.028	0.914	0.029	
 193 	  2  	  2  	0.017	0.030	0.903	0.050	
 194 	  2  	  2  	0.030	0.028	0.913	0.029	
 195 	  2  	  2  	0.017	0.033	0.918	0.032	
 196 	  2  	  2  	0.029	0.020	0.925	0.027	
 197 	  2  	  2  	0.026	0.021	0.916	0.037	
 198 	  2  	  2  	0.029	0.027	0.911	0.033	
 199 	  2  	  2  	0.016	0.035	0.912	0.037	
 200 	  2  	  2  	0.032	0.024	0.905	0.040	
 201 	  2  	  2  	0.023	0.030	0.908	0.040	
 202 	  2  	  2  	0.030	0.027	0.912	0.032	
 203 	  2  	  2  	0.032	0.024	0.905	0.040	
 204 	  2  	  2  	0.035	0.025	0.904	0.036	
 205 	  2  	  2  	0.024	0.025	0.906	0.045	
 206 	  2  	  2  	0.028	0.025	0.903	0.043	
 207 	  2  	  2  	0.031	0.022	0.872	0.075	
 208 	  2  	  2  	0.024	0.026	0.895	0.056	
 209 	  2  	  2  	0.031	0.027	0.900	0.042	
 210 	  2  	  2  	0.042	0.027	0.876	0.055	
 211 	  2  	  2  	0.046	0.025	0.895	0.033	
 212 	  2  	  2  	0.031	0.031	0.905	0.032	
 213 	  2  	  2  	0.044	0.024	0.889	0.043	
 214 	  2  	  2  	0.022	0.028	0.900	0.050	
 215 	  2  	  2  	0.034	0.020	0.895	0.051	
 216 	  2  	  2  	0.027	0.024	0.898	0.050	
 217 	  2  	  2  	0.034	0.020	0.895	0.051	
 218 	  2  	  2  	0.027	0.024	0.898	0.050	
 219 	  2  	  2  	0.033	0.025	0.886	0.055	
 220 	  2  	  2  	0.023	0.032	0.910	0.034	
 221 	  2  	  2  	0.025	0.027	0.913	0.035	
 222 	  2  	  2  	0.028	0.020	0.912	0.039	
 223 	  2  	  2  	0.019	0.036	0.908	0.037	
 224 	  2  	  2  	0.024	0.032	0.909	0.035	
 225 	  2  	  2  	0.028	0.020	0.912	0.039	
 226 	  2  	  2  	0.024	0.026	0.909	0.041	
 227 	  2  	  2  	0.023	0.020	0.910	0.047	
 228 	  2  	  2  	0.034	0.030	0.867	0.069	
 229 	  2  	  2  	0.040	0.025	0.890	0.044	
 230 	  2  	  2  	0.022	0.031	0.909	0.038	
 231 	  2  	  2  	0.022	0.031	0.909	0.038	
 232 	  2  	  2  	0.034	0.030	0.867	0.069	
 233 	  2  	  2  	0.023	0.024	0.871	0.082	
 234 	  2  	  2  	0.028	0.025	0.922	0.025	
 235 	  2  	  2  	0.021	0.027	0.876	0.076	
 236 	  2  	  2  	0.041	0.043	0.884	0.031	
 237 	  2  	  2  	0.038	0.020	0.907	0.034	
 238 	  2  	  2  	0.036	0.017	0.910	0.038	
 239 	  2  	  2  	0.029	0.018	0.915	0.038	
 240 	  2  	  2  	0.027	0.032	0.904	0.037	
 241 	  2  	  2  	0.022	0.028	0.910	0.040	
 242 	  2  	  2  	0.027	0.027	0.910	0.036	
 243 	  2  	  2  	0.039	0.022	0.889	0.050	
 244 	  2  	  2  	0.031	0.018	0.912	0.039	
 245 	  2  	  2  	0.022	0.033	0.897	0.049	
 246 	  2  	  2  	0.022	0.043	0.893	0.042	
 247 	  2  	  2  	0.023	0.045	0.874	0.058	
 248 	  2  	  2  	0.022	0.028	0.905	0.045	
 249 	  2  	  2  	0.040	0.025	0.897	0.038	
 250 	  2  	  2  	0.028	0.023	0.915	0.034	
 251 	  2  	  2  	0.024	0.021	0.903	0.051	
 252 	  2  	  2  	0.032	0.018	0.914	0.036	
 253 	  2  	  2  	0.035	0.026	0.894	0.045	
 254 	  2  	  2  	0.040	0.022	0.870	0.068	
 255 	  2  	  2  	0.032	0.049	0.881	0.038	
 256 	  2  	  2  	0.034	0.022	0.913	0.030	
 257 	  2  	  2  	0.030	0.022	0.915	0.033	
 258 	  2  	  2  	0.027	0.028	0.902	0.043	
 259 	  2  	  2  	0.031	0.023	0.907	0.039	
 260 	  2  	  2  	0.019	0.026	0.919	0.037	
 261 	  3  	  3  	0.023	0.014	0.015	0.947	
 262 	  3  	  3  	0.038	0.035	0.024	0.903	
 263 	  3  	  3  	0.031	0.029	0.022	0.919	
 264 	  3  	  3  	0.035	0.023	0.022	0.921	
 265 	  3  	  3  	0.021	0.041	0.026	0.912	
 266 	  3  	  3  	0.031	0.031	0.036	0.902	
 267 	  3  	  3  	0.032	0.028	0.035	0.905	
 268 	  3  	  3  	0.028	0.031	0.039	0.901	
 269 	  3  	  3  	0.042	0.023	0.027	0.909	
 270 	  3  	  3  	0.040	0.023	0.021	0.915	
 271 	  3  	  3  	0.032	0.034	0.031	0.902	
 272 	  3  	  3  	0.045	0.026	0.028	0.901	
 273 	  3  	  3  	0.032	0.020	0.022	0.925	
 274 	  3  	  3  	0.036	0.028	0.034	0.902	
 275 	  3  	  3  	0.045	0.027	0.027	0.900	
 276 	  3  	  3  	0.022	0.025	0.028	0.926	
 277 	  3  	  3  	0.026	0.037	0.026	0.911	
 278 	  3  	  3  	0.042	0.029	0.026	0.902	
 279 	  3  	  3  	0.029	0.026	0.021	0.925	
 280 	  3  	  3  	0.030	0.028	0.030	0.912	
 281 	  3  	  3  	0.033	0.036	0.031	0.901	
 282 	  3  	  3  	0.031	0.022	0.027	0.921	
 283 	  3  	  3  	0.034	0.035	0.030	0.901	
 284 	  3  	  3  	0.018	0.023	0.029	0.930	
 285 	  3  	  3  	0.026	0.028	0.051	0.895	
 286 	  3  	  3  	0.017	0.020	0.026	0.938	
 287 	  3  	  3  	0.395	0.038	0.033	0.535	
 288 	  3  	  3  	0.021	0.027	0.035	0.917	
 289 	  3  	  3  	0.044	0.021	0.039	0.897	
 290 	  3  	  3  	0.020	0.021	0.029	0.930	
 291 	  3  	  3  	0.024	0.027	0.019	0.929	
 292 	  3  	  3  	0.033	0.027	0.031	0.909	
 293 	  3  	  3  	0.017	0.023	0.026	0.934	
 294 	  3  	  3  	0.044	0.018	0.038	0.899	
 295 	  3  	  3  	0.036	0.037	0.029	0.897	
 296 	  3  	  3  	0.025	0.025	0.019	0.931	
 297 	  3  	  3  	0.030	0.029	0.028	0.913	
 298 	  3  	  3  	0.035	0.038	0.027	0.900	
 299 	  3  	  3  	0.037	0.029	0.035	0.899	
 300 	  3  	  3  	0.039	0.023	0.029	0.909	
 301 	  3  	  3  	0.021	0.023	0.019	0.938	
 302 	  3  	  3  	0.028	0.035	0.019	0.918	
 303 	  3  	  3  	0.032	0.042	0.024	0.902	
 304 	  3  	  3  	0.018	0.023	0.019	0.941	
 305 	  3  	  3  	0.042	0.022	0.027	0.909	
 306 	  3  	  3  	0.033	0.034	0.025	0.908	
 307 	  3  	  3  	0.030	0.041	0.024	0.904	
 308 	  3  	  3  	0.024	0.029	0.017	0.930	
 309 	  3  	  3  	0.040	0.030	0.025	0.906	
 310 	  3  	  3  	0.041	0.039	0.021	0.899	
 311 	  3  	  3  	0.036	0.042	0.032	0.891	
 312 	  3  	  3  	0.029	0.024	0.035	0.912	
 313 	  3  	  3  	0.032	0.023	0.026	0.920	
 314 	  3  	  3  	0.028	0.023	0.041	0.909	
 315 	  3  	  3  	0.036	0.021	0.049	0.894	
 316 	  3  	  3  	0.031	0.018	0.033	0.917	
 317 	  3  	  3  	0.022	0.028	0.016	0.935	
 318 	  3  	  3  	0.037	0.018	0.046	0.899	
 319 	  3  	  3  	0.020	0.031	0.017	0.932	
 320 	  3  	  3  	0.031	0.048	0.023	0.898	
 321 	  3  	  3  	0.034	0.027	0.036	0.903	
 322 	  3  	  3  	0.023	0.026	0.029	0.921	
 323 	  3  	  3  	0.019	0.035	0.021	0.925	
 324 	  3  	  3  	0.027	0.025	0.035	0.913	
 325 	  3  	  3  	0.029	0.039	0.024	0.908	
 326 	  3  	  3  	0.028	0.018	0.030	0.924	
 327 	  3  	  3  	0.076	0.028	0.049	0.847	
 328 	  3  	  3  	0.024	0.024	0.021	0.931	
 329 	  3  	  3  	0.026	0.028	0.033	0.914	
 330 	  3  	  3  	0.029	0.029	0.020	0.921	
 331 	  3  	  3  	0.043	0.031	0.023	0.903	
 332 	  3  	  3  	0.032	0.019	0.028	0.921	
 333 	  3  	  3  	0.034	0.020	0.028	0.917	
 334 	  3  	  3  	0.033	0.016	0.056	0.895	
 335 	  3  	  3  	0.025	0.051	0.019	0.905	
 336 	  3  	  3  	0.027	0.019	0.037	0.918	
 337 	  3  	  3  	0.023	0.044	0.026	0.907	
 338 	  3  	  3  	0.016	0.022	0.027	0.935	
 339 	  3  	  3  	0.036	0.033	0.042	0.889	
 340 	  3  	  3  	0.032	0.027	0.038	0.903	
 341 	  3  	  3  	0.033	0.033	0.023	0.911	
 342 	  3  	  3  	0.036	0.022	0.027	0.915	
 343 	  3  	  3  	0.032	0.029	0.041	0.898	
 344 	  3  	  3  	0.034	0.031	0.029	0.907	
 345 	  3  	  3  	0.035	0.025	0.026	0.914	
 346 	  3  	  3  	0.030	0.033	0.026	0.911	
 347 	  3  	  3  	0.040	0.033	0.029	0.899	
 348 	  3  	  3  	0.030	0.041	0.032	0.896	
 349 	  3  	  3  	0.032	0.024	0.034	0.910	
 350 	  3  	  3  	0.050	0.021	0.041	0.888	
 351 	  3  	  3  	0.051	0.021	0.038	0.891	
 352 	  3  	  3  	0.026	0.031	0.025	0.918	
 353 	  3  	  3  	0.031	0.033	0.020	0.916	
 354 	  3  	  3  	0.028	0.038	0.035	0.899	
 355 	  3  	  3  	0.026	0.030	0.025	0.919	
 356 	  3  	  3  	0.034	0.042	0.017	0.907	
 357 	  3  	  3  	0.033	0.037	0.029	0.901	
 358 	  3  	  3  	0.039	0.027	0.037	0.897	
 359 	  3  	  3  	0.039	0.033	0.049	0.880	
 360 	  3  	  3  	0.027	0.038	0.032	0.904	
 361 	  3  	  3  	0.044	0.022	0.021	0.913	
 362 	  3  	  3  	0.019	0.039	0.032	0.910	
 363 	  3  	  3  	0.030	0.043	0.029	0.898	
 364 	  3  	  3  	0.036	0.032	0.026	0.907	
 365 	  3  	  3  	0.022	0.024	0.032	0.921	
 366 	  3  	  3  	0.038	0.029	0.036	0.897	
 367 	  3  	  3  	0.036	0.032	0.027	0.904	
 368 	  3  	  3  	0.030	0.020	0.035	0.916	
 369 	  3  	  3  	0.043	0.024	0.036	0.896	
 370 	  3  	  3  	0.022	0.024	0.032	0.921	
 371 	  3  	  3  	0.038	0.029	0.036	0.897	
 372 	  3  	  3  	0.019	0.039	0.032	0.910	
 373 	  3  	  3  	0.030	0.043	0.029	0.898	
 374 	  3  	  3  	0.036	0.032	0.026	0.907	
 375 	  3  	  3  	0.040	0.029	0.033	0.898	
 376 	  3  	  3  	0.026	0.036	0.027	0.911	
 377 	  3  	  3  	0.028	0.037	0.027	0.908	
 378 	  3  	  3  	0.051	0.021	0.026	0.902	
 379 	  3  	  3  	0.025	0.037	0.030	0.908	
 380 	  3  	  3  	0.036	0.024	0.021	0.920	
 381 	  3  	  3  	0.048	0.031	0.027	0.894	
 382 	  3  	  3  	0.034	0.028	0.024	0.914	
 383 	  3  	  3  	0.029	0.029	0.021	0.921	
 384 	  3  	  3  	0.029	0.037	0.037	0.898	
 385 	  3  	  3  	0.026	0.031	0.025	0.918	
 386 	  3  	  3  	0.031	0.033	0.020	0.916	
 387 	  3  	  3  	0.028	0.038	0.035	0.899	
 388 	  3  	  3  	0.025	0.045	0.026	0.904	
 389 	  3  	  3  	0.034	0.027	0.019	0.920	
 390 	  3  	  3  	0.030	0.032	0.029	0.909	
 391 	  3  	  3  	0.027	0.032	0.024	0.916	
 392 	  3  	  3  	0.033	0.026	0.018	0.923	
 393 	  3  	  3  	0.026	0.032	0.036	0.906	
 394 	  3  	  3  	0.024	0.037	0.022	0.916	
 395 	  3  	  3  	0.032	0.030	0.020	0.918	
 396 	  3  	  3  	0.038	0.037	0.042	0.883	
 397 	  3  	  3  	0.030	0.033	0.023	0.913	
 398 	  3  	  3  	0.033	0.027	0.024	0.916	
 399 	  3  	  3  	0.069	0.059	0.026	0.847	
 400 	  3  	  3  	0.027	0.031	0.023	0.919	
 401 	  3  	  3  	0.029	0.034	0.019	0.918	
 402 	  3  	  3  	0.040	0.041	0.023	0.896	
 403 	  3  	  3  	0.026	0.030	0.025	0.919	
 404 	  3  	  3  	0.034	0.042	0.017	0.907	
 405 	  3  	  3  	0.033	0.037	0.029	0.901	
 406 	  3  	  3  	0.012	0.021	0.015	0.952	
 407 	  3  	  3  	0.021	0.025	0.021	0.933	
 408 	  3  	  3  	0.012	0.021	0.015	0.952	
 409 	  3  	  3  	0.030	0.037	0.029	0.904	
 410 	  3  	  3  	0.012	0.020	0.015	0.952	
 411 	  3  	  3  	0.030	0.029	0.026	0.915	
 412 	  3  	  3  	0.044	0.027	0.027	0.902	
 413 	  3  	  3  	0.032	0.032	0.034	0.902	
 414 	  3  	  3  	0.026	0.029	0.030	0.915	
 415 	  3  	  3  	0.045	0.032	0.024	0.899	
 416 	  3  	  3  	0.030	0.031	0.039	0.900	
 417 	  3  	  3  	0.025	0.032	0.026	0.917	
 418 	  3  	  3  	0.041	0.033	0.024	0.902	
 419 	  3  	  3  	0.041	0.026	0.033	0.899	
 420 	  3  	  3  	0.024	0.029	0.027	0.920	
 421 	  3  	  3  	0.047	0.029	0.023	0.901	
 422 	  3  	  3  	0.031	0.032	0.038	0.900	
 423 	  3  	  3  	0.024	0.034	0.022	0.921	
 424 	  3  	  3  	0.032	0.026	0.033	0.909	
 425 	  3  	  3  	0.025	0.036	0.022	0.917	
 426 	  3  	  3  	0.035	0.024	0.028	0.913	
 427 	  3  	  3  	0.024	0.037	0.020	0.919	
 428 	  3  	  3  	0.030	0.025	0.029	0.916	
 429 	  3  	  3  	0.026	0.033	0.023	0.918	
 430 	  3  	  3  	0.030	0.026	0.035	0.910	
 431 	  3  	  3  	0.012	0.017	0.014	0.958	
 432 	  3  	  3  	0.038	0.064	0.024	0.874	
 433 	  3  	  3  	0.036	0.026	0.025	0.913	
 434 	  3  	  3  	0.038	0.027	0.026	0.910	
 435 	  3  	  3  	0.036	0.026	0.025	0.913	
 436 	  3  	  3  	0.038	0.027	0.026	0.910	
 437 	  3  	  3  	0.122	0.023	0.019	0.836	
 438 	  3  	  3  	0.122	0.023	0.019	0.836	
 439 	  3  	  3  	0.026	0.035	0.028	0.912	
 440 	  3  	  3  	0.023	0.033	0.037	0.907	
 441 	  3  	  3  	0.025	0.030	0.028	0.918	
 442 	  3  	  3  	0.031	0.032	0.031	0.907	
 443 	  3  	  3  	0.024	0.029	0.042	0.905	
 444 	  3  	  3  	0.027	0.024	0.030	0.918	
 445 	  3  	  3  	0.027	0.057	0.027	0.889	
 446 	  3  	  3  	0.030	0.032	0.034	0.905	
 447 	  3  	  3  	0.027	0.025	0.031	0.917	
 448 	  3  	  3  	0.034	0.036	0.031	0.899	
 449 	  3  	  3  	0.028	0.033	0.026	0.913	
 450 	  3  	  3  	0.027	0.025	0.031	0.917	
 451 	  3  	  3  	0.034	0.036	0.031	0.899	
 452 	  3  	  3  	0.028	0.033	0.026	0.913	
 453 	  3  	  3  	0.027	0.024	0.030	0.918	
 454 	  3  	  3  	0.027	0.057	0.027	0.889	
 455 	  3  	  3  	0.030	0.032	0.034	0.905	
 456 	  3  	  3  	0.030	0.029	0.031	0.910	
 457 	  3  	  3  	0.031	0.031	0.035	0.903	
 458 	  3  	  3  	0.031	0.028	0.022	0.919	
 459 	  3  	  3  	0.023	0.033	0.017	0.927	
 460 	  3  	  3  	0.027	0.032	0.027	0.914	
 461 	  3  	  3  	0.021	0.035	0.030	0.913	
 462 	  3  	  3  	0.062	0.029	0.021	0.887	
 463 	  3  	  3  	0.027	0.024	0.017	0.932	
 464 	  3  	  3  	0.021	0.027	0.033	0.919	
 465 	  3  	  3  	0.034	0.026	0.026	0.914	
 466 	  3  	  3  	0.026	0.043	0.029	0.902	
 467 	  3  	  3  	0.029	0.023	0.034	0.913	
 468 	  3  	  3  	0.017	0.026	0.018	0.939	
 469 	  3  	  3  	0.034	0.025	0.026	0.915	
 470 	  3  	  3  	0.027	0.046	0.035	0.892	
 471 	  3  	  3  	0.016	0.026	0.035	0.922	
 472 	  3  	  3  	0.019	0.030	0.032	0.920	
 473 	  3  	  3  	0.034	0.019	0.030	0.917	
 474 	  3  	  3  	0.015	0.028	0.026	0.932	
 475 	  3  	  3  	0.029	0.021	0.027	0.923	
 476 	  3  	  3  	0.034	0.020	0.053	0.893	
 477 	  3  	  3  	0.027	0.027	0.039	0.907	
 478 	  3  	  3  	0.059	0.016	0.023	0.902	
 479 	  3  	  3  	0.026	0.037	0.031	0.905	
 480 	  3  	  3  	0.037	0.033	0.022	0.907	
