  no	pred	real	Good	Contact	Radius	Hole
 60  	  3  	  3  	0.041	0.084	0.068	0.808
 61  	  3  	  3  	0.045	0.087	0.068	0.800
 62  	  3  	  3  	0.050	0.052	0.097	0.800
 63  	  3  	  3  	0.044	0.082	0.080	0.794
 64  	  3  	  3  	0.039	0.088	0.065	0.808
 65  	  3  	  3  	0.044	0.101	0.070	0.786
 66  	  3  	  3  	0.038	0.049	0.057	0.856
 67  	  3  	  3  	0.046	0.058	0.064	0.832
 68  	  3  	  3  	0.052	0.087	0.077	0.784
 69  	  3  	  3  	0.041	0.080	0.083	0.796
 70  	  3  	  3  	0.081	0.192	0.138	0.589
 71  	  3  	  3  	0.078	0.222	0.149	0.551
 72  	  3  	  3  	0.040	0.069	0.059	0.833
 73  	  3  	  3  	0.040	0.062	0.062	0.835
 74  	  3  	  3  	0.044	0.059	0.061	0.835
 75  	  3  	  3  	0.045	0.060	0.064	0.832
 76  	  3  	  3  	0.044	0.059	0.068	0.828
 77  	  3  	  3  	0.042	0.064	0.067	0.827
 78  	  3  	  3  	0.042	0.075	0.059	0.824
 79  	  3  	  3  	0.033	0.073	0.073	0.821
 80  	  3  	  3  	0.036	0.069	0.076	0.819
 81  	  3  	  3  	0.042	0.062	0.055	0.841
 82  	  3  	  3  	0.047	0.055	0.066	0.833
 83  	  3  	  3  	0.041	0.084	0.087	0.788
 84  	  3  	  3  	0.047	0.080	0.087	0.786
 85  	  3  	  3  	0.042	0.058	0.065	0.836
 86  	  3  	  3  	0.043	0.057	0.065	0.835
 87  	  3  	  3  	0.045	0.056	0.061	0.839
 88  	  3  	  3  	0.050	0.073	0.050	0.827
 89  	  3  	  3  	0.040	0.076	0.090	0.794
 90  	  3  	  3  	0.072	0.076	0.104	0.748
 91  	  3  	  3  	0.039	0.111	0.095	0.755
 92  	  3  	  3  	0.043	0.072	0.081	0.804
 93  	  3  	  3  	0.042	0.079	0.104	0.775
 94  	  3  	  3  	0.044	0.084	0.081	0.791
 95  	  3  	  3  	0.100	0.115	0.046	0.739
 96  	  3  	  3  	0.058	0.067	0.062	0.813
 97  	  3  	  3  	0.036	0.083	0.062	0.819
 98  	  3  	  3  	0.036	0.051	0.055	0.858
 99  	  3  	  3  	0.040	0.094	0.069	0.798
 100 	  3  	  3  	0.044	0.084	0.078	0.795
 101 	  3  	  3  	0.038	0.045	0.068	0.849
 102 	  0  	  0  	0.900	0.036	0.028	0.036
 103 	  0  	  0  	0.907	0.033	0.030	0.030
 104 	  0  	  0  	0.906	0.033	0.031	0.029
 105 	  0  	  0  	0.897	0.038	0.033	0.031
 106 	  0  	  0  	0.915	0.037	0.024	0.025
 107 	  0  	  0  	0.890	0.035	0.044	0.031
 108 	  0  	  0  	0.909	0.029	0.029	0.033
 109 	  0  	  0  	0.912	0.029	0.029	0.030
 110 	  0  	  0  	0.897	0.044	0.028	0.031
 111 	  0  	  0  	0.903	0.033	0.033	0.031
 112 	  0  	  0  	0.889	0.036	0.040	0.035
 113 	  0  	  0  	0.908	0.033	0.027	0.032
 114 	  0  	  0  	0.908	0.032	0.027	0.033
 115 	  0  	  0  	0.902	0.040	0.026	0.032
 116 	  0  	  0  	0.892	0.049	0.022	0.037
 117 	  0  	  0  	0.887	0.053	0.022	0.038
 118 	  0  	  0  	0.897	0.037	0.033	0.033
 119 	  0  	  0  	0.922	0.039	0.016	0.023
 120 	  0  	  0  	0.892	0.033	0.040	0.035
 121 	  0  	  0  	0.899	0.035	0.033	0.033
 122 	  0  	  0  	0.900	0.033	0.034	0.033
 123 	  0  	  0  	0.901	0.032	0.033	0.033
 124 	  0  	  0  	0.902	0.032	0.030	0.036
 125 	  0  	  0  	0.902	0.037	0.027	0.034
 126 	  0  	  0  	0.905	0.035	0.032	0.028
 127 	  0  	  0  	0.904	0.034	0.033	0.029
 128 	  0  	  0  	0.901	0.037	0.029	0.033
 129 	  0  	  0  	0.897	0.040	0.034	0.029
 130 	  0  	  0  	0.901	0.032	0.035	0.031
 131 	  0  	  0  	0.900	0.036	0.027	0.036
 132 	  0  	  0  	0.897	0.036	0.032	0.035
 133 	  0  	  0  	0.901	0.036	0.029	0.033
 134 	  0  	  0  	0.900	0.038	0.029	0.034
 135 	  0  	  0  	0.903	0.036	0.028	0.033
 136 	  0  	  0  	0.901	0.037	0.029	0.033
 137 	  0  	  0  	0.896	0.038	0.035	0.031
 138 	  0  	  0  	0.905	0.032	0.032	0.031
 139 	  0  	  0  	0.903	0.034	0.032	0.030
 140 	  0  	  0  	0.901	0.035	0.033	0.031
 141 	  0  	  0  	0.903	0.034	0.030	0.033
 142 	  0  	  0  	0.898	0.036	0.034	0.032
 143 	  0  	  0  	0.903	0.030	0.034	0.033
 144 	  0  	  0  	0.906	0.034	0.029	0.031
 145 	  0  	  0  	0.903	0.035	0.033	0.028
 146 	  0  	  0  	0.908	0.034	0.028	0.030
 147 	  0  	  0  	0.914	0.029	0.026	0.032
 148 	  0  	  0  	0.903	0.035	0.029	0.034
 149 	  0  	  0  	0.909	0.031	0.030	0.029
 150 	  0  	  0  	0.914	0.031	0.025	0.030
 151 	  0  	  0  	0.901	0.037	0.028	0.034
 152 	  0  	  0  	0.907	0.034	0.030	0.029
 153 	  0  	  0  	0.893	0.036	0.034	0.036
 154 	  0  	  0  	0.905	0.040	0.029	0.026
 155 	  0  	  0  	0.901	0.036	0.031	0.032
 156 	  0  	  0  	0.898	0.035	0.036	0.031
 157 	  0  	  0  	0.907	0.034	0.028	0.032
 158 	  0  	  0  	0.884	0.038	0.036	0.042
 159 	  0  	  0  	0.896	0.033	0.023	0.048
 160 	  0  	  0  	0.922	0.037	0.016	0.026
 161 	  0  	  0  	0.909	0.033	0.030	0.028
 162 	  0  	  0  	0.901	0.039	0.027	0.034
