  no	pred	real	Good	Contact	Radius	Hole
 79  	  1  	  1  	0.004	0.989	0.003	0.004
 80  	  1  	  1  	0.006	0.986	0.003	0.004
 81  	  1  	  1  	0.006	0.989	0.002	0.003
 82  	  1  	  1  	0.003	0.989	0.002	0.007
 83  	  1  	  1  	0.006	0.989	0.002	0.003
 84  	  1  	  1  	0.005	0.986	0.007	0.002
 85  	  1  	  1  	0.012	0.977	0.004	0.007
 86  	  1  	  1  	0.004	0.987	0.003	0.006
 87  	  1  	  1  	0.004	0.990	0.003	0.003
 88  	  1  	  1  	0.008	0.983	0.006	0.003
 89  	  1  	  1  	0.007	0.987	0.001	0.004
 90  	  1  	  1  	0.008	0.985	0.003	0.005
 91  	  1  	  1  	0.003	0.986	0.001	0.010
 92  	  1  	  1  	0.003	0.992	0.001	0.003
 93  	  1  	  1  	0.005	0.992	0.000	0.003
 94  	  1  	  1  	0.004	0.970	0.013	0.013
 95  	  1  	  1  	0.004	0.990	0.002	0.004
 96  	  1  	  1  	0.002	0.991	0.003	0.004
 97  	  1  	  1  	0.004	0.990	0.001	0.005
 98  	  1  	  1  	0.008	0.983	0.004	0.006
 99  	  1  	  1  	0.003	0.991	0.002	0.004
 100 	  1  	  1  	0.007	0.989	0.000	0.004
 101 	  1  	  1  	0.004	0.986	0.005	0.004
 102 	  1  	  1  	0.007	0.987	0.002	0.004
 103 	  1  	  1  	0.009	0.980	0.005	0.006
 104 	  1  	  1  	0.014	0.952	0.025	0.009
 105 	  1  	  1  	0.003	0.943	0.043	0.011
 106 	  1  	  1  	0.003	0.983	0.006	0.007
 107 	  1  	  1  	0.002	0.986	0.005	0.007
 108 	  1  	  1  	0.004	0.955	0.021	0.021
 109 	  1  	  1  	0.003	0.968	0.020	0.010
 110 	  1  	  1  	0.005	0.984	0.006	0.005
 111 	  1  	  1  	0.003	0.991	0.002	0.004
 112 	  1  	  1  	0.004	0.991	0.001	0.004
 113 	  1  	  1  	0.043	0.881	0.067	0.010
 114 	  1  	  1  	0.036	0.753	0.200	0.011
 115 	  1  	  1  	0.009	0.967	0.018	0.006
 116 	  1  	  1  	0.002	0.991	0.002	0.005
 117 	  1  	  1  	0.008	0.891	0.068	0.033
 118 	  1  	  1  	0.003	0.986	0.005	0.005
 119 	  1  	  1  	0.003	0.990	0.003	0.004
 120 	  1  	  1  	0.002	0.993	0.002	0.004
 121 	  1  	  1  	0.002	0.993	0.001	0.004
 122 	  1  	  1  	0.008	0.984	0.003	0.005
 123 	  1  	  1  	0.003	0.988	0.004	0.005
 124 	  1  	  1  	0.002	0.993	0.001	0.004
 125 	  1  	  1  	0.003	0.991	0.002	0.005
 126 	  1  	  1  	0.003	0.988	0.004	0.005
 127 	  1  	  1  	0.002	0.992	0.002	0.004
 128 	  1  	  1  	0.003	0.992	0.001	0.004
 129 	  1  	  1  	0.005	0.990	0.001	0.004
 130 	  1  	  1  	0.003	0.983	0.007	0.007
 131 	  1  	  1  	0.002	0.989	0.005	0.005
 132 	  1  	  1  	0.003	0.964	0.026	0.007
 133 	  1  	  1  	0.004	0.962	0.021	0.013
 134 	  1  	  1  	0.005	0.989	0.003	0.004
 135 	  1  	  1  	0.002	0.993	0.002	0.003
 136 	  1  	  1  	0.004	0.990	0.001	0.005
 137 	  1  	  1  	0.005	0.922	0.031	0.042
 138 	  1  	  1  	0.035	0.883	0.071	0.011
 139 	  1  	  1  	0.028	0.816	0.147	0.008
 140 	  1  	  1  	0.016	0.976	0.003	0.005
 141 	  1  	  1  	0.005	0.989	0.001	0.005
 142 	  2  	  1  	0.106	0.095	0.781	0.019
 143 	  0  	  1  	0.917	0.012	0.068	0.002
 144 	  2  	  1  	0.014	0.055	0.920	0.011
 145 	  2  	  1  	0.078	0.084	0.821	0.017
 146 	  2  	  2  	0.000	0.007	0.991	0.002
 147 	  2  	  2  	0.001	0.005	0.991	0.003
 148 	  2  	  2  	0.001	0.008	0.987	0.004
 149 	  2  	  2  	0.001	0.008	0.986	0.005
 150 	  2  	  2  	0.002	0.006	0.989	0.004
 151 	  2  	  2  	0.002	0.009	0.984	0.005
 152 	  2  	  2  	0.000	0.001	0.997	0.002
 153 	  2  	  2  	0.000	0.001	0.998	0.002
 154 	  2  	  2  	0.001	0.005	0.990	0.003
 155 	  2  	  2  	0.005	0.016	0.973	0.005
 156 	  2  	  2  	0.008	0.007	0.980	0.005
 157 	  1  	  2  	0.001	0.910	0.068	0.021
 158 	  2  	  2  	0.002	0.004	0.993	0.001
 159 	  2  	  2  	0.001	0.003	0.995	0.001
 160 	  2  	  2  	0.001	0.002	0.997	0.000
 161 	  2  	  2  	0.008	0.004	0.985	0.003
 162 	  2  	  2  	0.001	0.004	0.994	0.001
 163 	  2  	  2  	0.009	0.007	0.981	0.003
 164 	  2  	  2  	0.001	0.006	0.990	0.003
 165 	  2  	  2  	0.002	0.013	0.981	0.004
 166 	  2  	  2  	0.004	0.022	0.970	0.004
 167 	  2  	  2  	0.000	0.004	0.994	0.002
 168 	  2  	  2  	0.004	0.008	0.986	0.003
 169 	  2  	  2  	0.002	0.004	0.992	0.002
 170 	  2  	  2  	0.001	0.003	0.995	0.001
 171 	  2  	  2  	0.001	0.005	0.992	0.001
 172 	  2  	  2  	0.001	0.004	0.992	0.002
 173 	  2  	  2  	0.001	0.005	0.993	0.001
 174 	  2  	  2  	0.018	0.005	0.974	0.003
 175 	  2  	  2  	0.002	0.002	0.993	0.003
 176 	  2  	  2  	0.007	0.002	0.989	0.002
 177 	  2  	  2  	0.036	0.003	0.948	0.013
 178 	  2  	  2  	0.080	0.004	0.902	0.013
 179 	  2  	  2  	0.002	0.002	0.995	0.002
 180 	  2  	  2  	0.133	0.006	0.850	0.011
 181 	  2  	  2  	0.007	0.002	0.989	0.002
 182 	  2  	  2  	0.092	0.003	0.894	0.011
 183 	  2  	  2  	0.080	0.003	0.907	0.010
 184 	  2  	  2  	0.003	0.001	0.994	0.002
 185 	  2  	  2  	0.033	0.002	0.958	0.007
 186 	  2  	  2  	0.002	0.007	0.991	0.001
 187 	  2  	  2  	0.002	0.003	0.992	0.003
 188 	  2  	  2  	0.013	0.004	0.981	0.002
 189 	  2  	  2  	0.001	0.003	0.995	0.001
 190 	  2  	  2  	0.003	0.005	0.990	0.001
 191 	  2  	  2  	0.012	0.005	0.981	0.002
 192 	  2  	  2  	0.002	0.003	0.993	0.002
 193 	  2  	  2  	0.056	0.072	0.863	0.009
 194 	  2  	  2  	0.001	0.003	0.993	0.003
 195 	  2  	  2  	0.000	0.006	0.992	0.002
 196 	  2  	  2  	0.000	0.003	0.995	0.002
 197 	  2  	  2  	0.009	0.017	0.968	0.006
 198 	  2  	  2  	0.001	0.002	0.993	0.003
 199 	  2  	  2  	0.001	0.003	0.994	0.002
 200 	  2  	  2  	0.005	0.124	0.854	0.017
 201 	  2  	  2  	0.002	0.005	0.991	0.003
 202 	  2  	  2  	0.004	0.263	0.702	0.031
 203 	  2  	  2  	0.005	0.124	0.854	0.017
 204 	  2  	  2  	0.001	0.084	0.888	0.027
 205 	  2  	  2  	0.426	0.011	0.561	0.002
 206 	  2  	  2  	0.443	0.011	0.544	0.002
 207 	  2  	  2  	0.345	0.010	0.641	0.004
 208 	  2  	  2  	0.352	0.011	0.633	0.005
 209 	  2  	  2  	0.001	0.002	0.974	0.023
 210 	  2  	  2  	0.009	0.010	0.947	0.035
 211 	  2  	  2  	0.001	0.002	0.990	0.007
 212 	  2  	  2  	0.004	0.003	0.990	0.004
 213 	  2  	  2  	0.001	0.001	0.992	0.006
 214 	  2  	  2  	0.002	0.037	0.956	0.005
 215 	  2  	  2  	0.002	0.019	0.977	0.002
 216 	  2  	  2  	0.003	0.062	0.930	0.006
 217 	  2  	  2  	0.002	0.019	0.977	0.002
 218 	  2  	  2  	0.003	0.062	0.930	0.006
 219 	  2  	  2  	0.001	0.125	0.857	0.017
 220 	  2  	  2  	0.000	0.011	0.986	0.002
 221 	  2  	  2  	0.027	0.124	0.836	0.013
 222 	  2  	  2  	0.001	0.055	0.939	0.004
 223 	  2  	  2  	0.034	0.190	0.759	0.017
 224 	  2  	  2  	0.000	0.011	0.986	0.002
 225 	  2  	  2  	0.001	0.055	0.939	0.004
 226 	  1  	  2  	0.003	0.574	0.090	0.332
 227 	  2  	  2  	0.001	0.001	0.996	0.001
 228 	  2  	  2  	0.001	0.005	0.992	0.002
 229 	  2  	  2  	0.001	0.001	0.996	0.002
 230 	  2  	  2  	0.001	0.009	0.985	0.005
 231 	  2  	  2  	0.001	0.009	0.985	0.005
 232 	  2  	  2  	0.001	0.005	0.992	0.002
 233 	  1  	  2  	0.029	0.961	0.005	0.005
 234 	  2  	  2  	0.002	0.066	0.923	0.010
 235 	  1  	  2  	0.057	0.936	0.002	0.005
 236 	  2  	  2  	0.003	0.121	0.863	0.013
 237 	  2  	  2  	0.007	0.011	0.980	0.002
 238 	  2  	  2  	0.003	0.003	0.993	0.002
 239 	  1  	  2  	0.090	0.671	0.187	0.053
 240 	  2  	  2  	0.003	0.004	0.989	0.004
 241 	  2  	  2  	0.000	0.004	0.992	0.004
 242 	  2  	  2  	0.003	0.003	0.993	0.001
 243 	  2  	  2  	0.000	0.015	0.970	0.014
 244 	  2  	  2  	0.005	0.012	0.976	0.007
 245 	  2  	  2  	0.001	0.005	0.991	0.003
 246 	  2  	  2  	0.003	0.005	0.986	0.005
 247 	  2  	  2  	0.001	0.012	0.973	0.014
 248 	  2  	  2  	0.004	0.003	0.993	0.001
 249 	  2  	  2  	0.000	0.008	0.985	0.007
 250 	  2  	  2  	0.003	0.009	0.982	0.006
 251 	  2  	  2  	0.002	0.012	0.981	0.006
 252 	  2  	  2  	0.002	0.002	0.993	0.002
 253 	  2  	  2  	0.013	0.004	0.981	0.002
 254 	  2  	  2  	0.001	0.016	0.982	0.002
 255 	  1  	  2  	0.001	0.632	0.307	0.059
 256 	  2  	  2  	0.003	0.002	0.992	0.002
 257 	  2  	  2  	0.012	0.004	0.982	0.002
 258 	  2  	  2  	0.001	0.021	0.977	0.002
 259 	  1  	  2  	0.001	0.861	0.112	0.025
 260 	  2  	  2  	0.001	0.003	0.996	0.001
 261 	  3  	  3  	0.002	0.005	0.014	0.979
 262 	  3  	  3  	0.003	0.005	0.019	0.973
 263 	  3  	  3  	0.003	0.011	0.012	0.974
 264 	  3  	  3  	0.003	0.012	0.014	0.971
 265 	  3  	  3  	0.002	0.008	0.011	0.979
 266 	  3  	  3  	0.004	0.011	0.009	0.976
 267 	  3  	  3  	0.004	0.006	0.018	0.972
 268 	  3  	  3  	0.003	0.009	0.010	0.978
 269 	  3  	  3  	0.003	0.010	0.010	0.976
 270 	  3  	  3  	0.004	0.011	0.011	0.974
 271 	  3  	  3  	0.002	0.008	0.010	0.980
 272 	  3  	  3  	0.003	0.009	0.009	0.979
 273 	  3  	  3  	0.003	0.007	0.008	0.983
 274 	  3  	  3  	0.003	0.009	0.010	0.978
 275 	  3  	  3  	0.003	0.008	0.010	0.979
 276 	  3  	  3  	0.003	0.010	0.011	0.977
 277 	  3  	  3  	0.015	0.012	0.012	0.960
 278 	  3  	  3  	0.003	0.009	0.010	0.979
 279 	  3  	  3  	0.003	0.009	0.011	0.977
 280 	  3  	  3  	0.003	0.009	0.010	0.978
 281 	  3  	  3  	0.003	0.009	0.009	0.978
 282 	  3  	  3  	0.003	0.010	0.009	0.978
 283 	  3  	  3  	0.001	0.006	0.027	0.966
 284 	  3  	  3  	0.002	0.004	0.009	0.985
 285 	  3  	  3  	0.014	0.011	0.011	0.965
 286 	  3  	  3  	0.003	0.017	0.021	0.959
 287 	  3  	  3  	0.001	0.005	0.005	0.989
 288 	  3  	  3  	0.001	0.024	0.002	0.973
 289 	  3  	  3  	0.003	0.017	0.015	0.966
 290 	  3  	  3  	0.003	0.005	0.016	0.977
 291 	  3  	  3  	0.004	0.006	0.013	0.977
 292 	  3  	  3  	0.004	0.004	0.009	0.983
 293 	  3  	  3  	0.007	0.065	0.023	0.906
 294 	  3  	  3  	0.003	0.010	0.008	0.979
 295 	  3  	  3  	0.013	0.017	0.033	0.937
 296 	  3  	  3  	0.001	0.005	0.010	0.984
 297 	  3  	  3  	0.001	0.014	0.006	0.979
 298 	  3  	  3  	0.003	0.007	0.009	0.981
 299 	  3  	  3  	0.004	0.012	0.051	0.933
 300 	  3  	  3  	0.002	0.004	0.009	0.985
 301 	  3  	  3  	0.001	0.006	0.005	0.988
 302 	  3  	  3  	0.003	0.011	0.011	0.976
 303 	  3  	  3  	0.006	0.020	0.085	0.888
 304 	  3  	  3  	0.001	0.003	0.007	0.989
 305 	  3  	  3  	0.000	0.010	0.008	0.981
 306 	  3  	  3  	0.003	0.009	0.010	0.978
 307 	  3  	  3  	0.006	0.014	0.109	0.871
 308 	  3  	  3  	0.001	0.003	0.010	0.986
 309 	  3  	  3  	0.002	0.021	0.006	0.971
 310 	  3  	  3  	0.019	0.059	0.012	0.910
 311 	  3  	  3  	0.006	0.007	0.016	0.970
 312 	  3  	  3  	0.007	0.005	0.014	0.975
 313 	  3  	  3  	0.004	0.009	0.011	0.976
 314 	  3  	  3  	0.007	0.008	0.012	0.973
 315 	  3  	  3  	0.002	0.003	0.010	0.985
 316 	  3  	  3  	0.005	0.008	0.013	0.974
 317 	  3  	  3  	0.002	0.003	0.023	0.972
 318 	  3  	  3  	0.003	0.007	0.017	0.973
 319 	  3  	  3  	0.000	0.009	0.012	0.979
 320 	  3  	  3  	0.005	0.007	0.008	0.980
 321 	  3  	  3  	0.004	0.007	0.012	0.977
 322 	  3  	  3  	0.002	0.006	0.018	0.974
 323 	  3  	  3  	0.001	0.010	0.016	0.973
 324 	  3  	  3  	0.003	0.012	0.010	0.976
 325 	  3  	  3  	0.003	0.003	0.093	0.901
 326 	  3  	  3  	0.002	0.006	0.012	0.979
 327 	  3  	  3  	0.002	0.007	0.014	0.977
 328 	  3  	  3  	0.003	0.007	0.014	0.976
 329 	  3  	  3  	0.014	0.007	0.024	0.955
 330 	  3  	  3  	0.004	0.004	0.006	0.986
 331 	  3  	  3  	0.035	0.019	0.014	0.931
 332 	  3  	  3  	0.020	0.008	0.016	0.956
 333 	  3  	  3  	0.010	0.006	0.017	0.967
 334 	  3  	  3  	0.004	0.005	0.014	0.977
 335 	  3  	  3  	0.011	0.013	0.018	0.958
 336 	  3  	  3  	0.003	0.010	0.017	0.970
 337 	  3  	  3  	0.012	0.005	0.034	0.949
 338 	  3  	  3  	0.004	0.003	0.010	0.984
 339 	  3  	  3  	0.009	0.015	0.019	0.956
 340 	  3  	  3  	0.002	0.011	0.012	0.975
 341 	  3  	  3  	0.001	0.002	0.012	0.985
 342 	  3  	  3  	0.004	0.004	0.010	0.983
 343 	  3  	  3  	0.003	0.007	0.011	0.979
 344 	  3  	  3  	0.002	0.006	0.013	0.978
 345 	  3  	  3  	0.004	0.010	0.011	0.975
 346 	  3  	  3  	0.006	0.011	0.008	0.975
 347 	  3  	  3  	0.003	0.007	0.014	0.977
 348 	  3  	  3  	0.008	0.011	0.010	0.971
 349 	  3  	  3  	0.007	0.005	0.010	0.978
 350 	  3  	  3  	0.014	0.056	0.065	0.864
 351 	  3  	  3  	0.025	0.093	0.060	0.822
 352 	  3  	  3  	0.002	0.009	0.009	0.980
 353 	  3  	  3  	0.004	0.006	0.006	0.984
 354 	  3  	  3  	0.002	0.006	0.013	0.980
 355 	  3  	  3  	0.002	0.013	0.009	0.976
 356 	  3  	  3  	0.002	0.009	0.008	0.982
 357 	  3  	  3  	0.002	0.007	0.015	0.975
 358 	  3  	  3  	0.007	0.023	0.031	0.939
 359 	  3  	  3  	0.008	0.023	0.032	0.937
 360 	  3  	  3  	0.001	0.007	0.006	0.985
 361 	  3  	  3  	0.002	0.008	0.010	0.981
 362 	  3  	  3  	0.002	0.009	0.006	0.984
 363 	  3  	  3  	0.001	0.009	0.006	0.984
 364 	  3  	  3  	0.002	0.007	0.008	0.983
 365 	  3  	  3  	0.001	0.006	0.009	0.985
 366 	  3  	  3  	0.002	0.008	0.007	0.983
 367 	  3  	  3  	0.002	0.007	0.009	0.982
 368 	  3  	  3  	0.002	0.008	0.007	0.984
 369 	  3  	  3  	0.002	0.008	0.009	0.982
 370 	  3  	  3  	0.001	0.006	0.009	0.985
 371 	  3  	  3  	0.002	0.008	0.007	0.983
 372 	  3  	  3  	0.002	0.009	0.006	0.984
 373 	  3  	  3  	0.001	0.009	0.006	0.984
 374 	  3  	  3  	0.002	0.007	0.008	0.983
 375 	  3  	  3  	0.001	0.007	0.008	0.984
 376 	  3  	  3  	0.002	0.007	0.013	0.978
 377 	  3  	  3  	0.006	0.008	0.015	0.971
 378 	  3  	  3  	0.017	0.008	0.025	0.950
 379 	  3  	  3  	0.002	0.007	0.014	0.976
 380 	  3  	  3  	0.006	0.009	0.015	0.971
 381 	  3  	  3  	0.014	0.009	0.026	0.951
 382 	  3  	  3  	0.003	0.008	0.012	0.976
 383 	  3  	  3  	0.002	0.006	0.009	0.983
 384 	  3  	  3  	0.002	0.006	0.008	0.983
 385 	  3  	  3  	0.002	0.009	0.009	0.980
 386 	  3  	  3  	0.004	0.006	0.006	0.984
 387 	  3  	  3  	0.002	0.006	0.013	0.980
 388 	  3  	  3  	0.003	0.009	0.013	0.975
 389 	  3  	  3  	0.003	0.006	0.012	0.979
 390 	  3  	  3  	0.003	0.007	0.011	0.980
 391 	  3  	  3  	0.003	0.008	0.012	0.977
 392 	  3  	  3  	0.004	0.009	0.012	0.974
 393 	  3  	  3  	0.003	0.006	0.010	0.981
 394 	  3  	  3  	0.003	0.009	0.013	0.975
 395 	  3  	  3  	0.005	0.008	0.011	0.977
 396 	  3  	  3  	0.008	0.009	0.009	0.974
 397 	  3  	  3  	0.003	0.009	0.013	0.975
 398 	  3  	  3  	0.004	0.008	0.011	0.976
 399 	  3  	  3  	0.004	0.006	0.006	0.983
 400 	  3  	  3  	0.004	0.008	0.012	0.976
 401 	  3  	  3  	0.002	0.006	0.008	0.983
 402 	  3  	  3  	0.003	0.007	0.008	0.982
 403 	  3  	  3  	0.002	0.013	0.009	0.976
 404 	  3  	  3  	0.002	0.009	0.008	0.982
 405 	  3  	  3  	0.002	0.007	0.015	0.975
 406 	  3  	  3  	0.004	0.006	0.010	0.980
 407 	  3  	  3  	0.004	0.006	0.009	0.982
 408 	  3  	  3  	0.004	0.006	0.010	0.980
 409 	  3  	  3  	0.004	0.005	0.020	0.970
 410 	  3  	  3  	0.004	0.006	0.010	0.980
 411 	  3  	  3  	0.001	0.005	0.006	0.988
 412 	  3  	  3  	0.005	0.007	0.008	0.981
 413 	  3  	  3  	0.004	0.007	0.007	0.982
 414 	  3  	  3  	0.002	0.006	0.006	0.986
 415 	  3  	  3  	0.004	0.007	0.007	0.982
 416 	  3  	  3  	0.002	0.008	0.008	0.982
 417 	  3  	  3  	0.001	0.004	0.005	0.989
 418 	  3  	  3  	0.002	0.007	0.008	0.983
 419 	  3  	  3  	0.002	0.008	0.008	0.982
 420 	  3  	  3  	0.002	0.006	0.006	0.987
 421 	  3  	  3  	0.002	0.007	0.008	0.983
 422 	  3  	  3  	0.002	0.008	0.008	0.982
 423 	  3  	  3  	0.003	0.016	0.005	0.976
 424 	  3  	  3  	0.005	0.014	0.007	0.974
 425 	  3  	  3  	0.002	0.015	0.005	0.977
 426 	  3  	  3  	0.005	0.012	0.007	0.977
 427 	  3  	  3  	0.003	0.015	0.006	0.976
 428 	  3  	  3  	0.006	0.011	0.008	0.975
 429 	  3  	  3  	0.002	0.021	0.007	0.970
 430 	  3  	  3  	0.003	0.012	0.007	0.978
 431 	  3  	  3  	0.005	0.009	0.011	0.974
 432 	  3  	  3  	0.005	0.009	0.011	0.975
 433 	  3  	  3  	0.004	0.011	0.007	0.978
 434 	  3  	  3  	0.001	0.005	0.018	0.976
 435 	  3  	  3  	0.004	0.011	0.007	0.978
 436 	  3  	  3  	0.001	0.005	0.018	0.976
 437 	  3  	  3  	0.003	0.005	0.009	0.983
 438 	  3  	  3  	0.003	0.005	0.010	0.982
 439 	  3  	  3  	0.001	0.008	0.004	0.988
 440 	  3  	  3  	0.005	0.021	0.013	0.961
 441 	  3  	  3  	0.002	0.020	0.006	0.972
 442 	  3  	  3  	0.001	0.007	0.004	0.988
 443 	  3  	  3  	0.005	0.019	0.015	0.962
 444 	  3  	  3  	0.005	0.010	0.011	0.973
 445 	  3  	  3  	0.003	0.003	0.009	0.985
 446 	  3  	  3  	0.006	0.006	0.012	0.975
 447 	  3  	  3  	0.003	0.008	0.010	0.979
 448 	  3  	  3  	0.003	0.013	0.008	0.976
 449 	  3  	  3  	0.002	0.003	0.008	0.986
 450 	  3  	  3  	0.003	0.008	0.010	0.979
 451 	  3  	  3  	0.003	0.013	0.008	0.976
 452 	  3  	  3  	0.002	0.003	0.008	0.986
 453 	  3  	  3  	0.005	0.010	0.011	0.973
 454 	  3  	  3  	0.003	0.003	0.009	0.985
 455 	  3  	  3  	0.006	0.006	0.012	0.975
 456 	  3  	  3  	0.005	0.005	0.010	0.980
 457 	  3  	  3  	0.011	0.005	0.007	0.977
 458 	  3  	  3  	0.005	0.006	0.023	0.967
 459 	  3  	  3  	0.015	0.010	0.012	0.964
 460 	  3  	  3  	0.002	0.004	0.034	0.960
 461 	  3  	  3  	0.001	0.004	0.009	0.986
 462 	  3  	  3  	0.021	0.007	0.012	0.960
 463 	  3  	  3  	0.011	0.010	0.009	0.970
 464 	  3  	  3  	0.002	0.004	0.033	0.962
 465 	  3  	  3  	0.001	0.004	0.008	0.987
 466 	  3  	  3  	0.003	0.005	0.011	0.981
 467 	  3  	  3  	0.002	0.004	0.010	0.984
 468 	  3  	  3  	0.014	0.060	0.010	0.916
 469 	  3  	  3  	0.002	0.004	0.007	0.987
 470 	  3  	  3  	0.012	0.021	0.012	0.954
 471 	  3  	  3  	0.001	0.015	0.039	0.946
 472 	  3  	  3  	0.001	0.023	0.003	0.973
 473 	  3  	  3  	0.002	0.012	0.014	0.972
 474 	  3  	  3  	0.003	0.003	0.019	0.974
 475 	  3  	  3  	0.006	0.008	0.013	0.973
 476 	  3  	  3  	0.004	0.008	0.010	0.978
 477 	  3  	  3  	0.003	0.009	0.019	0.968
 478 	  3  	  3  	0.001	0.007	0.014	0.978
 479 	  3  	  3  	0.001	0.004	0.020	0.975
 480 	  3  	  3  	0.001	0.002	0.008	0.988
 481 	  3  	  3  	0.004	0.004	0.010	0.981
 482 	  3  	  3  	0.004	0.009	0.011	0.976
 483 	  3  	  3  	0.003	0.007	0.012	0.978
 484 	  3  	  3  	0.002	0.008	0.010	0.980
 485 	  3  	  3  	0.017	0.009	0.026	0.947
 486 	  3  	  3  	0.004	0.009	0.014	0.973
 487 	  3  	  3  	0.002	0.003	0.039	0.955
 488 	  3  	  3  	0.004	0.008	0.014	0.974
 489 	  3  	  3  	0.006	0.018	0.008	0.967
 490 	  3  	  3  	0.007	0.006	0.007	0.980
 491 	  3  	  3  	0.004	0.006	0.011	0.979
 492 	  3  	  3  	0.003	0.007	0.015	0.975
 493 	  3  	  3  	0.003	0.009	0.017	0.971
 494 	  3  	  3  	0.001	0.003	0.018	0.978
 495 	  3  	  3  	0.003	0.005	0.008	0.984
 496 	  3  	  3  	0.005	0.004	0.009	0.982
 497 	  3  	  3  	0.001	0.014	0.014	0.971
