  no	pred	real	Good	Contact	Radius	Hole
 34  	  1  	  1  	0.014	0.925	0.039	0.022	
 35  	  1  	  1  	0.014	0.928	0.029	0.028	
 36  	  1  	  1  	0.021	0.896	0.049	0.035	
 37  	  1  	  1  	0.007	0.930	0.035	0.028	
 38  	  1  	  1  	0.018	0.894	0.058	0.029	
 39  	  1  	  1  	0.015	0.920	0.031	0.034	
 40  	  1  	  1  	0.009	0.934	0.029	0.028	
 41  	  1  	  1  	0.011	0.805	0.148	0.036	
 42  	  1  	  1  	0.007	0.930	0.035	0.028	
 43  	  1  	  1  	0.015	0.920	0.031	0.034	
 44  	  1  	  1  	0.009	0.934	0.029	0.028	
 45  	  1  	  1  	0.011	0.805	0.148	0.036	
 46  	  1  	  1  	0.007	0.930	0.033	0.030	
 47  	  1  	  1  	0.018	0.916	0.032	0.034	
 48  	  1  	  1  	0.009	0.932	0.028	0.031	
 49  	  1  	  1  	0.012	0.756	0.193	0.039	
 50  	  1  	  1  	0.021	0.911	0.041	0.026	
 51  	  1  	  1  	0.010	0.905	0.049	0.037	
 52  	  1  	  1  	0.013	0.926	0.030	0.031	
 53  	  1  	  1  	0.011	0.940	0.022	0.028	
 54  	  1  	  1  	0.010	0.905	0.049	0.037	
 55  	  1  	  1  	0.013	0.926	0.030	0.031	
 56  	  1  	  1  	0.011	0.940	0.022	0.028	
 57  	  1  	  1  	0.007	0.913	0.047	0.033	
 58  	  1  	  1  	0.012	0.919	0.037	0.032	
 59  	  1  	  1  	0.010	0.920	0.031	0.039	
 60  	  1  	  1  	0.017	0.589	0.341	0.053	
 61  	  1  	  1  	0.010	0.921	0.032	0.038	
 62  	  1  	  1  	0.022	0.844	0.099	0.034	
 63  	  1  	  1  	0.016	0.922	0.028	0.033	
 64  	  1  	  1  	0.010	0.921	0.032	0.038	
 65  	  1  	  1  	0.013	0.937	0.023	0.027	
 66  	  1  	  1  	0.014	0.894	0.066	0.026	
 67  	  1  	  1  	0.017	0.908	0.050	0.025	
 68  	  1  	  1  	0.012	0.921	0.040	0.026	
 69  	  1  	  1  	0.014	0.889	0.072	0.025	
 70  	  1  	  1  	0.015	0.910	0.042	0.033	
 71  	  1  	  1  	0.016	0.903	0.053	0.028	
 72  	  1  	  1  	0.009	0.933	0.030	0.028	
 73  	  1  	  1  	0.020	0.884	0.074	0.022	
 74  	  1  	  1  	0.008	0.941	0.026	0.025	
 75  	  1  	  1  	0.015	0.878	0.082	0.025	
 76  	  1  	  1  	0.008	0.946	0.025	0.021	
 77  	  1  	  1  	0.009	0.944	0.024	0.023	
 78  	  1  	  1  	0.005	0.951	0.024	0.020	
 79  	  1  	  1  	0.009	0.940	0.026	0.026	
 80  	  1  	  1  	0.007	0.945	0.024	0.024	
 81  	  1  	  1  	0.008	0.939	0.025	0.028	
 82  	  1  	  1  	0.016	0.885	0.077	0.021	
 83  	  1  	  1  	0.013	0.904	0.060	0.023	
 84  	  1  	  1  	0.014	0.915	0.037	0.034	
 85  	  1  	  1  	0.011	0.938	0.027	0.025	
 86  	  1  	  1  	0.014	0.900	0.066	0.019	
 87  	  1  	  1  	0.014	0.895	0.068	0.023	
 88  	  1  	  1  	0.013	0.936	0.028	0.023	
 89  	  1  	  1  	0.017	0.902	0.048	0.033	
 90  	  1  	  1  	0.010	0.868	0.095	0.028	
 91  	  1  	  1  	0.016	0.908	0.052	0.023	
 92  	  1  	  1  	0.013	0.912	0.043	0.032	
 93  	  1  	  1  	0.015	0.926	0.032	0.027	
 94  	  1  	  1  	0.021	0.899	0.057	0.023	
 95  	  1  	  1  	0.011	0.883	0.074	0.032	
 96  	  1  	  1  	0.011	0.914	0.044	0.031	
 97  	  1  	  1  	0.009	0.897	0.075	0.019	
 98  	  1  	  1  	0.011	0.875	0.081	0.032	
 99  	  1  	  1  	0.015	0.878	0.067	0.040	
 100 	  1  	  1  	0.014	0.924	0.034	0.028	
 101 	  1  	  1  	0.010	0.945	0.018	0.026	
 102 	  1  	  1  	0.008	0.945	0.027	0.020	
 103 	  1  	  1  	0.010	0.932	0.028	0.030	
 104 	  1  	  1  	0.008	0.927	0.035	0.029	
 105 	  1  	  1  	0.009	0.934	0.035	0.023	
 106 	  1  	  1  	0.015	0.917	0.035	0.033	
 107 	  1  	  1  	0.015	0.927	0.029	0.029	
 108 	  1  	  1  	0.015	0.908	0.049	0.028	
 109 	  1  	  1  	0.020	0.900	0.053	0.026	
 110 	  1  	  1  	0.016	0.921	0.029	0.034	
 111 	  1  	  1  	0.012	0.927	0.027	0.034	
 112 	  1  	  1  	0.010	0.938	0.025	0.027	
 113 	  1  	  1  	0.016	0.873	0.077	0.034	
 114 	  1  	  1  	0.019	0.902	0.051	0.028	
 115 	  1  	  1  	0.006	0.957	0.020	0.017	
 116 	  1  	  1  	0.019	0.819	0.053	0.109	
 117 	  1  	  1  	0.013	0.931	0.031	0.025	
 118 	  1  	  1  	0.008	0.924	0.043	0.025	
 119 	  1  	  1  	0.012	0.899	0.051	0.038	
 120 	  1  	  1  	0.012	0.931	0.026	0.032	
 121 	  1  	  1  	0.012	0.943	0.022	0.023	
 122 	  1  	  1  	0.009	0.915	0.051	0.025	
 123 	  1  	  1  	0.013	0.887	0.063	0.038	
 124 	  1  	  1  	0.008	0.935	0.028	0.029	
 125 	  1  	  1  	0.014	0.939	0.024	0.023	
 126 	  1  	  1  	0.009	0.905	0.055	0.031	
 127 	  1  	  1  	0.013	0.913	0.043	0.031	
 128 	  1  	  1  	0.007	0.937	0.026	0.030	
 129 	  1  	  1  	0.008	0.937	0.038	0.017	
 130 	  1  	  1  	0.015	0.890	0.060	0.035	
 131 	  1  	  1  	0.013	0.937	0.024	0.026	
 132 	  1  	  1  	0.010	0.924	0.040	0.025	
 133 	  1  	  1  	0.019	0.911	0.043	0.027	
 134 	  1  	  1  	0.014	0.916	0.036	0.034	
 135 	  1  	  1  	0.012	0.907	0.046	0.034	
 136 	  1  	  1  	0.010	0.907	0.065	0.019	
 137 	  1  	  1  	0.016	0.925	0.027	0.032	
 138 	  1  	  1  	0.013	0.917	0.040	0.030	
 139 	  1  	  1  	0.017	0.895	0.059	0.029	
 140 	  1  	  1  	0.013	0.944	0.023	0.020	
 141 	  1  	  1  	0.015	0.875	0.059	0.051	
 142 	  1  	  1  	0.026	0.907	0.035	0.031	
 143 	  1  	  1  	0.159	0.642	0.064	0.135	
 144 	  1  	  1  	0.035	0.903	0.028	0.034	
 145 	  1  	  1  	0.031	0.868	0.044	0.057	
 146 	  2  	  2  	0.016	0.042	0.917	0.025	
 147 	  2  	  2  	0.013	0.025	0.943	0.019	
 148 	  2  	  2  	0.009	0.088	0.879	0.024	
 149 	  2  	  2  	0.013	0.033	0.932	0.022	
 150 	  2  	  2  	0.011	0.036	0.934	0.019	
 151 	  2  	  2  	0.021	0.145	0.796	0.038	
 152 	  2  	  2  	0.019	0.049	0.898	0.034	
 153 	  2  	  2  	0.018	0.034	0.920	0.028	
 154 	  2  	  2  	0.017	0.048	0.915	0.020	
 155 	  2  	  2  	0.016	0.043	0.914	0.027	
 156 	  2  	  2  	0.017	0.068	0.876	0.038	
 157 	  2  	  2  	0.013	0.031	0.933	0.023	
 158 	  2  	  2  	0.014	0.025	0.933	0.028	
 159 	  2  	  2  	0.013	0.023	0.942	0.022	
 160 	  2  	  2  	0.018	0.061	0.901	0.020	
 161 	  2  	  2  	0.023	0.059	0.899	0.020	
 162 	  2  	  2  	0.015	0.047	0.912	0.026	
 163 	  2  	  2  	0.016	0.038	0.923	0.024	
 164 	  2  	  2  	0.008	0.040	0.933	0.019	
 165 	  2  	  2  	0.018	0.046	0.911	0.025	
 166 	  2  	  2  	0.017	0.051	0.906	0.026	
 167 	  2  	  2  	0.020	0.092	0.865	0.023	
 168 	  2  	  2  	0.020	0.025	0.925	0.030	
 169 	  2  	  2  	0.015	0.035	0.927	0.024	
 170 	  2  	  2  	0.014	0.030	0.916	0.040	
 171 	  2  	  2  	0.013	0.032	0.928	0.027	
 172 	  2  	  2  	0.015	0.029	0.921	0.035	
 173 	  2  	  2  	0.022	0.034	0.896	0.049	
 174 	  2  	  2  	0.020	0.027	0.908	0.046	
 175 	  2  	  2  	0.014	0.032	0.930	0.023	
 176 	  2  	  2  	0.017	0.021	0.933	0.029	
 177 	  2  	  2  	0.013	0.046	0.913	0.028	
 178 	  2  	  2  	0.016	0.032	0.918	0.034	
 179 	  2  	  2  	0.015	0.025	0.929	0.031	
 180 	  2  	  2  	0.017	0.024	0.929	0.031	
 181 	  2  	  2  	0.017	0.021	0.933	0.029	
 182 	  2  	  2  	0.012	0.053	0.904	0.030	
 183 	  2  	  2  	0.016	0.030	0.923	0.031	
 184 	  2  	  2  	0.015	0.023	0.930	0.031	
 185 	  2  	  2  	0.012	0.060	0.889	0.039	
 186 	  2  	  2  	0.014	0.052	0.904	0.030	
 187 	  2  	  2  	0.018	0.080	0.877	0.025	
 188 	  2  	  2  	0.018	0.062	0.896	0.023	
 189 	  2  	  2  	0.016	0.075	0.882	0.027	
 190 	  2  	  2  	0.030	0.078	0.873	0.019	
 191 	  2  	  2  	0.021	0.048	0.907	0.024	
 192 	  2  	  2  	0.034	0.058	0.883	0.025	
 193 	  2  	  2  	0.013	0.051	0.907	0.029	
 194 	  2  	  2  	0.016	0.030	0.931	0.022	
 195 	  2  	  2  	0.015	0.068	0.884	0.033	
 196 	  2  	  2  	0.020	0.051	0.907	0.022	
 197 	  2  	  2  	0.016	0.031	0.930	0.023	
 198 	  2  	  2  	0.014	0.039	0.923	0.024	
 199 	  2  	  2  	0.014	0.046	0.912	0.028	
 200 	  2  	  2  	0.016	0.071	0.882	0.031	
 201 	  2  	  2  	0.018	0.065	0.888	0.029	
 202 	  2  	  2  	0.019	0.070	0.880	0.030	
 203 	  2  	  2  	0.016	0.071	0.882	0.031	
 204 	  2  	  2  	0.021	0.070	0.880	0.030	
 205 	  2  	  2  	0.020	0.044	0.910	0.025	
 206 	  2  	  2  	0.023	0.050	0.902	0.025	
 207 	  2  	  2  	0.019	0.048	0.906	0.027	
 208 	  2  	  2  	0.022	0.042	0.910	0.025	
 209 	  2  	  2  	0.025	0.044	0.898	0.033	
 210 	  2  	  2  	0.022	0.042	0.894	0.042	
 211 	  2  	  2  	0.031	0.054	0.878	0.037	
 212 	  2  	  2  	0.024	0.039	0.905	0.032	
 213 	  2  	  2  	0.020	0.037	0.909	0.035	
 214 	  2  	  2  	0.013	0.050	0.910	0.027	
 215 	  2  	  2  	0.017	0.047	0.900	0.036	
 216 	  2  	  2  	0.012	0.023	0.934	0.031	
 217 	  2  	  2  	0.017	0.047	0.900	0.036	
 218 	  2  	  2  	0.012	0.023	0.934	0.031	
 219 	  2  	  2  	0.023	0.079	0.864	0.033	
 220 	  2  	  2  	0.017	0.046	0.910	0.028	
 221 	  2  	  2  	0.017	0.064	0.887	0.032	
 222 	  2  	  2  	0.012	0.034	0.929	0.026	
 223 	  2  	  2  	0.017	0.093	0.858	0.032	
 224 	  2  	  2  	0.017	0.046	0.910	0.028	
 225 	  2  	  2  	0.012	0.034	0.929	0.026	
 226 	  2  	  2  	0.022	0.111	0.812	0.055	
 227 	  2  	  2  	0.013	0.034	0.931	0.023	
 228 	  2  	  2  	0.015	0.050	0.906	0.029	
 229 	  2  	  2  	0.012	0.048	0.913	0.027	
 230 	  2  	  2  	0.013	0.043	0.917	0.027	
 231 	  2  	  2  	0.013	0.043	0.917	0.027	
 232 	  2  	  2  	0.015	0.050	0.906	0.029	
 233 	  2  	  2  	0.012	0.059	0.904	0.026	
 234 	  2  	  2  	0.010	0.031	0.941	0.018	
 235 	  2  	  2  	0.013	0.036	0.928	0.023	
 236 	  2  	  2  	0.013	0.039	0.927	0.021	
 237 	  2  	  2  	0.019	0.034	0.923	0.024	
 238 	  2  	  2  	0.012	0.052	0.908	0.029	
 239 	  2  	  2  	0.016	0.061	0.893	0.031	
 240 	  2  	  2  	0.020	0.045	0.900	0.035	
 241 	  2  	  2  	0.019	0.060	0.881	0.040	
 242 	  2  	  2  	0.017	0.061	0.897	0.026	
 243 	  2  	  2  	0.015	0.038	0.917	0.030	
 244 	  2  	  2  	0.024	0.063	0.880	0.033	
 245 	  2  	  2  	0.018	0.071	0.879	0.031	
 246 	  2  	  2  	0.016	0.035	0.916	0.032	
 247 	  2  	  2  	0.011	0.025	0.944	0.020	
 248 	  2  	  2  	0.024	0.092	0.848	0.036	
 249 	  2  	  2  	0.014	0.028	0.931	0.027	
 250 	  2  	  2  	0.022	0.034	0.915	0.029	
 251 	  2  	  2  	0.017	0.057	0.901	0.025	
 252 	  2  	  2  	0.018	0.052	0.904	0.026	
 253 	  2  	  2  	0.019	0.068	0.891	0.023	
 254 	  2  	  2  	0.016	0.038	0.914	0.033	
 255 	  2  	  2  	0.018	0.052	0.910	0.020	
 256 	  2  	  2  	0.016	0.043	0.917	0.024	
 257 	  2  	  2  	0.014	0.068	0.897	0.022	
 258 	  2  	  2  	0.016	0.041	0.912	0.031	
 259 	  2  	  2  	0.017	0.040	0.921	0.022	
 260 	  2  	  2  	0.015	0.086	0.872	0.027	
 261 	  3  	  3  	0.102	0.095	0.081	0.722	
 262 	  3  	  3  	0.066	0.102	0.090	0.742	
 263 	  3  	  3  	0.017	0.069	0.037	0.877	
 264 	  3  	  3  	0.029	0.046	0.052	0.874	
 265 	  3  	  3  	0.018	0.097	0.048	0.838	
 266 	  3  	  3  	0.019	0.096	0.043	0.841	
 267 	  3  	  3  	0.028	0.161	0.044	0.767	
 268 	  3  	  3  	0.015	0.110	0.059	0.816	
 269 	  3  	  3  	0.013	0.061	0.034	0.891	
 270 	  3  	  3  	0.023	0.058	0.064	0.855	
 271 	  3  	  3  	0.013	0.109	0.050	0.828	
 272 	  3  	  3  	0.013	0.080	0.047	0.860	
 273 	  3  	  3  	0.016	0.054	0.047	0.882	
 274 	  3  	  3  	0.014	0.085	0.036	0.865	
 275 	  3  	  3  	0.015	0.067	0.037	0.881	
 276 	  3  	  3  	0.019	0.047	0.054	0.880	
 277 	  3  	  3  	0.014	0.058	0.064	0.865	
 278 	  3  	  3  	0.014	0.063	0.038	0.885	
 279 	  3  	  3  	0.023	0.057	0.063	0.856	
 280 	  3  	  3  	0.014	0.062	0.041	0.883	
 281 	  3  	  3  	0.015	0.148	0.052	0.785	
 282 	  3  	  3  	0.017	0.050	0.046	0.886	
 283 	  3  	  3  	0.032	0.190	0.043	0.736	
 284 	  3  	  3  	0.020	0.184	0.044	0.752	
 285 	  3  	  3  	0.021	0.170	0.067	0.742	
 286 	  3  	  3  	0.017	0.133	0.030	0.820	
 287 	  3  	  3  	0.411	0.069	0.076	0.444	
 288 	  3  	  3  	0.014	0.050	0.080	0.856	
 289 	  3  	  3  	0.026	0.174	0.126	0.673	
 290 	  3  	  3  	0.020	0.272	0.048	0.659	
 291 	  3  	  3  	0.029	0.028	0.096	0.848	
 292 	  3  	  3  	0.033	0.046	0.068	0.853	
 293 	  3  	  3  	0.024	0.124	0.119	0.733	
 294 	  3  	  3  	0.044	0.040	0.072	0.844	
 295 	  3  	  3  	0.038	0.085	0.103	0.774	
 296 	  3  	  3  	0.020	0.078	0.072	0.830	
 297 	  3  	  3  	0.025	0.126	0.049	0.801	
 298 	  3  	  3  	0.033	0.088	0.045	0.834	
 299 	  3  	  3  	0.040	0.047	0.097	0.816	
 300 	  3  	  3  	0.060	0.258	0.074	0.608	
 301 	  3  	  3  	0.026	0.062	0.061	0.851	
 302 	  3  	  3  	0.047	0.082	0.070	0.802	
 303 	  3  	  3  	0.038	0.055	0.088	0.819	
 304 	  3  	  3  	0.020	0.099	0.100	0.780	
 305 	  3  	  3  	0.028	0.126	0.062	0.785	
 306 	  3  	  3  	0.046	0.068	0.061	0.825	
 307 	  3  	  3  	0.036	0.056	0.087	0.820	
 308 	  3  	  3  	0.020	0.068	0.069	0.844	
 309 	  3  	  3  	0.026	0.099	0.059	0.816	
 310 	  3  	  3  	0.025	0.099	0.042	0.834	
 311 	  3  	  3  	0.053	0.085	0.116	0.746	
 312 	  3  	  3  	0.039	0.050	0.081	0.830	
 313 	  3  	  3  	0.029	0.065	0.036	0.870	
 314 	  3  	  3  	0.027	0.059	0.055	0.859	
 315 	  3  	  3  	0.060	0.057	0.089	0.794	
 316 	  3  	  3  	0.044	0.070	0.065	0.821	
 317 	  3  	  3  	0.029	0.135	0.156	0.679	
 318 	  3  	  3  	0.023	0.071	0.059	0.847	
 319 	  3  	  3  	0.024	0.088	0.063	0.825	
 320 	  3  	  3  	0.033	0.050	0.079	0.838	
 321 	  3  	  3  	0.036	0.054	0.072	0.838	
 322 	  3  	  3  	0.016	0.083	0.064	0.837	
 323 	  3  	  3  	0.018	0.101	0.064	0.817	
 324 	  3  	  3  	0.035	0.046	0.065	0.854	
 325 	  3  	  3  	0.026	0.038	0.094	0.842	
 326 	  3  	  3  	0.018	0.046	0.047	0.889	
 327 	  3  	  3  	0.072	0.044	0.100	0.785	
 328 	  3  	  3  	0.036	0.051	0.064	0.849	
 329 	  3  	  3  	0.035	0.056	0.063	0.846	
 330 	  3  	  3  	0.032	0.163	0.053	0.752	
 331 	  3  	  3  	0.019	0.099	0.063	0.818	
 332 	  3  	  3  	0.047	0.052	0.090	0.811	
 333 	  3  	  3  	0.034	0.029	0.115	0.821	
 334 	  3  	  3  	0.024	0.072	0.140	0.764	
 335 	  3  	  3  	0.017	0.096	0.050	0.837	
 336 	  3  	  3  	0.025	0.046	0.055	0.874	
 337 	  3  	  3  	0.018	0.056	0.079	0.847	
 338 	  3  	  3  	0.040	0.234	0.230	0.496	
 339 	  3  	  3  	0.057	0.034	0.061	0.849	
 340 	  3  	  3  	0.033	0.046	0.078	0.842	
 341 	  3  	  3  	0.020	0.045	0.115	0.820	
 342 	  3  	  3  	0.041	0.203	0.030	0.725	
 343 	  3  	  3  	0.030	0.190	0.049	0.731	
 344 	  3  	  3  	0.023	0.072	0.073	0.832	
 345 	  3  	  3  	0.019	0.075	0.033	0.872	
 346 	  3  	  3  	0.016	0.053	0.038	0.894	
 347 	  3  	  3  	0.028	0.054	0.063	0.855	
 348 	  3  	  3  	0.027	0.082	0.041	0.850	
 349 	  3  	  3  	0.024	0.065	0.033	0.878	
 350 	  3  	  3  	0.026	0.032	0.106	0.836	
 351 	  3  	  3  	0.033	0.024	0.082	0.860	
 352 	  3  	  3  	0.020	0.053	0.047	0.879	
 353 	  3  	  3  	0.023	0.070	0.038	0.869	
 354 	  3  	  3  	0.035	0.070	0.069	0.826	
 355 	  3  	  3  	0.019	0.052	0.048	0.881	
 356 	  3  	  3  	0.030	0.061	0.041	0.867	
 357 	  3  	  3  	0.025	0.068	0.059	0.847	
 358 	  3  	  3  	0.014	0.047	0.047	0.892	
 359 	  3  	  3  	0.017	0.050	0.042	0.891	
 360 	  3  	  3  	0.018	0.069	0.048	0.865	
 361 	  3  	  3  	0.026	0.059	0.036	0.879	
 362 	  3  	  3  	0.015	0.084	0.050	0.852	
 363 	  3  	  3  	0.020	0.074	0.050	0.856	
 364 	  3  	  3  	0.028	0.086	0.039	0.846	
 365 	  3  	  3  	0.015	0.042	0.044	0.900	
 366 	  3  	  3  	0.022	0.080	0.052	0.847	
 367 	  3  	  3  	0.022	0.068	0.046	0.864	
 368 	  3  	  3  	0.016	0.054	0.046	0.884	
 369 	  3  	  3  	0.025	0.082	0.063	0.830	
 370 	  3  	  3  	0.015	0.042	0.044	0.900	
 371 	  3  	  3  	0.022	0.080	0.052	0.847	
 372 	  3  	  3  	0.015	0.084	0.050	0.852	
 373 	  3  	  3  	0.020	0.074	0.050	0.856	
 374 	  3  	  3  	0.028	0.086	0.039	0.846	
 375 	  3  	  3  	0.019	0.114	0.043	0.825	
 376 	  3  	  3  	0.015	0.093	0.043	0.849	
 377 	  3  	  3  	0.022	0.060	0.070	0.849	
 378 	  3  	  3  	0.031	0.063	0.035	0.871	
 379 	  3  	  3  	0.017	0.122	0.035	0.826	
 380 	  3  	  3  	0.016	0.048	0.061	0.875	
 381 	  3  	  3  	0.034	0.073	0.038	0.856	
 382 	  3  	  3  	0.018	0.067	0.041	0.874	
 383 	  3  	  3  	0.024	0.097	0.035	0.845	
 384 	  3  	  3  	0.041	0.065	0.057	0.837	
 385 	  3  	  3  	0.020	0.053	0.047	0.879	
 386 	  3  	  3  	0.023	0.070	0.038	0.869	
 387 	  3  	  3  	0.035	0.070	0.069	0.826	
 388 	  3  	  3  	0.021	0.082	0.036	0.861	
 389 	  3  	  3  	0.024	0.102	0.037	0.838	
 390 	  3  	  3  	0.033	0.051	0.056	0.860	
 391 	  3  	  3  	0.017	0.070	0.040	0.873	
 392 	  3  	  3  	0.023	0.080	0.038	0.859	
 393 	  3  	  3  	0.030	0.058	0.062	0.851	
 394 	  3  	  3  	0.020	0.083	0.041	0.855	
 395 	  3  	  3  	0.024	0.096	0.036	0.843	
 396 	  3  	  3  	0.035	0.092	0.108	0.765	
 397 	  3  	  3  	0.018	0.071	0.044	0.867	
 398 	  3  	  3  	0.021	0.085	0.037	0.856	
 399 	  3  	  3  	0.036	0.105	0.118	0.741	
 400 	  3  	  3  	0.018	0.066	0.037	0.879	
 401 	  3  	  3  	0.023	0.149	0.036	0.792	
 402 	  3  	  3  	0.040	0.065	0.066	0.829	
 403 	  3  	  3  	0.019	0.052	0.048	0.881	
 404 	  3  	  3  	0.030	0.061	0.041	0.867	
 405 	  3  	  3  	0.025	0.068	0.059	0.847	
 406 	  3  	  3  	0.027	0.051	0.060	0.862	
 407 	  3  	  3  	0.027	0.051	0.060	0.862	
 408 	  3  	  3  	0.027	0.051	0.060	0.862	
 409 	  3  	  3  	0.029	0.149	0.056	0.766	
 410 	  3  	  3  	0.027	0.051	0.060	0.862	
 411 	  3  	  3  	0.016	0.054	0.035	0.895	
 412 	  3  	  3  	0.019	0.073	0.038	0.870	
 413 	  3  	  3  	0.022	0.074	0.045	0.859	
 414 	  3  	  3  	0.016	0.067	0.036	0.881	
 415 	  3  	  3  	0.018	0.060	0.039	0.883	
 416 	  3  	  3  	0.025	0.074	0.066	0.835	
 417 	  3  	  3  	0.019	0.080	0.031	0.870	
 418 	  3  	  3  	0.022	0.050	0.054	0.875	
 419 	  3  	  3  	0.024	0.065	0.058	0.852	
 420 	  3  	  3  	0.016	0.071	0.031	0.881	
 421 	  3  	  3  	0.021	0.057	0.055	0.867	
 422 	  3  	  3  	0.024	0.080	0.070	0.827	
 423 	  3  	  3  	0.026	0.117	0.051	0.806	
 424 	  3  	  3  	0.018	0.050	0.041	0.890	
 425 	  3  	  3  	0.024	0.128	0.050	0.798	
 426 	  3  	  3  	0.018	0.046	0.047	0.889	
 427 	  3  	  3  	0.022	0.102	0.046	0.831	
 428 	  3  	  3  	0.021	0.055	0.049	0.874	
 429 	  3  	  3  	0.022	0.101	0.040	0.837	
 430 	  3  	  3  	0.043	0.078	0.061	0.818	
 431 	  3  	  3  	0.015	0.048	0.058	0.879	
 432 	  3  	  3  	0.018	0.052	0.059	0.871	
 433 	  3  	  3  	0.031	0.058	0.065	0.847	
 434 	  3  	  3  	0.062	0.059	0.077	0.802	
 435 	  3  	  3  	0.031	0.058	0.065	0.847	
 436 	  3  	  3  	0.062	0.059	0.077	0.802	
 437 	  3  	  3  	0.229	0.050	0.108	0.612	
 438 	  3  	  3  	0.223	0.049	0.099	0.628	
 439 	  3  	  3  	0.023	0.201	0.037	0.738	
 440 	  3  	  3  	0.019	0.078	0.036	0.867	
 441 	  3  	  3  	0.024	0.088	0.053	0.836	
 442 	  3  	  3  	0.024	0.109	0.042	0.825	
 443 	  3  	  3  	0.030	0.101	0.047	0.822	
 444 	  3  	  3  	0.019	0.083	0.034	0.864	
 445 	  3  	  3  	0.023	0.260	0.051	0.665	
 446 	  3  	  3  	0.018	0.109	0.043	0.830	
 447 	  3  	  3  	0.018	0.088	0.037	0.857	
 448 	  3  	  3  	0.031	0.080	0.056	0.833	
 449 	  3  	  3  	0.013	0.100	0.033	0.854	
 450 	  3  	  3  	0.018	0.088	0.037	0.857	
 451 	  3  	  3  	0.031	0.080	0.056	0.833	
 452 	  3  	  3  	0.013	0.100	0.033	0.854	
 453 	  3  	  3  	0.019	0.083	0.034	0.864	
 454 	  3  	  3  	0.023	0.260	0.051	0.665	
 455 	  3  	  3  	0.018	0.109	0.043	0.830	
 456 	  3  	  3  	0.037	0.068	0.053	0.842	
 457 	  3  	  3  	0.028	0.063	0.049	0.859	
 458 	  3  	  3  	0.024	0.044	0.045	0.888	
 459 	  3  	  3  	0.016	0.046	0.034	0.904	
 460 	  3  	  3  	0.017	0.121	0.036	0.826	
 461 	  3  	  3  	0.018	0.088	0.042	0.852	
 462 	  3  	  3  	0.038	0.114	0.059	0.789	
 463 	  3  	  3  	0.026	0.027	0.027	0.920	
 464 	  3  	  3  	0.017	0.146	0.042	0.794	
 465 	  3  	  3  	0.043	0.033	0.043	0.882	
 466 	  3  	  3  	0.030	0.035	0.086	0.849	
 467 	  3  	  3  	0.032	0.038	0.056	0.874	
 468 	  3  	  3  	0.024	0.068	0.108	0.800	
 469 	  3  	  3  	0.025	0.101	0.046	0.828	
 470 	  3  	  3  	0.023	0.380	0.088	0.508	
 471 	  3  	  3  	0.011	0.264	0.037	0.687	
 472 	  3  	  3  	0.012	0.069	0.041	0.878	
 473 	  3  	  3  	0.021	0.100	0.101	0.778	
 474 	  1  	  3  	0.012	0.472	0.064	0.451	
 475 	  3  	  3  	0.025	0.040	0.055	0.880	
 476 	  3  	  3  	0.027	0.041	0.081	0.850	
 477 	  3  	  3  	0.023	0.117	0.125	0.735	
 478 	  3  	  3  	0.019	0.054	0.047	0.880	
 479 	  3  	  3  	0.031	0.079	0.054	0.837	
 480 	  3  	  3  	0.021	0.038	0.137	0.805	
