  no	pred	real	Good	Contact	Radius	Hole
 91  	  1  	  1  	0.002	0.980	0.012	0.007	
 92  	  1  	  1  	0.006	0.975	0.007	0.012	
 93  	  1  	  1  	0.030	0.954	0.007	0.009	
 94  	  1  	  1  	0.002	0.980	0.007	0.010	
 95  	  1  	  1  	0.004	0.978	0.007	0.012	
 96  	  1  	  1  	0.005	0.979	0.007	0.009	
 97  	  1  	  1  	0.016	0.955	0.015	0.015	
 98  	  1  	  1  	0.006	0.939	0.036	0.019	
 99  	  1  	  1  	0.005	0.973	0.007	0.015	
 100 	  1  	  1  	0.011	0.971	0.009	0.009	
 101 	  1  	  1  	0.015	0.873	0.007	0.104	
 102 	  1  	  1  	0.008	0.955	0.006	0.031	
 103 	  1  	  1  	0.009	0.954	0.011	0.026	
 104 	  1  	  1  	0.012	0.862	0.036	0.089	
 105 	  1  	  1  	0.001	0.987	0.004	0.008	
 106 	  1  	  1  	0.003	0.953	0.005	0.038	
 107 	  1  	  1  	0.008	0.968	0.006	0.018	
 108 	  1  	  1  	0.003	0.966	0.005	0.025	
 109 	  1  	  1  	0.002	0.981	0.006	0.011	
 110 	  1  	  1  	0.006	0.932	0.016	0.045	
 111 	  1  	  1  	0.008	0.945	0.021	0.026	
 112 	  1  	  1  	0.004	0.990	0.003	0.003	
 113 	  1  	  1  	0.001	0.945	0.022	0.031	
 114 	  1  	  1  	0.001	0.977	0.013	0.010	
 115 	  1  	  1  	0.003	0.970	0.005	0.022	
 116 	  1  	  1  	0.008	0.931	0.023	0.038	
 117 	  1  	  1  	0.002	0.985	0.003	0.010	
 118 	  1  	  1  	0.004	0.973	0.006	0.017	
 119 	  1  	  1  	0.006	0.966	0.007	0.021	
 120 	  1  	  1  	0.004	0.978	0.006	0.012	
 121 	  1  	  1  	0.002	0.993	0.002	0.003	
 122 	  1  	  1  	0.005	0.975	0.006	0.014	
 123 	  1  	  1  	0.005	0.968	0.006	0.021	
 124 	  1  	  1  	0.005	0.973	0.006	0.016	
 125 	  1  	  1  	0.005	0.987	0.002	0.006	
 126 	  1  	  1  	0.004	0.958	0.016	0.022	
 127 	  1  	  1  	0.006	0.981	0.006	0.007	
 128 	  1  	  1  	0.007	0.965	0.008	0.020	
 129 	  1  	  1  	0.007	0.981	0.006	0.006	
 130 	  1  	  1  	0.002	0.956	0.006	0.035	
 131 	  1  	  1  	0.004	0.976	0.004	0.015	
 132 	  1  	  1  	0.001	0.982	0.004	0.012	
 133 	  1  	  1  	0.003	0.969	0.007	0.020	
 134 	  1  	  1  	0.003	0.979	0.007	0.010	
 135 	  1  	  1  	0.005	0.987	0.002	0.006	
 136 	  1  	  1  	0.004	0.979	0.006	0.011	
 137 	  1  	  1  	0.003	0.964	0.006	0.027	
 138 	  1  	  1  	0.002	0.960	0.005	0.033	
 139 	  1  	  1  	0.001	0.968	0.013	0.017	
 140 	  1  	  1  	0.001	0.993	0.002	0.004	
 141 	  1  	  1  	0.002	0.970	0.005	0.023	
 142 	  0  	  1  	0.956	0.021	0.020	0.003	
 143 	  3  	  1  	0.039	0.368	0.018	0.575	
 144 	  1  	  1  	0.213	0.585	0.117	0.085	
 145 	  0  	  1  	0.921	0.042	0.028	0.008	
 146 	  2  	  2  	0.005	0.037	0.919	0.038	
 147 	  2  	  2  	0.002	0.005	0.985	0.008	
 148 	  2  	  2  	0.001	0.007	0.981	0.010	
 149 	  2  	  2  	0.001	0.006	0.982	0.011	
 150 	  2  	  2  	0.002	0.004	0.987	0.007	
 151 	  2  	  2  	0.004	0.011	0.952	0.034	
 152 	  2  	  2  	0.005	0.018	0.889	0.088	
 153 	  2  	  2  	0.004	0.007	0.980	0.009	
 154 	  2  	  2  	0.004	0.009	0.975	0.011	
 155 	  2  	  2  	0.005	0.009	0.976	0.010	
 156 	  2  	  2  	0.002	0.020	0.939	0.039	
 157 	  2  	  2  	0.004	0.007	0.977	0.011	
 158 	  2  	  2  	0.009	0.029	0.930	0.033	
 159 	  2  	  2  	0.003	0.015	0.969	0.013	
 160 	  2  	  2  	0.001	0.005	0.988	0.006	
 161 	  2  	  2  	0.006	0.014	0.955	0.025	
 162 	  2  	  2  	0.013	0.025	0.951	0.011	
 163 	  2  	  2  	0.013	0.019	0.953	0.016	
 164 	  2  	  2  	0.003	0.006	0.974	0.018	
 165 	  2  	  2  	0.003	0.010	0.980	0.007	
 166 	  2  	  2  	0.002	0.007	0.981	0.009	
 167 	  2  	  2  	0.011	0.006	0.978	0.005	
 168 	  2  	  2  	0.012	0.005	0.956	0.027	
 169 	  2  	  2  	0.010	0.011	0.946	0.033	
 170 	  2  	  2  	0.007	0.016	0.960	0.017	
 171 	  2  	  2  	0.020	0.032	0.919	0.029	
 172 	  2  	  2  	0.005	0.010	0.960	0.024	
 173 	  2  	  2  	0.008	0.011	0.967	0.013	
 174 	  2  	  2  	0.003	0.001	0.983	0.012	
 175 	  2  	  2  	0.008	0.014	0.966	0.013	
 176 	  2  	  2  	0.005	0.007	0.975	0.013	
 177 	  2  	  2  	0.008	0.015	0.967	0.009	
 178 	  2  	  2  	0.006	0.008	0.965	0.021	
 179 	  2  	  2  	0.006	0.008	0.974	0.012	
 180 	  2  	  2  	0.005	0.007	0.974	0.014	
 181 	  2  	  2  	0.005	0.007	0.975	0.013	
 182 	  2  	  2  	0.006	0.010	0.975	0.008	
 183 	  2  	  2  	0.006	0.006	0.964	0.024	
 184 	  2  	  2  	0.005	0.009	0.974	0.012	
 185 	  2  	  2  	0.005	0.009	0.981	0.005	
 186 	  2  	  2  	0.006	0.188	0.770	0.036	
 187 	  2  	  2  	0.011	0.020	0.958	0.011	
 188 	  2  	  2  	0.004	0.025	0.963	0.008	
 189 	  2  	  2  	0.008	0.008	0.976	0.007	
 190 	  2  	  2  	0.007	0.027	0.955	0.011	
 191 	  2  	  2  	0.014	0.012	0.965	0.009	
 192 	  2  	  2  	0.010	0.018	0.963	0.010	
 193 	  2  	  2  	0.002	0.013	0.962	0.023	
 194 	  2  	  2  	0.011	0.008	0.970	0.012	
 195 	  2  	  2  	0.007	0.009	0.966	0.018	
 196 	  2  	  2  	0.003	0.082	0.842	0.073	
 197 	  2  	  2  	0.006	0.004	0.984	0.006	
 198 	  2  	  2  	0.006	0.005	0.984	0.005	
 199 	  2  	  2  	0.003	0.030	0.956	0.012	
 200 	  2  	  2  	0.006	0.007	0.970	0.017	
 201 	  2  	  2  	0.003	0.016	0.954	0.028	
 202 	  2  	  2  	0.004	0.011	0.958	0.027	
 203 	  2  	  2  	0.006	0.007	0.970	0.017	
 204 	  2  	  2  	0.006	0.010	0.973	0.011	
 205 	  2  	  2  	0.009	0.010	0.970	0.012	
 206 	  2  	  2  	0.008	0.010	0.966	0.016	
 207 	  2  	  2  	0.009	0.007	0.971	0.013	
 208 	  2  	  2  	0.014	0.009	0.967	0.010	
 209 	  2  	  2  	0.008	0.004	0.977	0.011	
 210 	  2  	  2  	0.003	0.003	0.985	0.008	
 211 	  2  	  2  	0.009	0.012	0.958	0.021	
 212 	  2  	  2  	0.005	0.003	0.967	0.026	
 213 	  2  	  2  	0.009	0.015	0.960	0.016	
 214 	  2  	  2  	0.004	0.019	0.969	0.008	
 215 	  2  	  2  	0.004	0.010	0.976	0.010	
 216 	  2  	  2  	0.002	0.011	0.970	0.017	
 217 	  2  	  2  	0.004	0.010	0.976	0.010	
 218 	  2  	  2  	0.002	0.011	0.970	0.017	
 219 	  2  	  2  	0.006	0.006	0.973	0.016	
 220 	  2  	  2  	0.007	0.006	0.974	0.013	
 221 	  2  	  2  	0.003	0.008	0.980	0.010	
 222 	  2  	  2  	0.004	0.009	0.967	0.021	
 223 	  2  	  2  	0.003	0.020	0.964	0.014	
 224 	  2  	  2  	0.007	0.006	0.974	0.013	
 225 	  2  	  2  	0.004	0.009	0.967	0.021	
 226 	  2  	  2  	0.001	0.009	0.977	0.013	
 227 	  2  	  2  	0.002	0.006	0.978	0.013	
 228 	  2  	  2  	0.007	0.012	0.969	0.012	
 229 	  2  	  2  	0.002	0.094	0.866	0.038	
 230 	  2  	  2  	0.005	0.014	0.972	0.010	
 231 	  2  	  2  	0.005	0.014	0.972	0.010	
 232 	  2  	  2  	0.007	0.012	0.969	0.012	
 233 	  2  	  2  	0.006	0.014	0.965	0.014	
 234 	  2  	  2  	0.006	0.013	0.962	0.019	
 235 	  2  	  2  	0.005	0.017	0.965	0.012	
 236 	  2  	  2  	0.002	0.009	0.983	0.006	
 237 	  2  	  2  	0.008	0.019	0.963	0.011	
 238 	  2  	  2  	0.006	0.023	0.963	0.008	
 239 	  2  	  2  	0.008	0.033	0.945	0.013	
 240 	  2  	  2  	0.001	0.011	0.981	0.007	
 241 	  2  	  2  	0.003	0.012	0.935	0.050	
 242 	  2  	  2  	0.003	0.021	0.965	0.010	
 243 	  2  	  2  	0.006	0.009	0.970	0.016	
 244 	  2  	  2  	0.001	0.009	0.983	0.007	
 245 	  2  	  2  	0.014	0.012	0.961	0.013	
 246 	  2  	  2  	0.001	0.016	0.976	0.006	
 247 	  2  	  2  	0.001	0.002	0.986	0.011	
 248 	  2  	  2  	0.006	0.016	0.972	0.007	
 249 	  2  	  2  	0.016	0.032	0.919	0.034	
 250 	  2  	  2  	0.003	0.002	0.990	0.005	
 251 	  2  	  2  	0.010	0.020	0.960	0.010	
 252 	  2  	  2  	0.010	0.011	0.972	0.008	
 253 	  2  	  2  	0.005	0.036	0.953	0.007	
 254 	  2  	  2  	0.005	0.009	0.975	0.010	
 255 	  2  	  2  	0.005	0.008	0.966	0.020	
 256 	  2  	  2  	0.010	0.012	0.969	0.009	
 257 	  2  	  2  	0.006	0.013	0.973	0.008	
 258 	  2  	  2  	0.005	0.009	0.964	0.022	
 259 	  2  	  2  	0.005	0.007	0.940	0.047	
 260 	  2  	  2  	0.010	0.010	0.973	0.007	
 261 	  3  	  3  	0.005	0.011	0.008	0.976	
 262 	  3  	  3  	0.005	0.010	0.009	0.976	
 263 	  3  	  3  	0.003	0.003	0.003	0.991	
 264 	  3  	  3  	0.003	0.002	0.004	0.992	
 265 	  3  	  3  	0.003	0.004	0.003	0.990	
 266 	  3  	  3  	0.001	0.008	0.005	0.985	
 267 	  3  	  3  	0.001	0.006	0.004	0.989	
 268 	  3  	  3  	0.002	0.008	0.005	0.985	
 269 	  3  	  3  	0.002	0.007	0.004	0.987	
 270 	  3  	  3  	0.001	0.003	0.005	0.991	
 271 	  3  	  3  	0.004	0.012	0.007	0.977	
 272 	  3  	  3  	0.003	0.012	0.007	0.979	
 273 	  3  	  3  	0.001	0.002	0.004	0.994	
 274 	  3  	  3  	0.003	0.010	0.006	0.981	
 275 	  3  	  3  	0.003	0.006	0.005	0.986	
 276 	  3  	  3  	0.001	0.002	0.005	0.993	
 277 	  3  	  3  	0.002	0.007	0.003	0.988	
 278 	  3  	  3  	0.002	0.004	0.005	0.989	
 279 	  3  	  3  	0.001	0.003	0.004	0.992	
 280 	  3  	  3  	0.004	0.010	0.006	0.980	
 281 	  3  	  3  	0.002	0.008	0.004	0.986	
 282 	  3  	  3  	0.001	0.003	0.005	0.992	
 283 	  3  	  3  	0.004	0.008	0.004	0.984	
 284 	  3  	  3  	0.001	0.002	0.003	0.995	
 285 	  3  	  3  	0.003	0.014	0.016	0.967	
 286 	  3  	  3  	0.016	0.009	0.003	0.973	
 287 	  3  	  3  	0.006	0.003	0.002	0.988	
 288 	  3  	  3  	0.001	0.005	0.002	0.991	
 289 	  3  	  3  	0.001	0.010	0.011	0.978	
 290 	  3  	  3  	0.007	0.008	0.003	0.981	
 291 	  3  	  3  	0.003	0.000	0.001	0.996	
 292 	  3  	  3  	0.002	0.007	0.004	0.987	
 293 	  3  	  3  	0.001	0.007	0.003	0.989	
 294 	  3  	  3  	0.001	0.002	0.002	0.995	
 295 	  3  	  3  	0.005	0.008	0.008	0.979	
 296 	  3  	  3  	0.001	0.011	0.003	0.985	
 297 	  3  	  3  	0.004	0.005	0.004	0.987	
 298 	  3  	  3  	0.001	0.009	0.004	0.986	
 299 	  3  	  3  	0.003	0.007	0.006	0.984	
 300 	  3  	  3  	0.003	0.016	0.011	0.969	
 301 	  3  	  3  	0.008	0.004	0.002	0.986	
 302 	  3  	  3  	0.001	0.001	0.001	0.997	
 303 	  3  	  3  	0.005	0.010	0.007	0.978	
 304 	  3  	  3  	0.001	0.002	0.001	0.996	
 305 	  3  	  3  	0.009	0.005	0.005	0.981	
 306 	  3  	  3  	0.000	0.002	0.002	0.995	
 307 	  3  	  3  	0.004	0.008	0.008	0.980	
 308 	  3  	  3  	0.001	0.001	0.001	0.997	
 309 	  3  	  3  	0.008	0.004	0.004	0.984	
 310 	  3  	  3  	0.003	0.003	0.001	0.993	
 311 	  3  	  3  	0.002	0.026	0.013	0.959	
 312 	  3  	  3  	0.002	0.007	0.004	0.986	
 313 	  3  	  3  	0.001	0.001	0.001	0.997	
 314 	  3  	  3  	0.006	0.023	0.006	0.965	
 315 	  3  	  3  	0.001	0.002	0.002	0.995	
 316 	  3  	  3  	0.001	0.003	0.001	0.995	
 317 	  3  	  3  	0.002	0.017	0.008	0.973	
 318 	  3  	  3  	0.004	0.003	0.003	0.990	
 319 	  3  	  3  	0.004	0.004	0.007	0.985	
 320 	  3  	  3  	0.002	0.003	0.004	0.990	
 321 	  3  	  3  	0.002	0.002	0.008	0.989	
 322 	  3  	  3  	0.002	0.004	0.002	0.992	
 323 	  3  	  3  	0.002	0.002	0.004	0.992	
 324 	  3  	  3  	0.001	0.002	0.003	0.995	
 325 	  3  	  3  	0.002	0.005	0.004	0.988	
 326 	  3  	  3  	0.001	0.006	0.001	0.992	
 327 	  3  	  3  	0.001	0.005	0.004	0.990	
 328 	  3  	  3  	0.000	0.001	0.002	0.996	
 329 	  3  	  3  	0.001	0.003	0.004	0.992	
 330 	  3  	  3  	0.003	0.015	0.001	0.982	
 331 	  3  	  3  	0.002	0.003	0.008	0.987	
 332 	  3  	  3  	0.002	0.002	0.003	0.993	
 333 	  3  	  3  	0.004	0.004	0.006	0.986	
 334 	  3  	  3  	0.002	0.002	0.006	0.990	
 335 	  3  	  3  	0.003	0.002	0.005	0.989	
 336 	  3  	  3  	0.001	0.002	0.004	0.993	
 337 	  3  	  3  	0.008	0.009	0.004	0.979	
 338 	  3  	  3  	0.003	0.034	0.011	0.953	
 339 	  3  	  3  	0.002	0.002	0.007	0.990	
 340 	  3  	  3  	0.003	0.004	0.003	0.990	
 341 	  3  	  3  	0.001	0.005	0.011	0.982	
 342 	  3  	  3  	0.003	0.007	0.001	0.989	
 343 	  3  	  3  	0.001	0.011	0.004	0.984	
 344 	  3  	  3  	0.008	0.002	0.004	0.987	
 345 	  3  	  3  	0.002	0.003	0.003	0.991	
 346 	  3  	  3  	0.002	0.004	0.003	0.991	
 347 	  3  	  3  	0.011	0.003	0.004	0.982	
 348 	  3  	  3  	0.002	0.002	0.003	0.993	
 349 	  3  	  3  	0.003	0.019	0.007	0.971	
 350 	  3  	  3  	0.004	0.003	0.007	0.986	
 351 	  3  	  3  	0.001	0.003	0.003	0.993	
 352 	  3  	  3  	0.005	0.002	0.003	0.990	
 353 	  3  	  3  	0.002	0.005	0.004	0.989	
 354 	  3  	  3  	0.001	0.004	0.004	0.991	
 355 	  3  	  3  	0.007	0.002	0.003	0.988	
 356 	  3  	  3  	0.002	0.003	0.005	0.990	
 357 	  3  	  3  	0.001	0.005	0.007	0.987	
 358 	  3  	  3  	0.001	0.006	0.004	0.989	
 359 	  3  	  3  	0.001	0.005	0.004	0.990	
 360 	  3  	  3  	0.004	0.004	0.003	0.989	
 361 	  3  	  3  	0.002	0.005	0.004	0.989	
 362 	  3  	  3  	0.001	0.003	0.003	0.993	
 363 	  3  	  3  	0.004	0.005	0.004	0.988	
 364 	  3  	  3  	0.002	0.005	0.004	0.989	
 365 	  3  	  3  	0.005	0.005	0.003	0.987	
 366 	  3  	  3  	0.003	0.005	0.005	0.987	
 367 	  3  	  3  	0.002	0.004	0.005	0.989	
 368 	  3  	  3  	0.003	0.005	0.005	0.986	
 369 	  3  	  3  	0.003	0.004	0.004	0.989	
 370 	  3  	  3  	0.005	0.005	0.003	0.987	
 371 	  3  	  3  	0.003	0.005	0.005	0.987	
 372 	  3  	  3  	0.001	0.003	0.003	0.993	
 373 	  3  	  3  	0.004	0.005	0.004	0.988	
 374 	  3  	  3  	0.002	0.005	0.004	0.989	
 375 	  3  	  3  	0.002	0.006	0.005	0.986	
 376 	  3  	  3  	0.001	0.003	0.004	0.991	
 377 	  3  	  3  	0.001	0.002	0.005	0.992	
 378 	  3  	  3  	0.002	0.012	0.007	0.980	
 379 	  3  	  3  	0.002	0.003	0.004	0.991	
 380 	  3  	  3  	0.001	0.002	0.004	0.993	
 381 	  3  	  3  	0.002	0.008	0.007	0.983	
 382 	  3  	  3  	0.002	0.003	0.003	0.992	
 383 	  3  	  3  	0.002	0.004	0.003	0.991	
 384 	  3  	  3  	0.001	0.003	0.003	0.993	
 385 	  3  	  3  	0.005	0.002	0.003	0.990	
 386 	  3  	  3  	0.002	0.005	0.004	0.989	
 387 	  3  	  3  	0.001	0.004	0.004	0.991	
 388 	  3  	  3  	0.002	0.004	0.004	0.990	
 389 	  3  	  3  	0.002	0.006	0.004	0.988	
 390 	  3  	  3  	0.001	0.002	0.004	0.994	
 391 	  3  	  3  	0.003	0.004	0.004	0.989	
 392 	  3  	  3  	0.001	0.004	0.003	0.992	
 393 	  3  	  3  	0.001	0.004	0.005	0.990	
 394 	  3  	  3  	0.002	0.004	0.005	0.989	
 395 	  3  	  3  	0.002	0.005	0.003	0.990	
 396 	  3  	  3  	0.001	0.006	0.006	0.987	
 397 	  3  	  3  	0.003	0.005	0.005	0.988	
 398 	  3  	  3  	0.002	0.005	0.004	0.989	
 399 	  3  	  3  	0.000	0.004	0.003	0.992	
 400 	  3  	  3  	0.002	0.004	0.004	0.989	
 401 	  3  	  3  	0.001	0.004	0.004	0.991	
 402 	  3  	  3  	0.001	0.002	0.004	0.993	
 403 	  3  	  3  	0.007	0.002	0.003	0.988	
 404 	  3  	  3  	0.002	0.003	0.005	0.990	
 405 	  3  	  3  	0.001	0.005	0.007	0.987	
 406 	  3  	  3  	0.016	0.004	0.003	0.977	
 407 	  3  	  3  	0.015	0.004	0.003	0.978	
 408 	  3  	  3  	0.016	0.004	0.003	0.977	
 409 	  3  	  3  	0.002	0.006	0.005	0.988	
 410 	  3  	  3  	0.015	0.004	0.003	0.979	
 411 	  3  	  3  	0.003	0.004	0.005	0.988	
 412 	  3  	  3  	0.002	0.007	0.006	0.985	
 413 	  3  	  3  	0.001	0.005	0.006	0.988	
 414 	  3  	  3  	0.003	0.003	0.003	0.991	
 415 	  3  	  3  	0.002	0.005	0.005	0.988	
 416 	  3  	  3  	0.001	0.003	0.005	0.990	
 417 	  3  	  3  	0.002	0.004	0.004	0.991	
 418 	  3  	  3  	0.003	0.003	0.005	0.990	
 419 	  3  	  3  	0.001	0.005	0.005	0.989	
 420 	  3  	  3  	0.003	0.004	0.004	0.988	
 421 	  3  	  3  	0.003	0.005	0.007	0.984	
 422 	  3  	  3  	0.002	0.004	0.006	0.988	
 423 	  3  	  3  	0.001	0.004	0.002	0.993	
 424 	  3  	  3  	0.001	0.003	0.003	0.993	
 425 	  3  	  3  	0.001	0.004	0.002	0.993	
 426 	  3  	  3  	0.001	0.001	0.002	0.996	
 427 	  3  	  3  	0.002	0.014	0.005	0.979	
 428 	  3  	  3  	0.001	0.001	0.003	0.995	
 429 	  3  	  3  	0.006	0.003	0.004	0.987	
 430 	  3  	  3  	0.001	0.001	0.003	0.995	
 431 	  3  	  3  	0.001	0.001	0.001	0.998	
 432 	  3  	  3  	0.000	0.000	0.001	0.999	
 433 	  3  	  3  	0.005	0.005	0.003	0.986	
 434 	  3  	  3  	0.007	0.003	0.003	0.987	
 435 	  3  	  3  	0.005	0.005	0.003	0.986	
 436 	  3  	  3  	0.007	0.003	0.003	0.987	
 437 	  3  	  3  	0.032	0.006	0.004	0.958	
 438 	  3  	  3  	0.026	0.005	0.003	0.966	
 439 	  3  	  3  	0.007	0.005	0.004	0.983	
 440 	  3  	  3  	0.004	0.003	0.004	0.990	
 441 	  3  	  3  	0.002	0.003	0.003	0.992	
 442 	  3  	  3  	0.005	0.005	0.003	0.987	
 443 	  3  	  3  	0.003	0.002	0.004	0.991	
 444 	  3  	  3  	0.003	0.004	0.003	0.991	
 445 	  3  	  3  	0.005	0.006	0.004	0.985	
 446 	  3  	  3  	0.001	0.003	0.003	0.993	
 447 	  3  	  3  	0.004	0.003	0.003	0.990	
 448 	  3  	  3  	0.004	0.003	0.005	0.988	
 449 	  3  	  3  	0.003	0.005	0.006	0.986	
 450 	  3  	  3  	0.004	0.003	0.003	0.990	
 451 	  3  	  3  	0.004	0.003	0.005	0.988	
 452 	  3  	  3  	0.003	0.005	0.006	0.986	
 453 	  3  	  3  	0.003	0.004	0.003	0.991	
 454 	  3  	  3  	0.005	0.006	0.004	0.985	
 455 	  3  	  3  	0.001	0.003	0.003	0.993	
 456 	  3  	  3  	0.005	0.001	0.003	0.991	
 457 	  3  	  3  	0.002	0.001	0.002	0.994	
 458 	  3  	  3  	0.001	0.014	0.003	0.982	
 459 	  3  	  3  	0.009	0.010	0.006	0.975	
 460 	  3  	  3  	0.003	0.009	0.003	0.985	
 461 	  3  	  3  	0.001	0.006	0.004	0.989	
 462 	  3  	  3  	0.005	0.007	0.008	0.979	
 463 	  3  	  3  	0.012	0.012	0.004	0.972	
 464 	  3  	  3  	0.003	0.010	0.004	0.984	
 465 	  3  	  3  	0.001	0.004	0.003	0.993	
 466 	  3  	  3  	0.003	0.004	0.013	0.981	
 467 	  3  	  3  	0.004	0.011	0.011	0.974	
 468 	  3  	  3  	0.001	0.004	0.001	0.994	
 469 	  3  	  3  	0.001	0.001	0.004	0.994	
 470 	  3  	  3  	0.003	0.010	0.006	0.981	
 471 	  3  	  3  	0.025	0.012	0.003	0.961	
 472 	  3  	  3  	0.001	0.002	0.002	0.996	
 473 	  3  	  3  	0.003	0.005	0.008	0.984	
 474 	  3  	  3  	0.009	0.010	0.004	0.977	
 475 	  3  	  3  	0.002	0.002	0.002	0.995	
 476 	  3  	  3  	0.001	0.001	0.002	0.995	
 477 	  3  	  3  	0.002	0.016	0.004	0.978	
 478 	  3  	  3  	0.001	0.004	0.002	0.993	
 479 	  3  	  3  	0.005	0.001	0.003	0.991	
 480 	  3  	  3  	0.001	0.004	0.010	0.985	
