  no	pred	real	Good	Contact	Radius	Hole
 46  	  1  	  1  	0.016	0.928	0.028	0.029	
 47  	  1  	  1  	0.021	0.911	0.032	0.037	
 48  	  1  	  1  	0.013	0.919	0.039	0.030	
 49  	  1  	  1  	0.012	0.930	0.023	0.035	
 50  	  1  	  1  	0.018	0.930	0.030	0.022	
 51  	  1  	  1  	0.019	0.910	0.040	0.031	
 52  	  1  	  1  	0.018	0.908	0.041	0.032	
 53  	  1  	  1  	0.011	0.937	0.026	0.026	
 54  	  1  	  1  	0.019	0.910	0.040	0.031	
 55  	  1  	  1  	0.018	0.908	0.041	0.032	
 56  	  1  	  1  	0.011	0.937	0.026	0.026	
 57  	  1  	  1  	0.016	0.929	0.025	0.029	
 58  	  1  	  1  	0.018	0.912	0.035	0.034	
 59  	  1  	  1  	0.013	0.916	0.042	0.030	
 60  	  1  	  1  	0.012	0.931	0.021	0.036	
 61  	  1  	  1  	0.008	0.919	0.047	0.027	
 62  	  1  	  1  	0.018	0.932	0.032	0.018	
 63  	  1  	  1  	0.013	0.933	0.031	0.023	
 64  	  1  	  1  	0.008	0.919	0.047	0.027	
 65  	  1  	  1  	0.023	0.915	0.037	0.025	
 66  	  1  	  1  	0.017	0.898	0.043	0.042	
 67  	  1  	  1  	0.017	0.899	0.059	0.025	
 68  	  1  	  1  	0.020	0.923	0.024	0.032	
 69  	  1  	  1  	0.022	0.875	0.073	0.030	
 70  	  1  	  1  	0.017	0.920	0.043	0.019	
 71  	  1  	  1  	0.015	0.932	0.033	0.019	
 72  	  1  	  1  	0.011	0.921	0.035	0.033	
 73  	  1  	  1  	0.015	0.922	0.042	0.021	
 74  	  1  	  1  	0.010	0.923	0.036	0.031	
 75  	  1  	  1  	0.015	0.859	0.099	0.028	
 76  	  1  	  1  	0.010	0.929	0.033	0.028	
 77  	  1  	  1  	0.010	0.925	0.035	0.030	
 78  	  1  	  1  	0.008	0.898	0.055	0.039	
 79  	  1  	  1  	0.006	0.922	0.042	0.030	
 80  	  1  	  1  	0.008	0.923	0.039	0.030	
 81  	  1  	  1  	0.008	0.922	0.038	0.032	
 82  	  1  	  1  	0.016	0.920	0.040	0.024	
 83  	  1  	  1  	0.018	0.915	0.037	0.031	
 84  	  1  	  1  	0.018	0.906	0.055	0.021	
 85  	  1  	  1  	0.010	0.954	0.015	0.021	
 86  	  1  	  1  	0.021	0.917	0.043	0.019	
 87  	  1  	  1  	0.017	0.915	0.038	0.030	
 88  	  1  	  1  	0.017	0.923	0.041	0.019	
 89  	  1  	  1  	0.010	0.953	0.014	0.022	
 90  	  1  	  1  	0.011	0.930	0.021	0.037	
 91  	  1  	  1  	0.014	0.922	0.035	0.028	
 92  	  1  	  1  	0.020	0.912	0.034	0.035	
 93  	  1  	  1  	0.014	0.915	0.049	0.023	
 94  	  1  	  1  	0.024	0.916	0.038	0.022	
 95  	  1  	  1  	0.014	0.895	0.054	0.037	
 96  	  1  	  1  	0.020	0.908	0.038	0.033	
 97  	  1  	  1  	0.012	0.940	0.021	0.026	
 98  	  1  	  1  	0.012	0.923	0.031	0.034	
 99  	  1  	  1  	0.019	0.894	0.050	0.037	
 100 	  1  	  1  	0.011	0.930	0.039	0.021	
 101 	  1  	  1  	0.012	0.929	0.029	0.030	
 102 	  1  	  1  	0.011	0.914	0.040	0.035	
 103 	  1  	  1  	0.013	0.926	0.036	0.025	
 104 	  1  	  1  	0.012	0.902	0.056	0.031	
 105 	  1  	  1  	0.014	0.943	0.025	0.018	
 106 	  1  	  1  	0.014	0.927	0.028	0.031	
 107 	  1  	  1  	0.019	0.921	0.028	0.032	
 108 	  1  	  1  	0.010	0.941	0.026	0.023	
 109 	  1  	  1  	0.021	0.928	0.029	0.022	
 110 	  1  	  1  	0.025	0.884	0.053	0.038	
 111 	  1  	  1  	0.017	0.907	0.043	0.033	
 112 	  1  	  1  	0.011	0.923	0.031	0.035	
 113 	  1  	  1  	0.019	0.903	0.057	0.020	
 114 	  1  	  1  	0.019	0.873	0.082	0.027	
 115 	  1  	  1  	0.007	0.934	0.034	0.024	
 116 	  1  	  1  	0.009	0.896	0.045	0.050	
 117 	  1  	  1  	0.013	0.932	0.030	0.024	
 118 	  1  	  1  	0.016	0.926	0.029	0.029	
 119 	  1  	  1  	0.020	0.848	0.089	0.043	
 120 	  1  	  1  	0.012	0.914	0.043	0.032	
 121 	  1  	  1  	0.027	0.917	0.022	0.035	
 122 	  1  	  1  	0.014	0.933	0.025	0.028	
 123 	  1  	  1  	0.018	0.880	0.065	0.037	
 124 	  1  	  1  	0.011	0.917	0.041	0.030	
 125 	  1  	  1  	0.028	0.913	0.023	0.036	
 126 	  1  	  1  	0.018	0.907	0.041	0.035	
 127 	  1  	  1  	0.019	0.919	0.030	0.033	
 128 	  1  	  1  	0.012	0.920	0.040	0.028	
 129 	  1  	  1  	0.010	0.946	0.020	0.024	
 130 	  1  	  1  	0.014	0.922	0.032	0.032	
 131 	  1  	  1  	0.019	0.927	0.029	0.025	
 132 	  1  	  1  	0.020	0.912	0.045	0.023	
 133 	  1  	  1  	0.021	0.925	0.030	0.023	
 134 	  1  	  1  	0.017	0.902	0.047	0.034	
 135 	  1  	  1  	0.023	0.912	0.031	0.034	
 136 	  1  	  1  	0.012	0.939	0.022	0.027	
 137 	  1  	  1  	0.010	0.944	0.023	0.022	
 138 	  1  	  1  	0.016	0.930	0.036	0.018	
 139 	  1  	  1  	0.017	0.920	0.039	0.025	
 140 	  1  	  1  	0.010	0.931	0.031	0.029	
 141 	  1  	  1  	0.008	0.894	0.069	0.029	
 142 	  1  	  1  	0.057	0.855	0.060	0.028	
 143 	  3  	  1  	0.171	0.343	0.044	0.442	
 144 	  1  	  1  	0.080	0.854	0.041	0.025	
 145 	  1  	  1  	0.089	0.814	0.068	0.028	
 146 	  2  	  2  	0.021	0.043	0.905	0.031	
 147 	  2  	  2  	0.024	0.058	0.879	0.038	
 148 	  2  	  2  	0.020	0.070	0.877	0.032	
 149 	  2  	  2  	0.015	0.038	0.908	0.038	
 150 	  2  	  2  	0.021	0.055	0.876	0.049	
 151 	  2  	  2  	0.017	0.085	0.863	0.035	
 152 	  2  	  2  	0.015	0.064	0.889	0.032	
 153 	  2  	  2  	0.022	0.040	0.912	0.026	
 154 	  2  	  2  	0.015	0.044	0.921	0.020	
 155 	  2  	  2  	0.025	0.046	0.889	0.040	
 156 	  2  	  2  	0.017	0.068	0.882	0.032	
 157 	  2  	  2  	0.030	0.081	0.862	0.027	
 158 	  2  	  2  	0.020	0.052	0.886	0.042	
 159 	  2  	  2  	0.014	0.059	0.875	0.052	
 160 	  2  	  2  	0.018	0.093	0.854	0.036	
 161 	  2  	  2  	0.016	0.048	0.910	0.026	
 162 	  2  	  2  	0.023	0.094	0.847	0.035	
 163 	  2  	  2  	0.023	0.061	0.887	0.029	
 164 	  2  	  2  	0.015	0.043	0.914	0.028	
 165 	  2  	  2  	0.013	0.051	0.906	0.030	
 166 	  2  	  2  	0.018	0.030	0.923	0.030	
 167 	  2  	  2  	0.030	0.092	0.854	0.023	
 168 	  2  	  2  	0.024	0.034	0.903	0.040	
 169 	  2  	  2  	0.016	0.038	0.911	0.035	
 170 	  2  	  2  	0.016	0.031	0.912	0.040	
 171 	  2  	  2  	0.023	0.040	0.896	0.042	
 172 	  2  	  2  	0.020	0.029	0.900	0.051	
 173 	  2  	  2  	0.022	0.045	0.885	0.048	
 174 	  2  	  2  	0.017	0.028	0.912	0.044	
 175 	  2  	  2  	0.028	0.029	0.917	0.026	
 176 	  2  	  2  	0.019	0.024	0.933	0.025	
 177 	  2  	  2  	0.013	0.063	0.896	0.029	
 178 	  2  	  2  	0.016	0.027	0.922	0.035	
 179 	  2  	  2  	0.020	0.026	0.919	0.036	
 180 	  2  	  2  	0.019	0.030	0.923	0.028	
 181 	  2  	  2  	0.019	0.024	0.933	0.025	
 182 	  2  	  2  	0.013	0.049	0.910	0.029	
 183 	  2  	  2  	0.017	0.033	0.923	0.027	
 184 	  2  	  2  	0.020	0.027	0.917	0.036	
 185 	  2  	  2  	0.022	0.071	0.877	0.030	
 186 	  2  	  2  	0.022	0.094	0.852	0.032	
 187 	  2  	  2  	0.018	0.059	0.898	0.024	
 188 	  2  	  2  	0.030	0.083	0.865	0.021	
 189 	  2  	  2  	0.017	0.043	0.915	0.025	
 190 	  2  	  2  	0.039	0.069	0.875	0.017	
 191 	  2  	  2  	0.032	0.086	0.856	0.026	
 192 	  2  	  2  	0.027	0.086	0.862	0.025	
 193 	  2  	  2  	0.015	0.031	0.926	0.028	
 194 	  2  	  2  	0.023	0.036	0.915	0.026	
 195 	  2  	  2  	0.027	0.083	0.853	0.037	
 196 	  2  	  2  	0.026	0.053	0.901	0.020	
 197 	  2  	  2  	0.021	0.077	0.872	0.030	
 198 	  2  	  2  	0.021	0.040	0.910	0.029	
 199 	  2  	  2  	0.017	0.048	0.912	0.024	
 200 	  2  	  2  	0.017	0.042	0.917	0.023	
 201 	  2  	  2  	0.016	0.052	0.915	0.017	
 202 	  2  	  2  	0.019	0.077	0.877	0.027	
 203 	  2  	  2  	0.017	0.042	0.917	0.023	
 204 	  2  	  2  	0.017	0.052	0.907	0.023	
 205 	  2  	  2  	0.014	0.042	0.917	0.027	
 206 	  2  	  2  	0.015	0.038	0.923	0.024	
 207 	  2  	  2  	0.014	0.043	0.911	0.033	
 208 	  2  	  2  	0.018	0.053	0.905	0.024	
 209 	  2  	  2  	0.023	0.047	0.910	0.021	
 210 	  2  	  2  	0.019	0.031	0.917	0.033	
 211 	  2  	  2  	0.019	0.048	0.905	0.028	
 212 	  2  	  2  	0.021	0.025	0.917	0.037	
 213 	  2  	  2  	0.015	0.032	0.924	0.029	
 214 	  2  	  2  	0.018	0.048	0.892	0.042	
 215 	  2  	  2  	0.019	0.051	0.895	0.036	
 216 	  2  	  2  	0.020	0.023	0.917	0.039	
 217 	  2  	  2  	0.019	0.051	0.895	0.036	
 218 	  2  	  2  	0.020	0.023	0.917	0.039	
 219 	  2  	  2  	0.018	0.100	0.838	0.044	
 220 	  2  	  2  	0.021	0.067	0.871	0.041	
 221 	  2  	  2  	0.016	0.081	0.877	0.026	
 222 	  2  	  2  	0.015	0.035	0.909	0.041	
 223 	  2  	  2  	0.016	0.074	0.883	0.028	
 224 	  2  	  2  	0.021	0.067	0.871	0.041	
 225 	  2  	  2  	0.015	0.035	0.909	0.041	
 226 	  2  	  2  	0.024	0.115	0.762	0.099	
 227 	  2  	  2  	0.014	0.029	0.933	0.025	
 228 	  2  	  2  	0.014	0.042	0.910	0.034	
 229 	  2  	  2  	0.017	0.045	0.911	0.026	
 230 	  2  	  2  	0.013	0.031	0.921	0.035	
 231 	  2  	  2  	0.013	0.031	0.921	0.035	
 232 	  2  	  2  	0.014	0.042	0.910	0.034	
 233 	  2  	  2  	0.015	0.048	0.912	0.025	
 234 	  2  	  2  	0.021	0.053	0.897	0.030	
 235 	  2  	  2  	0.015	0.043	0.916	0.025	
 236 	  2  	  2  	0.025	0.073	0.862	0.040	
 237 	  2  	  2  	0.018	0.039	0.918	0.025	
 238 	  2  	  2  	0.016	0.048	0.910	0.026	
 239 	  2  	  2  	0.016	0.049	0.912	0.023	
 240 	  2  	  2  	0.020	0.042	0.913	0.025	
 241 	  2  	  2  	0.020	0.075	0.866	0.039	
 242 	  2  	  2  	0.024	0.067	0.884	0.026	
 243 	  2  	  2  	0.022	0.054	0.886	0.039	
 244 	  2  	  2  	0.017	0.038	0.918	0.027	
 245 	  2  	  2  	0.017	0.052	0.900	0.030	
 246 	  2  	  2  	0.025	0.074	0.871	0.029	
 247 	  2  	  2  	0.014	0.037	0.918	0.030	
 248 	  2  	  2  	0.022	0.067	0.882	0.029	
 249 	  2  	  2  	0.024	0.045	0.890	0.041	
 250 	  2  	  2  	0.020	0.049	0.906	0.025	
 251 	  2  	  2  	0.012	0.036	0.919	0.033	
 252 	  2  	  2  	0.017	0.038	0.918	0.026	
 253 	  2  	  2  	0.032	0.087	0.859	0.022	
 254 	  2  	  2  	0.029	0.061	0.868	0.042	
 255 	  2  	  2  	0.025	0.071	0.880	0.023	
 256 	  2  	  2  	0.017	0.037	0.925	0.021	
 257 	  2  	  2  	0.023	0.075	0.879	0.023	
 258 	  2  	  2  	0.016	0.042	0.913	0.029	
 259 	  2  	  2  	0.019	0.053	0.904	0.024	
 260 	  2  	  2  	0.016	0.043	0.915	0.025	
 261 	  3  	  3  	0.012	0.034	0.037	0.916	
 262 	  3  	  3  	0.009	0.037	0.032	0.923	
 263 	  3  	  3  	0.018	0.062	0.033	0.888	
 264 	  3  	  3  	0.024	0.042	0.037	0.897	
 265 	  3  	  3  	0.013	0.066	0.055	0.867	
 266 	  3  	  3  	0.011	0.045	0.034	0.910	
 267 	  3  	  3  	0.017	0.075	0.045	0.863	
 268 	  3  	  3  	0.029	0.082	0.079	0.810	
 269 	  3  	  3  	0.013	0.048	0.031	0.908	
 270 	  3  	  3  	0.017	0.074	0.052	0.857	
 271 	  3  	  3  	0.015	0.057	0.057	0.870	
 272 	  3  	  3  	0.015	0.065	0.055	0.865	
 273 	  3  	  3  	0.011	0.045	0.038	0.906	
 274 	  3  	  3  	0.019	0.067	0.059	0.856	
 275 	  3  	  3  	0.017	0.054	0.040	0.889	
 276 	  3  	  3  	0.017	0.039	0.032	0.912	
 277 	  3  	  3  	0.016	0.048	0.043	0.892	
 278 	  3  	  3  	0.015	0.057	0.039	0.889	
 279 	  3  	  3  	0.017	0.073	0.052	0.858	
 280 	  3  	  3  	0.021	0.056	0.057	0.867	
 281 	  3  	  3  	0.021	0.070	0.067	0.842	
 282 	  3  	  3  	0.013	0.044	0.034	0.910	
 283 	  3  	  3  	0.029	0.110	0.045	0.816	
 284 	  3  	  3  	0.013	0.108	0.063	0.816	
 285 	  3  	  3  	0.026	0.160	0.078	0.737	
 286 	  3  	  3  	0.021	0.065	0.034	0.880	
 287 	  3  	  3  	0.314	0.045	0.036	0.604	
 288 	  3  	  3  	0.009	0.081	0.062	0.847	
 289 	  3  	  3  	0.017	0.052	0.057	0.874	
 290 	  3  	  3  	0.015	0.206	0.076	0.703	
 291 	  3  	  3  	0.022	0.023	0.046	0.909	
 292 	  3  	  3  	0.022	0.032	0.057	0.890	
 293 	  3  	  3  	0.019	0.077	0.080	0.824	
 294 	  3  	  3  	0.034	0.034	0.050	0.882	
 295 	  3  	  3  	0.019	0.062	0.055	0.864	
 296 	  3  	  3  	0.022	0.075	0.046	0.857	
 297 	  3  	  3  	0.022	0.055	0.047	0.875	
 298 	  3  	  3  	0.031	0.041	0.046	0.882	
 299 	  3  	  3  	0.020	0.050	0.060	0.871	
 300 	  3  	  3  	0.065	0.173	0.091	0.671	
 301 	  3  	  3  	0.025	0.078	0.049	0.848	
 302 	  3  	  3  	0.029	0.036	0.073	0.863	
 303 	  3  	  3  	0.017	0.052	0.051	0.879	
 304 	  3  	  3  	0.021	0.099	0.073	0.806	
 305 	  3  	  3  	0.029	0.057	0.050	0.864	
 306 	  3  	  3  	0.029	0.034	0.043	0.893	
 307 	  3  	  3  	0.019	0.056	0.057	0.869	
 308 	  3  	  3  	0.021	0.105	0.089	0.784	
 309 	  3  	  3  	0.032	0.053	0.049	0.865	
 310 	  3  	  3  	0.034	0.067	0.038	0.861	
 311 	  3  	  3  	0.023	0.066	0.053	0.858	
 312 	  3  	  3  	0.025	0.030	0.059	0.886	
 313 	  3  	  3  	0.018	0.037	0.049	0.896	
 314 	  3  	  3  	0.017	0.047	0.037	0.900	
 315 	  3  	  3  	0.028	0.026	0.060	0.886	
 316 	  3  	  3  	0.025	0.041	0.077	0.856	
 317 	  3  	  3  	0.020	0.055	0.053	0.872	
 318 	  3  	  3  	0.024	0.108	0.094	0.775	
 319 	  3  	  3  	0.030	0.050	0.034	0.887	
 320 	  3  	  3  	0.026	0.045	0.075	0.854	
 321 	  3  	  3  	0.024	0.038	0.065	0.873	
 322 	  3  	  3  	0.020	0.188	0.070	0.722	
 323 	  3  	  3  	0.016	0.057	0.033	0.894	
 324 	  3  	  3  	0.015	0.028	0.059	0.897	
 325 	  3  	  3  	0.016	0.065	0.064	0.855	
 326 	  3  	  3  	0.021	0.075	0.052	0.853	
 327 	  3  	  3  	0.014	0.035	0.038	0.912	
 328 	  3  	  3  	0.014	0.040	0.043	0.903	
 329 	  3  	  3  	0.024	0.060	0.062	0.854	
 330 	  3  	  3  	0.020	0.172	0.061	0.746	
 331 	  3  	  3  	0.023	0.071	0.040	0.866	
 332 	  3  	  3  	0.024	0.045	0.102	0.829	
 333 	  3  	  3  	0.031	0.037	0.091	0.841	
 334 	  3  	  3  	0.025	0.085	0.215	0.674	
 335 	  3  	  3  	0.016	0.057	0.037	0.891	
 336 	  3  	  3  	0.017	0.034	0.078	0.870	
 337 	  3  	  3  	0.015	0.046	0.055	0.885	
 338 	  3  	  3  	0.027	0.280	0.128	0.565	
 339 	  3  	  3  	0.041	0.050	0.055	0.854	
 340 	  3  	  3  	0.049	0.054	0.091	0.806	
 341 	  3  	  3  	0.019	0.036	0.064	0.881	
 342 	  3  	  3  	0.030	0.264	0.037	0.668	
 343 	  3  	  3  	0.028	0.105	0.060	0.807	
 344 	  3  	  3  	0.026	0.040	0.062	0.872	
 345 	  3  	  3  	0.026	0.059	0.036	0.879	
 346 	  3  	  3  	0.014	0.058	0.033	0.896	
 347 	  3  	  3  	0.023	0.045	0.062	0.870	
 348 	  3  	  3  	0.025	0.058	0.037	0.880	
 349 	  3  	  3  	0.030	0.055	0.036	0.880	
 350 	  3  	  3  	0.028	0.034	0.047	0.891	
 351 	  3  	  3  	0.069	0.023	0.047	0.861	
 352 	  3  	  3  	0.021	0.042	0.043	0.894	
 353 	  3  	  3  	0.015	0.058	0.028	0.899	
 354 	  3  	  3  	0.015	0.061	0.040	0.884	
 355 	  3  	  3  	0.018	0.044	0.040	0.898	
 356 	  3  	  3  	0.018	0.045	0.031	0.906	
 357 	  3  	  3  	0.016	0.059	0.041	0.884	
 358 	  3  	  3  	0.022	0.064	0.039	0.875	
 359 	  3  	  3  	0.021	0.041	0.036	0.902	
 360 	  3  	  3  	0.015	0.049	0.046	0.890	
 361 	  3  	  3  	0.015	0.044	0.031	0.910	
 362 	  3  	  3  	0.017	0.043	0.052	0.888	
 363 	  3  	  3  	0.016	0.051	0.048	0.885	
 364 	  3  	  3  	0.019	0.045	0.033	0.903	
 365 	  3  	  3  	0.013	0.049	0.039	0.899	
 366 	  3  	  3  	0.018	0.045	0.043	0.894	
 367 	  3  	  3  	0.014	0.047	0.036	0.903	
 368 	  3  	  3  	0.018	0.049	0.043	0.890	
 369 	  3  	  3  	0.022	0.043	0.045	0.889	
 370 	  3  	  3  	0.013	0.049	0.039	0.899	
 371 	  3  	  3  	0.018	0.045	0.043	0.894	
 372 	  3  	  3  	0.017	0.043	0.052	0.888	
 373 	  3  	  3  	0.016	0.051	0.048	0.885	
 374 	  3  	  3  	0.019	0.045	0.033	0.903	
 375 	  3  	  3  	0.014	0.062	0.040	0.884	
 376 	  3  	  3  	0.018	0.058	0.057	0.867	
 377 	  3  	  3  	0.015	0.053	0.062	0.870	
 378 	  3  	  3  	0.021	0.048	0.031	0.899	
 379 	  3  	  3  	0.022	0.070	0.054	0.853	
 380 	  3  	  3  	0.015	0.050	0.059	0.876	
 381 	  3  	  3  	0.020	0.052	0.032	0.896	
 382 	  3  	  3  	0.015	0.055	0.036	0.894	
 383 	  3  	  3  	0.016	0.060	0.029	0.895	
 384 	  3  	  3  	0.022	0.060	0.046	0.872	
 385 	  3  	  3  	0.021	0.042	0.043	0.894	
 386 	  3  	  3  	0.015	0.058	0.028	0.899	
 387 	  3  	  3  	0.015	0.061	0.040	0.884	
 388 	  3  	  3  	0.019	0.050	0.035	0.896	
 389 	  3  	  3  	0.013	0.060	0.027	0.900	
 390 	  3  	  3  	0.019	0.064	0.045	0.872	
 391 	  3  	  3  	0.019	0.046	0.036	0.899	
 392 	  3  	  3  	0.014	0.067	0.031	0.888	
 393 	  3  	  3  	0.016	0.059	0.040	0.884	
 394 	  3  	  3  	0.018	0.051	0.035	0.897	
 395 	  3  	  3  	0.015	0.053	0.034	0.899	
 396 	  3  	  3  	0.024	0.057	0.048	0.871	
 397 	  3  	  3  	0.019	0.045	0.035	0.901	
 398 	  3  	  3  	0.014	0.063	0.029	0.894	
 399 	  3  	  3  	0.022	0.057	0.049	0.872	
 400 	  3  	  3  	0.015	0.049	0.035	0.901	
 401 	  3  	  3  	0.014	0.049	0.027	0.910	
 402 	  3  	  3  	0.016	0.059	0.042	0.882	
 403 	  3  	  3  	0.018	0.044	0.040	0.898	
 404 	  3  	  3  	0.018	0.045	0.031	0.906	
 405 	  3  	  3  	0.016	0.059	0.041	0.884	
 406 	  3  	  3  	0.018	0.047	0.033	0.902	
 407 	  3  	  3  	0.019	0.047	0.033	0.902	
 408 	  3  	  3  	0.018	0.047	0.033	0.902	
 409 	  3  	  3  	0.019	0.082	0.047	0.852	
 410 	  3  	  3  	0.018	0.047	0.033	0.902	
 411 	  3  	  3  	0.013	0.055	0.042	0.890	
 412 	  3  	  3  	0.018	0.053	0.043	0.886	
 413 	  3  	  3  	0.015	0.055	0.034	0.896	
 414 	  3  	  3  	0.017	0.062	0.042	0.879	
 415 	  3  	  3  	0.017	0.056	0.042	0.885	
 416 	  3  	  3  	0.016	0.055	0.050	0.879	
 417 	  3  	  3  	0.017	0.063	0.042	0.878	
 418 	  3  	  3  	0.015	0.053	0.042	0.890	
 419 	  3  	  3  	0.016	0.050	0.039	0.895	
 420 	  3  	  3  	0.016	0.063	0.043	0.878	
 421 	  3  	  3  	0.018	0.050	0.055	0.876	
 422 	  3  	  3  	0.015	0.053	0.049	0.882	
 423 	  3  	  3  	0.017	0.053	0.046	0.884	
 424 	  3  	  3  	0.015	0.040	0.036	0.908	
 425 	  3  	  3  	0.015	0.055	0.045	0.885	
 426 	  3  	  3  	0.008	0.043	0.033	0.915	
 427 	  3  	  3  	0.016	0.070	0.045	0.869	
 428 	  3  	  3  	0.010	0.033	0.031	0.926	
 429 	  3  	  3  	0.024	0.061	0.047	0.868	
 430 	  3  	  3  	0.027	0.034	0.043	0.896	
 431 	  3  	  3  	0.007	0.057	0.038	0.898	
 432 	  3  	  3  	0.010	0.075	0.047	0.867	
 433 	  3  	  3  	0.037	0.029	0.037	0.897	
 434 	  3  	  3  	0.041	0.029	0.034	0.896	
 435 	  3  	  3  	0.037	0.029	0.037	0.897	
 436 	  3  	  3  	0.041	0.029	0.034	0.896	
 437 	  3  	  3  	0.064	0.027	0.027	0.882	
 438 	  3  	  3  	0.066	0.025	0.025	0.884	
 439 	  3  	  3  	0.019	0.091	0.042	0.848	
 440 	  3  	  3  	0.024	0.067	0.038	0.871	
 441 	  3  	  3  	0.021	0.064	0.039	0.876	
 442 	  3  	  3  	0.016	0.078	0.042	0.865	
 443 	  3  	  3  	0.037	0.081	0.048	0.834	
 444 	  3  	  3  	0.013	0.063	0.031	0.893	
 445 	  3  	  3  	0.017	0.135	0.046	0.803	
 446 	  3  	  3  	0.023	0.081	0.042	0.854	
 447 	  3  	  3  	0.013	0.065	0.031	0.891	
 448 	  3  	  3  	0.022	0.061	0.039	0.879	
 449 	  3  	  3  	0.023	0.071	0.040	0.865	
 450 	  3  	  3  	0.013	0.065	0.031	0.891	
 451 	  3  	  3  	0.022	0.061	0.039	0.879	
 452 	  3  	  3  	0.023	0.071	0.040	0.865	
 453 	  3  	  3  	0.013	0.063	0.031	0.893	
 454 	  3  	  3  	0.017	0.135	0.046	0.803	
 455 	  3  	  3  	0.023	0.081	0.042	0.854	
 456 	  3  	  3  	0.016	0.077	0.043	0.864	
 457 	  3  	  3  	0.018	0.072	0.044	0.866	
 458 	  3  	  3  	0.020	0.050	0.032	0.899	
 459 	  3  	  3  	0.012	0.041	0.034	0.913	
 460 	  3  	  3  	0.013	0.095	0.039	0.853	
 461 	  3  	  3  	0.014	0.036	0.028	0.922	
 462 	  3  	  3  	0.049	0.048	0.031	0.872	
 463 	  3  	  3  	0.023	0.019	0.031	0.927	
 464 	  3  	  3  	0.013	0.078	0.039	0.869	
 465 	  3  	  3  	0.034	0.044	0.038	0.883	
 466 	  3  	  3  	0.023	0.030	0.071	0.877	
 467 	  3  	  3  	0.020	0.030	0.049	0.901	
 468 	  3  	  3  	0.018	0.069	0.054	0.859	
 469 	  3  	  3  	0.025	0.091	0.048	0.836	
 470 	  3  	  3  	0.036	0.207	0.093	0.665	
 471 	  3  	  3  	0.013	0.317	0.064	0.605	
 472 	  3  	  3  	0.015	0.178	0.064	0.743	
 473 	  3  	  3  	0.021	0.046	0.054	0.879	
 474 	  3  	  3  	0.013	0.123	0.060	0.804	
 475 	  3  	  3  	0.017	0.043	0.046	0.894	
 476 	  3  	  3  	0.019	0.038	0.065	0.879	
 477 	  3  	  3  	0.017	0.171	0.063	0.748	
 478 	  3  	  3  	0.035	0.067	0.054	0.844	
 479 	  3  	  3  	0.032	0.146	0.104	0.718	
 480 	  3  	  3  	0.017	0.038	0.072	0.872	
