  no	pred	real	Good	Contact	Radius	Hole
 42  	  1  	  1  	-1.981	2.865	-1.358	-1.273	
 43  	  1  	  1  	-1.080	3.252	-2.001	-1.259	
 44  	  1  	  1  	-1.946	2.556	-1.069	-1.905	
 45  	  1  	  1  	-1.302	3.224	-1.584	-1.470	
 46  	  1  	  1  	-2.258	2.706	-1.158	-1.097	
 47  	  1  	  1  	-1.138	3.181	-1.980	-1.070	
 48  	  1  	  1  	-1.701	2.591	-1.386	-1.835	
 49  	  1  	  1  	-1.402	3.153	-1.510	-1.428	
 50  	  1  	  1  	-1.263	3.340	-1.207	-1.009	
 51  	  1  	  1  	-1.135	2.947	-1.838	-1.299	
 52  	  1  	  1  	-1.087	3.028	-1.557	-1.467	
 53  	  1  	  1  	-1.599	3.417	-1.048	-1.017	
 54  	  1  	  1  	-1.135	2.947	-1.838	-1.299	
 55  	  1  	  1  	-1.087	3.028	-1.557	-1.467	
 56  	  1  	  1  	-1.599	3.417	-1.048	-1.017	
 57  	  1  	  1  	-1.700	3.067	-1.555	-1.178	
 58  	  1  	  1  	-1.378	3.035	-1.340	-1.432	
 59  	  1  	  1  	-1.990	2.580	-1.063	-1.661	
 60  	  1  	  1  	-1.073	3.215	-1.758	-1.487	
 61  	  1  	  1  	-1.680	2.911	-1.694	-1.003	
 62  	  1  	  1  	-1.106	3.296	-1.286	-1.442	
 63  	  1  	  1  	-2.127	2.725	-1.376	-1.591	
 64  	  1  	  1  	-1.680	2.911	-1.694	-1.003	
 65  	  1  	  1  	-2.229	2.650	-1.073	-1.643	
 66  	  1  	  1  	-1.000	3.157	-1.202	-1.544	
 67  	  1  	  1  	-1.406	3.041	-1.248	-1.216	
 68  	  1  	  1  	-1.033	3.014	-0.989	-1.522	
 69  	  1  	  1  	-1.299	3.269	-1.279	-1.261	
 70  	  1  	  1  	-1.217	3.075	-1.116	-1.470	
 71  	  1  	  1  	-1.425	3.221	-1.240	-0.908	
 72  	  1  	  1  	-2.335	2.564	-1.450	-1.968	
 73  	  1  	  1  	-1.643	3.074	-0.785	-1.175	
 74  	  1  	  1  	-1.982	2.587	-1.499	-2.140	
 75  	  1  	  1  	-0.843	3.321	-1.280	-1.128	
 76  	  1  	  1  	-2.325	2.572	-1.126	-2.063	
 77  	  1  	  1  	-2.215	2.431	-1.057	-1.967	
 78  	  1  	  1  	-2.914	2.840	-1.329	-1.614	
 79  	  1  	  1  	-3.029	2.591	-0.792	-1.554	
 80  	  1  	  1  	-2.506	2.685	-0.876	-1.642	
 81  	  1  	  1  	-2.575	2.790	-1.061	-1.645	
 82  	  1  	  1  	-1.409	2.562	-0.213	-1.799	
 83  	  1  	  1  	-1.363	2.591	-0.866	-2.134	
 84  	  1  	  1  	-1.946	2.373	-0.326	-1.002	
 85  	  1  	  1  	-1.127	3.143	-1.305	-1.009	
 86  	  1  	  1  	-1.739	2.441	0.038	-1.847	
 87  	  1  	  1  	-1.020	2.953	-1.498	-1.820	
 88  	  1  	  1  	-1.576	2.773	-0.643	-1.234	
 89  	  1  	  1  	-1.869	3.287	-1.184	-0.718	
 90  	  1  	  1  	-1.538	2.696	-1.357	-1.671	
 91  	  1  	  1  	-1.528	3.407	-1.152	-1.223	
 92  	  1  	  1  	-1.071	3.198	-1.752	-1.440	
 93  	  1  	  1  	-1.373	2.598	-1.329	-1.846	
 94  	  1  	  1  	-1.146	3.363	-1.342	-0.926	
 95  	  1  	  1  	-0.709	2.798	-1.908	-1.672	
 96  	  1  	  1  	-1.119	3.024	-1.545	-1.305	
 97  	  1  	  1  	-2.605	3.046	-0.606	-0.493	
 98  	  1  	  1  	-1.818	2.940	-1.423	-1.340	
 99  	  1  	  1  	-1.252	3.167	-1.712	-1.196	
 100 	  1  	  1  	-0.853	2.538	-1.565	-2.081	
 101 	  1  	  1  	-2.237	2.784	-1.037	-1.730	
 102 	  1  	  1  	-2.140	2.786	-1.344	-1.624	
 103 	  1  	  1  	-2.250	1.894	-0.076	-1.723	
 104 	  1  	  1  	-2.041	2.939	-0.939	-1.624	
 105 	  1  	  1  	-2.282	2.994	-1.369	-1.383	
 106 	  1  	  1  	-1.248	3.155	-1.081	-1.362	
 107 	  1  	  1  	-0.415	1.993	-0.337	-2.288	
 108 	  1  	  1  	-1.734	3.000	-1.642	-1.284	
 109 	  1  	  1  	-1.364	3.448	-1.217	-0.966	
 110 	  1  	  1  	-1.827	2.549	-0.951	-1.362	
 111 	  1  	  1  	-1.106	3.042	-1.548	-1.235	
 112 	  1  	  1  	-1.464	3.137	-1.247	-1.288	
 113 	  1  	  1  	-1.476	3.111	-1.074	-1.343	
 114 	  1  	  1  	-1.888	2.988	-0.947	-0.786	
 115 	  1  	  1  	-1.941	2.748	-1.594	-2.102	
 116 	  1  	  1  	-2.036	2.996	-1.284	-0.892	
 117 	  1  	  1  	-2.011	2.776	-1.754	-1.323	
 118 	  1  	  1  	-1.678	3.087	-1.553	-1.340	
 119 	  1  	  1  	-1.289	3.078	-1.598	-1.411	
 120 	  1  	  1  	-2.075	2.586	-1.139	-1.556	
 121 	  1  	  1  	-1.407	2.902	-1.119	-1.286	
 122 	  1  	  1  	-1.417	3.090	-1.862	-1.269	
 123 	  1  	  1  	-1.226	3.147	-1.871	-1.269	
 124 	  1  	  1  	-1.856	2.519	-1.072	-1.925	
 125 	  1  	  1  	-1.452	2.960	-1.230	-1.054	
 126 	  1  	  1  	-0.877	2.921	-1.523	-1.836	
 127 	  1  	  1  	-1.088	3.221	-1.715	-1.240	
 128 	  1  	  1  	-1.744	2.592	-1.274	-1.720	
 129 	  1  	  1  	-2.865	3.082	-0.805	0.002	
 130 	  1  	  1  	-1.371	3.126	-1.007	-1.366	
 131 	  1  	  1  	-1.828	3.125	-1.051	-1.399	
 132 	  1  	  1  	-2.491	2.851	-1.210	-1.212	
 133 	  1  	  1  	-1.235	3.474	-1.235	-1.156	
 134 	  1  	  1  	-0.983	2.800	-1.461	-1.813	
 135 	  1  	  1  	-1.402	3.290	-1.640	-1.043	
 136 	  1  	  1  	-1.638	3.118	-0.608	-1.088	
 137 	  1  	  1  	-1.449	2.816	-1.599	-1.182	
 138 	  1  	  1  	-1.298	3.025	-1.048	-1.550	
 139 	  1  	  1  	-1.438	3.501	-1.291	-1.147	
 140 	  1  	  1  	-1.528	2.800	-2.189	-1.991	
 141 	  1  	  1  	-1.290	3.040	-1.934	-1.086	
 142 	  2  	  2  	-2.304	-1.819	2.457	-1.359	
 143 	  2  	  2  	-1.591	-2.282	2.517	-1.554	
 144 	  2  	  2  	-2.035	-2.609	2.368	-1.609	
 145 	  2  	  2  	-1.574	-2.329	2.350	-1.518	
 146 	  2  	  2  	-1.809	-2.253	2.502	-1.753	
 147 	  2  	  2  	-2.141	-1.409	2.534	-1.419	
 148 	  2  	  2  	-1.563	-1.366	2.681	-1.757	
 149 	  2  	  2  	-3.198	-1.245	2.371	-1.502	
 150 	  2  	  2  	-0.768	-0.797	2.141	-1.944	
 151 	  2  	  2  	-2.594	-1.425	2.334	-1.425	
 152 	  2  	  2  	-2.063	-1.710	2.537	-1.448	
 153 	  2  	  2  	1.047	-0.090	1.215	-2.074	
 154 	  2  	  2  	-0.891	-2.572	2.221	-1.085	
 155 	  2  	  2  	-1.741	-1.767	2.513	-1.271	
 156 	  2  	  2  	-1.810	-1.696	2.526	-1.509	
 157 	  2  	  2  	-2.331	-1.851	2.599	-1.166	
 158 	  2  	  2  	-1.858	-1.631	2.531	-1.346	
 159 	  2  	  2  	0.757	-1.177	1.403	-1.650	
 160 	  2  	  2  	-1.973	-1.552	2.464	-1.683	
 161 	  2  	  2  	-2.292	-1.944	2.343	-1.662	
 162 	  2  	  2  	-2.615	-1.998	2.365	-1.608	
 163 	  2  	  2  	-1.508	-1.665	2.534	-1.286	
 164 	  2  	  2  	-2.552	-1.794	2.374	-1.468	
 165 	  2  	  2  	-2.236	-2.217	2.330	-1.500	
 166 	  2  	  2  	-1.989	-1.485	2.471	-1.350	
 167 	  2  	  2  	-2.607	-1.936	2.405	-1.113	
 168 	  2  	  2  	-2.483	-2.088	2.444	-1.401	
 169 	  2  	  2  	-2.608	-2.010	2.385	-1.305	
 170 	  2  	  2  	-1.952	-2.182	2.054	-0.814	
 171 	  2  	  2  	-1.223	-2.179	2.607	-1.556	
 172 	  2  	  2  	-2.270	-1.704	2.326	-1.611	
 173 	  2  	  2  	-2.019	-1.648	2.437	-1.708	
 174 	  2  	  2  	-2.802	-1.556	2.116	-1.479	
 175 	  2  	  2  	-2.232	-1.835	2.316	-1.493	
 176 	  2  	  2  	-2.031	-2.162	2.280	-1.603	
 177 	  2  	  2  	-2.270	-1.704	2.326	-1.611	
 178 	  2  	  2  	-2.283	-1.657	2.366	-1.670	
 179 	  2  	  2  	-2.482	-1.458	2.143	-1.569	
 180 	  2  	  2  	-2.200	-1.893	2.333	-1.537	
 181 	  2  	  2  	-1.904	-1.815	2.468	-1.715	
 182 	  2  	  2  	-1.993	-1.496	2.632	-1.567	
 183 	  2  	  2  	-1.647	-1.732	2.512	-1.509	
 184 	  2  	  2  	-1.673	-1.605	2.716	-1.661	
 185 	  2  	  2  	-0.502	-1.944	2.572	-1.890	
 186 	  2  	  2  	0.133	-1.545	2.083	-1.590	
 187 	  2  	  2  	-1.923	-1.532	2.447	-1.631	
 188 	  2  	  2  	-1.927	-1.191	2.559	-1.576	
 189 	  2  	  2  	-2.382	-1.323	2.792	-1.572	
 190 	  2  	  2  	-2.380	-1.462	2.437	-1.411	
 191 	  2  	  2  	-2.169	-0.797	2.568	-1.723	
 192 	  2  	  2  	-1.519	-1.594	2.685	-1.537	
 193 	  2  	  2  	-2.213	-1.253	2.474	-1.394	
 194 	  2  	  2  	-2.134	-1.447	2.471	-1.518	
 195 	  2  	  2  	-2.049	-1.379	2.624	-1.358	
 196 	  2  	  2  	-2.284	-1.775	2.535	-1.460	
 197 	  2  	  2  	-1.586	-1.313	2.636	-1.692	
 198 	  2  	  2  	-2.133	-1.912	2.543	-1.402	
 199 	  2  	  2  	-2.284	-1.775	2.535	-1.460	
 200 	  2  	  2  	-2.137	-1.654	2.509	-1.473	
 201 	  2  	  2  	-1.431	-1.536	2.476	-1.645	
 202 	  2  	  2  	-1.185	-1.435	2.461	-1.552	
 203 	  2  	  2  	-1.441	-1.469	2.498	-1.635	
 204 	  2  	  2  	-1.733	-1.424	2.489	-1.600	
 205 	  2  	  2  	-2.074	-1.090	2.422	-1.500	
 206 	  2  	  2  	-1.996	-1.927	2.389	-1.476	
 207 	  2  	  2  	-2.150	-1.679	2.208	-1.638	
 208 	  2  	  2  	-2.036	-1.814	2.409	-1.452	
 209 	  2  	  2  	-2.042	-1.381	2.323	-1.619	
 210 	  2  	  2  	-2.306	-1.819	2.449	-1.530	
 211 	  2  	  2  	-2.433	-1.728	2.411	-1.563	
 212 	  2  	  2  	-2.002	-1.806	2.515	-1.758	
 213 	  2  	  2  	-2.433	-1.728	2.411	-1.563	
 214 	  2  	  2  	-2.002	-1.806	2.515	-1.758	
 215 	  2  	  2  	-2.091	-2.030	2.366	-1.552	
 216 	  2  	  2  	-1.960	-1.943	2.430	-1.575	
 217 	  2  	  2  	-1.743	-1.546	2.623	-1.551	
 218 	  2  	  2  	-0.936	-1.821	2.465	-1.630	
 219 	  2  	  2  	-1.681	-0.970	2.535	-1.457	
 220 	  2  	  2  	-1.987	-1.929	2.405	-1.542	
 221 	  2  	  2  	-0.937	-1.820	2.465	-1.629	
 222 	  2  	  2  	-1.935	-1.545	2.229	-1.055	
 223 	  2  	  2  	-2.324	-1.413	2.545	-1.805	
 224 	  2  	  2  	-3.081	-1.861	2.369	-1.508	
 225 	  2  	  2  	-2.427	-1.491	2.494	-1.629	
 226 	  2  	  2  	-3.039	-1.765	2.348	-1.486	
 227 	  2  	  2  	-3.039	-1.765	2.348	-1.486	
 228 	  2  	  2  	-3.081	-1.861	2.369	-1.508	
 229 	  2  	  2  	-1.173	0.522	1.041	-1.558	
 230 	  2  	  2  	-1.513	-1.711	2.565	-1.914	
 231 	  2  	  2  	-0.991	0.629	0.930	-1.640	
 232 	  2  	  2  	-1.444	-1.742	2.548	-1.925	
 233 	  2  	  2  	-2.060	-1.618	2.601	-1.526	
 234 	  2  	  2  	-1.950	-1.362	2.549	-1.574	
 235 	  1  	  2  	-1.953	1.985	-0.199	-1.198	
 236 	  2  	  2  	-1.622	-1.129	2.580	-1.851	
 237 	  2  	  2  	-2.330	-2.187	2.184	-1.408	
 238 	  2  	  2  	-1.417	-1.798	2.620	-1.543	
 239 	  2  	  2  	-2.433	-1.569	2.409	-1.646	
 240 	  2  	  2  	-1.741	-1.767	2.687	-1.704	
 241 	  2  	  2  	-2.686	-1.435	2.310	-1.609	
 242 	  2  	  2  	-1.782	-1.292	2.633	-1.769	
 243 	  2  	  2  	-2.903	-2.126	2.360	-1.495	
 244 	  2  	  2  	-1.761	-1.723	2.662	-1.813	
 245 	  2  	  2  	-2.202	-1.409	2.438	-1.727	
 246 	  2  	  2  	-2.081	-2.050	2.595	-1.680	
 247 	  2  	  2  	-2.623	-1.895	2.357	-1.630	
 248 	  2  	  2  	-1.686	-1.726	2.558	-1.464	
 249 	  2  	  2  	-1.720	-1.609	2.689	-1.581	
 250 	  2  	  2  	-2.362	-1.576	2.287	-1.113	
 251 	  0  	  2  	1.521	-0.331	1.275	-2.166	
 252 	  2  	  2  	-1.843	-1.947	2.542	-1.420	
 253 	  2  	  2  	-1.855	-1.274	2.656	-1.596	
 254 	  2  	  2  	-1.890	-2.087	2.291	-1.307	
 255 	  2  	  2  	0.341	-0.258	1.684	-2.198	
 256 	  2  	  2  	-0.375	-2.025	2.507	-1.870	
 257 	  3  	  3  	-0.893	-0.753	-0.813	2.823	
 258 	  3  	  3  	-1.573	-0.122	-1.125	3.049	
 259 	  3  	  3  	-0.725	-0.392	-0.273	3.083	
 260 	  3  	  3  	-1.289	-0.479	-0.218	3.085	
 261 	  3  	  3  	-1.249	-0.450	-0.233	2.966	
 262 	  3  	  3  	-1.514	-0.503	-0.241	3.300	
 263 	  3  	  3  	-2.347	-0.597	-0.390	2.689	
 264 	  3  	  3  	-0.848	-0.549	-0.231	2.735	
 265 	  3  	  3  	-1.014	-0.345	-0.250	2.952	
 266 	  3  	  3  	-1.941	-0.453	-0.435	2.830	
 267 	  3  	  3  	-1.231	-0.177	-0.375	2.705	
 268 	  3  	  3  	-1.748	-0.635	-0.382	3.025	
 269 	  3  	  3  	-1.013	-0.485	-0.173	3.454	
 270 	  3  	  3  	-1.080	-0.442	-0.251	2.786	
 271 	  3  	  3  	-1.781	-0.613	-0.394	2.826	
 272 	  3  	  3  	-1.552	-0.482	-0.239	3.044	
 273 	  3  	  3  	-1.897	-0.676	-0.239	2.253	
 274 	  3  	  3  	-1.273	-0.700	-0.376	2.876	
 275 	  3  	  3  	-1.878	-0.431	-0.411	2.801	
 276 	  3  	  3  	-1.276	-0.259	-0.356	2.711	
 277 	  3  	  3  	-1.152	-0.227	-0.432	2.899	
 278 	  3  	  3  	-1.004	-0.452	-0.173	3.498	
 279 	  3  	  3  	-2.118	-0.697	-0.363	2.650	
 280 	  3  	  3  	-1.353	-1.376	0.114	2.830	
 281 	  3  	  3  	-1.556	-0.740	-0.650	3.178	
 282 	  3  	  3  	1.019	-0.110	-1.008	2.524	
 283 	  3  	  3  	0.382	0.552	-0.290	3.156	
 284 	  3  	  3  	-0.477	-0.539	-0.765	2.637	
 285 	  3  	  3  	-1.803	-0.475	-0.302	2.687	
 286 	  3  	  3  	0.412	-0.960	-0.540	2.785	
 287 	  3  	  3  	-1.431	-0.925	-0.210	3.286	
 288 	  3  	  3  	-1.373	-0.711	-0.137	3.223	
 289 	  1  	  3  	-1.426	1.991	-2.027	0.438	
 290 	  3  	  3  	-1.949	-1.064	-0.246	3.300	
 291 	  3  	  3  	-1.165	-0.728	-0.264	2.953	
 292 	  3  	  3  	-1.961	-0.053	-0.438	2.356	
 293 	  3  	  3  	-1.025	-0.578	-0.668	2.845	
 294 	  3  	  3  	-0.997	-1.407	-0.069	3.392	
 295 	  3  	  3  	-0.547	-0.453	-0.290	3.360	
 296 	  1  	  3  	-2.281	1.678	-1.042	0.749	
 297 	  3  	  3  	-1.449	1.230	-1.119	2.928	
 298 	  3  	  3  	-2.038	-0.860	-0.302	3.253	
 299 	  3  	  3  	-1.277	-0.947	-0.247	3.028	
 300 	  3  	  3  	-1.021	-0.431	-0.393	3.009	
 301 	  3  	  3  	-0.758	-0.689	-0.532	2.936	
 302 	  3  	  3  	-1.056	-1.125	-0.247	3.379	
 303 	  3  	  3  	-1.424	-1.066	-0.149	3.035	
 304 	  3  	  3  	-0.681	-0.517	-0.377	2.819	
 305 	  3  	  3  	-0.812	-0.768	-0.466	2.952	
 306 	  3  	  3  	-1.558	-1.087	-0.060	2.891	
 307 	  3  	  3  	-1.242	-0.019	-0.325	3.281	
 308 	  3  	  3  	-1.538	-0.427	-0.348	3.051	
 309 	  3  	  3  	-1.560	-0.725	-0.347	3.186	
 310 	  3  	  3  	-0.909	-0.579	-0.215	3.478	
 311 	  3  	  3  	-1.776	-0.382	-0.512	3.122	
 312 	  3  	  3  	-2.157	-0.704	-0.311	3.001	
 313 	  3  	  3  	-1.122	-0.429	-0.218	2.914	
 314 	  3  	  3  	-2.048	-0.788	-0.119	2.852	
 315 	  3  	  3  	-0.988	0.088	-0.813	2.885	
 316 	  3  	  3  	-1.150	-0.777	-0.272	3.086	
 317 	  3  	  3  	-1.817	-0.779	-0.146	3.046	
 318 	  3  	  3  	-1.382	-0.040	-0.787	3.050	
 319 	  3  	  3  	-2.135	-0.121	-0.493	2.393	
 320 	  3  	  3  	-1.791	-0.681	-0.282	3.362	
 321 	  3  	  3  	-0.247	-0.588	-0.400	3.396	
 322 	  3  	  3  	-1.867	-0.980	-0.203	2.670	
 323 	  3  	  3  	-0.689	-0.095	-0.723	2.711	
 324 	  3  	  3  	-0.923	-0.841	-0.230	2.990	
 325 	  3  	  3  	-0.895	-0.751	-0.407	3.192	
 326 	  3  	  3  	-2.006	-0.335	-0.156	2.829	
 327 	  3  	  3  	-0.797	-1.136	-0.517	3.303	
 328 	  3  	  3  	-1.225	-1.082	0.045	2.979	
 329 	  3  	  3  	-1.213	-1.491	0.122	3.311	
 330 	  3  	  3  	-2.247	-0.899	-0.054	2.646	
 331 	  3  	  3  	-0.929	-0.782	-0.959	2.995	
 332 	  3  	  3  	-0.501	-0.529	-0.636	2.989	
 333 	  3  	  3  	-1.200	-0.479	-0.708	3.324	
 334 	  3  	  3  	-0.381	-0.818	0.026	1.931	
 335 	  3  	  3  	-0.571	-0.833	-0.859	3.114	
 336 	  3  	  3  	-1.482	-1.007	-0.095	3.181	
 337 	  3  	  3  	-0.908	-0.888	0.069	3.105	
 338 	  3  	  3  	-1.204	-0.414	-0.214	3.130	
 339 	  3  	  3  	-1.548	-0.578	-0.373	2.872	
 340 	  3  	  3  	-1.991	-1.014	-0.277	2.666	
 341 	  3  	  3  	0.100	-0.984	-0.647	2.954	
 342 	  3  	  3  	-0.992	-0.073	-0.895	2.945	
 343 	  3  	  3  	-1.860	-0.946	-0.381	2.725	
 344 	  3  	  3  	-0.718	-0.678	-0.797	3.097	
 345 	  3  	  3  	-1.355	-1.101	-0.868	2.956	
 346 	  3  	  3  	0.842	-0.653	-0.142	3.142	
 347 	  3  	  3  	1.137	-0.488	-0.336	2.894	
 348 	  3  	  3  	-1.180	-0.297	-0.284	2.976	
 349 	  3  	  3  	-1.598	-0.222	-0.637	3.043	
 350 	  3  	  3  	-1.222	-0.643	-0.585	2.615	
 351 	  3  	  3  	-1.309	-0.314	-0.262	2.910	
 352 	  3  	  3  	-1.303	-0.749	-0.159	3.129	
 353 	  3  	  3  	-1.459	-0.508	-0.944	2.856	
 354 	  3  	  3  	-1.858	-0.718	-0.771	2.897	
 355 	  3  	  3  	-1.348	-0.831	-0.813	2.876	
 356 	  3  	  3  	-1.529	-0.052	-0.445	3.078	
 357 	  3  	  3  	-0.096	-0.366	-0.233	2.824	
 358 	  3  	  3  	-1.421	-0.188	-0.364	2.950	
 359 	  3  	  3  	-1.315	-0.012	-0.440	3.144	
 360 	  3  	  3  	-1.406	-0.912	-0.174	3.296	
 361 	  3  	  3  	-1.242	-0.333	-0.281	2.798	
 362 	  3  	  3  	-1.396	-1.070	-0.165	2.818	
 363 	  3  	  3  	-1.638	-1.019	-0.152	2.832	
 364 	  3  	  3  	-1.173	-0.173	-0.346	2.967	
 365 	  3  	  3  	-0.780	-0.707	-0.314	3.014	
 366 	  3  	  3  	-1.242	-0.333	-0.281	2.798	
 367 	  3  	  3  	-1.396	-1.070	-0.165	2.818	
 368 	  3  	  3  	-1.421	-0.188	-0.364	2.950	
 369 	  3  	  3  	-1.315	-0.012	-0.440	3.144	
 370 	  3  	  3  	-1.406	-0.912	-0.174	3.296	
 371 	  3  	  3  	-0.916	-0.756	-0.316	2.973	
 372 	  3  	  3  	-0.650	-0.116	-0.447	3.184	
 373 	  3  	  3  	-1.746	-0.453	-0.629	2.880	
 374 	  3  	  3  	-0.833	0.081	-0.211	3.543	
 375 	  3  	  3  	0.209	-0.298	-0.187	3.022	
 376 	  3  	  3  	-2.001	-0.459	-0.732	2.888	
 377 	  3  	  3  	-0.822	0.158	-0.240	3.564	
 378 	  3  	  3  	-1.657	-0.433	-0.296	3.194	
 379 	  3  	  3  	-0.533	-0.705	-0.284	3.460	
 380 	  3  	  3  	-0.636	-0.873	-0.653	3.398	
 381 	  3  	  3  	-1.180	-0.297	-0.284	2.976	
 382 	  3  	  3  	-1.598	-0.222	-0.637	3.043	
 383 	  3  	  3  	-1.222	-0.643	-0.585	2.615	
 384 	  3  	  3  	-1.708	-0.502	-0.230	2.943	
 385 	  3  	  3  	-1.175	-0.116	-0.648	3.242	
 386 	  3  	  3  	-0.137	-0.789	-1.035	3.241	
 387 	  3  	  3  	-1.614	-0.350	-0.316	3.116	
 388 	  3  	  3  	-1.548	-0.617	-0.342	3.019	
 389 	  3  	  3  	-0.878	-1.176	-0.662	3.459	
 390 	  3  	  3  	-1.561	-0.606	-0.189	2.967	
 391 	  3  	  3  	-1.217	-0.254	-0.591	3.231	
 392 	  3  	  3  	-1.358	-0.361	-0.972	3.044	
 393 	  3  	  3  	-1.125	-0.465	-0.263	3.201	
 394 	  3  	  3  	-1.380	-0.875	-0.153	3.058	
 395 	  3  	  3  	-0.483	-1.073	-0.293	2.716	
 396 	  3  	  3  	-1.658	-0.416	-0.305	3.151	
 397 	  3  	  3  	-0.488	-0.684	-0.285	3.492	
 398 	  3  	  3  	-2.345	-1.284	-0.282	3.544	
 399 	  3  	  3  	-1.309	-0.314	-0.262	2.910	
 400 	  3  	  3  	-1.303	-0.749	-0.159	3.129	
 401 	  3  	  3  	-1.459	-0.508	-0.944	2.856	
 402 	  3  	  3  	-0.351	0.022	-0.241	3.371	
 403 	  3  	  3  	-0.237	0.042	-0.253	3.392	
 404 	  3  	  3  	-0.351	0.022	-0.241	3.371	
 405 	  3  	  3  	-2.361	-0.523	-0.435	2.718	
 406 	  3  	  3  	0.512	-0.533	-0.130	3.514	
 407 	  3  	  3  	-1.429	-0.189	-0.408	2.805	
 408 	  3  	  3  	-2.136	-0.730	0.097	2.671	
 409 	  3  	  3  	-0.680	0.151	-0.176	3.341	
 410 	  3  	  3  	-1.439	-0.172	-0.485	2.787	
 411 	  3  	  3  	-2.265	-0.747	0.083	2.645	
 412 	  3  	  3  	-0.406	0.168	-0.288	3.695	
 413 	  3  	  3  	-1.513	-0.274	-0.371	2.859	
 414 	  3  	  3  	-2.034	-0.235	-0.186	3.028	
 415 	  3  	  3  	-0.548	0.132	-0.251	3.660	
 416 	  3  	  3  	-1.568	-0.237	-0.479	2.771	
 417 	  3  	  3  	-2.102	-0.264	-0.173	3.001	
 418 	  3  	  3  	-0.375	0.157	-0.288	3.683	
 419 	  3  	  3  	-1.158	-0.765	-0.140	2.728	
 420 	  3  	  3  	-1.116	-0.543	-0.204	3.143	
 421 	  3  	  3  	-1.187	-0.613	-0.201	2.722	
 422 	  3  	  3  	-1.340	-0.444	-0.258	3.220	
 423 	  3  	  3  	-1.445	-0.654	-0.270	2.793	
 424 	  3  	  3  	-1.361	-0.391	-0.233	3.039	
 425 	  3  	  3  	-1.130	-0.372	-0.383	2.833	
 426 	  3  	  3  	-1.158	-0.700	-0.202	2.926	
 427 	  3  	  3  	-1.244	0.080	-1.009	2.783	
 428 	  3  	  3  	-1.192	-1.114	-1.063	3.043	
 429 	  3  	  3  	-0.597	-0.337	-0.337	3.095	
 430 	  3  	  3  	-0.614	-0.097	-0.312	2.940	
 431 	  3  	  3  	-0.597	-0.337	-0.337	3.095	
 432 	  3  	  3  	-0.614	-0.097	-0.312	2.940	
 433 	  3  	  3  	0.292	-0.301	-0.073	3.367	
 434 	  3  	  3  	0.395	-0.294	-0.103	3.348	
 435 	  3  	  3  	-0.654	-0.277	-0.720	3.387	
 436 	  3  	  3  	-0.540	-1.108	-0.219	3.485	
