  no	pred	real	Good	Contact	Radius	Hole
 71  	  3  	  3  	0.037	0.059	0.070	0.834
 72  	  3  	  3  	0.042	0.064	0.066	0.828
 73  	  3  	  3  	0.044	0.058	0.072	0.827
 74  	  3  	  3  	0.037	0.058	0.075	0.830
 75  	  3  	  3  	0.034	0.067	0.085	0.814
 76  	  3  	  3  	0.038	0.061	0.071	0.830
 77  	  3  	  3  	0.034	0.073	0.068	0.825
 78  	  3  	  3  	0.043	0.056	0.065	0.836
 79  	  3  	  3  	0.039	0.066	0.056	0.839
 80  	  3  	  3  	0.035	0.064	0.072	0.830
 81  	  3  	  3  	0.044	0.053	0.077	0.826
 82  	  3  	  3  	0.033	0.067	0.066	0.833
 83  	  3  	  3  	0.035	0.046	0.067	0.853
 84  	  3  	  3  	0.034	0.045	0.065	0.855
 85  	  3  	  3  	0.039	0.058	0.078	0.825
 86  	  3  	  3  	0.068	0.055	0.106	0.770
 87  	  3  	  3  	0.049	0.053	0.072	0.826
 88  	  3  	  3  	0.042	0.053	0.068	0.838
 89  	  3  	  3  	0.030	0.047	0.058	0.865
 90  	  3  	  3  	0.042	0.063	0.066	0.829
 91  	  3  	  3  	0.037	0.060	0.064	0.839
 92  	  3  	  3  	0.051	0.060	0.073	0.816
 93  	  3  	  3  	0.050	0.063	0.065	0.822
 94  	  3  	  3  	0.032	0.088	0.069	0.811
 95  	  3  	  3  	0.034	0.048	0.051	0.867
 96  	  3  	  3  	0.040	0.071	0.061	0.828
 97  	  3  	  3  	0.166	0.058	0.216	0.561
 98  	  3  	  3  	0.194	0.049	0.241	0.516
 99  	  3  	  3  	0.033	0.058	0.071	0.838
 100 	  3  	  3  	0.030	0.066	0.065	0.840
 101 	  3  	  3  	0.031	0.048	0.047	0.874
 102 	  0  	  0  	0.883	0.035	0.046	0.036
 103 	  0  	  0  	0.883	0.039	0.042	0.036
 104 	  0  	  0  	0.889	0.036	0.041	0.034
 105 	  0  	  0  	0.892	0.033	0.042	0.032
 106 	  0  	  0  	0.884	0.042	0.043	0.031
 107 	  0  	  0  	0.746	0.125	0.066	0.063
 108 	  0  	  0  	0.874	0.039	0.057	0.030
 109 	  0  	  0  	0.874	0.037	0.057	0.032
 110 	  0  	  0  	0.898	0.037	0.035	0.030
 111 	  0  	  0  	0.881	0.040	0.044	0.035
 112 	  0  	  0  	0.898	0.031	0.040	0.031
 113 	  0  	  0  	0.900	0.030	0.041	0.028
 114 	  0  	  0  	0.895	0.033	0.042	0.030
 115 	  0  	  0  	0.880	0.041	0.041	0.038
 116 	  0  	  0  	0.884	0.038	0.046	0.031
 117 	  0  	  0  	0.892	0.035	0.041	0.031
 118 	  0  	  0  	0.899	0.032	0.036	0.033
 119 	  0  	  0  	0.893	0.038	0.028	0.041
 120 	  0  	  0  	0.858	0.056	0.037	0.049
 121 	  0  	  0  	0.860	0.049	0.044	0.046
 122 	  0  	  0  	0.660	0.091	0.086	0.163
 123 	  0  	  0  	0.822	0.052	0.049	0.077
 124 	  0  	  0  	0.832	0.041	0.043	0.084
 125 	  0  	  0  	0.886	0.036	0.036	0.042
 126 	  0  	  0  	0.881	0.045	0.041	0.033
 127 	  0  	  0  	0.881	0.042	0.043	0.034
 128 	  0  	  0  	0.882	0.044	0.041	0.033
 129 	  0  	  0  	0.872	0.053	0.041	0.034
 130 	  0  	  0  	0.883	0.045	0.041	0.031
 131 	  0  	  0  	0.849	0.080	0.029	0.042
 132 	  0  	  0  	0.894	0.033	0.036	0.037
 133 	  0  	  0  	0.889	0.042	0.036	0.033
 134 	  0  	  0  	0.891	0.038	0.037	0.034
 135 	  0  	  0  	0.893	0.036	0.038	0.033
 136 	  0  	  0  	0.882	0.044	0.041	0.033
 137 	  0  	  0  	0.881	0.041	0.045	0.033
 138 	  0  	  0  	0.891	0.035	0.040	0.034
 139 	  0  	  0  	0.885	0.043	0.040	0.032
 140 	  0  	  0  	0.880	0.042	0.045	0.033
 141 	  0  	  0  	0.862	0.037	0.066	0.035
 142 	  0  	  0  	0.879	0.023	0.055	0.044
 143 	  0  	  0  	0.888	0.039	0.041	0.032
 144 	  0  	  0  	0.881	0.040	0.040	0.039
 145 	  0  	  0  	0.888	0.041	0.033	0.038
 146 	  0  	  0  	0.882	0.039	0.044	0.035
 147 	  0  	  0  	0.879	0.039	0.034	0.048
 148 	  0  	  0  	0.873	0.038	0.044	0.045
 149 	  0  	  0  	0.886	0.040	0.038	0.036
 150 	  0  	  0  	0.770	0.054	0.054	0.122
 151 	  0  	  0  	0.896	0.030	0.034	0.040
 152 	  0  	  0  	0.892	0.037	0.036	0.034
 153 	  0  	  0  	0.901	0.038	0.033	0.028
 154 	  0  	  0  	0.866	0.062	0.036	0.036
 155 	  0  	  0  	0.882	0.042	0.042	0.034
 156 	  0  	  0  	0.444	0.305	0.101	0.151
 157 	  0  	  0  	0.862	0.027	0.074	0.038
 158 	  0  	  0  	0.832	0.069	0.043	0.056
 159 	  0  	  0  	0.875	0.060	0.030	0.035
 160 	  0  	  0  	0.892	0.039	0.027	0.042
 161 	  0  	  0  	0.884	0.039	0.038	0.039
 162 	  0  	  0  	0.891	0.038	0.035	0.037
