  no	pred	real	Good	Contact	Radius	Hole
 68  	  3  	  3  	0.050	0.052	0.049	0.849
 69  	  3  	  3  	0.055	0.043	0.077	0.825
 70  	  3  	  3  	0.050	0.043	0.151	0.756
 71  	  3  	  3  	0.055	0.043	0.116	0.786
 72  	  3  	  3  	0.044	0.049	0.060	0.847
 73  	  3  	  3  	0.048	0.045	0.058	0.849
 74  	  3  	  3  	0.043	0.048	0.106	0.803
 75  	  3  	  3  	0.043	0.047	0.086	0.824
 76  	  3  	  3  	0.042	0.042	0.081	0.836
 77  	  3  	  3  	0.033	0.062	0.085	0.820
 78  	  3  	  3  	0.044	0.051	0.054	0.851
 79  	  3  	  3  	0.043	0.047	0.066	0.844
 80  	  3  	  3  	0.037	0.050	0.058	0.855
 81  	  3  	  3  	0.045	0.049	0.051	0.855
 82  	  3  	  3  	0.040	0.045	0.079	0.836
 83  	  3  	  3  	0.056	0.044	0.073	0.827
 84  	  3  	  3  	0.056	0.044	0.073	0.828
 85  	  3  	  3  	0.048	0.043	0.059	0.850
 86  	  3  	  3  	0.051	0.038	0.068	0.843
 87  	  3  	  3  	0.056	0.040	0.055	0.849
 88  	  3  	  3  	0.042	0.051	0.060	0.846
 89  	  3  	  3  	0.045	0.044	0.057	0.854
 90  	  3  	  3  	0.038	0.052	0.064	0.846
 91  	  3  	  3  	0.039	0.046	0.064	0.851
 92  	  3  	  3  	0.045	0.048	0.067	0.840
 93  	  3  	  3  	0.039	0.042	0.144	0.775
 94  	  3  	  3  	0.042	0.066	0.067	0.824
 95  	  3  	  3  	0.049	0.046	0.056	0.849
 96  	  3  	  3  	0.042	0.041	0.052	0.865
 97  	  3  	  3  	0.077	0.143	0.156	0.623
 98  	  3  	  3  	0.034	0.039	0.067	0.860
 99  	  3  	  3  	0.038	0.048	0.052	0.862
 100 	  3  	  3  	0.048	0.075	0.053	0.824
 101 	  3  	  3  	0.056	0.045	0.052	0.847
 102 	  0  	  0  	0.841	0.049	0.068	0.042
 103 	  0  	  0  	0.851	0.046	0.049	0.054
 104 	  0  	  0  	0.851	0.042	0.056	0.051
 105 	  0  	  0  	0.862	0.041	0.057	0.040
 106 	  0  	  0  	0.820	0.049	0.079	0.051
 107 	  0  	  0  	0.772	0.055	0.134	0.039
 108 	  0  	  0  	0.844	0.040	0.068	0.047
 109 	  0  	  0  	0.848	0.042	0.066	0.044
 110 	  0  	  0  	0.838	0.040	0.060	0.062
 111 	  0  	  0  	0.852	0.044	0.054	0.049
 112 	  0  	  0  	0.719	0.070	0.061	0.149
 113 	  0  	  0  	0.842	0.041	0.060	0.058
 114 	  0  	  0  	0.841	0.041	0.061	0.056
 115 	  0  	  0  	0.849	0.043	0.055	0.053
 116 	  0  	  0  	0.855	0.045	0.056	0.045
 117 	  0  	  0  	0.850	0.046	0.057	0.047
 118 	  0  	  0  	0.850	0.043	0.051	0.057
 119 	  0  	  0  	0.795	0.063	0.041	0.102
 120 	  3  	  0  	0.330	0.231	0.093	0.346
 121 	  0  	  0  	0.807	0.050	0.062	0.081
 122 	  0  	  0  	0.739	0.058	0.063	0.139
 123 	  0  	  0  	0.656	0.067	0.080	0.197
 124 	  0  	  0  	0.697	0.063	0.070	0.170
 125 	  0  	  0  	0.867	0.042	0.049	0.042
 126 	  0  	  0  	0.837	0.038	0.072	0.052
 127 	  0  	  0  	0.835	0.038	0.072	0.056
 128 	  0  	  0  	0.849	0.046	0.054	0.051
 129 	  0  	  0  	0.848	0.055	0.053	0.044
 130 	  0  	  0  	0.841	0.039	0.068	0.052
 131 	  0  	  0  	0.851	0.059	0.038	0.051
 132 	  0  	  0  	0.852	0.039	0.048	0.061
 133 	  0  	  0  	0.848	0.044	0.060	0.048
 134 	  0  	  0  	0.850	0.043	0.056	0.051
 135 	  0  	  0  	0.847	0.046	0.058	0.049
 136 	  0  	  0  	0.849	0.046	0.054	0.051
 137 	  0  	  0  	0.826	0.054	0.058	0.062
 138 	  0  	  0  	0.850	0.045	0.056	0.049
 139 	  0  	  0  	0.841	0.045	0.054	0.059
 140 	  0  	  0  	0.847	0.051	0.054	0.048
 141 	  0  	  0  	0.820	0.036	0.081	0.064
 142 	  0  	  0  	0.782	0.037	0.090	0.091
 143 	  0  	  0  	0.843	0.059	0.052	0.047
 144 	  0  	  0  	0.687	0.043	0.192	0.078
 145 	  0  	  0  	0.854	0.054	0.051	0.041
 146 	  0  	  0  	0.844	0.037	0.066	0.053
 147 	  0  	  0  	0.871	0.041	0.048	0.039
 148 	  0  	  0  	0.853	0.041	0.056	0.049
 149 	  0  	  0  	0.845	0.052	0.047	0.056
 150 	  0  	  0  	0.499	0.094	0.074	0.333
 151 	  0  	  0  	0.853	0.047	0.047	0.053
 152 	  0  	  0  	0.815	0.037	0.082	0.066
 153 	  0  	  0  	0.862	0.049	0.048	0.041
 154 	  0  	  0  	0.850	0.066	0.044	0.041
 155 	  0  	  0  	0.854	0.045	0.048	0.054
 156 	  0  	  0  	0.820	0.049	0.095	0.036
 157 	  0  	  0  	0.816	0.046	0.097	0.041
 158 	  0  	  0  	0.814	0.092	0.032	0.062
 159 	  0  	  0  	0.827	0.081	0.031	0.060
 160 	  0  	  0  	0.833	0.059	0.038	0.070
 161 	  0  	  0  	0.855	0.050	0.050	0.045
 162 	  0  	  0  	0.867	0.042	0.049	0.043
