  no	pred	real	Good	Contact	Radius	Hole
 102 	  1  	  1  	0.005	0.952	0.020	0.024	
 103 	  1  	  1  	0.003	0.924	0.020	0.053	
 104 	  1  	  1  	0.008	0.951	0.015	0.025	
 105 	  1  	  1  	0.009	0.944	0.018	0.028	
 106 	  1  	  1  	0.012	0.895	0.040	0.053	
 107 	  1  	  1  	0.010	0.902	0.022	0.066	
 108 	  1  	  1  	0.013	0.912	0.027	0.049	
 109 	  1  	  1  	0.014	0.925	0.026	0.035	
 110 	  1  	  1  	0.013	0.906	0.046	0.035	
 111 	  1  	  1  	0.013	0.903	0.044	0.040	
 112 	  1  	  1  	0.044	0.828	0.073	0.055	
 113 	  1  	  1  	0.022	0.912	0.022	0.044	
 114 	  1  	  1  	0.017	0.865	0.079	0.039	
 115 	  1  	  1  	0.004	0.950	0.019	0.027	
 116 	  1  	  1  	0.012	0.718	0.099	0.171	
 117 	  1  	  1  	0.021	0.915	0.032	0.031	
 118 	  1  	  1  	0.016	0.920	0.024	0.040	
 119 	  1  	  1  	0.013	0.825	0.088	0.075	
 120 	  1  	  1  	0.009	0.897	0.037	0.057	
 121 	  1  	  1  	0.014	0.907	0.029	0.050	
 122 	  1  	  1  	0.013	0.923	0.023	0.041	
 123 	  1  	  1  	0.014	0.861	0.056	0.069	
 124 	  1  	  1  	0.007	0.905	0.034	0.055	
 125 	  1  	  1  	0.024	0.898	0.030	0.049	
 126 	  1  	  1  	0.012	0.881	0.050	0.058	
 127 	  1  	  1  	0.016	0.915	0.027	0.042	
 128 	  1  	  1  	0.008	0.895	0.045	0.052	
 129 	  1  	  1  	0.010	0.875	0.020	0.096	
 130 	  1  	  1  	0.016	0.889	0.049	0.046	
 131 	  1  	  1  	0.010	0.911	0.029	0.050	
 132 	  1  	  1  	0.008	0.928	0.023	0.041	
 133 	  1  	  1  	0.013	0.931	0.024	0.032	
 134 	  1  	  1  	0.010	0.902	0.039	0.050	
 135 	  1  	  1  	0.010	0.913	0.045	0.032	
 136 	  1  	  1  	0.010	0.921	0.013	0.055	
 137 	  1  	  1  	0.010	0.924	0.022	0.045	
 138 	  1  	  1  	0.013	0.924	0.018	0.045	
 139 	  1  	  1  	0.021	0.814	0.106	0.058	
 140 	  1  	  1  	0.007	0.949	0.013	0.032	
 141 	  1  	  1  	0.019	0.811	0.079	0.091	
 142 	  1  	  1  	0.019	0.930	0.029	0.023	
 143 	  3  	  1  	0.096	0.023	0.047	0.833	
 144 	  1  	  1  	0.024	0.922	0.022	0.032	
 145 	  1  	  1  	0.027	0.928	0.021	0.023	
 146 	  2  	  2  	0.017	0.060	0.849	0.075	
 147 	  2  	  2  	0.026	0.014	0.919	0.041	
 148 	  2  	  2  	0.023	0.030	0.901	0.045	
 149 	  2  	  2  	0.026	0.016	0.916	0.043	
 150 	  2  	  2  	0.024	0.032	0.909	0.035	
 151 	  2  	  2  	0.012	0.043	0.872	0.073	
 152 	  2  	  2  	0.029	0.037	0.882	0.051	
 153 	  2  	  2  	0.028	0.025	0.919	0.028	
 154 	  2  	  2  	0.022	0.029	0.898	0.052	
 155 	  2  	  2  	0.025	0.026	0.897	0.052	
 156 	  2  	  2  	0.019	0.035	0.912	0.034	
 157 	  2  	  2  	0.025	0.043	0.885	0.047	
 158 	  2  	  2  	0.028	0.027	0.891	0.054	
 159 	  2  	  2  	0.023	0.014	0.922	0.042	
 160 	  2  	  2  	0.035	0.039	0.888	0.038	
 161 	  2  	  2  	0.015	0.028	0.921	0.036	
 162 	  2  	  2  	0.020	0.029	0.915	0.036	
 163 	  2  	  2  	0.017	0.040	0.912	0.030	
 164 	  2  	  2  	0.026	0.019	0.913	0.042	
 165 	  2  	  2  	0.016	0.037	0.897	0.049	
 166 	  2  	  2  	0.020	0.051	0.874	0.055	
 167 	  2  	  2  	0.018	0.053	0.906	0.023	
 168 	  2  	  2  	0.016	0.025	0.918	0.040	
 169 	  2  	  2  	0.020	0.022	0.913	0.045	
 170 	  2  	  2  	0.025	0.015	0.926	0.033	
 171 	  2  	  2  	0.019	0.024	0.924	0.033	
 172 	  2  	  2  	0.018	0.013	0.907	0.062	
 173 	  2  	  2  	0.021	0.030	0.912	0.037	
 174 	  2  	  2  	0.020	0.015	0.908	0.058	
 175 	  2  	  2  	0.048	0.014	0.882	0.056	
 176 	  2  	  2  	0.020	0.018	0.932	0.031	
 177 	  2  	  2  	0.023	0.028	0.901	0.049	
 178 	  2  	  2  	0.029	0.013	0.929	0.029	
 179 	  2  	  2  	0.017	0.015	0.928	0.040	
 180 	  2  	  2  	0.019	0.027	0.924	0.029	
 181 	  2  	  2  	0.020	0.018	0.932	0.031	
 182 	  2  	  2  	0.016	0.061	0.880	0.043	
 183 	  2  	  2  	0.022	0.022	0.923	0.033	
 184 	  2  	  2  	0.018	0.020	0.911	0.051	
 185 	  2  	  2  	0.015	0.039	0.899	0.048	
 186 	  2  	  2  	0.030	0.091	0.845	0.034	
 187 	  2  	  2  	0.024	0.055	0.875	0.045	
 188 	  2  	  2  	0.027	0.048	0.899	0.025	
 189 	  2  	  2  	0.020	0.036	0.906	0.038	
 190 	  2  	  2  	0.022	0.056	0.903	0.019	
 191 	  2  	  2  	0.036	0.030	0.874	0.061	
 192 	  2  	  2  	0.025	0.043	0.890	0.042	
 193 	  2  	  2  	0.015	0.029	0.903	0.053	
 194 	  2  	  2  	0.026	0.020	0.927	0.026	
 195 	  2  	  2  	0.013	0.047	0.885	0.056	
 196 	  2  	  2  	0.028	0.028	0.917	0.027	
 197 	  2  	  2  	0.024	0.038	0.891	0.047	
 198 	  2  	  2  	0.038	0.014	0.920	0.028	
 199 	  2  	  2  	0.020	0.039	0.901	0.040	
 200 	  2  	  2  	0.015	0.021	0.925	0.039	
 201 	  2  	  2  	0.022	0.049	0.884	0.045	
 202 	  2  	  2  	0.013	0.024	0.921	0.042	
 203 	  2  	  2  	0.015	0.021	0.925	0.039	
 204 	  2  	  2  	0.012	0.036	0.908	0.044	
 205 	  2  	  2  	0.033	0.052	0.848	0.067	
 206 	  2  	  2  	0.022	0.045	0.880	0.052	
 207 	  2  	  2  	0.027	0.032	0.883	0.058	
 208 	  2  	  2  	0.024	0.032	0.902	0.042	
 209 	  2  	  2  	0.032	0.036	0.887	0.045	
 210 	  2  	  2  	0.017	0.022	0.901	0.060	
 211 	  2  	  2  	0.028	0.043	0.851	0.078	
 212 	  2  	  2  	0.019	0.025	0.903	0.053	
 213 	  2  	  2  	0.030	0.026	0.884	0.061	
 214 	  2  	  2  	0.019	0.022	0.926	0.033	
 215 	  2  	  2  	0.018	0.027	0.902	0.052	
 216 	  2  	  2  	0.025	0.013	0.915	0.047	
 217 	  2  	  2  	0.018	0.027	0.902	0.052	
 218 	  2  	  2  	0.025	0.013	0.915	0.047	
 219 	  2  	  2  	0.020	0.019	0.896	0.065	
 220 	  2  	  2  	0.021	0.016	0.931	0.032	
 221 	  2  	  2  	0.019	0.050	0.878	0.053	
 222 	  2  	  2  	0.028	0.010	0.930	0.032	
 223 	  2  	  2  	0.019	0.038	0.892	0.051	
 224 	  2  	  2  	0.021	0.016	0.931	0.032	
 225 	  2  	  2  	0.028	0.010	0.930	0.032	
 226 	  2  	  2  	0.019	0.038	0.883	0.060	
 227 	  2  	  2  	0.018	0.048	0.889	0.044	
 228 	  2  	  2  	0.014	0.023	0.912	0.050	
 229 	  2  	  2  	0.020	0.048	0.858	0.074	
 230 	  2  	  2  	0.017	0.023	0.914	0.047	
 231 	  2  	  2  	0.017	0.023	0.914	0.047	
 232 	  2  	  2  	0.014	0.023	0.912	0.050	
 233 	  2  	  2  	0.026	0.046	0.876	0.052	
 234 	  2  	  2  	0.028	0.030	0.908	0.034	
 235 	  2  	  2  	0.023	0.033	0.888	0.056	
 236 	  2  	  2  	0.022	0.038	0.912	0.029	
 237 	  2  	  2  	0.021	0.051	0.894	0.034	
 238 	  2  	  2  	0.022	0.040	0.891	0.047	
 239 	  2  	  2  	0.017	0.041	0.888	0.054	
 240 	  2  	  2  	0.019	0.036	0.896	0.049	
 241 	  2  	  2  	0.017	0.037	0.901	0.045	
 242 	  2  	  2  	0.020	0.057	0.884	0.040	
 243 	  2  	  2  	0.023	0.021	0.907	0.049	
 244 	  2  	  2  	0.016	0.048	0.865	0.071	
 245 	  2  	  2  	0.017	0.026	0.926	0.031	
 246 	  2  	  2  	0.020	0.039	0.894	0.047	
 247 	  2  	  2  	0.023	0.021	0.907	0.049	
 248 	  2  	  2  	0.017	0.153	0.717	0.112	
 249 	  2  	  2  	0.029	0.023	0.899	0.049	
 250 	  2  	  2  	0.019	0.046	0.894	0.041	
 251 	  2  	  2  	0.024	0.023	0.909	0.044	
 252 	  2  	  2  	0.021	0.061	0.869	0.050	
 253 	  2  	  2  	0.031	0.089	0.850	0.030	
 254 	  2  	  2  	0.029	0.021	0.901	0.050	
 255 	  2  	  2  	0.021	0.042	0.890	0.047	
 256 	  2  	  2  	0.022	0.044	0.889	0.044	
 257 	  2  	  2  	0.027	0.048	0.898	0.026	
 258 	  2  	  2  	0.021	0.025	0.919	0.035	
 259 	  2  	  2  	0.023	0.031	0.902	0.044	
 260 	  2  	  2  	0.025	0.038	0.899	0.039	
 261 	  3  	  3  	0.022	0.027	0.020	0.931	
 262 	  3  	  3  	0.018	0.028	0.008	0.946	
 263 	  3  	  3  	0.011	0.035	0.027	0.927	
 264 	  3  	  3  	0.024	0.033	0.056	0.887	
 265 	  3  	  3  	0.011	0.038	0.039	0.913	
 266 	  3  	  3  	0.016	0.033	0.086	0.866	
 267 	  3  	  3  	0.010	0.082	0.032	0.876	
 268 	  3  	  3  	0.014	0.039	0.045	0.903	
 269 	  3  	  3  	0.025	0.026	0.038	0.911	
 270 	  3  	  3  	0.011	0.031	0.038	0.920	
 271 	  3  	  3  	0.011	0.032	0.038	0.919	
 272 	  3  	  3  	0.012	0.036	0.049	0.903	
 273 	  3  	  3  	0.013	0.048	0.053	0.886	
 274 	  3  	  3  	0.012	0.023	0.039	0.925	
 275 	  3  	  3  	0.016	0.029	0.025	0.930	
 276 	  3  	  3  	0.009	0.025	0.038	0.927	
 277 	  3  	  3  	0.009	0.034	0.032	0.924	
 278 	  3  	  3  	0.017	0.030	0.031	0.922	
 279 	  3  	  3  	0.011	0.031	0.036	0.923	
 280 	  3  	  3  	0.022	0.018	0.031	0.929	
 281 	  3  	  3  	0.013	0.028	0.044	0.915	
 282 	  3  	  3  	0.013	0.037	0.047	0.903	
 283 	  3  	  3  	0.017	0.063	0.033	0.887	
 284 	  3  	  3  	0.026	0.022	0.036	0.916	
 285 	  3  	  3  	0.011	0.022	0.061	0.907	
 286 	  3  	  3  	0.012	0.034	0.021	0.933	
 287 	  0  	  3  	0.575	0.048	0.022	0.355	
 288 	  3  	  3  	0.011	0.021	0.030	0.938	
 289 	  3  	  3  	0.014	0.023	0.035	0.929	
 290 	  3  	  3  	0.013	0.053	0.029	0.905	
 291 	  3  	  3  	0.029	0.013	0.087	0.871	
 292 	  3  	  3  	0.024	0.019	0.058	0.898	
 293 	  3  	  3  	0.017	0.022	0.033	0.928	
 294 	  3  	  3  	0.029	0.035	0.110	0.826	
 295 	  3  	  3  	0.017	0.045	0.058	0.879	
 296 	  3  	  3  	0.025	0.027	0.015	0.933	
 297 	  3  	  3  	0.010	0.042	0.036	0.912	
 298 	  3  	  3  	0.014	0.063	0.047	0.876	
 299 	  3  	  3  	0.016	0.043	0.054	0.887	
 300 	  3  	  3  	0.020	0.072	0.041	0.867	
 301 	  3  	  3  	0.003	0.017	0.008	0.973	
 302 	  3  	  3  	0.015	0.040	0.044	0.901	
 303 	  3  	  3  	0.017	0.042	0.047	0.895	
 304 	  3  	  3  	0.028	0.022	0.031	0.918	
 305 	  3  	  3  	0.012	0.043	0.032	0.913	
 306 	  3  	  3  	0.016	0.041	0.055	0.887	
 307 	  3  	  3  	0.015	0.046	0.039	0.900	
 308 	  3  	  3  	0.021	0.017	0.015	0.947	
 309 	  3  	  3  	0.013	0.037	0.033	0.917	
 310 	  3  	  3  	0.036	0.047	0.062	0.855	
 311 	  3  	  3  	0.015	0.064	0.040	0.882	
 312 	  3  	  3  	0.020	0.029	0.019	0.932	
 313 	  3  	  3  	0.030	0.029	0.100	0.841	
 314 	  3  	  3  	0.023	0.025	0.128	0.825	
 315 	  3  	  3  	0.034	0.019	0.038	0.909	
 316 	  3  	  3  	0.025	0.017	0.087	0.871	
 317 	  3  	  3  	0.017	0.038	0.146	0.798	
 318 	  3  	  3  	0.013	0.027	0.024	0.936	
 319 	  3  	  3  	0.007	0.036	0.019	0.938	
 320 	  3  	  3  	0.024	0.023	0.048	0.905	
 321 	  3  	  3  	0.017	0.030	0.048	0.906	
 322 	  3  	  3  	0.010	0.017	0.021	0.953	
 323 	  3  	  3  	0.008	0.029	0.020	0.943	
 324 	  3  	  3  	0.021	0.023	0.054	0.902	
 325 	  3  	  3  	0.012	0.029	0.054	0.905	
 326 	  3  	  3  	0.013	0.016	0.027	0.944	
 327 	  3  	  3  	0.032	0.034	0.035	0.899	
 328 	  3  	  3  	0.029	0.036	0.091	0.843	
 329 	  3  	  3  	0.015	0.027	0.055	0.904	
 330 	  3  	  3  	0.017	0.034	0.012	0.937	
 331 	  3  	  3  	0.013	0.043	0.046	0.899	
 332 	  3  	  3  	0.033	0.028	0.124	0.815	
 333 	  3  	  3  	0.024	0.020	0.192	0.765	
 334 	  3  	  3  	0.014	0.023	0.037	0.925	
 335 	  3  	  3  	0.013	0.047	0.021	0.919	
 336 	  3  	  3  	0.024	0.032	0.061	0.883	
 337 	  3  	  3  	0.009	0.026	0.034	0.931	
 338 	  3  	  3  	0.018	0.056	0.056	0.870	
 339 	  3  	  3  	0.015	0.024	0.037	0.925	
 340 	  3  	  3  	0.026	0.027	0.080	0.867	
 341 	  3  	  3  	0.010	0.033	0.029	0.928	
 342 	  3  	  3  	0.016	0.019	0.022	0.943	
 343 	  3  	  3  	0.011	0.037	0.032	0.921	
 344 	  3  	  3  	0.011	0.033	0.049	0.907	
 345 	  3  	  3  	0.011	0.038	0.016	0.935	
 346 	  3  	  3  	0.010	0.026	0.037	0.927	
 347 	  3  	  3  	0.012	0.030	0.052	0.906	
 348 	  3  	  3  	0.012	0.049	0.023	0.916	
 349 	  3  	  3  	0.032	0.028	0.096	0.844	
 350 	  3  	  3  	0.032	0.020	0.081	0.867	
 351 	  3  	  3  	0.011	0.013	0.046	0.929	
 352 	  3  	  3  	0.010	0.031	0.049	0.910	
 353 	  3  	  3  	0.017	0.043	0.026	0.915	
 354 	  3  	  3  	0.015	0.040	0.079	0.867	
 355 	  3  	  3  	0.012	0.021	0.088	0.880	
 356 	  3  	  3  	0.022	0.039	0.034	0.906	
 357 	  3  	  3  	0.009	0.047	0.048	0.895	
 358 	  3  	  3  	0.024	0.049	0.028	0.900	
 359 	  3  	  3  	0.013	0.042	0.058	0.887	
 360 	  3  	  3  	0.014	0.035	0.040	0.911	
 361 	  3  	  3  	0.022	0.029	0.048	0.901	
 362 	  3  	  3  	0.017	0.038	0.063	0.882	
 363 	  3  	  3  	0.012	0.034	0.050	0.905	
 364 	  3  	  3  	0.018	0.035	0.066	0.881	
 365 	  3  	  3  	0.014	0.017	0.038	0.932	
 366 	  3  	  3  	0.014	0.052	0.050	0.885	
 367 	  3  	  3  	0.014	0.041	0.050	0.895	
 368 	  3  	  3  	0.012	0.023	0.087	0.877	
 369 	  3  	  3  	0.015	0.056	0.067	0.863	
 370 	  3  	  3  	0.014	0.017	0.038	0.932	
 371 	  3  	  3  	0.014	0.052	0.050	0.885	
 372 	  3  	  3  	0.017	0.038	0.063	0.882	
 373 	  3  	  3  	0.012	0.034	0.050	0.905	
 374 	  3  	  3  	0.018	0.035	0.066	0.881	
 375 	  3  	  3  	0.015	0.059	0.051	0.875	
 376 	  3  	  3  	0.011	0.020	0.065	0.905	
 377 	  3  	  3  	0.019	0.029	0.055	0.897	
 378 	  3  	  3  	0.016	0.044	0.038	0.902	
 379 	  3  	  3  	0.012	0.029	0.049	0.910	
 380 	  3  	  3  	0.025	0.019	0.105	0.851	
 381 	  3  	  3  	0.016	0.043	0.062	0.879	
 382 	  3  	  3  	0.014	0.026	0.048	0.913	
 383 	  3  	  3  	0.011	0.050	0.020	0.919	
 384 	  3  	  3  	0.015	0.048	0.067	0.869	
 385 	  3  	  3  	0.010	0.031	0.049	0.910	
 386 	  3  	  3  	0.017	0.043	0.026	0.915	
 387 	  3  	  3  	0.015	0.040	0.079	0.867	
 388 	  3  	  3  	0.013	0.034	0.042	0.911	
 389 	  3  	  3  	0.013	0.039	0.026	0.921	
 390 	  3  	  3  	0.019	0.040	0.057	0.885	
 391 	  3  	  3  	0.013	0.026	0.061	0.900	
 392 	  3  	  3  	0.011	0.039	0.041	0.909	
 393 	  3  	  3  	0.012	0.047	0.056	0.884	
 394 	  3  	  3  	0.012	0.029	0.056	0.903	
 395 	  3  	  3  	0.013	0.046	0.023	0.918	
 396 	  3  	  3  	0.009	0.048	0.029	0.913	
 397 	  3  	  3  	0.015	0.026	0.054	0.905	
 398 	  3  	  3  	0.014	0.045	0.035	0.906	
 399 	  3  	  3  	0.009	0.063	0.031	0.896	
 400 	  3  	  3  	0.012	0.022	0.057	0.909	
 401 	  3  	  3  	0.013	0.038	0.032	0.917	
 402 	  3  	  3  	0.010	0.061	0.045	0.884	
 403 	  3  	  3  	0.012	0.021	0.088	0.880	
 404 	  3  	  3  	0.022	0.039	0.034	0.906	
 405 	  3  	  3  	0.009	0.047	0.048	0.895	
 406 	  3  	  3  	0.006	0.010	0.007	0.977	
 407 	  3  	  3  	0.006	0.009	0.007	0.978	
 408 	  3  	  3  	0.006	0.010	0.007	0.977	
 409 	  3  	  3  	0.012	0.058	0.035	0.896	
 410 	  3  	  3  	0.006	0.009	0.007	0.978	
 411 	  3  	  3  	0.011	0.024	0.051	0.914	
 412 	  3  	  3  	0.012	0.055	0.044	0.889	
 413 	  3  	  3  	0.013	0.069	0.037	0.880	
 414 	  3  	  3  	0.012	0.028	0.046	0.914	
 415 	  3  	  3  	0.016	0.039	0.044	0.901	
 416 	  3  	  3  	0.014	0.063	0.054	0.869	
 417 	  3  	  3  	0.011	0.049	0.032	0.907	
 418 	  3  	  3  	0.017	0.033	0.042	0.908	
 419 	  3  	  3  	0.014	0.045	0.063	0.877	
 420 	  3  	  3  	0.013	0.032	0.044	0.912	
 421 	  3  	  3  	0.017	0.027	0.074	0.882	
 422 	  3  	  3  	0.013	0.057	0.065	0.866	
 423 	  3  	  3  	0.006	0.048	0.023	0.923	
 424 	  3  	  3  	0.014	0.036	0.047	0.903	
 425 	  3  	  3  	0.006	0.055	0.023	0.916	
 426 	  3  	  3  	0.014	0.044	0.056	0.887	
 427 	  3  	  3  	0.011	0.029	0.023	0.937	
 428 	  3  	  3  	0.016	0.040	0.059	0.885	
 429 	  3  	  3  	0.008	0.033	0.034	0.925	
 430 	  3  	  3  	0.014	0.025	0.051	0.910	
 431 	  3  	  3  	0.017	0.010	0.013	0.960	
 432 	  3  	  3  	0.010	0.006	0.006	0.977	
 433 	  3  	  3  	0.010	0.030	0.022	0.938	
 434 	  3  	  3  	0.016	0.030	0.025	0.928	
 435 	  3  	  3  	0.010	0.030	0.022	0.938	
 436 	  3  	  3  	0.016	0.030	0.025	0.928	
 437 	  3  	  3  	0.261	0.042	0.027	0.670	
 438 	  3  	  3  	0.258	0.042	0.027	0.673	
 439 	  3  	  3  	0.010	0.034	0.045	0.912	
 440 	  3  	  3  	0.010	0.053	0.035	0.902	
 441 	  3  	  3  	0.013	0.021	0.066	0.900	
 442 	  3  	  3  	0.009	0.044	0.031	0.915	
 443 	  3  	  3  	0.009	0.043	0.062	0.886	
 444 	  3  	  3  	0.007	0.022	0.058	0.914	
 445 	  3  	  3  	0.024	0.130	0.045	0.801	
 446 	  3  	  3  	0.008	0.051	0.024	0.916	
 447 	  3  	  3  	0.008	0.025	0.044	0.924	
 448 	  3  	  3  	0.015	0.031	0.055	0.899	
 449 	  3  	  3  	0.012	0.038	0.021	0.930	
 450 	  3  	  3  	0.008	0.025	0.044	0.924	
 451 	  3  	  3  	0.015	0.031	0.055	0.899	
 452 	  3  	  3  	0.012	0.038	0.021	0.930	
 453 	  3  	  3  	0.007	0.022	0.058	0.914	
 454 	  3  	  3  	0.024	0.130	0.045	0.801	
 455 	  3  	  3  	0.008	0.051	0.024	0.916	
 456 	  3  	  3  	0.046	0.035	0.046	0.874	
 457 	  3  	  3  	0.030	0.033	0.064	0.874	
 458 	  3  	  3  	0.013	0.035	0.051	0.901	
 459 	  3  	  3  	0.009	0.037	0.011	0.943	
 460 	  3  	  3  	0.007	0.107	0.022	0.863	
 461 	  3  	  3  	0.016	0.021	0.026	0.937	
 462 	  3  	  3  	0.042	0.029	0.041	0.888	
 463 	  3  	  3  	0.013	0.020	0.014	0.953	
 464 	  3  	  3  	0.008	0.068	0.022	0.902	
 465 	  3  	  3  	0.015	0.017	0.016	0.952	
 466 	  3  	  3  	0.029	0.032	0.087	0.853	
 467 	  3  	  3  	0.014	0.034	0.048	0.904	
 468 	  3  	  3  	0.022	0.016	0.022	0.940	
 469 	  3  	  3  	0.026	0.030	0.021	0.922	
 470 	  3  	  3  	0.021	0.046	0.056	0.877	
 471 	  3  	  3  	0.011	0.048	0.028	0.914	
 472 	  3  	  3  	0.010	0.026	0.021	0.943	
 473 	  3  	  3  	0.022	0.034	0.022	0.922	
 474 	  3  	  3  	0.016	0.028	0.027	0.928	
 475 	  3  	  3  	0.029	0.029	0.074	0.868	
 476 	  3  	  3  	0.010	0.030	0.063	0.896	
 477 	  3  	  3  	0.015	0.045	0.027	0.913	
 478 	  3  	  3  	0.012	0.036	0.043	0.909	
 479 	  3  	  3  	0.023	0.026	0.112	0.838	
 480 	  3  	  3  	0.011	0.028	0.046	0.915	
