  no	pred	real	Good	Contact	Radius	Hole
 40  	  1  	  1  	0.083	0.797	0.070	0.049
 41  	  1  	  1  	0.055	0.784	0.109	0.052
 42  	  1  	  1  	0.156	0.782	0.024	0.039
 43  	  1  	  1  	0.070	0.804	0.063	0.063
 44  	  1  	  1  	0.042	0.817	0.091	0.050
 45  	  1  	  1  	0.034	0.827	0.088	0.051
 46  	  1  	  1  	0.154	0.735	0.059	0.052
 47  	  1  	  1  	0.181	0.570	0.043	0.206
 48  	  1  	  1  	0.288	0.545	0.106	0.061
 49  	  1  	  1  	0.089	0.797	0.025	0.090
 50  	  1  	  1  	0.371	0.496	0.035	0.097
 51  	  0  	  1  	0.437	0.253	0.272	0.039
 52  	  1  	  1  	0.036	0.756	0.154	0.054
 53  	  1  	  1  	0.047	0.822	0.069	0.062
 54  	  1  	  1  	0.078	0.747	0.032	0.143
 55  	  1  	  1  	0.292	0.510	0.059	0.139
 56  	  1  	  1  	0.075	0.626	0.262	0.037
 57  	  1  	  1  	0.062	0.468	0.420	0.051
 58  	  1  	  1  	0.243	0.591	0.066	0.101
 59  	  1  	  1  	0.195	0.284	0.263	0.258
 60  	  2  	  2  	0.150	0.304	0.504	0.042
 61  	  2  	  2  	0.095	0.407	0.423	0.075
 62  	  2  	  2  	0.115	0.266	0.584	0.035
 63  	  1  	  2  	0.141	0.443	0.363	0.053
 64  	  1  	  2  	0.108	0.607	0.243	0.042
 65  	  2  	  2  	0.149	0.261	0.554	0.036
 66  	  2  	  2  	0.061	0.108	0.811	0.020
 67  	  0  	  2  	0.646	0.026	0.291	0.037
 68  	  2  	  2  	0.004	0.005	0.962	0.029
 69  	  2  	  2  	0.195	0.035	0.721	0.049
 70  	  2  	  2  	0.009	0.013	0.937	0.041
 71  	  2  	  2  	0.279	0.104	0.550	0.067
 72  	  2  	  2  	0.079	0.076	0.795	0.049
 73  	  2  	  2  	0.259	0.029	0.674	0.038
 74  	  2  	  2  	0.009	0.003	0.952	0.036
 75  	  2  	  2  	0.070	0.086	0.769	0.076
 76  	  2  	  2  	0.010	0.018	0.911	0.062
 77  	  0  	  2  	0.524	0.109	0.310	0.056
 78  	  0  	  2  	0.413	0.126	0.390	0.070
 79  	  2  	  2  	0.047	0.201	0.719	0.033
 80  	  2  	  2  	0.072	0.183	0.710	0.035
 81  	  2  	  2  	0.019	0.068	0.860	0.053
 82  	  2  	  2  	0.073	0.335	0.502	0.090
 83  	  2  	  2  	0.090	0.206	0.676	0.029
 84  	  2  	  2  	0.152	0.197	0.613	0.038
 85  	  2  	  2  	0.027	0.049	0.842	0.081
 86  	  1  	  2  	0.251	0.343	0.280	0.126
 87  	  0  	  2  	0.447	0.129	0.317	0.108
 88  	  3  	  3  	0.210	0.155	0.104	0.531
 89  	  3  	  3  	0.176	0.182	0.110	0.532
 90  	  3  	  3  	0.043	0.063	0.065	0.829
 91  	  3  	  3  	0.022	0.028	0.148	0.803
 92  	  3  	  3  	0.031	0.020	0.040	0.909
 93  	  3  	  3  	0.049	0.020	0.041	0.889
 94  	  3  	  3  	0.061	0.058	0.067	0.815
 95  	  3  	  3  	0.016	0.041	0.028	0.916
 96  	  3  	  3  	0.045	0.026	0.037	0.892
 97  	  3  	  3  	0.052	0.022	0.045	0.881
 98  	  3  	  3  	0.048	0.038	0.069	0.846
 99  	  3  	  3  	0.046	0.034	0.041	0.879
 100 	  3  	  3  	0.206	0.074	0.046	0.674
 101 	  3  	  3  	0.081	0.319	0.185	0.415
 102 	  3  	  3  	0.088	0.201	0.294	0.417
 103 	  1  	  3  	0.290	0.544	0.052	0.114
 104 	  3  	  3  	0.097	0.124	0.077	0.702
 105 	  2  	  3  	0.034	0.162	0.620	0.183
 106 	  0  	  3  	0.644	0.206	0.067	0.083
 107 	  3  	  3  	0.022	0.025	0.050	0.904
 108 	  3  	  3  	0.037	0.039	0.056	0.869
 109 	  3  	  3  	0.036	0.063	0.121	0.780
 110 	  3  	  3  	0.080	0.029	0.032	0.858
 111 	  3  	  3  	0.035	0.037	0.090	0.838
 112 	  3  	  3  	0.046	0.035	0.046	0.873
 113 	  3  	  3  	0.054	0.095	0.040	0.812
 114 	  3  	  3  	0.129	0.099	0.065	0.707
 115 	  3  	  3  	0.069	0.044	0.061	0.826
 116 	  3  	  3  	0.134	0.107	0.068	0.691
 117 	  3  	  3  	0.024	0.036	0.056	0.884
 118 	  3  	  3  	0.025	0.031	0.044	0.900
 119 	  3  	  3  	0.018	0.040	0.060	0.882
 120 	  3  	  3  	0.049	0.046	0.042	0.863
 121 	  3  	  3  	0.075	0.052	0.049	0.823
 122 	  3  	  3  	0.028	0.043	0.040	0.889
 123 	  3  	  3  	0.070	0.080	0.053	0.797
 124 	  3  	  3  	0.132	0.136	0.149	0.583
 125 	  3  	  3  	0.074	0.062	0.048	0.817
 126 	  3  	  3  	0.066	0.038	0.038	0.858
 127 	  3  	  3  	0.122	0.044	0.057	0.777
 128 	  3  	  3  	0.074	0.172	0.058	0.696
 129 	  3  	  3  	0.112	0.067	0.043	0.779
 130 	  3  	  3  	0.073	0.063	0.050	0.815
 131 	  3  	  3  	0.074	0.050	0.105	0.771
 132 	  3  	  3  	0.035	0.038	0.056	0.871
 133 	  2  	  3  	0.048	0.284	0.430	0.238
 134 	  2  	  3  	0.135	0.270	0.416	0.179
 135 	  0  	  3  	0.724	0.111	0.041	0.124
 136 	  3  	  3  	0.135	0.094	0.177	0.595
 137 	  2  	  3  	0.075	0.243	0.527	0.155
 138 	  1  	  3  	0.229	0.584	0.056	0.131
 139 	  3  	  3  	0.028	0.022	0.034	0.915
 140 	  3  	  3  	0.083	0.038	0.053	0.825
 141 	  3  	  3  	0.072	0.049	0.043	0.836
 142 	  3  	  3  	0.019	0.038	0.075	0.868
 143 	  3  	  3  	0.058	0.029	0.056	0.858
 144 	  3  	  3  	0.111	0.121	0.071	0.697
 145 	  3  	  3  	0.062	0.048	0.040	0.849
 146 	  0  	  0  	0.564	0.296	0.093	0.047
 147 	  0  	  0  	0.850	0.014	0.081	0.055
 148 	  0  	  0  	0.853	0.010	0.067	0.069
 149 	  0  	  0  	0.863	0.017	0.022	0.099
 150 	  0  	  0  	0.973	0.003	0.013	0.011
 151 	  3  	  0  	0.183	0.011	0.068	0.738
 152 	  0  	  0  	0.825	0.015	0.027	0.133
 153 	  0  	  0  	0.842	0.068	0.035	0.055
 154 	  3  	  0  	0.412	0.050	0.047	0.491
 155 	  0  	  0  	0.771	0.081	0.074	0.074
 156 	  0  	  0  	0.782	0.046	0.038	0.134
 157 	  0  	  0  	0.751	0.114	0.060	0.075
 158 	  0  	  0  	0.789	0.053	0.037	0.121
 159 	  0  	  0  	0.820	0.034	0.067	0.079
 160 	  0  	  0  	0.793	0.087	0.081	0.039
 161 	  0  	  0  	0.756	0.075	0.118	0.050
 162 	  1  	  0  	0.268	0.632	0.021	0.080
 163 	  0  	  0  	0.798	0.053	0.058	0.091
 164 	  0  	  0  	0.816	0.064	0.045	0.075
 165 	  0  	  0  	0.488	0.132	0.289	0.092
 166 	  0  	  0  	0.864	0.030	0.052	0.054
 167 	  0  	  0  	0.775	0.098	0.036	0.091
 168 	  0  	  0  	0.825	0.078	0.033	0.064
 169 	  0  	  0  	0.798	0.081	0.045	0.075
 170 	  0  	  0  	0.750	0.081	0.072	0.097
 171 	  0  	  0  	0.763	0.079	0.073	0.085
 172 	  1  	  0  	0.179	0.630	0.130	0.060
 173 	  0  	  0  	0.721	0.206	0.034	0.038
 174 	  0  	  0  	0.946	0.013	0.011	0.030
 175 	  0  	  0  	0.953	0.008	0.022	0.017
 176 	  0  	  0  	0.650	0.030	0.070	0.250
 177 	  1  	  0  	0.228	0.663	0.046	0.063
 178 	  1  	  0  	0.256	0.659	0.045	0.040
 179 	  1  	  0  	0.360	0.525	0.068	0.046
 180 	  1  	  0  	0.315	0.612	0.029	0.043
 181 	  0  	  0  	0.912	0.027	0.035	0.026
 182 	  0  	  0  	0.899	0.026	0.048	0.027
 183 	  1  	  0  	0.434	0.439	0.020	0.107
 184 	  0  	  0  	0.919	0.029	0.024	0.028
 185 	  0  	  0  	0.905	0.033	0.022	0.040
 186 	  0  	  0  	0.715	0.042	0.047	0.196
 187 	  0  	  0  	0.724	0.123	0.075	0.078
 188 	  0  	  0  	0.863	0.040	0.042	0.054
 189 	  0  	  0  	0.552	0.189	0.046	0.213
 190 	  0  	  0  	0.802	0.106	0.036	0.056
 191 	  0  	  0  	0.797	0.061	0.066	0.076
 192 	  0  	  0  	0.685	0.137	0.085	0.093
 193 	  0  	  0  	0.858	0.046	0.041	0.055
 194 	  0  	  0  	0.825	0.067	0.043	0.065
 195 	  0  	  0  	0.900	0.028	0.025	0.047
 196 	  0  	  0  	0.946	0.018	0.013	0.022
 197 	  3  	  0  	0.182	0.062	0.058	0.697
 198 	  0  	  0  	0.896	0.028	0.037	0.039
 199 	  0  	  0  	0.904	0.043	0.019	0.033
