  no	pred	real	Good	Contact	Radius	Hole
 111 	  1  	  1  	0.012	0.916	0.042	0.030	
 112 	  1  	  1  	0.113	0.822	0.039	0.026	
 113 	  1  	  1  	0.018	0.808	0.134	0.039	
 114 	  1  	  1  	0.015	0.835	0.128	0.021	
 115 	  1  	  1  	0.013	0.900	0.067	0.020	
 116 	  1  	  1  	0.024	0.666	0.252	0.058	
 117 	  1  	  1  	0.012	0.815	0.139	0.035	
 118 	  1  	  1  	0.017	0.887	0.063	0.032	
 119 	  1  	  1  	0.015	0.908	0.034	0.043	
 120 	  1  	  1  	0.020	0.888	0.054	0.038	
 121 	  1  	  1  	0.025	0.924	0.016	0.035	
 122 	  1  	  1  	0.021	0.913	0.033	0.034	
 123 	  1  	  1  	0.013	0.908	0.038	0.041	
 124 	  1  	  1  	0.017	0.881	0.060	0.043	
 125 	  1  	  1  	0.029	0.917	0.019	0.035	
 126 	  1  	  1  	0.012	0.871	0.074	0.043	
 127 	  1  	  1  	0.014	0.939	0.018	0.028	
 128 	  1  	  1  	0.023	0.882	0.055	0.039	
 129 	  1  	  1  	0.017	0.920	0.016	0.047	
 130 	  1  	  1  	0.015	0.883	0.060	0.043	
 131 	  1  	  1  	0.015	0.908	0.050	0.028	
 132 	  1  	  1  	0.013	0.826	0.128	0.032	
 133 	  1  	  1  	0.015	0.769	0.182	0.034	
 134 	  1  	  1  	0.008	0.918	0.043	0.031	
 135 	  1  	  1  	0.016	0.932	0.028	0.024	
 136 	  1  	  1  	0.009	0.941	0.013	0.037	
 137 	  1  	  1  	0.015	0.773	0.154	0.058	
 138 	  1  	  1  	0.018	0.889	0.067	0.026	
 139 	  1  	  1  	0.013	0.606	0.339	0.041	
 140 	  1  	  1  	0.015	0.870	0.079	0.036	
 141 	  1  	  1  	0.029	0.790	0.121	0.060	
 142 	  1  	  1  	0.016	0.898	0.063	0.023	
 143 	  3  	  1  	0.125	0.150	0.176	0.550	
 144 	  1  	  1  	0.083	0.770	0.099	0.048	
 145 	  1  	  1  	0.017	0.892	0.067	0.025	
 146 	  2  	  2  	0.013	0.037	0.922	0.028	
 147 	  2  	  2  	0.012	0.019	0.939	0.030	
 148 	  2  	  2  	0.011	0.037	0.923	0.029	
 149 	  2  	  2  	0.012	0.032	0.934	0.022	
 150 	  2  	  2  	0.014	0.027	0.938	0.021	
 151 	  2  	  2  	0.019	0.029	0.927	0.024	
 152 	  2  	  2  	0.013	0.025	0.941	0.022	
 153 	  2  	  2  	0.019	0.015	0.944	0.023	
 154 	  2  	  2  	0.018	0.030	0.921	0.031	
 155 	  2  	  2  	0.015	0.018	0.939	0.028	
 156 	  2  	  2  	0.015	0.013	0.946	0.026	
 157 	  2  	  2  	0.009	0.030	0.929	0.031	
 158 	  2  	  2  	0.025	0.016	0.935	0.024	
 159 	  2  	  2  	0.017	0.011	0.951	0.021	
 160 	  2  	  2  	0.016	0.015	0.947	0.022	
 161 	  2  	  2  	0.022	0.026	0.932	0.020	
 162 	  2  	  2  	0.016	0.017	0.940	0.028	
 163 	  2  	  2  	0.018	0.016	0.946	0.021	
 164 	  2  	  2  	0.016	0.024	0.927	0.033	
 165 	  2  	  2  	0.010	0.028	0.940	0.023	
 166 	  2  	  2  	0.008	0.022	0.949	0.022	
 167 	  2  	  2  	0.015	0.036	0.929	0.019	
 168 	  2  	  2  	0.015	0.017	0.946	0.022	
 169 	  2  	  2  	0.011	0.022	0.939	0.028	
 170 	  2  	  2  	0.021	0.023	0.927	0.029	
 171 	  2  	  2  	0.017	0.015	0.946	0.022	
 172 	  2  	  2  	0.016	0.019	0.930	0.034	
 173 	  2  	  2  	0.019	0.014	0.948	0.019	
 174 	  2  	  2  	0.019	0.015	0.927	0.039	
 175 	  2  	  2  	0.017	0.014	0.932	0.036	
 176 	  2  	  2  	0.015	0.019	0.942	0.024	
 177 	  2  	  2  	0.015	0.024	0.926	0.034	
 178 	  2  	  2  	0.017	0.017	0.947	0.019	
 179 	  2  	  2  	0.013	0.020	0.941	0.026	
 180 	  2  	  2  	0.017	0.022	0.937	0.025	
 181 	  2  	  2  	0.015	0.019	0.942	0.024	
 182 	  2  	  2  	0.013	0.023	0.930	0.034	
 183 	  2  	  2  	0.016	0.020	0.940	0.024	
 184 	  2  	  2  	0.012	0.022	0.938	0.027	
 185 	  2  	  2  	0.012	0.021	0.932	0.035	
 186 	  2  	  2  	0.019	0.031	0.933	0.017	
 187 	  2  	  2  	0.018	0.040	0.921	0.022	
 188 	  2  	  2  	0.017	0.060	0.907	0.016	
 189 	  2  	  2  	0.015	0.027	0.932	0.026	
 190 	  2  	  2  	0.016	0.044	0.925	0.015	
 191 	  2  	  2  	0.018	0.032	0.931	0.019	
 192 	  2  	  2  	0.017	0.022	0.935	0.026	
 193 	  2  	  2  	0.011	0.020	0.936	0.033	
 194 	  2  	  2  	0.026	0.017	0.940	0.018	
 195 	  2  	  2  	0.011	0.029	0.924	0.036	
 196 	  2  	  2  	0.018	0.031	0.933	0.019	
 197 	  2  	  2  	0.019	0.019	0.939	0.022	
 198 	  2  	  2  	0.019	0.018	0.936	0.027	
 199 	  2  	  2  	0.013	0.028	0.937	0.022	
 200 	  2  	  2  	0.017	0.022	0.929	0.032	
 201 	  2  	  2  	0.013	0.036	0.932	0.018	
 202 	  2  	  2  	0.017	0.027	0.920	0.036	
 203 	  2  	  2  	0.017	0.022	0.929	0.032	
 204 	  2  	  2  	0.019	0.028	0.920	0.033	
 205 	  2  	  2  	0.022	0.030	0.920	0.029	
 206 	  2  	  2  	0.017	0.023	0.927	0.033	
 207 	  2  	  2  	0.017	0.025	0.925	0.033	
 208 	  2  	  2  	0.015	0.029	0.928	0.029	
 209 	  2  	  2  	0.013	0.030	0.933	0.024	
 210 	  2  	  2  	0.015	0.017	0.946	0.022	
 211 	  2  	  2  	0.014	0.021	0.932	0.033	
 212 	  2  	  2  	0.015	0.014	0.959	0.012	
 213 	  2  	  2  	0.017	0.020	0.937	0.026	
 214 	  2  	  2  	0.016	0.018	0.941	0.025	
 215 	  2  	  2  	0.019	0.023	0.938	0.019	
 216 	  2  	  2  	0.014	0.017	0.944	0.026	
 217 	  2  	  2  	0.019	0.023	0.938	0.019	
 218 	  2  	  2  	0.014	0.017	0.944	0.026	
 219 	  2  	  2  	0.015	0.020	0.931	0.034	
 220 	  2  	  2  	0.015	0.017	0.927	0.041	
 221 	  2  	  2  	0.017	0.036	0.922	0.025	
 222 	  2  	  2  	0.015	0.022	0.937	0.026	
 223 	  2  	  2  	0.014	0.043	0.909	0.034	
 224 	  2  	  2  	0.015	0.017	0.927	0.041	
 225 	  2  	  2  	0.015	0.022	0.937	0.026	
 226 	  2  	  2  	0.011	0.042	0.882	0.065	
 227 	  2  	  2  	0.013	0.020	0.943	0.023	
 228 	  2  	  2  	0.007	0.026	0.936	0.031	
 229 	  2  	  2  	0.013	0.017	0.946	0.023	
 230 	  2  	  2  	0.007	0.019	0.954	0.021	
 231 	  2  	  2  	0.007	0.019	0.954	0.021	
 232 	  2  	  2  	0.007	0.026	0.936	0.031	
 233 	  2  	  2  	0.016	0.026	0.934	0.024	
 234 	  2  	  2  	0.019	0.049	0.906	0.026	
 235 	  2  	  2  	0.015	0.032	0.926	0.028	
 236 	  2  	  2  	0.017	0.047	0.909	0.027	
 237 	  2  	  2  	0.016	0.024	0.941	0.019	
 238 	  2  	  2  	0.018	0.024	0.934	0.025	
 239 	  2  	  2  	0.016	0.017	0.938	0.030	
 240 	  2  	  2  	0.023	0.022	0.931	0.024	
 241 	  2  	  2  	0.016	0.021	0.937	0.025	
 242 	  2  	  2  	0.011	0.021	0.942	0.027	
 243 	  2  	  2  	0.016	0.016	0.932	0.035	
 244 	  2  	  2  	0.017	0.024	0.933	0.026	
 245 	  2  	  2  	0.010	0.037	0.930	0.023	
 246 	  2  	  2  	0.024	0.024	0.930	0.022	
 247 	  2  	  2  	0.010	0.021	0.945	0.024	
 248 	  2  	  2  	0.014	0.025	0.942	0.020	
 249 	  2  	  2  	0.017	0.023	0.924	0.036	
 250 	  2  	  2  	0.022	0.019	0.925	0.034	
 251 	  2  	  2  	0.008	0.026	0.947	0.019	
 252 	  2  	  2  	0.021	0.030	0.929	0.020	
 253 	  2  	  2  	0.013	0.032	0.938	0.017	
 254 	  2  	  2  	0.018	0.023	0.929	0.031	
 255 	  2  	  2  	0.013	0.029	0.936	0.022	
 256 	  2  	  2  	0.021	0.031	0.928	0.019	
 257 	  2  	  2  	0.016	0.035	0.930	0.018	
 258 	  2  	  2  	0.023	0.025	0.929	0.023	
 259 	  2  	  2  	0.015	0.023	0.941	0.021	
 260 	  2  	  2  	0.018	0.023	0.934	0.024	
 261 	  3  	  3  	0.022	0.018	0.052	0.908	
 262 	  3  	  3  	0.011	0.043	0.040	0.906	
 263 	  3  	  3  	0.019	0.036	0.074	0.871	
 264 	  3  	  3  	0.027	0.029	0.036	0.908	
 265 	  3  	  3  	0.013	0.031	0.138	0.818	
 266 	  3  	  3  	0.022	0.033	0.081	0.863	
 267 	  3  	  3  	0.022	0.028	0.103	0.847	
 268 	  3  	  3  	0.015	0.053	0.296	0.636	
 269 	  3  	  3  	0.026	0.033	0.079	0.863	
 270 	  3  	  3  	0.015	0.032	0.035	0.918	
 271 	  3  	  3  	0.012	0.033	0.131	0.824	
 272 	  3  	  3  	0.015	0.040	0.175	0.769	
 273 	  3  	  3  	0.022	0.048	0.044	0.886	
 274 	  3  	  3  	0.013	0.031	0.137	0.819	
 275 	  3  	  3  	0.023	0.028	0.114	0.835	
 276 	  3  	  3  	0.013	0.030	0.038	0.920	
 277 	  3  	  3  	0.013	0.045	0.049	0.893	
 278 	  3  	  3  	0.018	0.024	0.125	0.833	
 279 	  3  	  3  	0.015	0.034	0.038	0.913	
 280 	  3  	  3  	0.014	0.036	0.105	0.845	
 281 	  3  	  3  	0.014	0.048	0.166	0.772	
 282 	  3  	  3  	0.019	0.042	0.061	0.878	
 283 	  3  	  3  	0.021	0.047	0.071	0.861	
 284 	  3  	  3  	0.014	0.040	0.106	0.840	
 285 	  3  	  3  	0.017	0.051	0.177	0.754	
 286 	  3  	  3  	0.014	0.050	0.076	0.860	
 287 	  3  	  3  	0.046	0.031	0.018	0.905	
 288 	  3  	  3  	0.011	0.025	0.088	0.876	
 289 	  3  	  3  	0.026	0.036	0.105	0.834	
 290 	  3  	  3  	0.007	0.080	0.083	0.830	
 291 	  3  	  3  	0.028	0.028	0.142	0.802	
 292 	  3  	  3  	0.019	0.022	0.088	0.870	
 293 	  3  	  3  	0.019	0.019	0.137	0.825	
 294 	  3  	  3  	0.036	0.038	0.103	0.823	
 295 	  3  	  3  	0.026	0.046	0.105	0.823	
 296 	  3  	  3  	0.027	0.032	0.069	0.871	
 297 	  3  	  3  	0.021	0.036	0.054	0.889	
 298 	  3  	  3  	0.030	0.027	0.097	0.847	
 299 	  3  	  3  	0.029	0.040	0.127	0.803	
 300 	  3  	  3  	0.028	0.044	0.239	0.689	
 301 	  3  	  3  	0.003	0.012	0.005	0.981	
 302 	  3  	  3  	0.031	0.024	0.132	0.813	
 303 	  3  	  3  	0.026	0.042	0.104	0.828	
 304 	  3  	  3  	0.016	0.038	0.063	0.884	
 305 	  3  	  3  	0.025	0.035	0.073	0.867	
 306 	  3  	  3  	0.028	0.024	0.231	0.717	
 307 	  3  	  3  	0.026	0.049	0.099	0.827	
 308 	  3  	  3  	0.020	0.025	0.110	0.846	
 309 	  3  	  3  	0.023	0.030	0.100	0.847	
 310 	  3  	  3  	0.022	0.037	0.106	0.835	
 311 	  3  	  3  	0.032	0.057	0.085	0.826	
 312 	  3  	  3  	0.022	0.026	0.062	0.890	
 313 	  3  	  3  	0.022	0.023	0.093	0.862	
 314 	  3  	  3  	0.018	0.024	0.131	0.827	
 315 	  3  	  3  	0.028	0.021	0.146	0.806	
 316 	  3  	  3  	0.020	0.027	0.106	0.847	
 317 	  3  	  3  	0.026	0.020	0.150	0.803	
 318 	  3  	  3  	0.012	0.038	0.174	0.776	
 319 	  3  	  3  	0.018	0.044	0.049	0.889	
 320 	  3  	  3  	0.025	0.033	0.135	0.807	
 321 	  3  	  3  	0.026	0.023	0.102	0.848	
 322 	  3  	  3  	0.013	0.031	0.196	0.760	
 323 	  3  	  3  	0.018	0.039	0.041	0.902	
 324 	  3  	  3  	0.018	0.025	0.237	0.721	
 325 	  3  	  3  	0.020	0.045	0.220	0.714	
 326 	  3  	  3  	0.014	0.029	0.160	0.797	
 327 	  3  	  3  	0.022	0.032	0.050	0.895	
 328 	  3  	  3  	0.021	0.026	0.144	0.810	
 329 	  3  	  3  	0.022	0.032	0.111	0.835	
 330 	  3  	  3  	0.026	0.047	0.099	0.827	
 331 	  3  	  3  	0.028	0.052	0.049	0.871	
 332 	  3  	  3  	0.020	0.014	0.251	0.715	
 333 	  3  	  3  	0.026	0.015	0.270	0.689	
 334 	  3  	  3  	0.012	0.037	0.134	0.817	
 335 	  3  	  3  	0.023	0.072	0.066	0.839	
 336 	  3  	  3  	0.020	0.025	0.147	0.809	
 337 	  3  	  3  	0.014	0.034	0.145	0.807	
 338 	  3  	  3  	0.022	0.046	0.262	0.670	
 339 	  3  	  3  	0.023	0.032	0.109	0.836	
 340 	  3  	  3  	0.018	0.024	0.098	0.859	
 341 	  3  	  3  	0.020	0.033	0.057	0.889	
 342 	  3  	  3  	0.022	0.034	0.170	0.774	
 343 	  3  	  3  	0.023	0.069	0.060	0.849	
 344 	  3  	  3  	0.022	0.029	0.089	0.860	
 345 	  3  	  3  	0.025	0.028	0.078	0.868	
 346 	  3  	  3  	0.031	0.022	0.179	0.768	
 347 	  3  	  3  	0.024	0.033	0.076	0.867	
 348 	  3  	  3  	0.020	0.033	0.099	0.848	
 349 	  3  	  3  	0.028	0.032	0.070	0.869	
 350 	  3  	  3  	0.021	0.023	0.085	0.871	
 351 	  3  	  3  	0.027	0.025	0.076	0.872	
 352 	  3  	  3  	0.026	0.030	0.146	0.798	
 353 	  3  	  3  	0.026	0.022	0.083	0.869	
 354 	  3  	  3  	0.031	0.046	0.079	0.843	
 355 	  3  	  3  	0.028	0.023	0.160	0.789	
 356 	  3  	  3  	0.028	0.028	0.087	0.858	
 357 	  3  	  3  	0.024	0.057	0.062	0.857	
 358 	  3  	  3  	0.023	0.040	0.060	0.878	
 359 	  3  	  3  	0.031	0.028	0.066	0.875	
 360 	  3  	  3  	0.017	0.026	0.110	0.846	
 361 	  3  	  3  	0.027	0.030	0.066	0.877	
 362 	  3  	  3  	0.025	0.029	0.109	0.837	
 363 	  3  	  3  	0.019	0.031	0.106	0.845	
 364 	  3  	  3  	0.030	0.028	0.082	0.860	
 365 	  3  	  3  	0.018	0.033	0.099	0.849	
 366 	  3  	  3  	0.024	0.042	0.094	0.840	
 367 	  3  	  3  	0.021	0.041	0.090	0.848	
 368 	  3  	  3  	0.016	0.034	0.101	0.850	
 369 	  3  	  3  	0.028	0.038	0.091	0.844	
 370 	  3  	  3  	0.018	0.033	0.099	0.849	
 371 	  3  	  3  	0.024	0.042	0.094	0.840	
 372 	  3  	  3  	0.025	0.029	0.109	0.837	
 373 	  3  	  3  	0.019	0.031	0.106	0.845	
 374 	  3  	  3  	0.030	0.028	0.082	0.860	
 375 	  3  	  3  	0.021	0.037	0.072	0.871	
 376 	  3  	  3  	0.018	0.030	0.086	0.866	
 377 	  3  	  3  	0.028	0.029	0.083	0.861	
 378 	  3  	  3  	0.029	0.030	0.081	0.860	
 379 	  3  	  3  	0.015	0.056	0.077	0.852	
 380 	  3  	  3  	0.042	0.027	0.071	0.860	
 381 	  3  	  3  	0.038	0.036	0.090	0.836	
 382 	  3  	  3  	0.029	0.030	0.147	0.794	
 383 	  3  	  3  	0.024	0.033	0.075	0.867	
 384 	  3  	  3  	0.033	0.060	0.104	0.802	
 385 	  3  	  3  	0.026	0.030	0.146	0.798	
 386 	  3  	  3  	0.026	0.022	0.083	0.869	
 387 	  3  	  3  	0.031	0.046	0.079	0.843	
 388 	  3  	  3  	0.027	0.032	0.094	0.847	
 389 	  3  	  3  	0.030	0.034	0.083	0.852	
 390 	  3  	  3  	0.036	0.039	0.047	0.878	
 391 	  3  	  3  	0.029	0.027	0.138	0.806	
 392 	  3  	  3  	0.022	0.030	0.068	0.880	
 393 	  3  	  3  	0.027	0.042	0.048	0.882	
 394 	  3  	  3  	0.042	0.024	0.117	0.816	
 395 	  3  	  3  	0.027	0.044	0.061	0.868	
 396 	  3  	  3  	0.017	0.065	0.044	0.874	
 397 	  3  	  3  	0.034	0.028	0.124	0.814	
 398 	  3  	  3  	0.022	0.031	0.075	0.872	
 399 	  3  	  3  	0.015	0.092	0.023	0.870	
 400 	  3  	  3  	0.043	0.026	0.146	0.785	
 401 	  3  	  3  	0.027	0.029	0.076	0.867	
 402 	  3  	  3  	0.025	0.055	0.034	0.887	
 403 	  3  	  3  	0.028	0.023	0.160	0.789	
 404 	  3  	  3  	0.028	0.028	0.087	0.858	
 405 	  3  	  3  	0.024	0.057	0.062	0.857	
 406 	  3  	  3  	0.002	0.008	0.010	0.980	
 407 	  3  	  3  	0.002	0.008	0.010	0.981	
 408 	  3  	  3  	0.002	0.008	0.010	0.980	
 409 	  3  	  3  	0.022	0.029	0.123	0.826	
 410 	  3  	  3  	0.002	0.008	0.009	0.981	
 411 	  3  	  3  	0.017	0.032	0.102	0.848	
 412 	  3  	  3  	0.025	0.039	0.088	0.848	
 413 	  3  	  3  	0.018	0.043	0.102	0.837	
 414 	  3  	  3  	0.014	0.031	0.069	0.886	
 415 	  3  	  3  	0.020	0.043	0.082	0.854	
 416 	  3  	  3  	0.028	0.037	0.092	0.843	
 417 	  3  	  3  	0.020	0.040	0.093	0.848	
 418 	  3  	  3  	0.024	0.037	0.089	0.850	
 419 	  3  	  3  	0.019	0.040	0.103	0.838	
 420 	  3  	  3  	0.017	0.037	0.088	0.857	
 421 	  3  	  3  	0.027	0.034	0.091	0.847	
 422 	  3  	  3  	0.031	0.033	0.137	0.798	
 423 	  3  	  3  	0.020	0.037	0.072	0.871	
 424 	  3  	  3  	0.020	0.054	0.084	0.843	
 425 	  3  	  3  	0.015	0.033	0.102	0.850	
 426 	  3  	  3  	0.022	0.054	0.061	0.863	
 427 	  3  	  3  	0.013	0.030	0.093	0.863	
 428 	  3  	  3  	0.038	0.032	0.049	0.881	
 429 	  3  	  3  	0.015	0.029	0.088	0.869	
 430 	  3  	  3  	0.022	0.045	0.050	0.883	
 431 	  3  	  3  	0.004	0.006	0.011	0.979	
 432 	  3  	  3  	0.013	0.020	0.049	0.918	
 433 	  3  	  3  	0.013	0.041	0.037	0.909	
 434 	  3  	  3  	0.015	0.039	0.041	0.905	
 435 	  3  	  3  	0.013	0.041	0.037	0.909	
 436 	  3  	  3  	0.015	0.039	0.041	0.905	
 437 	  3  	  3  	0.012	0.020	0.012	0.956	
 438 	  3  	  3  	0.011	0.019	0.012	0.957	
 439 	  3  	  3  	0.023	0.031	0.074	0.873	
 440 	  3  	  3  	0.017	0.038	0.112	0.833	
 441 	  3  	  3  	0.034	0.025	0.117	0.824	
 442 	  3  	  3  	0.023	0.027	0.110	0.840	
 443 	  3  	  3  	0.028	0.042	0.091	0.839	
 444 	  3  	  3  	0.021	0.024	0.125	0.830	
 445 	  3  	  3  	0.020	0.040	0.093	0.847	
 446 	  3  	  3  	0.022	0.048	0.081	0.850	
 447 	  3  	  3  	0.023	0.024	0.139	0.814	
 448 	  3  	  3  	0.024	0.036	0.119	0.820	
 449 	  3  	  3  	0.018	0.052	0.104	0.825	
 450 	  3  	  3  	0.023	0.024	0.139	0.814	
 451 	  3  	  3  	0.024	0.036	0.119	0.820	
 452 	  3  	  3  	0.018	0.052	0.104	0.825	
 453 	  3  	  3  	0.021	0.024	0.125	0.830	
 454 	  3  	  3  	0.020	0.040	0.093	0.847	
 455 	  3  	  3  	0.022	0.048	0.081	0.850	
 456 	  3  	  3  	0.056	0.028	0.060	0.855	
 457 	  3  	  3  	0.051	0.034	0.066	0.849	
 458 	  3  	  3  	0.018	0.033	0.046	0.903	
 459 	  3  	  3  	0.017	0.032	0.062	0.890	
 460 	  3  	  3  	0.010	0.041	0.106	0.844	
 461 	  3  	  3  	0.020	0.041	0.055	0.884	
 462 	  3  	  3  	0.049	0.037	0.047	0.867	
 463 	  3  	  3  	0.020	0.024	0.052	0.903	
 464 	  3  	  3  	0.010	0.058	0.124	0.808	
 465 	  3  	  3  	0.028	0.054	0.085	0.833	
 466 	  3  	  3  	0.027	0.022	0.184	0.767	
 467 	  3  	  3  	0.020	0.015	0.141	0.824	
 468 	  3  	  3  	0.023	0.018	0.130	0.829	
 469 	  3  	  3  	0.046	0.044	0.070	0.841	
 470 	  3  	  3  	0.024	0.062	0.077	0.837	
 471 	  3  	  3  	0.017	0.037	0.078	0.868	
 472 	  3  	  3  	0.023	0.043	0.117	0.817	
 473 	  3  	  3  	0.024	0.038	0.063	0.875	
 474 	  3  	  3  	0.011	0.065	0.127	0.797	
 475 	  3  	  3  	0.020	0.021	0.149	0.810	
 476 	  3  	  3  	0.022	0.018	0.133	0.827	
 477 	  3  	  3  	0.013	0.058	0.095	0.834	
 478 	  3  	  3  	0.030	0.042	0.055	0.873	
 479 	  3  	  3  	0.018	0.020	0.256	0.705	
 480 	  3  	  3  	0.016	0.031	0.106	0.847	
