  no	pred	real	Good	Contact	Radius	Hole
 56  	  3  	  3  	0.053	0.049	0.054	0.845
 57  	  3  	  3  	0.043	0.052	0.052	0.853
 58  	  3  	  3  	0.041	0.058	0.069	0.832
 59  	  3  	  3  	0.039	0.056	0.073	0.832
 60  	  3  	  3  	0.042	0.058	0.067	0.833
 61  	  3  	  3  	0.060	0.041	0.063	0.836
 62  	  3  	  3  	0.044	0.059	0.053	0.844
 63  	  3  	  3  	0.050	0.038	0.057	0.855
 64  	  3  	  3  	0.053	0.039	0.054	0.854
 65  	  3  	  3  	0.038	0.072	0.048	0.842
 66  	  3  	  3  	0.047	0.060	0.047	0.846
 67  	  3  	  3  	0.050	0.068	0.067	0.815
 68  	  3  	  3  	0.046	0.048	0.059	0.848
 69  	  3  	  3  	0.052	0.040	0.059	0.848
 70  	  3  	  3  	0.044	0.059	0.048	0.849
 71  	  3  	  3  	0.064	0.040	0.077	0.818
 72  	  3  	  3  	0.039	0.061	0.049	0.851
 73  	  3  	  3  	0.210	0.066	0.112	0.611
 74  	  3  	  3  	0.041	0.064	0.049	0.846
 75  	  3  	  3  	0.043	0.045	0.049	0.864
 76  	  3  	  3  	0.044	0.064	0.048	0.844
 77  	  3  	  3  	0.059	0.040	0.062	0.839
 78  	  3  	  3  	0.047	0.048	0.051	0.855
 79  	  3  	  3  	0.178	0.054	0.048	0.721
 80  	  3  	  3  	0.045	0.047	0.050	0.859
 81  	  3  	  3  	0.029	0.050	0.057	0.864
 82  	  3  	  3  	0.041	0.053	0.051	0.855
 83  	  3  	  3  	0.037	0.052	0.051	0.860
 84  	  3  	  3  	0.037	0.051	0.053	0.859
 85  	  3  	  3  	0.043	0.060	0.044	0.853
 86  	  3  	  3  	0.045	0.060	0.038	0.857
 87  	  3  	  3  	0.049	0.050	0.051	0.849
 88  	  3  	  3  	0.048	0.045	0.067	0.840
 89  	  3  	  3  	0.053	0.047	0.043	0.858
 90  	  3  	  3  	0.040	0.042	0.059	0.858
 91  	  3  	  3  	0.042	0.054	0.042	0.862
 92  	  0  	  0  	0.854	0.044	0.049	0.053
 93  	  0  	  0  	0.850	0.048	0.053	0.049
 94  	  0  	  0  	0.872	0.040	0.039	0.050
 95  	  0  	  0  	0.835	0.077	0.041	0.046
 96  	  3  	  0  	0.294	0.069	0.139	0.499
 97  	  0  	  0  	0.861	0.042	0.054	0.044
 98  	  0  	  0  	0.863	0.051	0.044	0.041
 99  	  0  	  0  	0.834	0.058	0.055	0.053
 100 	  0  	  0  	0.770	0.110	0.076	0.045
 101 	  0  	  0  	0.802	0.056	0.041	0.101
 102 	  0  	  0  	0.830	0.061	0.050	0.060
 103 	  0  	  0  	0.674	0.116	0.155	0.054
 104 	  0  	  0  	0.860	0.066	0.039	0.034
 105 	  0  	  0  	0.836	0.064	0.056	0.044
 106 	  0  	  0  	0.811	0.070	0.065	0.054
 107 	  0  	  0  	0.807	0.065	0.073	0.055
 108 	  3  	  0  	0.054	0.056	0.046	0.843
 109 	  0  	  0  	0.840	0.056	0.061	0.043
 110 	  0  	  0  	0.807	0.069	0.072	0.051
 111 	  0  	  0  	0.828	0.065	0.052	0.056
 112 	  0  	  0  	0.834	0.052	0.069	0.044
 113 	  0  	  0  	0.818	0.064	0.076	0.042
 114 	  0  	  0  	0.812	0.071	0.071	0.046
 115 	  0  	  0  	0.850	0.044	0.060	0.046
 116 	  0  	  0  	0.842	0.046	0.065	0.047
 117 	  0  	  0  	0.842	0.058	0.057	0.043
 118 	  0  	  0  	0.852	0.039	0.054	0.056
 119 	  0  	  0  	0.850	0.042	0.054	0.055
 120 	  0  	  0  	0.845	0.048	0.059	0.048
 121 	  1  	  0  	0.169	0.725	0.055	0.051
 122 	  0  	  0  	0.608	0.144	0.196	0.052
 123 	  0  	  0  	0.805	0.099	0.044	0.052
 124 	  0  	  0  	0.805	0.046	0.079	0.069
 125 	  0  	  0  	0.556	0.081	0.252	0.111
 126 	  0  	  0  	0.638	0.056	0.213	0.094
 127 	  0  	  0  	0.848	0.046	0.046	0.060
 128 	  0  	  0  	0.846	0.045	0.045	0.064
 129 	  0  	  0  	0.828	0.060	0.062	0.050
 130 	  0  	  0  	0.828	0.062	0.059	0.051
 131 	  0  	  0  	0.852	0.045	0.056	0.047
 132 	  0  	  0  	0.601	0.167	0.154	0.078
 133 	  0  	  0  	0.809	0.058	0.083	0.050
 134 	  0  	  0  	0.523	0.056	0.323	0.098
 135 	  0  	  0  	0.603	0.047	0.268	0.082
 136 	  0  	  0  	0.685	0.064	0.195	0.056
 137 	  0  	  0  	0.806	0.048	0.096	0.050
 138 	  2  	  0  	0.234	0.059	0.609	0.099
 139 	  0  	  0  	0.843	0.048	0.063	0.046
 140 	  0  	  0  	0.721	0.037	0.166	0.075
 141 	  0  	  0  	0.832	0.048	0.087	0.034
 142 	  0  	  0  	0.847	0.030	0.082	0.041
 143 	  0  	  0  	0.825	0.059	0.076	0.040
 144 	  0  	  0  	0.843	0.046	0.061	0.050
 145 	  0  	  0  	0.853	0.036	0.054	0.056
 146 	  0  	  0  	0.843	0.047	0.059	0.051
 147 	  0  	  0  	0.851	0.038	0.052	0.059
 148 	  0  	  0  	0.853	0.036	0.054	0.056
 149 	  0  	  0  	0.846	0.046	0.058	0.050
