  no	pred	real	Good	Contact	Radius	Hole
 84  	  1  	  1  	0.000	1.000	0.000	0.000	
 85  	  1  	  1  	0.000	1.000	0.000	0.000	
 86  	  1  	  1  	0.000	1.000	0.000	0.000	
 87  	  1  	  1  	0.000	0.998	0.002	0.000	
 88  	  1  	  1  	0.000	1.000	0.000	0.000	
 89  	  1  	  1  	0.000	1.000	0.000	0.000	
 90  	  1  	  1  	0.000	1.000	0.000	0.000	
 91  	  1  	  1  	0.000	1.000	0.000	0.000	
 92  	  1  	  1  	0.000	1.000	0.000	0.000	
 93  	  1  	  1  	0.000	1.000	0.000	0.000	
 94  	  1  	  1  	0.000	1.000	0.000	0.000	
 95  	  1  	  1  	0.000	1.000	0.000	0.000	
 96  	  1  	  1  	0.000	1.000	0.000	0.000	
 97  	  1  	  1  	0.000	1.000	0.000	0.000	
 98  	  1  	  1  	0.000	1.000	0.000	0.000	
 99  	  1  	  1  	0.000	1.000	0.000	0.000	
 100 	  1  	  1  	0.000	1.000	0.000	0.000	
 101 	  1  	  1  	0.000	1.000	0.000	0.000	
 102 	  1  	  1  	0.000	1.000	0.000	0.000	
 103 	  1  	  1  	0.000	1.000	0.000	0.000	
 104 	  1  	  1  	0.000	1.000	0.000	0.000	
 105 	  1  	  1  	0.000	1.000	0.000	0.000	
 106 	  1  	  1  	0.000	1.000	0.000	0.000	
 107 	  1  	  1  	0.000	1.000	0.000	0.000	
 108 	  1  	  1  	0.000	1.000	0.000	0.000	
 109 	  1  	  1  	0.000	1.000	0.000	0.000	
 110 	  1  	  1  	0.000	1.000	0.000	0.000	
 111 	  1  	  1  	0.000	1.000	0.000	0.000	
 112 	  1  	  1  	0.001	0.999	0.000	0.000	
 113 	  1  	  1  	0.000	1.000	0.000	0.000	
 114 	  1  	  1  	0.000	0.998	0.002	0.000	
 115 	  1  	  1  	0.000	1.000	0.000	0.000	
 116 	  1  	  1  	0.000	0.998	0.001	0.000	
 117 	  1  	  1  	0.000	1.000	0.000	0.000	
 118 	  1  	  1  	0.000	1.000	0.000	0.000	
 119 	  1  	  1  	0.000	1.000	0.000	0.000	
 120 	  1  	  1  	0.000	1.000	0.000	0.000	
 121 	  1  	  1  	0.000	1.000	0.000	0.000	
 122 	  1  	  1  	0.000	1.000	0.000	0.000	
 123 	  1  	  1  	0.000	1.000	0.000	0.000	
 124 	  1  	  1  	0.000	1.000	0.000	0.000	
 125 	  1  	  1  	0.000	1.000	0.000	0.000	
 126 	  1  	  1  	0.000	1.000	0.000	0.000	
 127 	  1  	  1  	0.000	1.000	0.000	0.000	
 128 	  1  	  1  	0.000	1.000	0.000	0.000	
 129 	  1  	  1  	0.000	1.000	0.000	0.000	
 130 	  1  	  1  	0.000	1.000	0.000	0.000	
 131 	  1  	  1  	0.001	0.998	0.000	0.001	
 132 	  1  	  1  	0.000	1.000	0.000	0.000	
 133 	  1  	  1  	0.000	1.000	0.000	0.000	
 134 	  1  	  1  	0.000	1.000	0.000	0.000	
 135 	  1  	  1  	0.000	1.000	0.000	0.000	
 136 	  1  	  1  	0.000	1.000	0.000	0.000	
 137 	  1  	  1  	0.000	1.000	0.000	0.000	
 138 	  1  	  1  	0.000	1.000	0.000	0.000	
 139 	  1  	  1  	0.000	0.999	0.001	0.000	
 140 	  1  	  1  	0.000	0.999	0.000	0.001	
 141 	  1  	  1  	0.001	0.956	0.035	0.009	
 142 	  1  	  1  	0.004	0.995	0.001	0.000	
 143 	  3  	  1  	0.006	0.124	0.000	0.870	
 144 	  1  	  1  	0.016	0.979	0.005	0.000	
 145 	  1  	  1  	0.000	1.000	0.000	0.000	
 146 	  2  	  2  	0.000	0.000	1.000	0.000	
 147 	  2  	  2  	0.000	0.000	1.000	0.000	
 148 	  2  	  2  	0.000	0.000	1.000	0.000	
 149 	  2  	  2  	0.000	0.000	1.000	0.000	
 150 	  2  	  2  	0.000	0.000	1.000	0.000	
 151 	  2  	  2  	0.000	0.003	0.997	0.000	
 152 	  2  	  2  	0.000	0.000	1.000	0.000	
 153 	  2  	  2  	0.000	0.000	1.000	0.000	
 154 	  2  	  2  	0.000	0.000	1.000	0.000	
 155 	  2  	  2  	0.000	0.000	1.000	0.000	
 156 	  2  	  2  	0.000	0.000	1.000	0.000	
 157 	  2  	  2  	0.000	0.000	1.000	0.000	
 158 	  2  	  2  	0.000	0.000	0.999	0.000	
 159 	  2  	  2  	0.000	0.000	1.000	0.000	
 160 	  2  	  2  	0.000	0.000	1.000	0.000	
 161 	  2  	  2  	0.000	0.000	1.000	0.000	
 162 	  2  	  2  	0.000	0.000	1.000	0.000	
 163 	  2  	  2  	0.000	0.000	1.000	0.000	
 164 	  2  	  2  	0.000	0.000	1.000	0.000	
 165 	  2  	  2  	0.000	0.000	1.000	0.000	
 166 	  2  	  2  	0.000	0.000	1.000	0.000	
 167 	  2  	  2  	0.000	0.000	1.000	0.000	
 168 	  2  	  2  	0.000	0.000	1.000	0.000	
 169 	  2  	  2  	0.000	0.000	1.000	0.000	
 170 	  2  	  2  	0.000	0.000	1.000	0.000	
 171 	  2  	  2  	0.000	0.000	1.000	0.000	
 172 	  2  	  2  	0.000	0.000	1.000	0.000	
 173 	  2  	  2  	0.000	0.000	1.000	0.000	
 174 	  2  	  2  	0.000	0.000	1.000	0.000	
 175 	  2  	  2  	0.000	0.000	1.000	0.000	
 176 	  2  	  2  	0.000	0.000	1.000	0.000	
 177 	  2  	  2  	0.000	0.000	1.000	0.000	
 178 	  2  	  2  	0.000	0.000	1.000	0.000	
 179 	  2  	  2  	0.000	0.000	1.000	0.000	
 180 	  2  	  2  	0.000	0.000	1.000	0.000	
 181 	  2  	  2  	0.000	0.000	1.000	0.000	
 182 	  2  	  2  	0.000	0.001	0.999	0.000	
 183 	  2  	  2  	0.000	0.000	1.000	0.000	
 184 	  2  	  2  	0.000	0.000	1.000	0.000	
 185 	  2  	  2  	0.000	0.000	1.000	0.000	
 186 	  2  	  2  	0.000	0.007	0.993	0.000	
 187 	  2  	  2  	0.000	0.000	1.000	0.000	
 188 	  2  	  2  	0.000	0.000	1.000	0.000	
 189 	  2  	  2  	0.000	0.000	1.000	0.000	
 190 	  2  	  2  	0.000	0.000	1.000	0.000	
 191 	  2  	  2  	0.000	0.000	1.000	0.000	
 192 	  2  	  2  	0.000	0.001	0.999	0.000	
 193 	  2  	  2  	0.000	0.000	1.000	0.000	
 194 	  2  	  2  	0.000	0.000	1.000	0.000	
 195 	  2  	  2  	0.000	0.000	1.000	0.000	
 196 	  2  	  2  	0.000	0.000	1.000	0.000	
 197 	  2  	  2  	0.000	0.000	1.000	0.000	
 198 	  2  	  2  	0.000	0.000	1.000	0.000	
 199 	  2  	  2  	0.000	0.000	1.000	0.000	
 200 	  2  	  2  	0.000	0.000	1.000	0.000	
 201 	  2  	  2  	0.000	0.000	1.000	0.000	
 202 	  2  	  2  	0.000	0.000	1.000	0.000	
 203 	  2  	  2  	0.000	0.000	1.000	0.000	
 204 	  2  	  2  	0.000	0.000	1.000	0.000	
 205 	  2  	  2  	0.000	0.000	1.000	0.000	
 206 	  2  	  2  	0.000	0.000	1.000	0.000	
 207 	  2  	  2  	0.000	0.000	1.000	0.000	
 208 	  2  	  2  	0.000	0.000	1.000	0.000	
 209 	  2  	  2  	0.000	0.000	1.000	0.000	
 210 	  2  	  2  	0.000	0.000	1.000	0.000	
 211 	  2  	  2  	0.000	0.000	1.000	0.000	
 212 	  2  	  2  	0.000	0.000	1.000	0.000	
 213 	  2  	  2  	0.000	0.000	1.000	0.000	
 214 	  2  	  2  	0.000	0.000	1.000	0.000	
 215 	  2  	  2  	0.000	0.000	1.000	0.000	
 216 	  2  	  2  	0.000	0.000	1.000	0.000	
 217 	  2  	  2  	0.000	0.000	1.000	0.000	
 218 	  2  	  2  	0.000	0.000	1.000	0.000	
 219 	  2  	  2  	0.000	0.000	1.000	0.000	
 220 	  2  	  2  	0.000	0.000	1.000	0.000	
 221 	  2  	  2  	0.000	0.001	0.999	0.000	
 222 	  2  	  2  	0.000	0.000	1.000	0.000	
 223 	  2  	  2  	0.000	0.001	0.999	0.000	
 224 	  2  	  2  	0.000	0.000	1.000	0.000	
 225 	  2  	  2  	0.000	0.000	1.000	0.000	
 226 	  2  	  2  	0.000	0.000	1.000	0.000	
 227 	  2  	  2  	0.000	0.000	1.000	0.000	
 228 	  2  	  2  	0.000	0.000	1.000	0.000	
 229 	  2  	  2  	0.000	0.000	1.000	0.000	
 230 	  2  	  2  	0.000	0.000	1.000	0.000	
 231 	  2  	  2  	0.000	0.000	1.000	0.000	
 232 	  2  	  2  	0.000	0.000	1.000	0.000	
 233 	  2  	  2  	0.000	0.000	1.000	0.000	
 234 	  2  	  2  	0.000	0.000	1.000	0.000	
 235 	  2  	  2  	0.000	0.000	1.000	0.000	
 236 	  2  	  2  	0.000	0.000	1.000	0.000	
 237 	  2  	  2  	0.000	0.001	0.999	0.000	
 238 	  2  	  2  	0.000	0.000	1.000	0.000	
 239 	  2  	  2  	0.000	0.000	1.000	0.000	
 240 	  2  	  2  	0.000	0.000	1.000	0.000	
 241 	  2  	  2  	0.000	0.000	1.000	0.000	
 242 	  2  	  2  	0.000	0.001	0.999	0.000	
 243 	  2  	  2  	0.000	0.000	0.999	0.001	
 244 	  2  	  2  	0.000	0.000	1.000	0.000	
 245 	  2  	  2  	0.000	0.000	1.000	0.000	
 246 	  2  	  2  	0.000	0.000	1.000	0.000	
 247 	  2  	  2  	0.000	0.000	1.000	0.000	
 248 	  2  	  2  	0.000	0.000	1.000	0.000	
 249 	  2  	  2  	0.000	0.000	1.000	0.000	
 250 	  2  	  2  	0.000	0.000	1.000	0.000	
 251 	  2  	  2  	0.000	0.000	1.000	0.000	
 252 	  2  	  2  	0.000	0.000	1.000	0.000	
 253 	  2  	  2  	0.000	0.000	1.000	0.000	
 254 	  2  	  2  	0.000	0.000	1.000	0.000	
 255 	  2  	  2  	0.000	0.000	1.000	0.000	
 256 	  2  	  2  	0.000	0.000	1.000	0.000	
 257 	  2  	  2  	0.000	0.000	1.000	0.000	
 258 	  2  	  2  	0.000	0.000	1.000	0.000	
 259 	  2  	  2  	0.000	0.000	1.000	0.000	
 260 	  2  	  2  	0.000	0.000	1.000	0.000	
 261 	  3  	  3  	0.025	0.000	0.000	0.975	
 262 	  3  	  3  	0.004	0.000	0.000	0.996	
 263 	  3  	  3  	0.000	0.000	0.000	1.000	
 264 	  3  	  3  	0.001	0.000	0.000	0.999	
 265 	  3  	  3  	0.000	0.000	0.000	1.000	
 266 	  3  	  3  	0.000	0.000	0.000	1.000	
 267 	  3  	  3  	0.000	0.001	0.000	0.999	
 268 	  3  	  3  	0.000	0.000	0.000	1.000	
 269 	  3  	  3  	0.000	0.000	0.000	1.000	
 270 	  3  	  3  	0.001	0.000	0.000	0.999	
 271 	  3  	  3  	0.000	0.000	0.000	1.000	
 272 	  3  	  3  	0.000	0.000	0.000	1.000	
 273 	  3  	  3  	0.000	0.000	0.000	1.000	
 274 	  3  	  3  	0.000	0.000	0.000	1.000	
 275 	  3  	  3  	0.000	0.000	0.000	1.000	
 276 	  3  	  3  	0.000	0.000	0.000	1.000	
 277 	  3  	  3  	0.000	0.000	0.000	1.000	
 278 	  3  	  3  	0.000	0.000	0.000	1.000	
 279 	  3  	  3  	0.000	0.000	0.000	1.000	
 280 	  3  	  3  	0.000	0.000	0.000	1.000	
 281 	  3  	  3  	0.000	0.000	0.000	1.000	
 282 	  3  	  3  	0.000	0.000	0.000	1.000	
 283 	  3  	  3  	0.000	0.001	0.000	0.998	
 284 	  3  	  3  	0.000	0.000	0.000	1.000	
 285 	  3  	  3  	0.001	0.000	0.000	0.999	
 286 	  3  	  3  	0.001	0.004	0.000	0.994	
 287 	  3  	  3  	0.170	0.000	0.000	0.830	
 288 	  3  	  3  	0.000	0.000	0.000	1.000	
 289 	  3  	  3  	0.002	0.000	0.000	0.998	
 290 	  3  	  3  	0.000	0.004	0.000	0.995	
 291 	  3  	  3  	0.000	0.000	0.000	1.000	
 292 	  3  	  3  	0.000	0.000	0.000	1.000	
 293 	  3  	  3  	0.000	0.000	0.000	1.000	
 294 	  3  	  3  	0.000	0.000	0.000	1.000	
 295 	  3  	  3  	0.000	0.000	0.000	1.000	
 296 	  3  	  3  	0.002	0.000	0.000	0.998	
 297 	  3  	  3  	0.001	0.000	0.000	0.999	
 298 	  3  	  3  	0.000	0.000	0.000	1.000	
 299 	  3  	  3  	0.000	0.000	0.000	1.000	
 300 	  3  	  3  	0.001	0.001	0.000	0.998	
 301 	  3  	  3  	0.000	0.000	0.000	1.000	
 302 	  3  	  3  	0.000	0.000	0.000	1.000	
 303 	  3  	  3  	0.000	0.000	0.000	1.000	
 304 	  3  	  3  	0.000	0.000	0.000	1.000	
 305 	  3  	  3  	0.000	0.000	0.000	1.000	
 306 	  3  	  3  	0.000	0.000	0.000	1.000	
 307 	  3  	  3  	0.000	0.000	0.000	1.000	
 308 	  3  	  3  	0.000	0.000	0.000	1.000	
 309 	  3  	  3  	0.001	0.000	0.000	0.999	
 310 	  3  	  3  	0.000	0.000	0.000	1.000	
 311 	  3  	  3  	0.000	0.000	0.000	1.000	
 312 	  3  	  3  	0.000	0.000	0.000	1.000	
 313 	  3  	  3  	0.000	0.000	0.000	1.000	
 314 	  3  	  3  	0.000	0.000	0.000	1.000	
 315 	  3  	  3  	0.000	0.000	0.000	1.000	
 316 	  3  	  3  	0.000	0.000	0.000	1.000	
 317 	  3  	  3  	0.000	0.000	0.000	1.000	
 318 	  3  	  3  	0.000	0.000	0.000	1.000	
 319 	  3  	  3  	0.000	0.000	0.000	1.000	
 320 	  3  	  3  	0.000	0.000	0.000	1.000	
 321 	  3  	  3  	0.000	0.000	0.000	1.000	
 322 	  3  	  3  	0.000	0.000	0.000	1.000	
 323 	  3  	  3  	0.000	0.000	0.000	1.000	
 324 	  3  	  3  	0.000	0.000	0.000	1.000	
 325 	  3  	  3  	0.000	0.000	0.000	1.000	
 326 	  3  	  3  	0.000	0.000	0.000	1.000	
 327 	  3  	  3  	0.007	0.000	0.000	0.993	
 328 	  3  	  3  	0.000	0.000	0.000	1.000	
 329 	  3  	  3  	0.000	0.000	0.000	1.000	
 330 	  3  	  3  	0.000	0.000	0.000	1.000	
 331 	  3  	  3  	0.005	0.001	0.000	0.995	
 332 	  3  	  3  	0.000	0.000	0.000	1.000	
 333 	  3  	  3  	0.000	0.000	0.000	1.000	
 334 	  3  	  3  	0.000	0.000	0.000	1.000	
 335 	  3  	  3  	0.000	0.000	0.000	0.999	
 336 	  3  	  3  	0.000	0.000	0.000	1.000	
 337 	  3  	  3  	0.000	0.000	0.000	1.000	
 338 	  3  	  3  	0.000	0.000	0.000	0.999	
 339 	  3  	  3  	0.000	0.000	0.000	1.000	
 340 	  3  	  3  	0.000	0.000	0.000	1.000	
 341 	  3  	  3  	0.000	0.000	0.000	1.000	
 342 	  3  	  3  	0.000	0.000	0.000	0.999	
 343 	  3  	  3  	0.000	0.000	0.000	1.000	
 344 	  3  	  3  	0.000	0.000	0.000	1.000	
 345 	  3  	  3  	0.000	0.000	0.000	1.000	
 346 	  3  	  3  	0.000	0.000	0.000	1.000	
 347 	  3  	  3  	0.000	0.000	0.000	1.000	
 348 	  3  	  3  	0.000	0.000	0.000	1.000	
 349 	  3  	  3  	0.000	0.000	0.000	1.000	
 350 	  3  	  3  	0.001	0.000	0.000	0.999	
 351 	  3  	  3  	0.000	0.000	0.000	1.000	
 352 	  3  	  3  	0.000	0.000	0.000	1.000	
 353 	  3  	  3  	0.000	0.000	0.000	1.000	
 354 	  3  	  3  	0.000	0.000	0.000	1.000	
 355 	  3  	  3  	0.000	0.000	0.000	1.000	
 356 	  3  	  3  	0.000	0.000	0.000	1.000	
 357 	  3  	  3  	0.000	0.000	0.000	1.000	
 358 	  3  	  3  	0.000	0.000	0.000	1.000	
 359 	  3  	  3  	0.005	0.000	0.000	0.995	
 360 	  3  	  3  	0.000	0.000	0.000	1.000	
 361 	  3  	  3  	0.000	0.000	0.000	1.000	
 362 	  3  	  3  	0.001	0.000	0.000	0.999	
 363 	  3  	  3  	0.000	0.000	0.000	1.000	
 364 	  3  	  3  	0.000	0.000	0.000	1.000	
 365 	  3  	  3  	0.007	0.000	0.000	0.993	
 366 	  3  	  3  	0.000	0.000	0.000	1.000	
 367 	  3  	  3  	0.000	0.000	0.000	1.000	
 368 	  3  	  3  	0.002	0.000	0.000	0.998	
 369 	  3  	  3  	0.000	0.000	0.000	1.000	
 370 	  3  	  3  	0.007	0.000	0.000	0.993	
 371 	  3  	  3  	0.000	0.000	0.000	1.000	
 372 	  3  	  3  	0.001	0.000	0.000	0.999	
 373 	  3  	  3  	0.000	0.000	0.000	1.000	
 374 	  3  	  3  	0.000	0.000	0.000	1.000	
 375 	  3  	  3  	0.000	0.000	0.000	1.000	
 376 	  3  	  3  	0.000	0.000	0.000	1.000	
 377 	  3  	  3  	0.000	0.000	0.000	1.000	
 378 	  3  	  3  	0.000	0.000	0.000	1.000	
 379 	  3  	  3  	0.000	0.001	0.000	0.998	
 380 	  3  	  3  	0.000	0.000	0.000	1.000	
 381 	  3  	  3  	0.000	0.000	0.000	1.000	
 382 	  3  	  3  	0.000	0.000	0.000	1.000	
 383 	  3  	  3  	0.000	0.000	0.000	1.000	
 384 	  3  	  3  	0.000	0.000	0.000	1.000	
 385 	  3  	  3  	0.000	0.000	0.000	1.000	
 386 	  3  	  3  	0.000	0.000	0.000	1.000	
 387 	  3  	  3  	0.000	0.000	0.000	1.000	
 388 	  3  	  3  	0.000	0.000	0.000	1.000	
 389 	  3  	  3  	0.000	0.000	0.000	1.000	
 390 	  3  	  3  	0.000	0.000	0.000	1.000	
 391 	  3  	  3  	0.000	0.000	0.000	1.000	
 392 	  3  	  3  	0.000	0.000	0.000	1.000	
 393 	  3  	  3  	0.001	0.000	0.000	0.999	
 394 	  3  	  3  	0.000	0.000	0.000	1.000	
 395 	  3  	  3  	0.000	0.000	0.000	1.000	
 396 	  3  	  3  	0.000	0.000	0.000	1.000	
 397 	  3  	  3  	0.000	0.000	0.000	1.000	
 398 	  3  	  3  	0.000	0.000	0.000	1.000	
 399 	  3  	  3  	0.002	0.008	0.000	0.991	
 400 	  3  	  3  	0.000	0.000	0.000	1.000	
 401 	  3  	  3  	0.000	0.000	0.000	1.000	
 402 	  3  	  3  	0.001	0.001	0.000	0.998	
 403 	  3  	  3  	0.000	0.000	0.000	1.000	
 404 	  3  	  3  	0.000	0.000	0.000	1.000	
 405 	  3  	  3  	0.000	0.000	0.000	1.000	
 406 	  3  	  3  	0.000	0.000	0.000	1.000	
 407 	  3  	  3  	0.000	0.000	0.000	1.000	
 408 	  3  	  3  	0.000	0.000	0.000	1.000	
 409 	  3  	  3  	0.000	0.000	0.000	1.000	
 410 	  3  	  3  	0.000	0.000	0.000	1.000	
 411 	  3  	  3  	0.000	0.000	0.000	1.000	
 412 	  3  	  3  	0.000	0.000	0.000	1.000	
 413 	  3  	  3  	0.000	0.000	0.000	1.000	
 414 	  3  	  3  	0.000	0.000	0.000	1.000	
 415 	  3  	  3  	0.000	0.000	0.000	1.000	
 416 	  3  	  3  	0.000	0.000	0.000	1.000	
 417 	  3  	  3  	0.000	0.000	0.000	1.000	
 418 	  3  	  3  	0.000	0.000	0.000	1.000	
 419 	  3  	  3  	0.000	0.000	0.000	1.000	
 420 	  3  	  3  	0.000	0.001	0.000	0.999	
 421 	  3  	  3  	0.000	0.000	0.000	1.000	
 422 	  3  	  3  	0.000	0.000	0.000	1.000	
 423 	  3  	  3  	0.000	0.000	0.000	1.000	
 424 	  3  	  3  	0.000	0.000	0.000	1.000	
 425 	  3  	  3  	0.000	0.000	0.000	1.000	
 426 	  3  	  3  	0.000	0.000	0.000	1.000	
 427 	  3  	  3  	0.000	0.000	0.000	1.000	
 428 	  3  	  3  	0.000	0.000	0.000	1.000	
 429 	  3  	  3  	0.000	0.000	0.000	1.000	
 430 	  3  	  3  	0.000	0.000	0.000	1.000	
 431 	  3  	  3  	0.000	0.000	0.000	1.000	
 432 	  3  	  3  	0.000	0.000	0.000	1.000	
 433 	  3  	  3  	0.000	0.000	0.000	1.000	
 434 	  3  	  3  	0.000	0.000	0.000	1.000	
 435 	  3  	  3  	0.000	0.000	0.000	1.000	
 436 	  3  	  3  	0.000	0.000	0.000	1.000	
 437 	  3  	  3  	0.028	0.000	0.000	0.972	
 438 	  3  	  3  	0.028	0.000	0.000	0.972	
 439 	  3  	  3  	0.000	0.000	0.000	1.000	
 440 	  3  	  3  	0.000	0.000	0.000	1.000	
 441 	  3  	  3  	0.002	0.000	0.000	0.998	
 442 	  3  	  3  	0.000	0.000	0.000	1.000	
 443 	  3  	  3  	0.000	0.000	0.000	1.000	
 444 	  3  	  3  	0.000	0.000	0.000	1.000	
 445 	  3  	  3  	0.000	0.000	0.000	1.000	
 446 	  3  	  3  	0.000	0.000	0.000	1.000	
 447 	  3  	  3  	0.000	0.000	0.000	1.000	
 448 	  3  	  3  	0.000	0.000	0.000	0.999	
 449 	  3  	  3  	0.000	0.000	0.000	1.000	
 450 	  3  	  3  	0.000	0.000	0.000	1.000	
 451 	  3  	  3  	0.000	0.000	0.000	0.999	
 452 	  3  	  3  	0.000	0.000	0.000	1.000	
 453 	  3  	  3  	0.000	0.000	0.000	1.000	
 454 	  3  	  3  	0.000	0.000	0.000	1.000	
 455 	  3  	  3  	0.000	0.000	0.000	1.000	
 456 	  3  	  3  	0.000	0.000	0.000	1.000	
 457 	  3  	  3  	0.000	0.000	0.000	1.000	
 458 	  3  	  3  	0.000	0.000	0.000	1.000	
 459 	  3  	  3  	0.000	0.000	0.000	1.000	
 460 	  3  	  3  	0.000	0.000	0.000	1.000	
 461 	  3  	  3  	0.000	0.000	0.000	1.000	
 462 	  3  	  3  	0.003	0.000	0.000	0.997	
 463 	  3  	  3  	0.000	0.000	0.000	1.000	
 464 	  3  	  3  	0.000	0.000	0.000	1.000	
 465 	  3  	  3  	0.000	0.000	0.000	1.000	
 466 	  3  	  3  	0.000	0.000	0.000	1.000	
 467 	  3  	  3  	0.000	0.000	0.000	1.000	
 468 	  3  	  3  	0.000	0.000	0.000	1.000	
 469 	  3  	  3  	0.001	0.000	0.000	0.999	
 470 	  3  	  3  	0.000	0.000	0.000	1.000	
 471 	  3  	  3  	0.003	0.007	0.000	0.989	
 472 	  3  	  3  	0.000	0.000	0.000	1.000	
 473 	  3  	  3  	0.000	0.000	0.000	1.000	
 474 	  3  	  3  	0.000	0.002	0.000	0.997	
 475 	  3  	  3  	0.000	0.000	0.000	1.000	
 476 	  3  	  3  	0.000	0.000	0.000	1.000	
 477 	  3  	  3  	0.000	0.000	0.000	1.000	
 478 	  3  	  3  	0.000	0.000	0.000	1.000	
 479 	  3  	  3  	0.000	0.000	0.000	1.000	
 480 	  3  	  3  	0.000	0.000	0.000	1.000	
