  no	pred	real	Good	Contact	Radius	Hole
 95  	  3  	  3  	0.067	0.080	0.062	0.792
 96  	  3  	  3  	0.028	0.022	0.041	0.908
 97  	  0  	  3  	0.435	0.269	0.038	0.258
 98  	  0  	  3  	0.446	0.210	0.059	0.286
 99  	  3  	  3  	0.038	0.019	0.035	0.908
 100 	  3  	  3  	0.081	0.054	0.034	0.831
 101 	  3  	  3  	0.035	0.039	0.045	0.881
 102 	  0  	  0  	0.802	0.079	0.062	0.057
 103 	  0  	  0  	0.867	0.038	0.050	0.045
 104 	  0  	  0  	0.891	0.028	0.045	0.037
 105 	  0  	  0  	0.926	0.032	0.009	0.033
 106 	  0  	  0  	0.940	0.011	0.037	0.013
 107 	  0  	  0  	0.795	0.081	0.051	0.073
 108 	  0  	  0  	0.836	0.032	0.068	0.064
 109 	  0  	  0  	0.886	0.024	0.043	0.047
 110 	  0  	  0  	0.885	0.058	0.028	0.029
 111 	  0  	  0  	0.755	0.081	0.086	0.078
 112 	  3  	  0  	0.259	0.059	0.105	0.577
 113 	  0  	  0  	0.751	0.095	0.091	0.063
 114 	  0  	  0  	0.808	0.075	0.074	0.043
 115 	  0  	  0  	0.616	0.173	0.059	0.152
 116 	  0  	  0  	0.646	0.084	0.219	0.051
 117 	  0  	  0  	0.846	0.042	0.086	0.026
 118 	  0  	  0  	0.925	0.020	0.033	0.023
 119 	  0  	  0  	0.371	0.339	0.094	0.197
 120 	  0  	  0  	0.634	0.089	0.045	0.232
 121 	  0  	  0  	0.515	0.256	0.074	0.155
 122 	  0  	  0  	0.630	0.189	0.064	0.118
 123 	  0  	  0  	0.612	0.205	0.074	0.108
 124 	  0  	  0  	0.508	0.181	0.099	0.212
 125 	  0  	  0  	0.860	0.053	0.037	0.051
 126 	  0  	  0  	0.698	0.085	0.155	0.063
 127 	  0  	  0  	0.754	0.058	0.136	0.053
 128 	  0  	  0  	0.823	0.065	0.050	0.063
 129 	  0  	  0  	0.873	0.034	0.063	0.030
 130 	  0  	  0  	0.845	0.072	0.043	0.040
 131 	  0  	  0  	0.427	0.418	0.063	0.093
 132 	  0  	  0  	0.865	0.038	0.046	0.051
 133 	  0  	  0  	0.793	0.092	0.071	0.044
 134 	  0  	  0  	0.801	0.080	0.064	0.055
 135 	  0  	  0  	0.782	0.085	0.065	0.068
 136 	  0  	  0  	0.823	0.065	0.050	0.063
 137 	  0  	  0  	0.865	0.033	0.053	0.049
 138 	  0  	  0  	0.784	0.062	0.075	0.079
 139 	  0  	  0  	0.906	0.037	0.019	0.038
 140 	  0  	  0  	0.702	0.059	0.185	0.053
 141 	  0  	  0  	0.864	0.031	0.068	0.037
 142 	  0  	  0  	0.439	0.381	0.120	0.060
 143 	  0  	  0  	0.905	0.030	0.037	0.028
 144 	  0  	  0  	0.867	0.037	0.054	0.042
 145 	  0  	  0  	0.895	0.038	0.029	0.038
 146 	  0  	  0  	0.836	0.044	0.060	0.061
 147 	  0  	  0  	0.865	0.051	0.038	0.047
 148 	  0  	  0  	0.700	0.097	0.128	0.075
 149 	  0  	  0  	0.410	0.299	0.060	0.231
 150 	  0  	  0  	0.781	0.062	0.058	0.099
 151 	  0  	  0  	0.740	0.066	0.101	0.094
 152 	  0  	  0  	0.858	0.064	0.042	0.036
 153 	  0  	  0  	0.706	0.163	0.027	0.105
 154 	  0  	  0  	0.872	0.049	0.029	0.050
 155 	  0  	  0  	0.635	0.138	0.120	0.106
 156 	  0  	  0  	0.764	0.076	0.052	0.109
 157 	  0  	  0  	0.666	0.136	0.120	0.078
 158 	  0  	  0  	0.577	0.290	0.077	0.057
 159 	  0  	  0  	0.551	0.314	0.054	0.081
 160 	  0  	  0  	0.620	0.124	0.063	0.193
 161 	  0  	  0  	0.854	0.071	0.036	0.038
 162 	  0  	  0  	0.822	0.086	0.050	0.043
