  no	pred	real	Good	Contact	Radius	Hole
 102 	  0  	  0  	0.844	0.062	0.046	0.048
 103 	  0  	  0  	0.862	0.035	0.051	0.052
 104 	  0  	  0  	0.860	0.042	0.048	0.050
 105 	  0  	  0  	0.834	0.059	0.046	0.061
 106 	  0  	  0  	0.843	0.056	0.046	0.055
 107 	  0  	  0  	0.485	0.066	0.075	0.374
 108 	  0  	  0  	0.849	0.041	0.065	0.045
 109 	  0  	  0  	0.842	0.037	0.069	0.051
 110 	  0  	  0  	0.867	0.045	0.045	0.044
 111 	  0  	  0  	0.839	0.071	0.042	0.047
 112 	  3  	  0  	0.317	0.048	0.080	0.554
 113 	  0  	  0  	0.834	0.062	0.053	0.051
 114 	  0  	  0  	0.836	0.064	0.054	0.046
 115 	  0  	  0  	0.846	0.068	0.042	0.043
 116 	  0  	  0  	0.844	0.044	0.049	0.063
 117 	  0  	  0  	0.856	0.036	0.055	0.053
 118 	  0  	  0  	0.846	0.051	0.050	0.053
 119 	  1  	  0  	0.353	0.371	0.051	0.226
 120 	  3  	  0  	0.374	0.058	0.046	0.523
 121 	  0  	  0  	0.836	0.051	0.059	0.055
 122 	  0  	  0  	0.795	0.094	0.064	0.046
 123 	  0  	  0  	0.734	0.152	0.059	0.055
 124 	  0  	  0  	0.778	0.116	0.058	0.049
 125 	  0  	  0  	0.847	0.056	0.048	0.050
 126 	  0  	  0  	0.823	0.058	0.078	0.041
 127 	  0  	  0  	0.822	0.062	0.074	0.041
 128 	  0  	  0  	0.845	0.067	0.048	0.040
 129 	  0  	  0  	0.827	0.079	0.046	0.047
 130 	  0  	  0  	0.853	0.050	0.057	0.041
 131 	  0  	  0  	0.798	0.112	0.046	0.044
 132 	  0  	  0  	0.874	0.037	0.051	0.039
 133 	  0  	  0  	0.859	0.042	0.044	0.056
 134 	  0  	  0  	0.843	0.072	0.041	0.044
 135 	  0  	  0  	0.829	0.086	0.046	0.039
 136 	  0  	  0  	0.845	0.067	0.048	0.040
 137 	  0  	  0  	0.859	0.039	0.052	0.049
 138 	  0  	  0  	0.858	0.049	0.049	0.044
 139 	  0  	  0  	0.858	0.040	0.042	0.060
 140 	  0  	  0  	0.795	0.047	0.100	0.059
 141 	  2  	  0  	0.322	0.050	0.528	0.100
 142 	  0  	  0  	0.875	0.046	0.043	0.037
 143 	  0  	  0  	0.863	0.039	0.047	0.051
 144 	  0  	  0  	0.863	0.040	0.046	0.051
 145 	  0  	  0  	0.865	0.038	0.049	0.048
 146 	  0  	  0  	0.857	0.044	0.054	0.045
 147 	  0  	  0  	0.860	0.051	0.054	0.035
 148 	  0  	  0  	0.843	0.058	0.060	0.039
 149 	  0  	  0  	0.855	0.041	0.048	0.057
 150 	  0  	  0  	0.867	0.037	0.053	0.043
 151 	  0  	  0  	0.838	0.058	0.055	0.049
 152 	  0  	  0  	0.865	0.044	0.041	0.050
 153 	  0  	  0  	0.621	0.202	0.039	0.137
 154 	  0  	  0  	0.862	0.036	0.050	0.051
 155 	  0  	  0  	0.874	0.041	0.039	0.046
 156 	  0  	  0  	0.699	0.068	0.071	0.162
 157 	  0  	  0  	0.848	0.070	0.036	0.046
 158 	  0  	  0  	0.786	0.135	0.037	0.042
 159 	  0  	  0  	0.801	0.111	0.041	0.046
 160 	  0  	  0  	0.787	0.102	0.046	0.064
 161 	  0  	  0  	0.853	0.050	0.053	0.044
 162 	  0  	  0  	0.850	0.055	0.053	0.042
