  no	pred	real	Good	Contact	Radius	Hole
 14  	  1  	  1  	0.010	0.924	0.034	0.033	
 15  	  1  	  1  	0.017	0.897	0.053	0.033	
 16  	  1  	  1  	0.015	0.912	0.046	0.027	
 17  	  1  	  1  	0.014	0.925	0.033	0.029	
 18  	  1  	  1  	0.015	0.932	0.021	0.032	
 19  	  1  	  1  	0.017	0.913	0.034	0.035	
 20  	  1  	  1  	0.013	0.938	0.021	0.028	
 21  	  1  	  1  	0.011	0.916	0.029	0.043	
 22  	  1  	  1  	0.015	0.943	0.019	0.023	
 23  	  1  	  1  	0.011	0.950	0.018	0.021	
 24  	  1  	  1  	0.015	0.906	0.039	0.040	
 25  	  1  	  1  	0.016	0.902	0.033	0.049	
  0  	  1  	  1  	0.012	0.923	0.031	0.034	
  1  	  1  	  1  	0.011	0.935	0.026	0.028	
  2  	  1  	  1  	0.012	0.905	0.042	0.041	
  3  	  1  	  1  	0.010	0.937	0.026	0.027	
  4  	  1  	  1  	0.012	0.923	0.031	0.034	
  5  	  1  	  1  	0.011	0.935	0.026	0.028	
  6  	  1  	  1  	0.012	0.920	0.031	0.038	
  7  	  1  	  1  	0.012	0.927	0.024	0.036	
  8  	  1  	  1  	0.014	0.916	0.040	0.030	
  9  	  1  	  1  	0.014	0.928	0.029	0.028	
 10  	  1  	  1  	0.008	0.925	0.038	0.029	
 11  	  1  	  1  	0.014	0.906	0.051	0.028	
 12  	  1  	  1  	0.012	0.918	0.030	0.040	
 13  	  1  	  1  	0.014	0.926	0.025	0.034	
 14  	  1  	  1  	0.010	0.925	0.034	0.031	
 15  	  1  	  1  	0.019	0.864	0.069	0.049	
 16  	  1  	  1  	0.016	0.902	0.054	0.028	
 17  	  1  	  1  	0.013	0.935	0.025	0.027	
 18  	  1  	  1  	0.019	0.924	0.021	0.037	
 19  	  1  	  1  	0.014	0.927	0.029	0.030	
 20  	  1  	  1  	0.013	0.935	0.022	0.030	
 21  	  1  	  1  	0.011	0.922	0.030	0.037	
 22  	  1  	  1  	0.015	0.939	0.021	0.025	
 23  	  1  	  1  	0.009	0.948	0.020	0.023	
 24  	  1  	  1  	0.016	0.878	0.056	0.050	
 25  	  1  	  1  	0.016	0.909	0.028	0.048	
  0  	  1  	  1  	0.012	0.920	0.033	0.036	
  1  	  1  	  1  	0.013	0.936	0.023	0.028	
  2  	  1  	  1  	0.012	0.906	0.043	0.040	
  3  	  1  	  1  	0.011	0.940	0.023	0.026	
  4  	  1  	  1  	0.012	0.920	0.033	0.036	
  5  	  1  	  1  	0.013	0.936	0.023	0.028	
  6  	  1  	  1  	0.013	0.895	0.053	0.039	
  7  	  1  	  1  	0.012	0.927	0.025	0.036	
  8  	  1  	  1  	0.014	0.923	0.035	0.028	
  9  	  1  	  1  	0.017	0.926	0.029	0.028	
 10  	  1  	  1  	0.008	0.930	0.033	0.029	
 11  	  1  	  1  	0.015	0.907	0.050	0.028	
 12  	  1  	  1  	0.011	0.853	0.087	0.049	
 13  	  1  	  1  	0.014	0.927	0.025	0.033	
 14  	  1  	  1  	0.010	0.920	0.036	0.034	
 15  	  1  	  1  	0.018	0.877	0.064	0.042	
 16  	  1  	  1  	0.016	0.883	0.069	0.031	
 17  	  1  	  1  	0.012	0.925	0.031	0.031	
 18  	  1  	  1  	0.020	0.927	0.019	0.034	
 19  	  1  	  1  	0.013	0.932	0.026	0.028	
 20  	  1  	  1  	0.013	0.937	0.022	0.028	
 21  	  1  	  1  	0.011	0.924	0.029	0.036	
 22  	  1  	  1  	0.014	0.938	0.020	0.028	
 23  	  1  	  1  	0.010	0.946	0.020	0.023	
 24  	  1  	  1  	0.017	0.875	0.060	0.047	
 25  	  1  	  1  	0.015	0.917	0.026	0.042	
 26  	  1  	  1  	0.019	0.918	0.024	0.040	
 27  	  1  	  1  	0.019	0.893	0.034	0.054	
 28  	  1  	  1  	0.017	0.914	0.035	0.034	
 29  	  1  	  1  	0.021	0.912	0.028	0.039	
 30  	  1  	  1  	0.016	0.892	0.043	0.049	
 31  	  1  	  1  	0.016	0.910	0.035	0.040	
 32  	  1  	  1  	0.016	0.915	0.024	0.044	
 33  	  1  	  1  	0.015	0.902	0.031	0.052	
 34  	  1  	  1  	0.014	0.927	0.026	0.033	
 35  	  1  	  1  	0.019	0.915	0.028	0.038	
 36  	  1  	  1  	0.018	0.904	0.028	0.049	
 37  	  1  	  1  	0.012	0.935	0.024	0.030	
 38  	  1  	  1  	0.015	0.904	0.044	0.037	
 39  	  1  	  1  	0.015	0.921	0.031	0.033	
 40  	  1  	  1  	0.018	0.910	0.036	0.036	
 41  	  1  	  1  	0.009	0.941	0.025	0.025	
 42  	  1  	  1  	0.012	0.934	0.024	0.030	
 43  	  1  	  1  	0.015	0.921	0.031	0.033	
 44  	  1  	  1  	0.018	0.910	0.036	0.036	
 45  	  1  	  1  	0.009	0.941	0.025	0.025	
 46  	  1  	  1  	0.012	0.932	0.024	0.032	
 47  	  1  	  1  	0.014	0.926	0.026	0.034	
 48  	  1  	  1  	0.016	0.913	0.035	0.037	
 49  	  1  	  1  	0.012	0.932	0.031	0.026	
 50  	  1  	  1  	0.012	0.918	0.037	0.034	
 51  	  1  	  1  	0.013	0.924	0.033	0.031	
 26  	  1  	  1  	0.020	0.917	0.022	0.041	
 27  	  1  	  1  	0.020	0.880	0.038	0.062	
 28  	  1  	  1  	0.018	0.886	0.049	0.047	
 29  	  1  	  1  	0.020	0.910	0.024	0.045	
 30  	  1  	  1  	0.017	0.888	0.038	0.057	
 31  	  1  	  1  	0.016	0.903	0.035	0.046	
 32  	  1  	  1  	0.017	0.917	0.023	0.043	
 33  	  1  	  1  	0.015	0.907	0.031	0.047	
 34  	  1  	  1  	0.014	0.930	0.023	0.033	
 35  	  1  	  1  	0.019	0.921	0.024	0.037	
 36  	  1  	  1  	0.020	0.902	0.031	0.047	
 37  	  1  	  1  	0.012	0.937	0.021	0.030	
 38  	  1  	  1  	0.015	0.902	0.044	0.039	
 39  	  1  	  1  	0.015	0.928	0.023	0.034	
 40  	  1  	  1  	0.018	0.912	0.035	0.036	
 41  	  1  	  1  	0.010	0.942	0.024	0.024	
 42  	  1  	  1  	0.012	0.938	0.021	0.030	
 43  	  1  	  1  	0.015	0.928	0.023	0.034	
 44  	  1  	  1  	0.018	0.912	0.035	0.036	
 45  	  1  	  1  	0.010	0.942	0.024	0.024	
 46  	  1  	  1  	0.014	0.935	0.019	0.032	
 47  	  1  	  1  	0.016	0.916	0.036	0.033	
 48  	  1  	  1  	0.015	0.913	0.034	0.038	
 49  	  1  	  1  	0.012	0.934	0.028	0.025	
 50  	  1  	  1  	0.011	0.927	0.031	0.031	
 51  	  1  	  1  	0.013	0.923	0.034	0.031	
 26  	  1  	  1  	0.020	0.920	0.023	0.037	
 27  	  1  	  1  	0.019	0.899	0.033	0.048	
 28  	  1  	  1  	0.018	0.844	0.079	0.059	
 29  	  1  	  1  	0.020	0.910	0.030	0.041	
 30  	  1  	  1  	0.017	0.887	0.047	0.049	
 31  	  1  	  1  	0.017	0.897	0.044	0.042	
 32  	  1  	  1  	0.016	0.913	0.027	0.044	
 33  	  1  	  1  	0.015	0.915	0.027	0.042	
 34  	  1  	  1  	0.015	0.913	0.035	0.038	
 35  	  1  	  1  	0.020	0.915	0.028	0.038	
 36  	  1  	  1  	0.019	0.909	0.029	0.044	
 37  	  1  	  1  	0.014	0.938	0.020	0.028	
 38  	  1  	  1  	0.016	0.902	0.041	0.042	
 39  	  1  	  1  	0.013	0.925	0.028	0.034	
 40  	  1  	  1  	0.018	0.908	0.036	0.037	
 41  	  1  	  1  	0.010	0.941	0.025	0.024	
 42  	  1  	  1  	0.014	0.938	0.020	0.028	
 43  	  1  	  1  	0.013	0.925	0.028	0.034	
 44  	  1  	  1  	0.018	0.908	0.036	0.037	
 45  	  1  	  1  	0.010	0.941	0.025	0.024	
 46  	  1  	  1  	0.013	0.933	0.021	0.033	
 47  	  1  	  1  	0.013	0.925	0.027	0.034	
 48  	  1  	  1  	0.016	0.911	0.036	0.037	
 49  	  1  	  1  	0.013	0.931	0.031	0.026	
 50  	  1  	  1  	0.013	0.923	0.034	0.030	
 51  	  1  	  1  	0.014	0.927	0.031	0.029	
 26  	  1  	  1  	0.020	0.918	0.022	0.041	
 27  	  1  	  1  	0.020	0.882	0.038	0.061	
 28  	  1  	  1  	0.017	0.890	0.046	0.046	
 29  	  1  	  1  	0.021	0.911	0.024	0.045	
 30  	  1  	  1  	0.017	0.888	0.038	0.057	
 31  	  1  	  1  	0.016	0.904	0.034	0.046	
 32  	  1  	  1  	0.016	0.918	0.023	0.043	
 33  	  1  	  1  	0.015	0.907	0.031	0.047	
 34  	  1  	  1  	0.014	0.928	0.024	0.034	
 35  	  1  	  1  	0.019	0.921	0.024	0.036	
 36  	  1  	  1  	0.019	0.903	0.031	0.046	
 37  	  1  	  1  	0.012	0.937	0.021	0.030	
 38  	  1  	  1  	0.015	0.903	0.044	0.038	
 39  	  1  	  1  	0.015	0.928	0.023	0.034	
 40  	  1  	  1  	0.018	0.911	0.035	0.036	
 41  	  1  	  1  	0.010	0.942	0.024	0.024	
 42  	  1  	  1  	0.012	0.937	0.021	0.030	
 43  	  1  	  1  	0.015	0.928	0.023	0.034	
 44  	  1  	  1  	0.018	0.911	0.035	0.036	
 45  	  1  	  1  	0.010	0.942	0.024	0.024	
 46  	  1  	  1  	0.014	0.936	0.019	0.031	
 47  	  1  	  1  	0.016	0.916	0.036	0.033	
 48  	  1  	  1  	0.015	0.913	0.034	0.038	
 49  	  1  	  1  	0.012	0.934	0.028	0.025	
 50  	  1  	  1  	0.011	0.924	0.033	0.031	
 51  	  1  	  1  	0.013	0.923	0.034	0.031	
 26  	  1  	  1  	0.019	0.918	0.023	0.039	
 27  	  1  	  1  	0.019	0.892	0.034	0.055	
 28  	  1  	  1  	0.016	0.918	0.033	0.033	
 29  	  1  	  1  	0.021	0.912	0.028	0.039	
 30  	  1  	  1  	0.016	0.889	0.045	0.050	
 31  	  1  	  1  	0.016	0.904	0.038	0.042	
 32  	  1  	  1  	0.016	0.918	0.023	0.042	
 33  	  1  	  1  	0.014	0.902	0.031	0.052	
 34  	  1  	  1  	0.014	0.929	0.025	0.032	
 35  	  1  	  1  	0.018	0.916	0.028	0.038	
 36  	  1  	  1  	0.018	0.908	0.027	0.047	
 37  	  1  	  1  	0.012	0.935	0.024	0.030	
 38  	  1  	  1  	0.015	0.904	0.044	0.037	
 39  	  1  	  1  	0.015	0.921	0.031	0.033	
 40  	  1  	  1  	0.017	0.910	0.036	0.036	
 41  	  1  	  1  	0.009	0.940	0.025	0.025	
 42  	  1  	  1  	0.012	0.934	0.024	0.030	
 43  	  1  	  1  	0.015	0.921	0.031	0.033	
 44  	  1  	  1  	0.017	0.911	0.036	0.036	
 45  	  1  	  1  	0.009	0.940	0.025	0.025	
 46  	  1  	  1  	0.012	0.932	0.023	0.032	
 47  	  1  	  1  	0.014	0.926	0.025	0.035	
 48  	  1  	  1  	0.016	0.912	0.035	0.037	
 49  	  1  	  1  	0.012	0.932	0.030	0.026	
 50  	  1  	  1  	0.012	0.915	0.039	0.034	
 51  	  1  	  1  	0.012	0.921	0.035	0.031	
 52  	  1  	  1  	0.013	0.936	0.020	0.031	
 53  	  1  	  1  	0.023	0.921	0.024	0.031	
 54  	  1  	  1  	0.013	0.924	0.033	0.031	
 55  	  1  	  1  	0.013	0.936	0.020	0.031	
 56  	  1  	  1  	0.023	0.921	0.024	0.031	
 57  	  1  	  1  	0.011	0.932	0.027	0.030	
 58  	  1  	  1  	0.013	0.921	0.029	0.037	
 59  	  1  	  1  	0.017	0.914	0.035	0.034	
 60  	  1  	  1  	0.023	0.926	0.026	0.025	
 61  	  1  	  1  	0.020	0.826	0.043	0.112	
 62  	  1  	  1  	0.013	0.916	0.044	0.027	
 63  	  1  	  1  	0.010	0.937	0.030	0.022	
 64  	  1  	  1  	0.020	0.826	0.043	0.112	
 65  	  1  	  1  	0.011	0.918	0.032	0.038	
 66  	  1  	  1  	0.016	0.922	0.036	0.026	
 67  	  1  	  1  	0.015	0.866	0.052	0.066	
 68  	  1  	  1  	0.015	0.929	0.028	0.028	
 69  	  1  	  1  	0.017	0.824	0.099	0.059	
 70  	  1  	  1  	0.017	0.875	0.060	0.048	
 71  	  1  	  1  	0.016	0.892	0.054	0.038	
 72  	  1  	  1  	0.010	0.940	0.024	0.026	
 73  	  1  	  1  	0.018	0.770	0.146	0.065	
 74  	  1  	  1  	0.010	0.935	0.023	0.032	
 75  	  1  	  1  	0.016	0.838	0.083	0.064	
 76  	  1  	  1  	0.010	0.940	0.024	0.026	
 77  	  1  	  1  	0.010	0.935	0.023	0.032	
 52  	  1  	  1  	0.012	0.934	0.022	0.031	
 53  	  1  	  1  	0.021	0.924	0.024	0.030	
 54  	  1  	  1  	0.013	0.923	0.034	0.031	
 55  	  1  	  1  	0.012	0.934	0.022	0.031	
 56  	  1  	  1  	0.021	0.924	0.024	0.030	
 57  	  1  	  1  	0.014	0.938	0.021	0.027	
 58  	  1  	  1  	0.013	0.912	0.036	0.038	
 59  	  1  	  1  	0.017	0.912	0.036	0.035	
 60  	  1  	  1  	0.023	0.927	0.025	0.024	
 61  	  1  	  1  	0.017	0.902	0.026	0.055	
 62  	  1  	  1  	0.013	0.902	0.053	0.032	
 63  	  1  	  1  	0.010	0.938	0.030	0.022	
 64  	  1  	  1  	0.017	0.902	0.026	0.055	
 65  	  1  	  1  	0.010	0.927	0.027	0.035	
 66  	  1  	  1  	0.017	0.930	0.025	0.027	
 67  	  1  	  1  	0.017	0.833	0.065	0.085	
 68  	  1  	  1  	0.014	0.932	0.026	0.028	
 69  	  1  	  1  	0.015	0.848	0.068	0.069	
 70  	  1  	  1  	0.017	0.870	0.063	0.051	
 71  	  1  	  1  	0.015	0.896	0.052	0.037	
 72  	  1  	  1  	0.010	0.937	0.025	0.027	
 73  	  1  	  1  	0.018	0.756	0.158	0.069	
 74  	  1  	  1  	0.010	0.938	0.022	0.031	
 75  	  1  	  1  	0.016	0.856	0.064	0.063	
 76  	  1  	  1  	0.010	0.937	0.025	0.027	
 77  	  1  	  1  	0.010	0.938	0.022	0.031	
 52  	  1  	  1  	0.012	0.935	0.023	0.030	
 53  	  1  	  1  	0.023	0.921	0.025	0.031	
 54  	  1  	  1  	0.014	0.927	0.031	0.029	
 55  	  1  	  1  	0.012	0.935	0.023	0.030	
 56  	  1  	  1  	0.023	0.921	0.025	0.031	
 57  	  1  	  1  	0.012	0.935	0.023	0.030	
 58  	  1  	  1  	0.012	0.913	0.036	0.039	
 59  	  1  	  1  	0.016	0.906	0.041	0.037	
 60  	  1  	  1  	0.022	0.927	0.026	0.024	
 61  	  1  	  1  	0.016	0.853	0.031	0.099	
 62  	  1  	  1  	0.012	0.926	0.037	0.025	
 63  	  1  	  1  	0.010	0.944	0.027	0.019	
 64  	  1  	  1  	0.016	0.853	0.031	0.099	
 65  	  1  	  1  	0.011	0.927	0.030	0.032	
 66  	  1  	  1  	0.016	0.923	0.035	0.026	
 67  	  1  	  1  	0.018	0.852	0.049	0.080	
 68  	  1  	  1  	0.015	0.925	0.030	0.030	
 69  	  1  	  1  	0.017	0.828	0.083	0.073	
 70  	  1  	  1  	0.017	0.879	0.054	0.051	
 71  	  1  	  1  	0.015	0.905	0.046	0.034	
 72  	  1  	  1  	0.012	0.940	0.025	0.023	
 73  	  1  	  1  	0.016	0.828	0.106	0.049	
 74  	  1  	  1  	0.011	0.936	0.023	0.030	
 75  	  1  	  1  	0.019	0.777	0.127	0.077	
 76  	  1  	  1  	0.012	0.940	0.025	0.023	
 77  	  1  	  1  	0.011	0.936	0.023	0.030	
 52  	  1  	  1  	0.012	0.935	0.022	0.031	
 53  	  1  	  1  	0.021	0.925	0.024	0.030	
 54  	  1  	  1  	0.013	0.923	0.034	0.031	
 55  	  1  	  1  	0.012	0.935	0.022	0.031	
 56  	  1  	  1  	0.021	0.925	0.024	0.030	
 57  	  1  	  1  	0.013	0.938	0.021	0.027	
 58  	  1  	  1  	0.013	0.912	0.037	0.038	
 59  	  1  	  1  	0.017	0.912	0.036	0.036	
 60  	  1  	  1  	0.023	0.927	0.025	0.024	
 61  	  1  	  1  	0.017	0.902	0.026	0.056	
 62  	  1  	  1  	0.013	0.902	0.053	0.032	
 63  	  1  	  1  	0.010	0.939	0.029	0.021	
 64  	  1  	  1  	0.017	0.902	0.026	0.056	
 65  	  1  	  1  	0.010	0.927	0.028	0.035	
 66  	  1  	  1  	0.017	0.931	0.025	0.027	
 67  	  1  	  1  	0.016	0.842	0.060	0.082	
 68  	  1  	  1  	0.015	0.926	0.033	0.027	
 69  	  1  	  1  	0.015	0.846	0.069	0.069	
 70  	  1  	  1  	0.017	0.856	0.074	0.053	
 71  	  1  	  1  	0.015	0.895	0.053	0.037	
 72  	  1  	  1  	0.010	0.938	0.025	0.027	
 73  	  1  	  1  	0.018	0.756	0.158	0.069	
 74  	  1  	  1  	0.010	0.937	0.022	0.031	
 75  	  1  	  1  	0.016	0.856	0.065	0.063	
 76  	  1  	  1  	0.010	0.938	0.025	0.027	
 77  	  1  	  1  	0.010	0.937	0.022	0.031	
 52  	  1  	  1  	0.013	0.936	0.020	0.031	
 53  	  1  	  1  	0.023	0.921	0.024	0.031	
 54  	  1  	  1  	0.012	0.921	0.035	0.031	
 55  	  1  	  1  	0.013	0.936	0.020	0.031	
 56  	  1  	  1  	0.023	0.921	0.024	0.031	
 57  	  1  	  1  	0.011	0.932	0.027	0.030	
 58  	  1  	  1  	0.013	0.921	0.029	0.037	
 59  	  1  	  1  	0.016	0.917	0.035	0.032	
 60  	  1  	  1  	0.023	0.925	0.026	0.025	
 61  	  1  	  1  	0.018	0.840	0.038	0.103	
 62  	  1  	  1  	0.013	0.916	0.044	0.027	
 63  	  1  	  1  	0.010	0.937	0.030	0.022	
 64  	  1  	  1  	0.018	0.840	0.038	0.103	
 65  	  1  	  1  	0.011	0.918	0.032	0.039	
 66  	  1  	  1  	0.017	0.923	0.035	0.026	
 67  	  1  	  1  	0.015	0.867	0.052	0.066	
 68  	  1  	  1  	0.015	0.928	0.028	0.029	
 69  	  1  	  1  	0.017	0.814	0.107	0.061	
 70  	  1  	  1  	0.017	0.873	0.061	0.049	
 71  	  1  	  1  	0.016	0.893	0.054	0.038	
 72  	  1  	  1  	0.010	0.940	0.024	0.026	
 73  	  1  	  1  	0.019	0.768	0.148	0.065	
 74  	  1  	  1  	0.011	0.934	0.023	0.033	
 75  	  1  	  1  	0.016	0.838	0.083	0.063	
 76  	  1  	  1  	0.010	0.940	0.024	0.026	
 77  	  1  	  1  	0.011	0.934	0.023	0.033	
 78  	  1  	  1  	0.011	0.922	0.033	0.034	
 79  	  1  	  1  	0.013	0.924	0.032	0.032	
 80  	  1  	  1  	0.014	0.931	0.028	0.027	
 81  	  1  	  1  	0.011	0.916	0.034	0.039	
 82  	  1  	  1  	0.014	0.897	0.042	0.046	
 83  	  1  	  1  	0.014	0.933	0.023	0.030	
 84  	  1  	  1  	0.014	0.899	0.047	0.041	
 85  	  1  	  1  	0.013	0.928	0.029	0.030	
 86  	  1  	  1  	0.014	0.890	0.043	0.052	
 87  	  1  	  1  	0.013	0.926	0.031	0.030	
 88  	  1  	  1  	0.015	0.893	0.052	0.040	
 89  	  1  	  1  	0.014	0.930	0.027	0.029	
 90  	  1  	  1  	0.012	0.918	0.036	0.034	
 91  	  1  	  1  	0.015	0.896	0.055	0.034	
 92  	  1  	  1  	0.012	0.919	0.034	0.035	
 93  	  1  	  1  	0.015	0.932	0.027	0.026	
 94  	  1  	  1  	0.012	0.914	0.038	0.035	
 95  	  1  	  1  	0.012	0.916	0.035	0.037	
 96  	  1  	  1  	0.011	0.924	0.033	0.031	
 97  	  1  	  1  	0.029	0.920	0.020	0.031	
 98  	  1  	  1  	0.010	0.926	0.030	0.033	
 99  	  1  	  1  	0.013	0.927	0.025	0.035	
 100 	  1  	  1  	0.013	0.941	0.024	0.022	
 101 	  1  	  1  	0.027	0.895	0.025	0.053	
 102 	  1  	  1  	0.016	0.930	0.023	0.031	
 103 	  1  	  1  	0.008	0.934	0.029	0.028	
 78  	  1  	  1  	0.012	0.921	0.036	0.032	
 79  	  1  	  1  	0.012	0.922	0.032	0.034	
 80  	  1  	  1  	0.012	0.928	0.029	0.030	
 81  	  1  	  1  	0.012	0.910	0.036	0.043	
 82  	  1  	  1  	0.016	0.888	0.044	0.052	
 83  	  1  	  1  	0.013	0.934	0.022	0.031	
 84  	  1  	  1  	0.013	0.906	0.046	0.035	
 85  	  1  	  1  	0.012	0.927	0.030	0.031	
 86  	  1  	  1  	0.013	0.902	0.039	0.046	
 87  	  1  	  1  	0.012	0.928	0.030	0.030	
 88  	  1  	  1  	0.014	0.917	0.037	0.033	
 89  	  1  	  1  	0.013	0.931	0.027	0.029	
 90  	  1  	  1  	0.013	0.918	0.034	0.036	
 91  	  1  	  1  	0.015	0.912	0.040	0.033	
 92  	  1  	  1  	0.012	0.921	0.032	0.035	
 93  	  1  	  1  	0.015	0.932	0.028	0.025	
 94  	  1  	  1  	0.013	0.897	0.053	0.037	
 95  	  1  	  1  	0.012	0.910	0.042	0.036	
 96  	  1  	  1  	0.011	0.922	0.035	0.031	
 97  	  1  	  1  	0.029	0.921	0.020	0.031	
 98  	  1  	  1  	0.011	0.930	0.027	0.032	
 99  	  1  	  1  	0.013	0.925	0.029	0.034	
 100 	  1  	  1  	0.011	0.940	0.027	0.022	
 101 	  1  	  1  	0.025	0.890	0.027	0.058	
 102 	  1  	  1  	0.016	0.932	0.023	0.029	
 103 	  1  	  1  	0.009	0.935	0.028	0.028	
 78  	  1  	  1  	0.011	0.918	0.034	0.037	
 79  	  1  	  1  	0.012	0.923	0.034	0.031	
 80  	  1  	  1  	0.013	0.930	0.030	0.027	
 81  	  1  	  1  	0.012	0.906	0.038	0.044	
 82  	  1  	  1  	0.015	0.899	0.042	0.044	
 83  	  1  	  1  	0.013	0.929	0.026	0.032	
 84  	  1  	  1  	0.014	0.904	0.037	0.045	
 85  	  1  	  1  	0.012	0.928	0.029	0.031	
 86  	  1  	  1  	0.013	0.902	0.038	0.047	
 87  	  1  	  1  	0.014	0.927	0.027	0.032	
 88  	  1  	  1  	0.016	0.901	0.043	0.040	
 89  	  1  	  1  	0.013	0.931	0.026	0.029	
 90  	  1  	  1  	0.012	0.918	0.035	0.035	
 91  	  1  	  1  	0.014	0.915	0.039	0.033	
 92  	  1  	  1  	0.011	0.921	0.032	0.035	
 93  	  1  	  1  	0.016	0.932	0.026	0.026	
 94  	  1  	  1  	0.015	0.877	0.071	0.036	
 95  	  1  	  1  	0.011	0.918	0.036	0.035	
 96  	  1  	  1  	0.012	0.925	0.033	0.030	
 97  	  1  	  1  	0.026	0.925	0.019	0.030	
 98  	  1  	  1  	0.010	0.929	0.028	0.033	
 99  	  1  	  1  	0.013	0.926	0.025	0.035	
 100 	  1  	  1  	0.012	0.939	0.026	0.023	
 101 	  1  	  1  	0.027	0.904	0.028	0.042	
 102 	  1  	  1  	0.015	0.934	0.024	0.027	
 103 	  1  	  1  	0.009	0.935	0.028	0.028	
 78  	  1  	  1  	0.012	0.922	0.035	0.031	
 79  	  1  	  1  	0.012	0.922	0.032	0.034	
 80  	  1  	  1  	0.012	0.928	0.029	0.030	
 81  	  1  	  1  	0.012	0.909	0.036	0.043	
 82  	  1  	  1  	0.016	0.888	0.044	0.052	
 83  	  1  	  1  	0.014	0.934	0.022	0.030	
 84  	  1  	  1  	0.013	0.905	0.047	0.035	
 85  	  1  	  1  	0.012	0.927	0.030	0.031	
 86  	  1  	  1  	0.013	0.902	0.039	0.046	
 87  	  1  	  1  	0.012	0.927	0.030	0.031	
 88  	  1  	  1  	0.014	0.917	0.037	0.032	
 89  	  1  	  1  	0.013	0.931	0.027	0.029	
 90  	  1  	  1  	0.013	0.918	0.033	0.036	
