  no	pred	real	Good	Contact	Radius	Hole
 85  	  3  	  3  	-2.258	-1.115	-0.761	2.379	
 86  	  3  	  3  	-1.321	-1.330	-1.484	2.745	
 87  	  3  	  3  	-1.873	-0.647	-1.381	2.682	
 88  	  3  	  3  	-1.315	-1.729	-1.165	3.359	
 89  	  3  	  3  	-1.855	-1.017	-1.166	2.835	
 90  	  3  	  3  	-1.921	-0.955	-1.483	2.683	
 91  	  3  	  3  	-1.269	-1.592	-1.043	2.831	
 92  	  3  	  3  	-1.923	-1.727	-1.275	2.483	
 93  	  3  	  3  	-1.126	-1.297	-0.812	2.254	
 94  	  3  	  3  	-0.847	0.670	-1.272	1.079	
 95  	  3  	  3  	-2.152	-0.258	-1.313	1.862	
 96  	  3  	  3  	-1.827	-1.094	-0.724	3.114	
 97  	  3  	  3  	-0.452	-1.437	-1.222	2.009	
 98  	  3  	  3  	-1.377	-1.118	-0.765	3.127	
 99  	  3  	  3  	-1.762	-1.765	-0.898	2.325	
 100 	  3  	  3  	-0.596	-0.229	-1.125	1.800	
 101 	  3  	  3  	-1.277	-0.620	-2.481	3.322	
 102 	  0  	  0  	3.584	-0.924	-1.629	-0.831	
 103 	  0  	  0  	3.895	-1.032	-0.884	-0.689	
 104 	  0  	  0  	4.000	-1.334	-0.636	-0.721	
 105 	  0  	  0  	3.797	-1.823	-0.863	-0.536	
 106 	  0  	  0  	3.897	-0.908	-1.235	-1.135	
 107 	  0  	  0  	2.861	-0.310	-1.561	-0.338	
 108 	  0  	  0  	3.942	-1.909	-0.448	-0.830	
 109 	  0  	  0  	3.760	-1.899	-0.432	-0.790	
 110 	  0  	  0  	4.615	-1.277	-1.309	-0.546	
 111 	  0  	  0  	3.599	-0.900	-1.555	-0.954	
 112 	  0  	  0  	2.064	-2.524	-1.140	0.848	
 113 	  0  	  0  	3.770	-1.026	-1.240	-0.688	
 114 	  0  	  0  	3.929	-1.207	-1.151	-0.665	
 115 	  0  	  0  	3.446	-1.571	-0.967	-0.583	
 116 	  0  	  0  	3.095	-1.471	-1.170	-0.896	
 117 	  0  	  0  	3.217	-1.226	-2.140	-0.553	
 118 	  0  	  0  	3.604	-1.984	-2.103	-0.321	
 119 	  0  	  0  	3.826	-1.181	-0.846	-0.666	
 120 	  0  	  0  	3.464	-1.341	-1.138	-0.037	
 121 	  0  	  0  	2.820	-1.209	-0.962	-0.605	
 122 	  0  	  0  	2.755	-1.854	-0.692	0.295	
 123 	  0  	  0  	2.998	-1.343	-0.857	-0.183	
 124 	  0  	  0  	3.019	-1.747	-0.046	-0.339	
 125 	  0  	  0  	3.239	-1.117	-2.190	-1.044	
 126 	  0  	  0  	3.570	-1.047	-1.403	-0.377	
 127 	  0  	  0  	3.698	-1.097	-1.407	-0.561	
 128 	  0  	  0  	3.985	-0.942	-0.995	-0.851	
 129 	  0  	  0  	3.986	-1.011	-1.068	-0.772	
 130 	  0  	  0  	4.206	-1.211	-0.744	-0.825	
 131 	  0  	  0  	3.257	-0.578	-0.880	-0.974	
 132 	  0  	  0  	3.831	-1.244	-0.835	-1.023	
 133 	  0  	  0  	3.730	-1.154	-0.709	-0.824	
 134 	  0  	  0  	3.968	-0.920	-0.896	-0.938	
 135 	  0  	  0  	3.839	-1.117	-0.711	-0.917	
 136 	  0  	  0  	3.985	-0.942	-0.995	-0.851	
 137 	  0  	  0  	3.868	-0.720	-1.146	-0.610	
 138 	  0  	  0  	3.934	-1.173	-0.864	-0.568	
 139 	  0  	  0  	3.818	-0.851	-1.480	-0.547	
 140 	  0  	  0  	3.656	-0.858	-1.390	-0.809	
 141 	  0  	  0  	3.495	-1.537	-0.940	-0.525	
 142 	  0  	  0  	3.550	-1.213	-0.985	-0.621	
 143 	  0  	  0  	3.928	-0.567	-1.812	-0.439	
 144 	  0  	  0  	3.694	-1.270	-0.694	-1.157	
 145 	  0  	  0  	4.238	-0.914	-1.178	-0.561	
 146 	  0  	  0  	3.352	-0.844	-1.503	-0.154	
 147 	  0  	  0  	2.710	-1.099	-1.543	-0.476	
 148 	  0  	  0  	3.636	-1.324	-1.083	-1.143	
 149 	  0  	  0  	3.875	-1.126	-1.072	-0.667	
 150 	  0  	  0  	3.441	-1.009	-1.367	-0.032	
 151 	  0  	  0  	3.198	-1.009	-1.774	-1.444	
 152 	  0  	  0  	3.956	-1.367	-0.640	-0.662	
 153 	  0  	  0  	3.258	-1.249	-1.103	-0.503	
 154 	  0  	  0  	3.974	0.479	-1.905	-0.855	
 155 	  0  	  0  	3.595	-1.148	-1.539	-0.716	
 156 	  0  	  0  	2.111	0.625	-2.122	0.091	
 157 	  0  	  0  	3.622	-1.162	-1.249	-0.557	
 158 	  0  	  0  	3.031	-0.412	-0.858	-0.921	
 159 	  0  	  0  	3.118	-0.504	-0.800	-1.011	
 160 	  0  	  0  	3.754	-1.482	-0.566	-0.798	
 161 	  0  	  0  	3.086	-1.558	-1.703	-0.455	
 162 	  0  	  0  	3.251	-1.079	-1.751	-1.415	
