  no	pred	real	Good	Contact	Radius	Hole
 84  	  3  	  3  	-3.070	-2.057	-1.321	4.177	
 85  	  3  	  3  	-1.788	-0.668	-0.921	2.424	
 86  	  3  	  3  	-1.777	-1.279	-0.750	2.309	
 87  	  3  	  3  	-1.660	-1.229	-0.935	2.331	
 88  	  3  	  3  	-2.116	-1.097	-0.609	2.198	
 89  	  3  	  3  	-1.186	-1.261	-1.034	2.644	
 90  	  3  	  3  	-1.949	-0.609	-0.790	2.479	
 91  	  3  	  3  	-2.076	-0.474	-0.803	2.300	
 92  	  3  	  3  	-2.142	-0.226	-1.018	2.443	
 93  	  3  	  3  	-0.422	-1.937	-1.055	1.811	
 94  	  3  	  3  	-1.497	0.199	-1.790	1.722	
 95  	  3  	  3  	-1.953	-0.869	-0.979	2.156	
 96  	  3  	  3  	-1.483	-0.857	-1.522	2.504	
 97  	  3  	  3  	-1.547	0.550	-1.291	1.301	
 98  	  1  	  3  	-2.719	1.693	-0.714	1.457	
 99  	  3  	  3  	-1.786	-0.555	-1.065	2.430	
 100 	  3  	  3  	-1.325	-0.059	-1.541	1.553	
 101 	  3  	  3  	-0.280	-1.845	-0.949	3.021	
 102 	  0  	  0  	3.185	-0.767	-0.129	-0.210	
 103 	  0  	  0  	3.417	-0.618	-0.524	0.253	
 104 	  0  	  0  	3.385	-0.919	-0.342	0.114	
 105 	  0  	  0  	2.632	-0.351	-0.735	-0.653	
 106 	  0  	  0  	3.935	-0.173	-0.500	-0.602	
 107 	  0  	  0  	1.160	-1.735	-0.363	0.670	
 108 	  0  	  0  	2.949	-0.399	-0.313	-0.440	
 109 	  0  	  0  	3.009	-0.421	-0.407	-0.258	
 110 	  0  	  0  	2.945	0.411	-0.873	0.373	
 111 	  0  	  0  	1.159	0.482	-0.425	-0.722	
 112 	  3  	  0  	-2.218	-0.702	-0.727	2.240	
 113 	  0  	  0  	3.290	0.453	-0.460	-0.498	
 114 	  0  	  0  	3.112	0.368	-0.439	-0.437	
 115 	  0  	  0  	1.213	0.414	-0.940	-0.461	
 116 	  0  	  0  	2.584	-0.498	-0.746	-0.539	
 117 	  0  	  0  	2.035	-0.254	0.563	-1.656	
 118 	  0  	  0  	2.964	-0.125	-0.808	-1.257	
 119 	  0  	  0  	1.936	0.355	-1.376	0.047	
 120 	  0  	  0  	1.393	-1.106	-0.694	0.410	
 121 	  0  	  0  	2.875	0.536	-0.549	-0.188	
 122 	  0  	  0  	2.374	0.644	-0.711	-0.068	
 123 	  0  	  0  	2.553	0.557	-0.774	-0.157	
 124 	  0  	  0  	2.520	0.321	-0.775	0.383	
 125 	  0  	  0  	3.226	-0.002	-0.180	-0.999	
 126 	  0  	  0  	3.258	0.055	-0.267	-0.190	
 127 	  0  	  0  	2.946	0.481	-0.422	-0.379	
 128 	  0  	  0  	2.522	-1.295	-0.200	-0.222	
 129 	  0  	  0  	3.278	0.561	-0.760	-0.055	
 130 	  0  	  0  	3.493	-0.077	-0.312	-0.276	
 131 	  0  	  0  	2.357	-1.174	-0.229	-0.513	
 132 	  0  	  0  	2.826	-0.415	-0.635	-0.357	
 133 	  0  	  0  	2.804	-1.052	-0.739	-0.055	
 134 	  0  	  0  	2.964	-1.148	-0.242	-0.316	
 135 	  0  	  0  	2.603	-0.809	-0.548	-0.386	
 136 	  0  	  0  	2.522	-1.295	-0.200	-0.222	
 137 	  0  	  0  	3.102	0.001	-0.384	-0.120	
 138 	  0  	  0  	3.090	0.081	-0.515	-0.073	
 139 	  0  	  0  	3.180	0.516	-0.705	-0.082	
 140 	  0  	  0  	3.298	0.914	-1.220	-0.364	
 141 	  0  	  0  	2.600	0.462	-0.697	-0.606	
 142 	  0  	  0  	2.866	0.109	-0.423	-0.629	
 143 	  0  	  0  	3.172	-0.500	-0.286	0.024	
 144 	  0  	  0  	3.120	0.404	-0.727	-0.829	
 145 	  0  	  0  	4.006	-0.566	-0.610	0.456	
 146 	  0  	  0  	2.741	-1.045	-0.197	-0.530	
 147 	  0  	  0  	2.639	-0.875	-0.711	0.983	
 148 	  0  	  0  	3.078	0.195	-0.627	-0.216	
 149 	  0  	  0  	2.887	0.653	-1.159	-0.096	
 150 	  3  	  0  	1.241	-1.474	-0.915	2.032	
 151 	  0  	  0  	3.092	-0.034	-0.314	-0.782	
 152 	  0  	  0  	3.310	-1.171	-0.247	0.145	
 153 	  0  	  0  	1.860	-1.219	-0.422	0.238	
 154 	  1  	  0  	-0.271	1.217	-1.005	0.732	
 155 	  0  	  0  	2.147	-0.173	-0.291	-1.051	
 156 	  3  	  0  	-1.173	-0.005	-0.561	0.855	
 157 	  0  	  0  	3.354	-0.407	-0.848	-0.647	
 158 	  0  	  0  	2.642	-1.366	-0.297	-0.543	
 159 	  0  	  0  	2.660	-0.657	-0.539	-0.303	
 160 	  0  	  0  	2.475	0.253	-0.988	-0.453	
 161 	  0  	  0  	3.177	-0.133	-0.589	-0.327	
 162 	  0  	  0  	3.364	-0.523	-0.274	-0.474	
